"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"3394","2016 索县人民法院 刑初",2016,"刑初","索县人民法院",4,9,"西藏",9,9,9.14285714285714,1,3.55455714566179,24,22,26,0.988160511456682,0.533293432275838,7,15,0.375,0.999063343291583
"3395","2016 紫云苗族布依族自治县人民法院 刑初",2016,"刑初","紫云苗族布依族自治县人民法院",4,67,"贵州",128,128.910447761194,128.953846153846,0.519740650688897,5.85306733459754,122,120,124,0.994821616360582,4.42828622957907e-07,65,6.91044776119404,0.549180327868853,0.939531880962588
"3396","2016 紫金县人民法院 刑初",2016,"刑初","紫金县人民法院",4,201,"广东",338,338.681592039801,338.693467336683,0.593477781858245,5.07532729088246,315,311,319,0.991319326943736,2.77275285727554e-08,200,23.681592039801,0.638095238095238,0.00310730437990336
"3397","2016 紫阳县人民法院 刑初",2016,"刑初","紫阳县人民法院",4,49,"陕西",73,73.4897959183673,73.531914893617,0.666759233546237,4.60228203980559,87,82,93,0.95870558853734,1.87791865999319e-08,46,13.5102040816327,0.563218390804598,0.39589177957311
"3398","2016 繁峙县人民法院 刑初",2016,"刑初","繁峙县人民法院",4,81,"山西",135,135.666666666667,135.696202531646,0.597051597051597,5.08636531216632,132,128,136,0.991051672109117,0.119065765806914,39,3.66666666666666,0.613636363636364,0.663102229917056
"3399","2016 繁昌县人民法院 刑初",2016,"刑初","繁昌县人民法院",4,263,"安徽",298,298.133079847909,298.137931034483,0.882156385108852,3.41380965742627,296,295,297,0.998739585473903,0.58659956815668,258,2.13307984790873,0.888513513513513,0.964966898532859
"3400","2016 红兴隆农垦法院 刑初",2016,"刑初","红兴隆农垦法院",4,158,"黑龙江",218,218.379746835443,218.391025641026,0.723510317644331,4.17278581716693,241,239,243,0.995938836818836,6.72401412477708e-12,153,22.620253164557,0.655601659751037,0.422907470855212
"3401","2016 红原县人民法院 刑初",2016,"刑初","红原县人民法院",4,20,"四川",24,24.2,24.2777777777778,0.826446280991736,3.87807239139702,25,24,26,0.991700531131187,0.0206057047106194,19,0.800000000000001,0.8,0.697731938404887
"3402","2016 红安县人民法院 刑初",2016,"刑初","红安县人民法院",4,154,"湖北",177,177.149350649351,177.157894736842,0.869322972031817,3.47685448395194,180,177,183,0.99180493655047,0.554302906409985,134,2.85064935064935,0.855555555555556,0.629158584283444
"3403","2016 红河县人民法院 刑初",2016,"刑初","红河县人民法院",4,46,"云南",89,89.9347826086957,90,0.51148175006043,5.9889894516507,102,100,105,0.993303931957654,4.95889268870671e-05,46,12.0652173913043,0.450980392156863,0.993523689511621
"3404","2016 红石林区基层法院 刑初",2016,"刑初","红石林区基层法院",4,71,"吉林",71,71,71.0144927536232,1,3.05983068862263,88,85,91,0.980775440139362,0.00805204887300925,55,17,0.806818181818182,1
"3405","2016 纳雍县人民法院 刑初",2016,"刑初","纳雍县人民法院",4,190,"贵州",261,261.373684210526,261.382978723404,0.726928575743541,4.1478034284458,305,301,309,0.992803122349555,2.14296204365e-14,187,43.6263157894737,0.622950819672131,0.930829235430195
"3406","2016 织金县人民法院 刑再",2016,"刑再","织金县人民法院",4,1,"贵州",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"3407","2016 织金县人民法院 刑初",2016,"刑初","织金县人民法院",4,348,"贵州",455,455.307471264368,455.312138728324,0.764318668071974,3.93374123124073,451,449,452,0.999186036907201,0.00012595924515291,344,4.30747126436779,0.771618625277162,0.889877515766581
"3408","2016 绍兴市上虞区人民法院 刑再",2016,"刑再","绍兴市上虞区人民法院",4,1,"浙江",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"3409","2016 绍兴市上虞区人民法院 刑初",2016,"刑初","绍兴市上虞区人民法院",4,886,"浙江",1089,1089.22911963883,1089.23076923077,0.813419310983704,3.68834535010137,1192,1188,1197,0.996939506336213,1.39757877522321e-104,878,102.770880361174,0.743288590604027,0.0482399737999613
"3410","2016 绍兴市柯桥区人民法院 刑再",2016,"刑再","绍兴市柯桥区人民法院",4,2,"浙江",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"3411","2016 绍兴市柯桥区人民法院 刑初",2016,"刑初","绍兴市柯桥区人民法院",4,1224,"浙江",1463,1463.19526143791,1463.19639934534,0.836525399075687,3.58506869175926,1662,1656,1668,0.995914723906072,2.77923448501562e-147,1219,198.804738562091,0.736462093862816,0.52266345332265
"3412","2016 绍兴市越城区人民法院 刑再",2016,"刑再","绍兴市越城区人民法院",4,1,"浙江",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"3413","2016 绍兴市越城区人民法院 刑初",2016,"刑初","绍兴市越城区人民法院",4,1142,"浙江",1427,1427.24956217163,1427.25087719298,0.800140375073853,3.74826786621884,1528,1525,1531,0.998626638328723,1.62661262410017e-45,1108,100.750437828371,0.74738219895288,0.13791562668403
"3414","2016 绛县人民法院 刑初",2016,"刑初","绛县人民法院",4,93,"山西",118,118.268817204301,118.285714285714,0.786344213110283,3.86291914614691,114,109,119,0.984700596739416,0.114846192773177,31,4.26881720430107,0.815789473684211,0.999962102828061
"3415","2016 绥中县人民法院 刑初",2016,"刑初","绥中县人民法院",4,253,"辽宁",347,347.371541501976,347.378486055777,0.728326790692382,4.13319308775328,340,337,342,0.996194030503277,8.22651236221629e-05,245,7.37154150197631,0.744117647058824,0.103678850600823
"3416","2016 绥化农垦法院 刑再",2016,"刑再","绥化农垦法院",4,2,"黑龙江",2,2,Inf,1,6.94427190999916,10,NA,NA,1,NA,1,8,0.2,0.5
"3417","2016 绥化农垦法院 刑初",2016,"刑初","绥化农垦法院",4,85,"黑龙江",105,105.235294117647,105.253012048193,0.807713806595864,3.76659535132269,86,84,87,0.994431014720596,0.153675719059207,84,19.2352941176471,0.988372093023256,0.175489965758708
"3418","2016 绥化市北林区人民法院 刑再",2016,"刑再","绥化市北林区人民法院",4,3,"黑龙江",5,5.66666666666667,8,0.529411764705882,8.57208808297453,NA,NA,NA,NA,NA,NA,NA,NA,0.594666666666666
"3419","2016 绥化市北林区人民法院 刑初",2016,"刑初","绥化市北林区人民法院",4,303,"黑龙江",407,407.343234323432,407.348837209302,0.743844439943285,4.04392844078814,432,429,436,0.996106387062867,3.09641560621578e-06,180,24.6567656765677,0.701388888888889,0.914887867142099
"3420","2016 绥宁县人民法院 刑初",2016,"刑初","绥宁县人民法院",4,105,"湖南",130,130.238095238095,130.252427184466,0.806215722120658,3.76241902824881,124,121,126,0.99061556189795,1.25566738127044e-05,101,6.23809523809524,0.846774193548387,0.976934164332078
"3421","2016 绥德县人民法院 刑初",2016,"刑初","绥德县人民法院",4,46,"陕西",107,108.326086956522,108.409090909091,0.4246437888822,7.20024574524298,130,125,135,0.988263223149756,0.037908894245463,34,21.6739130434783,0.353846153846154,2.46654132136648e-05
"3422","2016 绥棱县人民法院 刑初",2016,"刑初","绥棱县人民法院",4,59,"黑龙江",77,77.3050847457627,77.3333333333333,0.763209822407367,4.010643326608,84,81,86,0.988070761144616,1.19045070906677e-05,53,6.69491525423729,0.702380952380952,0.898207149864481
"3423","2016 绥棱林区基层法院 刑初",2016,"刑初","绥棱林区基层法院",4,14,"黑龙江",16,16.1428571428571,16.25,0.867256637168142,3.81758349512887,17,17,18,0.995629078292264,0.314429390859707,14,0.857142857142858,0.823529411764706,0.997138323640756
"3424","2016 绥江县人民法院 刑初",2016,"刑初","绥江县人民法院",4,20,"云南",53,54.65,54.8888888888889,0.365965233302836,8.56407653100175,59,54,65,0.968017523434053,0.296564314575453,17,4.35,0.338983050847458,0.358252431720011
"3425","2016 绥滨县人民法院 刑初",2016,"刑初","绥滨县人民法院",4,40,"黑龙江",51,51.275,51.3157894736842,0.780107264748903,3.96622686175259,73,68,78,0.953231928193524,0.0326803445821682,38,21.725,0.547945205479452,0.999979162463261
"3426","2016 绥芬河市人民法院 刑初",2016,"刑初","绥芬河市人民法院",4,66,"黑龙江",71,71.0757575757576,71.09375,0.928586655297378,3.29693951602647,67,65,68,0.994087984857352,0.716280980950338,66,4.07575757575758,0.985074626865672,0.999040053393637
"3427","2016 绥阳县人民法院 刑初",2016,"刑初","绥阳县人民法院",4,260,"贵州",346,346.330769230769,346.337209302326,0.750727405992493,4.00968385704942,375,373,377,0.998398899359639,9.93409411390304e-24,255,28.6692307692308,0.693333333333333,0.863808216342921
"3428","2016 绥阳林区基层法院 刑初",2016,"刑初","绥阳林区基层法院",4,17,"黑龙江",20,20.1764705882353,20.2666666666667,0.842565597667638,3.85399763608517,21,20,23,0.988383435016718,0.348870335933366,17,0.823529411764707,0.80952380952381,0.999993627414552
"3429","2016 绩溪县人民法院 刑初",2016,"刑初","绩溪县人民法院",4,88,"安徽",102,102.159090909091,102.174418604651,0.861401557285873,3.53210564006973,101,100,102,0.997458816238806,2.54876175805777e-05,84,1.15909090909091,0.871287128712871,0.442313739001243
"3430","2016 维西傈僳族自治县人民法院 刑初",2016,"刑初","维西傈僳族自治县人民法院",4,52,"云南",73,73.4038461538462,73.44,0.708409745873723,4.32904873528943,66,62,71,0.993485704599246,0.828314363684894,6,7.40384615384616,0.787878787878788,0.157482073133088
"3431","2016 绵竹市人民法院 刑初",2016,"刑初","绵竹市人民法院",4,183,"四川",231,231.262295081967,231.270718232044,0.791309279081307,3.81261949635015,242,240,243,0.997636706772992,4.39217373996161e-05,175,10.7377049180328,0.756198347107438,0.0368497960204012
"3432","2016 绵阳市安州区人民法院 刑初",2016,"刑初","绵阳市安州区人民法院",4,172,"四川",191,191.110465116279,191.117647058824,0.900003042195248,3.35579537999143,195,193,196,0.997361908617337,5.75072235760135e-08,168,3.88953488372093,0.882051282051282,0.512654184410425
"3433","2016 绵阳市涪城区人民法院 刑初",2016,"刑初","绵阳市涪城区人民法院",4,322,"四川",614,614.906832298137,614.915625,0.523656565656566,5.73901416675801,622,620,625,0.99856848056154,2.03412940196799e-05,300,7.09316770186331,0.517684887459807,4.81807272301182e-06
"3434","2016 绵阳市游仙区人民法院 刑初",2016,"刑初","绵阳市游仙区人民法院",4,212,"四川",270,270.27358490566,270.280952380952,0.78439038011798,3.84240361035501,276,274,277,0.998354807233141,6.70993482407132e-09,201,5.72641509433964,0.768115942028985,0.946930065354591
"3435","2016 绵阳高新技术产业开发区人民法院 刑初",2016,"刑初","绵阳高新技术产业开发区人民法院",4,86,"四川",111,111.290697674419,111.309523809524,0.77275101870233,3.93471798894191,130,127,133,0.989297980974584,6.03036940130039e-05,85,18.7093023255814,0.661538461538462,0.976846608965021
"3436","2016 绿春县人民法院 刑初",2016,"刑初","绿春县人民法院",4,65,"云南",90,90.3846153846154,90.4126984126984,0.719148936170213,4.24500797606332,86,84,89,0.988085612247543,0.00264199262537317,64,4.38461538461539,0.755813953488372,0.930073882059501
"3437","2016 缙云县人民法院 刑初",2016,"刑初","缙云县人民法院",4,392,"浙江",450,450.147959183673,450.151282051282,0.870824785501366,3.45215254949846,480,479,482,0.999236962691502,2.98047568839011e-13,383,29.8520408163265,0.816666666666667,0.968537019439882
"3438","2016 罗城仫佬族自治县人民法院 刑初",2016,"刑初","罗城仫佬族自治县人民法院",4,129,"广西",214,214.658914728682,214.677165354331,0.600953378353978,5.02781827241833,184,181,188,0.990285594448071,0.000966905706998317,121,30.6589147286822,0.701086956521739,0.0289145042035778
"3439","2016 罗定市人民法院 刑再",2016,"刑再","罗定市人民法院",4,1,"广东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"3440","2016 罗定市人民法院 刑初",2016,"刑初","罗定市人民法院",4,267,"广东",348,348.303370786517,348.309433962264,0.766573115261783,3.92653655099588,376,375,378,0.998899362164967,3.68893490927664e-08,259,27.6966292134832,0.710106382978723,0.0315648924392793
"3441","2016 罗山县人民法院 刑初",2016,"刑初","罗山县人民法院",4,247,"河南",279,279.12955465587,279.134693877551,0.884893755892378,3.40444697239741,284,282,285,0.998004908898518,1.84228947810603e-22,232,4.87044534412956,0.869718309859155,0.993252542767615
"3442","2016 罗平县人民法院 刑初",2016,"刑初","罗平县人民法院",4,205,"云南",370,370.80487804878,370.817733990148,0.552851410905742,5.44663119839964,371,369,372,0.998825361198053,3.42752870745912e-11,200,0.195121951219505,0.55256064690027,0.390869058307559
"3443","2016 罗江县人民法院 刑初",2016,"刑初","罗江县人民法院",4,108,"四川",120,120.111111111111,120.122641509434,0.899167437557817,3.37518590412751,115,114,117,0.994686880095412,0.0464508711909743,97,5.11111111111111,0.939130434782609,0.998425423493736
"3444","2016 罗源县人民法院 刑再",2016,"刑再","罗源县人民法院",4,1,"福建",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"3445","2016 罗源县人民法院 刑初",2016,"刑初","罗源县人民法院",4,242,"福建",336,336.388429752066,336.395833333333,0.719406431958332,4.18521488333113,367,364,370,0.996369523353993,4.48350302830385e-14,215,30.6115702479339,0.659400544959128,0.000346242330865332
"3446","2016 罗田县人民法院 刑初",2016,"刑初","罗田县人民法院",4,118,"湖北",151,151.279661016949,151.293103448276,0.780012324239538,3.88259812247691,158,156,159,0.997515186020137,0.0107418672256225,113,6.72033898305085,0.746835443037975,0.999827185297186
"3447","2016 罗甸县人民法院 刑初",2016,"刑初","罗甸县人民法院",4,161,"贵州",198,198.229813664596,198.238993710692,0.812188626037913,3.7186820144411,197,196,199,0.997662159030247,9.29426702043374e-18,157,1.22981366459626,0.817258883248731,0.594625022283986
"3448","2016 美姑县人民法院 刑初",2016,"刑初","美姑县人民法院",4,35,"四川",53,53.5142857142857,53.5757575757576,0.654030966364122,4.73619448145241,55,52,59,0.972998954591111,0.136031521966838,33,1.48571428571429,0.636363636363636,0.0263012135488544
"3449","2016 翁源县人民法院 刑初",2016,"刑初","翁源县人民法院",4,178,"广东",249,249.398876404494,249.409090909091,0.713716126416327,4.22612216523675,247,245,249,0.996476928496188,9.96710680976636e-11,171,2.39887640449439,0.720647773279352,0.062149228831177
"3450","2016 翁牛特旗人民法院 刑初",2016,"刑初","翁牛特旗人民法院",4,61,"内蒙古",206,208.377049180328,208.474576271186,0.292738572889623,10.3692705596418,204,202,207,0.997552015588244,0.0330684754122833,55,4.37704918032787,0.299019607843137,0.0241163954552616
"3451","2016 翼城县人民法院 刑初",2016,"刑初","翼城县人民法院",4,77,"山西",107,107.38961038961,107.413333333333,0.717015358568146,4.24494128357453,121,120,122,0.997929334145965,2.49974064097319e-05,74,13.6103896103896,0.636363636363636,0.935791604335334
"3452","2016 老河口市人民法院 刑再",2016,"刑再","老河口市人民法院",4,1,"湖北",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"3453","2016 老河口市人民法院 刑初",2016,"刑初","老河口市人民法院",4,146,"湖北",181,181.239726027397,181.25,0.8055629038963,3.75225131069556,254,243,266,0.940232120979227,0.376924250948229,135,72.7602739726027,0.574803149606299,0.836065980915846
"3454","2016 耒阳市人民法院 刑再",2016,"刑再","耒阳市人民法院",4,1,"湖南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"3455","2016 耒阳市人民法院 刑初",2016,"刑初","耒阳市人民法院",4,463,"湖南",546,546.179265658747,546.182212581345,0.847707024252514,3.54421784103499,571,568,573,0.997637517218704,1.89082375073792e-18,447,24.8207343412527,0.810858143607706,0.998319671661803
"3456","2016 耿马傣族佤族自治县人民法院 刑初",2016,"刑初","耿马傣族佤族自治县人民法院",4,129,"云南",225,225.744186046512,225.763779527559,0.571443288348614,5.28625752941181,196,194,199,0.996128047846046,1.19384094710096e-06,115,29.7441860465116,0.658163265306122,0.000656409072820052
"3457","2016 聂荣县人民法院 刑初",2016,"刑初","聂荣县人民法院",4,5,"西藏",5,5,5.33333333333333,1,4.1028210151304,32,24,47,0.92611736608666,0.170330351862856,4,27,0.15625,0.9616
"3458","2016 聊城市东昌府区人民法院 刑初",2016,"刑初","聊城市东昌府区人民法院",4,425,"山东",521,521.225882352941,521.229314420804,0.815385448783637,3.68538882001087,538,536,540,0.998532269478408,0.911145226585518,412,16.7741176470588,0.78996282527881,0.436879481793893
"3459","2016 肃北蒙古族自治县人民法院 刑初",2016,"刑初","肃北蒙古族自治县人民法院",4,32,"甘肃",35,35.09375,35.1333333333333,0.911843276936776,3.43485364890314,29,28,30,0.99876934185503,0.245741310009533,10,6.09375,1.10344827586207,0.998214120517691
"3460","2016 肃南裕固族自治县人民法院 刑初",2016,"刑初","肃南裕固族自治县人民法院",4,41,"甘肃",44,44.0731707317073,44.1025641025641,0.93027116768124,3.33529798213755,52,51,54,0.994535496358486,0.0758412550260798,40,7.92682926829269,0.788461538461538,0.999044010542272
"3461","2016 肃宁县人民法院 刑再",2016,"刑再","肃宁县人民法院",4,1,"河北",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"3462","2016 肃宁县人民法院 刑初",2016,"刑初","肃宁县人民法院",4,172,"河北",190,190.104651162791,190.111764705882,0.904764817420026,3.33822577067212,251,243,259,0.960861531402582,1.24872811460784e-05,167,60.8953488372093,0.685258964143426,0.862735869026765
"3463","2016 肇东市人民法院 刑初",2016,"刑初","肇东市人民法院",4,307,"黑龙江",362,362.179153094463,362.183606557377,0.847646799593485,3.54971803971631,415,410,419,0.992009275862713,4.25208058343891e-13,256,52.8208469055375,0.739759036144578,0.757548951071674
"3464","2016 肇州县人民法院 刑初",2016,"刑初","肇州县人民法院",4,123,"黑龙江",207,207.682926829268,207.702479338843,0.592248972401644,5.10349514711044,NA,NA,NA,NA,NA,NA,NA,NA,0.0572609278547576
"3465","2016 肇庆市端州区人民法院 刑初",2016,"刑初","肇庆市端州区人民法院",4,321,"广东",417,417.299065420561,417.30407523511,0.76923249199346,3.90986824953848,408,405,412,0.994832747290893,0.00042467197595003,305,9.29906542056074,0.786764705882353,0.0217513043300966
"3466","2016 肇庆市高要区人民法院 刑初",2016,"刑初","肇庆市高要区人民法院",4,264,"广东",363,363.375,363.381679389313,0.726522187822497,4.14259139175738,351,349,353,0.998060444799733,1.48322667830693e-07,259,12.375,0.752136752136752,0.286754308659873
"3467","2016 肇庆市鼎湖区人民法院 刑初",2016,"刑初","肇庆市鼎湖区人民法院",4,85,"广东",128,128.505882352941,128.530120481928,0.661448320058592,4.59165909494575,119,117,122,0.992231358583684,0.000664190214612038,81,9.50588235294117,0.714285714285714,0.144984203314935
"3468","2016 肇源县人民法院 刑初",2016,"刑初","肇源县人民法院",4,110,"黑龙江",174,174.581818181818,174.601851851852,0.63007706727765,4.80382032357667,199,196,202,0.99455402539274,0.0104697596402411,106,24.4181818181818,0.552763819095477,0.00656362179406
"3469","2016 肥东县人民法院 刑初",2016,"刑初","肥东县人民法院",4,286,"安徽",457,457.597902097902,457.605633802817,0.625002865373301,4.81204498302185,449,447,450,0.999165541804534,0.000638789163130045,271,8.59790209790208,0.636971046770601,0.00276103449760434
"3470","2016 肥城市人民法院 刑初",2016,"刑初","肥城市人民法院",4,337,"山东",454,454.347181008902,454.35223880597,0.741723541129217,4.05378481626462,441,439,443,0.998501454969339,2.66389478369066e-08,337,13.3471810089021,0.764172335600907,0.735451998792242
"3471","2016 肥乡县人民法院 刑初",2016,"刑初","肥乡县人民法院",4,90,"河北",179,179.988888888889,180.022727272727,0.500030866102846,6.05844979042027,218,213,224,0.986161344457578,0.196683817509378,85,38.0111111111111,0.412844036697248,0.423813798023689
"3472","2016 肥西县人民法院 刑初",2016,"刑初","肥西县人民法院",4,318,"安徽",428,428.345911949686,428.351265822785,0.742390650006607,4.05104341718538,477,470,484,0.991444278851115,1.09883950714067e-09,168,48.6540880503144,0.666666666666667,0.0265013854016597
"3473","2016 胶州市人民法院 刑再",2016,"刑再","胶州市人民法院",4,2,"山东",2,2,Inf,1,6.94427190999916,2,2,3,0.976878612716763,0.157299207050284,2,0,1,0.5
"3474","2016 胶州市人民法院 刑初",2016,"刑初","胶州市人民法院",4,615,"山东",1039,1039.68943089431,1039.69331158238,0.5915227968327,5.07342923667943,1066,1061,1071,0.998060660710302,1.57939123476486e-08,388,26.310569105691,0.576923076923077,7.7164567025001e-07
"3475","2016 腾冲市人民法院 刑初",2016,"刑初","腾冲市人民法院",4,400,"云南",502,502.255,502.258793969849,0.796408199022409,3.77375782426378,541,538,545,0.995750361677801,1.1963732751716e-40,399,38.745,0.739371534195933,0.20834651816793
"3476","2016 自贡市大安区人民法院 刑初",2016,"刑初","自贡市大安区人民法院",4,170,"四川",184,184.082352941176,184.089285714286,0.923499712404934,3.27117725537249,214,209,219,0.983728194289096,6.80733297371068e-07,129,29.9176470588235,0.794392523364486,0.931525615003927
"3477","2016 自贡市沿滩区人民法院 刑初",2016,"刑初","自贡市沿滩区人民法院",4,66,"四川",83,83.2575757575758,83.28125,0.792720655141037,3.85416873000277,77,73,81,0.968283496845951,1.05728325247406e-10,59,6.25757575757575,0.857142857142857,0.306141918871272
"3478","2016 自贡市自流井区人民法院 刑再",2016,"刑再","自贡市自流井区人民法院",4,1,"四川",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"3479","2016 自贡市自流井区人民法院 刑初",2016,"刑初","自贡市自流井区人民法院",4,326,"四川",408,408.251533742331,408.256172839506,0.79852731234503,3.76653956741711,397,394,400,0.994808926306279,8.96571081011698e-10,316,11.2515337423313,0.821158690176322,0.223871683799049
"3480","2016 自贡市贡井区人民法院 刑初",2016,"刑初","自贡市贡井区人民法院",4,73,"四川",102,102.397260273973,102.422535211268,0.712909698996655,4.27289231603986,103,101,105,0.995237253914018,2.73550516665474e-06,73,0.602739726027394,0.70873786407767,0.688187329493158
"3481","2016 舒兰市人民法院 刑再",2016,"刑再","舒兰市人民法院",4,1,"吉林",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"3482","2016 舒兰市人民法院 刑初",2016,"刑初","舒兰市人民法院",4,611,"吉林",640,640.047463175123,640.049261083744,0.954616704469032,3.14562443393061,901,885,917,0.953828312527741,1.96345006509111e-51,584,260.952536824877,0.678135405105438,0.999540132853928
"3483","2016 舒城县人民法院 刑初",2016,"刑初","舒城县人民法院",4,191,"安徽",302,302.581151832461,302.592592592593,0.631235616770197,4.77404890002782,308,305,311,0.994934071225553,2.04330191842247e-10,185,5.41884816753929,0.62012987012987,0.00361173836420037
"3484","2016 舞钢市人民法院 刑初",2016,"刑初","舞钢市人民法院",4,303,"河南",346,346.141914191419,346.146179401993,0.875363507212937,3.43783597177566,1121,NA,NA,1,NA,1,774.858085808581,0.270294380017841,0.930678271344886
"3485","2016 舞阳县人民法院 刑初",2016,"刑初","舞阳县人民法院",4,155,"河南",462,463.98064516129,464.013071895425,0.334065659023597,9.01606234225017,236,224,250,0.98206147746705,0.158064721133891,27,227.98064516129,0.656779661016949,0
"3486","2016 舟山市定海区人民法院 刑初",2016,"刑初","舟山市定海区人民法院",4,423,"浙江",541,541.278959810875,541.282660332542,0.781482435873358,3.84502053907693,535,532,537,0.998287490945169,0.00010574567419948,421,6.27895981087465,0.790654205607477,0.387058106439364
"3487","2016 舟山市普陀区人民法院 刑初",2016,"刑初","舟山市普陀区人民法院",4,362,"浙江",475,475.312154696133,475.316666666667,0.761604761046826,3.94717407107265,489,487,491,0.998383657977475,2.15607711613954e-11,360,13.6878453038674,0.740286298568507,0.111120668799606
"3488","2016 舟曲县人民法院 刑初",2016,"刑初","舟曲县人民法院",4,38,"甘肃",45,45.1842105263158,45.2222222222222,0.841001747233547,3.69116270216422,NA,NA,NA,NA,NA,NA,NA,NA,0.970734267742324
"3489","2016 舟曲林区基层法院 刑初",2016,"刑初","舟曲林区基层法院",4,3,"甘肃",6,7,10,0.428571428571429,10.2865056995694,9,7,11,0.987565632689277,0.157299207050284,2,2,0.333333333333333,0.333333333333333
"3490","2016 色达县人民法院 刑初",2016,"刑初","色达县人民法院",4,12,"四川",12,12,12.1,1,3.40282610535019,10,8,13,0.896091587514987,0.011483545795959,9,2,1.2,0.999946276782907
"3491","2016 芒市人民法院 刑初",2016,"刑初","芒市人民法院",4,169,"云南",255,255.508875739645,255.520958083832,0.66142516384521,4.56048846024402,238,236,240,0.996920588186608,0.000473676435362595,166,17.508875739645,0.710084033613445,0.0145809795978467
"3492","2016 芒康县人民法院 刑初",2016,"刑初","芒康县人民法院",4,12,"西藏",12,12,12.1,1,3.40282610535019,11,10,13,0.974050884972497,0.0585027792146033,10,1,1.09090909090909,0.999946276782907
"3493","2016 芜湖县人民法院 刑初",2016,"刑初","芜湖县人民法院",4,219,"安徽",277,277.264840182648,277.271889400922,0.789858533291612,3.81515710497609,298,296,300,0.996928641682905,6.96073001327188e-05,207,20.7351598173516,0.73489932885906,0.85429178282476
"3494","2016 芜湖市三山区人民法院 刑初",2016,"刑初","芜湖市三山区人民法院",4,117,"安徽",132,132.128205128205,132.139130434783,0.885503590141665,3.42344131990345,138,136,139,0.99600341376881,0.000175119089201803,116,5.87179487179486,0.847826086956522,0.999998448913814
"3495","2016 芜湖市弋江区人民法院 刑初",2016,"刑初","芜湖市弋江区人民法院",4,198,"安徽",244,244.232323232323,244.239795918367,0.810703503039828,3.71977957906182,251,249,252,0.997727663883834,8.01427820812342e-07,184,6.76767676767676,0.788844621513944,0.468145691531013
"3496","2016 芜湖市镜湖区人民法院 刑初",2016,"刑初","芜湖市镜湖区人民法院",4,319,"安徽",428,428.341692789969,428.347003154574,0.74473254733206,4.03828449934724,453,450,456,0.996205374437523,1.77595268934197e-15,306,24.6583072100314,0.704194260485651,0.995654432749052
"3497","2016 芜湖市鸠江区人民法院 刑初",2016,"刑初","芜湖市鸠江区人民法院",4,197,"安徽",318,318.61421319797,318.625641025641,0.618302611244762,4.87270571461107,343,341,345,0.998309345317078,3.64802240123025e-16,193,24.3857868020305,0.574344023323615,0.030778923957098
"3498","2016 芜湖经济技术开发区人民法院 刑初",2016,"刑初","芜湖经济技术开发区人民法院",4,75,"安徽",96,96.28,96.3013698630137,0.778977980889074,3.91214885777796,114,112,116,0.993484005740152,0.285044580532712,75,17.72,0.657894736842105,0.289336827265068
"3499","2016 芦山县人民法院 刑初",2016,"刑初","芦山县人民法院",4,85,"四川",114,114.341176470588,114.361445783133,0.743389237575882,4.08944638143606,139,137,142,0.992596799592451,0.324764438900058,82,24.6588235294118,0.611510791366906,0.997035970481156
"3500","2016 芦溪县人民法院 刑初",2016,"刑初","芦溪县人民法院",4,67,"江西",122,122.820895522388,122.861538461538,0.545509782476607,5.57870480328828,114,110,120,0.987272950280048,8.773446244898e-05,28,8.82089552238806,0.587719298245614,0.468774610947302
"3501","2016 芮城县人民法院 刑初",2016,"刑初","芮城县人民法院",4,129,"山西",165,165.279069767442,165.291338582677,0.780498100464331,3.876588854902,166,163,168,0.994957645181633,0.00129829311260979,92,0.720930232558146,0.77710843373494,0.903284529187906
"3502","2016 花垣县人民法院 刑初",2016,"刑初","花垣县人民法院",4,138,"湖南",152,152.101449275362,152.110294117647,0.907289185326346,3.33572242024496,185,178,192,0.955198020599947,0.0451715765985234,128,32.8985507246377,0.745945945945946,0.99914494810734
"3503","2016 芷江侗族自治县人民法院 刑再",2016,"刑再","芷江侗族自治县人民法院",4,1,"湖南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"3504","2016 芷江侗族自治县人民法院 刑初",2016,"刑初","芷江侗族自治县人民法院",4,139,"湖南",177,177.273381294964,177.284671532847,0.784099671279575,3.85611372324769,174,173,175,0.999078368804413,0.311872723917007,137,3.27338129496403,0.798850574712644,0.186281168443001
