"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"4054","2017 长春市绿园区人民法院 刑初",2017,"刑初","长春市绿园区人民法院",4,328,"吉林",366,366.115853658537,366.11963190184,0.895891277917492,3.35811084106075,397,392,402,0.996509247248177,1.57976582705348e-06,89,30.8841463414634,0.826196473551637,0.980151685182693
"4055","2017 长春汽车经济技术开发区人民法院 刑初",2017,"刑初","长春汽车经济技术开发区人民法院",4,202,"吉林",225,225.113861386139,225.12,0.897323686583247,3.36169646950191,255,253,258,0.9943525066404,1.13318138851227e-07,174,29.8861386138614,0.792156862745098,0.949635465073608
"4056","2017 长春经济技术开发区人民法院 刑初",2017,"刑初","长春经济技术开发区人民法院",4,197,"吉林",217,217.10152284264,217.107692307692,0.907409572353808,3.32508534613396,220,217,223,0.996482761280399,0.0830019680981969,83,2.89847715736042,0.895454545454546,0.998938273023873
"4057","2017 长春铁路中级人民法院 刑终",2017,"刑终","长春铁路中级人民法院",3,3,"吉林",5,5.66666666666667,8,0.529411764705882,8.57208808297453,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"4058","2017 长春铁路运输法院 刑初",2017,"刑初","长春铁路运输法院",4,45,"吉林",48,48.0666666666667,48.093023255814,0.93619972260749,3.30421123760205,51,50,52,0.995700982039592,3.54862438036078e-05,44,2.93333333333333,0.882352941176471,0.99994631190672
"4059","2017 长春高新技术产业开发区人民法院 刑初",2017,"刑初","长春高新技术产业开发区人民法院",4,107,"吉林",135,135.261682242991,135.27619047619,0.791059213708284,3.83307001996783,138,136,139,0.996386244331602,2.2983142489672e-08,103,2.73831775700936,0.77536231884058,0.782741799786097
"4060","2017 长武县人民法院 刑初",2017,"刑初","长武县人民法院",4,48,"陕西",67,67.3958333333333,67.4347826086957,0.712210200927357,4.31478779882163,83,79,87,0.973974251885963,0.55446379981404,42,15.6041666666667,0.578313253012048,0.800161331608822
"4061","2017 长汀县人民法院 刑初",2017,"刑初","长汀县人民法院",4,288,"福建",352,352.222222222222,352.227272727273,0.817665615141956,3.68055968222427,331,327,336,0.999423186052167,0.416472649680851,11,21.2222222222222,0.870090634441088,0.974245593662861
"4062","2017 长沙县人民法院 刑再",2017,"刑再","长沙县人民法院",4,1,"湖南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"4063","2017 长沙县人民法院 刑初",2017,"刑初","长沙县人民法院",4,497,"湖南",763,763.535211267606,763.539393939394,0.650919555071849,4.61297061522896,713,709,717,0.996690651941841,9.84102043165998e-07,489,50.5352112676056,0.697054698457223,0.00458732397678963
"4064","2017 长沙市天心区人民法院 刑初",2017,"刑初","长沙市天心区人民法院",4,682,"湖南",779,779.142228739003,779.144117647059,0.875321571394966,3.42933778518477,727,724,731,0.99591500278807,5.26016202154148e-10,672,52.1422287390029,0.938101788170564,0.990625074828872
"4065","2017 长沙市岳麓区人民法院 刑再",2017,"刑再","长沙市岳麓区人民法院",4,1,"湖南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"4066","2017 长沙市岳麓区人民法院 刑初",2017,"刑初","长沙市岳麓区人民法院",4,783,"湖南",960,960.226053639847,960.227912932138,0.815432987921905,3.67996367911178,855,847,862,0.993155411279695,2.57868469273013e-28,346,105.226053639847,0.91578947368421,0.00765622954327394
"4067","2017 长沙市开福区人民法院 刑初",2017,"刑初","长沙市开福区人民法院",4,654,"湖南",787,787.203363914373,787.205521472393,0.830789132744532,3.61322522196758,659,650,667,0.983098988197481,1.70479307671598e-26,416,128.203363914373,0.992412746585736,0.527627387742901
"4068","2017 长沙市望城区人民法院 刑初",2017,"刑初","长沙市望城区人民法院",4,227,"湖南",248,248.092511013216,248.097777777778,0.914981266757817,3.29456194926613,231,230,233,0.997902239679642,1.25101351496348e-11,213,17.0925110132159,0.982683982683983,0.999999999999785
"4069","2017 长沙市芙蓉区人民法院 刑初",2017,"刑初","长沙市芙蓉区人民法院",4,863,"湖南",1111,1111.28736964079,1111.28919860627,0.776576809542032,3.86331626722836,951,945,958,0.989421430022976,2.43489744809291e-31,789,160.287369640788,0.907465825446898,0.974482775631644
"4070","2017 长沙市雨花区人民法院 刑初",2017,"刑初","长沙市雨花区人民法院",4,1011,"湖南",1254,1254.24035608309,1254.24182358771,0.806065595877723,3.7212853665917,1188,1184,1191,0.997847050929813,2.01572108219748e-52,985,66.240356083086,0.851010101010101,0.193687263115718
"4071","2017 长沙铁路运输法院 刑初",2017,"刑初","长沙铁路运输法院",4,52,"湖南",57,57.0961538461538,57.12,0.910744358369821,3.38021613577394,61,60,62,0.995129391965687,0.203298444713103,52,3.90384615384615,0.852459016393443,0.897561849572425
"4072","2017 长治县人民法院 刑初",2017,"刑初","长治县人民法院",4,110,"山西",188,188.709090909091,188.731481481481,0.58290779458522,5.19033460248514,198,196,201,0.996634574277839,3.13008771336471e-06,106,9.29090909090908,0.555555555555556,0.552638809596663
"4073","2017 长治市城区人民法院 刑初",2017,"刑初","长治市城区人民法院",4,191,"山西",409,410.141361256544,410.15873015873,0.46569309521682,6.46551655666025,430,426,433,0.997633022102292,3.46218095948561e-11,167,19.8586387434555,0.444186046511628,0.000327938029850872
"4074","2017 长治市郊区人民法院 刑初",2017,"刑初","长治市郊区人民法院",4,161,"山西",266,266.652173913043,266.666666666667,0.603782814283385,4.99580513051177,269,267,270,0.998850873638829,0.0465859125696594,130,2.3478260869565,0.598513011152416,0.886221157711088
"4075","2017 长泰县人民法院 刑初",2017,"刑初","长泰县人民法院",4,240,"福建",311,311.295833333333,311.302521008403,0.770970807511611,3.90629865460437,295,292,298,0.995550545925651,5.43339162522727e-08,186,16.2958333333333,0.813559322033898,0.0714212400103142
"4076","2017 长海县人民法院 刑初",2017,"刑初","长海县人民法院",4,52,"辽宁",63,63.2115384615385,63.24,0.822634621235169,3.73602836059224,80,76,85,0.961841953303923,0.0734294132764496,52,16.7884615384615,0.65,0.426292039057994
"4077","2017 长白朝鲜族自治县人民法院 刑初",2017,"刑初","长白朝鲜族自治县人民法院",4,44,"吉林",54,54.2272727272727,54.2619047619048,0.811399832355407,3.80462969287285,83,75,92,0.896741992252416,0.00907919523299933,41,28.7727272727273,0.530120481927711,0.988550483139769
"4078","2017 长葛市人民法院 刑初",2017,"刑初","长葛市人民法院",4,341,"河南",1183,1185.46920821114,1185.48672566372,0.287649816324259,10.4386041577566,1074,900,1333,0.980772553964797,0.22313016014843,3,111.469208211144,0.317504655493482,0
"4079","2017 长阳土家族自治县人民法院 刑初",2017,"刑初","长阳土家族自治县人民法院",4,122,"湖北",160,160.311475409836,160.325,0.761018509050005,3.97746302534182,158,152,165,0.993771888208464,0.0335383239589899,14,2.31147540983608,0.772151898734177,0.919361567421237
"4080","2017 长顺县人民法院 刑初",2017,"刑初","长顺县人民法院",4,91,"贵州",117,117.285714285714,117.303370786517,0.775883069427527,3.91575575355355,146,142,151,0.978494626530886,0.969055014995884,87,28.7142857142857,0.623287671232877,0.942629469791627
"4081","2017 门源回族自治县人民法院 刑初",2017,"刑初","门源回族自治县人民法院",4,41,"青海",68,68.6585365853659,68.7179487179487,0.597158081705151,5.15455142693986,76,74,79,0.992865338515922,0.0855077436917196,30,7.34146341463415,0.539473684210526,0.991301163972666
"4082","2017 闻喜县人民法院 刑初",2017,"刑初","闻喜县人民法院",4,128,"山西",203,203.5859375,203.603174603175,0.628727119229441,4.80707753164313,263,232,306,0.94843377463922,0.231983616552497,12,59.4140625,0.486692015209125,0.990780098071747
"4083","2017 闽侯县人民法院 刑初",2017,"刑初","闽侯县人民法院",4,391,"福建",567,567.450127877238,567.45501285347,0.689047337891497,4.36087946730947,602,599,605,0.99831700930485,0.000824782135860296,293,34.5498721227622,0.649501661129568,0.363928918885662
"4084","2017 闽清县人民法院 刑再",2017,"刑再","闽清县人民法院",4,1,"福建",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"4085","2017 闽清县人民法院 刑初",2017,"刑初","闽清县人民法院",4,110,"福建",188,188.709090909091,188.731481481481,0.58290779458522,5.19033460248514,189,186,191,0.995488407466701,2.82722754718582e-05,107,0.290909090909082,0.582010582010582,0.0819594647305982
"4086","2017 阆中市人民法院 刑初",2017,"刑初","阆中市人民法院",4,169,"四川",273,273.615384615385,273.62874251497,0.617655327523194,4.88240529273185,303,300,307,0.994059265683789,3.06277668118677e-06,166,29.3846153846154,0.557755775577558,0.00667160628615748
"4087","2017 阜南县人民法院 刑初",2017,"刑初","阜南县人民法院",4,310,"安徽",402,402.296774193548,402.301948051948,0.770575405734813,3.90361953582999,390,388,392,0.998469132246729,6.64401366822122e-21,293,12.2967741935484,0.794871794871795,0.919158830276739
"4088","2017 阜城县人民法院 刑初",2017,"刑初","阜城县人民法院",4,128,"河北",154,154.203125,154.214285714286,0.830073968993819,3.64674847228099,163,160,167,0.996090617829048,0.000913343722842282,42,8.796875,0.785276073619632,0.999561059298343
"4089","2017 阜宁县人民法院 刑初",2017,"刑初","阜宁县人民法院",4,447,"江苏",523,523.170022371365,523.173033707865,0.854406752844687,3.51684532129218,558,555,561,0.996262979869056,3.9409267816652e-23,428,34.8299776286353,0.801075268817204,0.99999996387911
"4090","2017 阜平县人民法院 刑初",2017,"刑初","阜平县人民法院",4,87,"河北",137,137.574712643678,137.6,0.632383657782605,4.79957687280924,140,139,142,0.998410447240263,0.000488117747417924,85,2.42528735632183,0.621428571428571,0.896964550449746
"4091","2017 阜康市人民法院 刑初",2017,"刑初","阜康市人民法院",4,58,"新疆",188,190.241379310345,190.339285714286,0.304875838317926,9.96544975284209,183,179,187,0.991977286343937,0.00100492761108864,57,7.24137931034483,0.316939890710383,0.714646775136617
"4092","2017 阜新市太平区人民法院 刑初",2017,"刑初","阜新市太平区人民法院",4,88,"辽宁",133,133.511363636364,133.53488372093,0.659119925100009,4.60558872675759,148,145,151,0.991609139302534,3.68491952212576e-05,82,14.4886363636364,0.594594594594595,0.694264774014606
"4093","2017 阜新市新邱区人民法院 刑初",2017,"刑初","阜新市新邱区人民法院",4,47,"辽宁",56,56.1914893617021,56.2222222222222,0.836425596365013,3.68559343490062,NA,NA,NA,NA,NA,NA,NA,NA,0.999407405678064
"4094","2017 阜新市海州区人民法院 刑再",2017,"刑再","阜新市海州区人民法院",4,1,"辽宁",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"4095","2017 阜新市海州区人民法院 刑初",2017,"刑初","阜新市海州区人民法院",4,178,"辽宁",254,254.426966292135,254.4375,0.699611376081964,4.31098405610493,291,289,294,0.997515188105045,3.12357029784701e-09,172,36.5730337078652,0.611683848797251,0.40377493936986
"4096","2017 阜新市清河门区人民法院 刑初",2017,"刑初","阜新市清河门区人民法院",4,10,"辽宁",39,41.9,42.75,0.238663484486874,13.622031059269,47,45,49,0.99515663791661,0.186844275039795,10,5.1,0.212765957446809,0.213203951634008
"4097","2017 阜新市细河区人民法院 刑初",2017,"刑初","阜新市细河区人民法院",4,162,"辽宁",200,200.234567901235,200.24375,0.809051112892287,3.73284272204333,246,241,251,0.982388713054429,0.000384081446768812,157,45.7654320987654,0.658536585365854,0.995346623149368
"4098","2017 阜阳市颍东区人民法院 刑初",2017,"刑初","阜阳市颍东区人民法院",4,188,"安徽",300,300.595744680851,300.60752688172,0.625424688561721,4.81871437388997,309,308,311,0.998631979226689,9.18745673486599e-12,184,8.40425531914894,0.608414239482201,0.672710208220196
"4099","2017 阜阳市颍州区人民法院 刑初",2017,"刑初","阜阳市颍州区人民法院",4,354,"安徽",540,540.525423728814,540.53125,0.654918315512214,4.58915160276081,546,544,549,0.998734980547633,1.21946505917015e-07,338,5.47457627118649,0.648351648351648,0.0618416197734777
"4100","2017 阜阳市颍泉区人民法院 刑初",2017,"刑初","阜阳市颍泉区人民法院",4,231,"安徽",322,322.393939393939,322.401746724891,0.716514710029138,4.20306412132766,336,333,339,0.99591276260029,2.57112449528111e-13,201,13.6060606060606,0.6875,0.219697758026783
"4101","2017 防城港市港口区人民法院 刑初",2017,"刑初","防城港市港口区人民法院",4,77,"广西",138,138.792207792208,138.826666666667,0.554786188827547,5.47478408535781,138,136,140,0.997311890426672,0.4501806394404,72,0.79220779220779,0.557971014492754,0.00786546573849978
"4102","2017 防城港市防城区人民法院 刑初",2017,"刑初","防城港市防城区人民法院",4,106,"广西",252,253.377358490566,253.413461538462,0.418348350584556,7.22352301514866,257,254,261,0.996252398916618,0.00921660370241316,80,3.62264150943398,0.412451361867704,0.203170487434828
"4103","2017 阳信县人民法院 刑初",2017,"刑初","阳信县人民法院",4,122,"山东",169,169.385245901639,169.4,0.720251633196226,4.20119532051729,167,166,169,0.996860238382093,0.0121019832354875,122,2.38524590163934,0.730538922155689,0.999416239971085
"4104","2017 阳原县人民法院 刑初",2017,"刑初","阳原县人民法院",4,74,"河北",81,81.0945945945946,81.1111111111111,0.912514580903183,3.3463910985182,100,99,102,0.996023125281635,0.0189077823202396,71,18.9054054054054,0.74,0.999649081543018
"4105","2017 阳城县人民法院 刑再",2017,"刑再","阳城县人民法院",4,1,"山西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"4106","2017 阳城县人民法院 刑初",2017,"刑初","阳城县人民法院",4,153,"山西",229,229.496732026144,229.509933774834,0.666676159826845,4.52799271109987,222,218,226,0.996510378138864,0.0652761751140173,39,7.4967320261438,0.689189189189189,0.994135965287382
"4107","2017 阳山县人民法院 刑初",2017,"刑初","阳山县人民法院",4,87,"广东",116,116.333333333333,116.352941176471,0.74785100286533,4.06387530836403,107,103,111,0.972050881167545,4.3381955466658e-08,87,9.33333333333333,0.813084112149533,0.920174615605383
"4108","2017 阳新县人民法院 刑初",2017,"刑初","阳新县人民法院",4,407,"湖北",477,477.17199017199,477.175308641975,0.852941933689994,3.52392182410091,512,509,515,0.997148823595918,1.81563551033995e-13,399,34.8280098280098,0.794921875,0.67466050118855
"4109","2017 阳春市人民法院 刑再",2017,"刑再","阳春市人民法院",4,1,"广东",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"4110","2017 阳春市人民法院 刑初",2017,"刑初","阳春市人民法院",4,318,"广东",418,418.314465408805,418.319620253165,0.760193649266298,3.95639287005486,394,390,397,0.993927599934124,2.41867693462499e-07,309,24.314465408805,0.807106598984772,0.619415654737332
"4111","2017 阳曲县人民法院 刑初",2017,"刑初","阳曲县人民法院",4,57,"山西",75,75.3157894736842,75.3454545454545,0.756813417190776,4.04717452163661,75,74,77,0.994790042544261,0.0437828380228493,45,0.315789473684205,0.76,0.906037417369962
"4112","2017 阳朔县人民法院 刑初",2017,"刑初","阳朔县人民法院",4,221,"广西",266,266.203619909502,266.2100456621,0.83019156567116,3.63027222504485,268,266,270,0.996760348619832,4.45760721422421e-12,216,1.79638009049773,0.824626865671642,0.996445784306844
"4113","2017 阳江市江城区人民法院 刑再",2017,"刑再","阳江市江城区人民法院",4,1,"广东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"4114","2017 阳江市江城区人民法院 刑初",2017,"刑初","阳江市江城区人民法院",4,402,"广东",615,615.529850746269,615.535,0.653095864502128,4.60014225771533,595,592,598,0.996959867715074,2.9740368645148e-13,385,20.5298507462686,0.67563025210084,0.572963432002292
"4115","2017 阳江市阳东区人民法院 刑初",2017,"刑初","阳江市阳东区人民法院",4,171,"广东",281,281.643274853801,281.656804733728,0.607151014306181,4.96618555888529,274,271,277,0.994920086147954,0.196522814501003,167,7.64327485380119,0.624087591240876,0.0887293422872539
"4116","2017 阳泉市城区人民法院 刑初",2017,"刑初","阳泉市城区人民法院",4,267,"山西",313,313.172284644195,313.177358490566,0.852565865792841,3.53162626569457,325,323,327,0.998408446683416,1.48034441368753e-15,254,11.8277153558053,0.821538461538462,0.999915233672621
"4117","2017 阳泉市矿区人民法院 刑初",2017,"刑初","阳泉市矿区人民法院",4,87,"山西",168,168.931034482759,168.964705882353,0.515003061849357,5.88561251556169,NA,NA,NA,NA,NA,NA,NA,NA,0.506886320271762
"4118","2017 阳泉市郊区人民法院 刑再",2017,"刑再","阳泉市郊区人民法院",4,8,"山西",8,8,8.16666666666667,1,3.63372346759163,20,NA,NA,1,NA,1,12,0.4,0.997596740722656
"4119","2017 阳泉市郊区人民法院 刑初",2017,"刑初","阳泉市郊区人民法院",4,151,"山西",198,198.311258278146,198.322147651007,0.761429287026215,3.96740384463456,209,208,210,0.998591914311052,0.0138699215063962,147,10.6887417218543,0.722488038277512,0.98356600775631
"4120","2017 阳西县人民法院 刑初",2017,"刑初","阳西县人民法院",4,312,"广东",359,359.150641025641,359.154838709677,0.86871625541029,3.46361414820001,340,337,343,0.994304410157668,0.0335832335660086,300,19.1506410256411,0.917647058823529,0.999486767703187
"4121","2017 阳谷县人民法院 刑初",2017,"刑初","阳谷县人民法院",4,212,"山东",254,254.198113207547,254.204761904762,0.833995175357209,3.6147056186303,267,264,269,0.996281901869697,0.00107256135186317,197,12.8018867924528,0.794007490636704,0.999999529639315
"4122","2017 阳高县人民法院 刑初",2017,"刑初","阳高县人民法院",4,40,"山西",48,48.2,48.2368421052632,0.829875518672199,3.73291939929656,53,52,54,0.994565273528989,0.00172222769476636,40,4.8,0.754716981132076,0.859525946545959
"4123","2017 阿克塞哈萨克族自治县人民法院 刑初",2017,"刑初","阿克塞哈萨克族自治县人民法院",4,13,"甘肃",20,20.5384615384615,20.7272727272727,0.632958801498127,5.18310209153146,20,18,22,0.981601917232783,0.127183986411584,12,0.53846153846154,0.65,0.771128138934876
"4124","2017 阿克苏市人民法院 刑初",2017,"刑初","阿克苏市人民法院",4,101,"新疆",1455,1468.40594059406,1468.68686868687,0.0687820698676412,43.8027402072905,1634,1605,1664,0.991941788909427,0.171386991266341,96,165.594059405941,0.0618115055079559,0.000163355342987059
"4125","2017 阿勒泰市人民法院 刑初",2017,"刑初","阿勒泰市人民法院",4,24,"新疆",116,119.833333333333,120.227272727273,0.200278164116829,15.4218487903211,186,182,189,0.998211045796321,0.0774127306842913,23,66.1666666666667,0.129032258064516,0.000609443112188912
"4126","2017 阿合奇县人民法院 刑初",2017,"刑初","阿合奇县人民法院",4,1,"新疆",4,7,0,0.142857142857143,76,45,NA,NA,1,NA,1,38,0.0222222222222222,0
"4127","2017 阿图什市人民法院 刑初",2017,"刑初","阿图什市人民法院",4,1,"新疆",18,35,0,0.0285714285714286,342,188,NA,NA,1,NA,1,153,0.00531914893617021,0
"4128","2017 阿坝县人民法院 刑初",2017,"刑初","阿坝县人民法院",4,36,"四川",45,45.25,45.2941176470588,0.795580110497238,3.90488431068223,46,45,47,0.997190972192581,0.0257778912619668,25,0.75,0.782608695652174,0.875269708115017
"4129","2017 阿尔山市人民法院 刑初",2017,"刑初","阿尔山市人民法院",4,55,"内蒙古",67,67.2181818181818,67.2452830188679,0.818230998106573,3.75056192609638,58,55,61,0.966108542891916,0.294947150943604,54,9.21818181818182,0.948275862068966,0.914801916947054
"4130","2017 阿巴嘎旗人民法院 刑初",2017,"刑初","阿巴嘎旗人民法院",4,22,"内蒙古",70,72.1818181818182,72.45,0.304785894206549,10.211339154702,83,79,87,0.988635021658613,0.0132418035759548,22,10.8181818181818,0.265060240963855,0.533736738354817
"4131","2017 阿拉善右旗人民法院 刑初",2017,"刑初","阿拉善右旗人民法院",4,40,"内蒙古",51,51.275,51.3157894736842,0.780107264748903,3.96622686175259,47,46,48,0.993220275377792,0.00634966781455188,39,4.275,0.851063829787234,0.663900416053176
"4132","2017 阿拉善左旗人民法院 刑初",2017,"刑初","阿拉善左旗人民法院",4,185,"内蒙古",270,270.459459459459,270.469945355191,0.684021185170381,4.40774108994373,263,261,264,0.998132955877365,0.0220628225885903,182,7.45945945945948,0.703422053231939,0.684203505915667
"4133","2017 阿拉山口市人民法院 刑初",2017,"刑初","阿拉山口市人民法院",4,6,"新疆",13,14.1666666666667,15,0.423529411764706,8.41813664174685,12,10,14,0.971936012255835,0.0898861557255018,5,2.16666666666667,0.5,0.108551743003006
"4134","2017 阿木尔林区基层法院 刑初",2017,"刑初","阿木尔林区基层法院",4,16,"黑龙江",17,17.0625,17.1428571428571,0.937728937728938,3.50044536752184,18,16,19,0.985882845961305,0.602156609992465,8,0.9375,0.888888888888889,0.984143722772299
"4135","2017 阿瓦提县人民法院 刑初",2017,"刑初","阿瓦提县人民法院",4,14,"新疆",782,836.857142857143,846.083333333333,0.0167292591328098,186.584393324423,923,889,959,0.997429571285326,0.219429347545311,8,86.1428571428571,0.0151679306608884,0.00757675200753416
"4136","2017 阿荣旗人民法院 刑初",2017,"刑初","阿荣旗人民法院",4,145,"内蒙古",210,210.448275862069,210.461538461538,0.689005407176798,4.38377570031085,224,221,226,0.996161294805687,0.00035498117067137,143,13.551724137931,0.647321428571429,0.00658953590984268
"4137","2017 阿鲁科尔沁旗人民法院 刑初",2017,"刑初","阿鲁科尔沁旗人民法院",4,125,"内蒙古",280,281.24,281.268292682927,0.444460247475466,6.79149726096216,287,284,291,0.995940169914515,1.18061498388633e-05,123,5.75999999999999,0.435540069686411,1.94483022695202e-05
"4138","2017 陆丰市人民法院 刑初",2017,"刑初","陆丰市人民法院",4,433,"广东",527,527.217090069284,527.220417633411,0.821293558490483,3.65871791821746,494,490,498,0.992108490817446,8.62851399330522e-14,386,33.217090069284,0.876518218623482,0.99630019905828
"4139","2017 陆川县人民法院 刑初",2017,"刑初","陆川县人民法院",4,374,"广西",467,467.248663101604,467.252688172043,0.800430326578961,3.75568173855612,460,457,463,0.997109766814099,2.64589312048557e-11,344,7.24866310160428,0.81304347826087,0.99478972140419
"4140","2017 陆河县人民法院 刑初",2017,"刑初","陆河县人民法院",4,110,"广东",154,154.4,154.416666666667,0.712435233160622,4.25165706799314,170,167,172,0.993744460393587,1.04885154409921e-10,110,15.6,0.647058823529412,0.08076632829541
"4141","2017 陆良县人民法院 刑初",2017,"刑初","陆良县人民法院",4,236,"云南",390,390.652542372881,390.662393162393,0.604117404603337,4.98212864616949,414,410,417,0.995664751505063,1.14442516127598e-13,229,23.3474576271187,0.570048309178744,0.148162104867516
"4142","2017 陇南市武都区人民法院 刑再",2017,"刑再","陇南市武都区人民法院",4,1,"甘肃",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"4143","2017 陇南市武都区人民法院 刑初",2017,"刑初","陇南市武都区人民法院",4,366,"甘肃",509,509.390710382514,509.395604395604,0.718505446880179,4.18329287441543,534,527,540,0.999259153166599,0.852072734736022,20,24.6092896174864,0.685393258426966,0.0540414474316475
"4144","2017 陇县人民法院 刑初",2017,"刑初","陇县人民法院",4,68,"陕西",91,91.3382352941177,91.3636363636364,0.744485590082112,4.0986137698609,103,97,110,0.99030426309385,0.0364051957929242,11,11.6617647058823,0.660194174757282,0.997023568073135
"4145","2017 陇川县人民法院 刑初",2017,"刑初","陇川县人民法院",4,139,"云南",173,173.244604316547,173.255474452555,0.802333790124995,3.76896991029292,166,164,168,0.995811595697408,4.92192969562792e-12,138,7.24460431654677,0.837349397590361,0.943141135909001
"4146","2017 陇西县人民法院 刑初",2017,"刑初","陇西县人民法院",4,247,"甘肃",475,475.923076923077,475.934693877551,0.518991433651204,5.79610147630387,477,474,480,0.998084064967693,0.000261287520369668,224,1.07692307692309,0.517819706498952,0.00042432541687687
"4147","2017 陈巴尔虎旗人民法院 刑初",2017,"刑初","陈巴尔虎旗人民法院",4,58,"内蒙古",80,80.3793103448276,80.4107142857143,0.721578721578722,4.24061691610302,84,82,87,0.985488445872607,0.000516794720205736,56,3.62068965517241,0.69047619047619,0.716742448087689
"4148","2017 陕西省咸阳市中级人民法院 刑初",2017,"刑初","陕西省咸阳市中级人民法院",3,34,"陕西",68,69,69.09375,0.492753623188406,6.26334394210168,76,72,80,0.984668807498764,0.402661076417257,23,7,0.447368421052632,0.995917064605487
"4149","2017 陕西省咸阳市中级人民法院 刑终",2017,"刑终","陕西省咸阳市中级人民法院",3,171,"陕西",229,229.33918128655,229.349112426036,0.745620521712523,4.04717613161827,264,250,279,0.97587144568585,0.0713757777994796,35,34.6608187134503,0.647727272727273,0.562057859733732
"4150","2017 陕西省商洛市中级人民法院 刑再",2017,"刑再","陕西省商洛市中级人民法院",3,2,"陕西",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"4151","2017 陕西省商洛市中级人民法院 刑初",2017,"刑初","陕西省商洛市中级人民法院",3,13,"陕西",14,14.0769230769231,14.1818181818182,0.923497267759563,3.62817146407202,20,18,23,0.974209573825318,0.204805233687631,8,5.92307692307692,0.65,0.91960245640331
"4152","2017 陕西省商洛市中级人民法院 刑终",2017,"刑终","陕西省商洛市中级人民法院",3,89,"陕西",102,102.14606741573,102.16091954023,0.87130128698713,3.49174743275152,108,102,114,0.997153904586662,0.106224034279173,5,5.85393258426966,0.824074074074074,0.929512283907964
"4153","2017 陕西省安康市中级人民法院 刑初",2017,"刑初","陕西省安康市中级人民法院",3,12,"陕西",23,23.9166666666667,24.2,0.501742160278746,6.52208336858787,35,33,38,0.995258303157327,0.0825749403699491,6,11.0833333333333,0.342857142857143,0.635922673056944
"4154","2017 陕西省安康市中级人民法院 刑终",2017,"刑终","陕西省安康市中级人民法院",3,117,"陕西",132,132.128205128205,132.139130434783,0.885503590141665,3.42344131990345,288,NA,NA,1,NA,1,155.871794871795,0.40625,0.993105635042601
"4155","2017 陕西省宝鸡市中级人民法院 刑初",2017,"刑初","陕西省宝鸡市中级人民法院",3,9,"陕西",38,41.2222222222222,42.2857142857143,0.21832884097035,15.008130170572,71,62,83,0.96717151473048,0.0357800336993442,7,29.7777777777778,0.126760563380282,0.856562834647377
"4156","2017 陕西省宝鸡市中级人民法院 刑终",2017,"刑终","陕西省宝鸡市中级人民法院",3,267,"陕西",377,377.411985018727,377.418867924528,0.707449711716897,4.25374793024554,499,291,1756,0.789335410227168,0.22313016014843,3,121.588014981273,0.535070140280561,0.0939546027067736
"4157","2017 陕西省延安市中级人民法院 刑初",2017,"刑初","陕西省延安市中级人民法院",3,19,"陕西",55,56.8947368421053,57.1764705882353,0.333950046253469,9.39289525475286,68,65,71,0.992396970219743,0.210723382382286,17,11.1052631578947,0.279411764705882,0.0233818275660693
"4158","2017 陕西省延安市中级人民法院 刑终",2017,"刑终","陕西省延安市中级人民法院",3,137,"陕西",185,185.350364963504,185.362962962963,0.739140708069153,4.0898849985692,NA,NA,NA,NA,NA,NA,NA,NA,0.999999989243835
"4159","2017 陕西省榆林市中级人民法院 刑再",2017,"刑再","陕西省榆林市中级人民法院",3,2,"陕西",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"4160","2017 陕西省榆林市中级人民法院 刑初",2017,"刑初","陕西省榆林市中级人民法院",3,14,"陕西",130,138.285714285714,139.75,0.101239669421488,31.0178658979221,NA,NA,NA,NA,NA,NA,NA,NA,0.176189225297434
"4161","2017 陕西省榆林市中级人民法院 刑终",2017,"刑终","陕西省榆林市中级人民法院",3,244,"陕西",462,462.893442622951,462.904958677686,0.527119154286119,5.70721088345607,NA,NA,NA,NA,NA,NA,NA,NA,0.150964905566614
"4162","2017 陕西省汉中市中级人民法院 刑初",2017,"刑初","陕西省汉中市中级人民法院",3,22,"陕西",48,49.1818181818182,49.35,0.44731977818854,7.00206113465281,54,52,57,0.992930502031214,0.875930779552472,14,4.81818181818182,0.407407407407407,0.943561330663009
"4163","2017 陕西省汉中市中级人民法院 刑终",2017,"刑终","陕西省汉中市中级人民法院",3,167,"陕西",207,207.239520958084,207.248484848485,0.805830853246265,3.74677828758638,NA,NA,NA,NA,NA,NA,NA,NA,0.85219367952122
