"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1893","2013 留坝县人民法院 刑初",2013,"刑初","留坝县人民法院",4,9,"陕西",18,19,19.4285714285714,0.473684210526316,7.10911429132358,18,17,19,0.995945349327151,0.0377193603884566,7,1,0.5,0.687386487192215
"1894","2013 略阳县人民法院 刑初",2013,"刑初","略阳县人民法院",4,39,"陕西",79,80.025641025641,80.1081081081081,0.487343800064082,6.30742534775642,95,90,100,0.976306670048852,1.7871748404872e-06,33,14.974358974359,0.410526315789474,0.111156975008936
"1895","2013 登封市人民法院 刑初",2013,"刑初","登封市人民法院",4,11,"河南",610,664.454545454545,676.666666666667,0.0165549322752771,190.949785037609,676,663,689,0.999223381861517,0.0267843903772829,9,11.5454545454545,0.0162721893491124,0.0036740416952461
"1896","2013 白城市洮北区人民法院 刑再",2013,"刑再","白城市洮北区人民法院",4,1,"吉林",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1897","2013 白城市洮北区人民法院 刑初",2013,"刑初","白城市洮北区人民法院",4,41,"吉林",288,294.024390243902,294.358974358974,0.139444214019079,21.8310413376277,258,251,265,0.997262464775106,0.000981609137766334,16,36.0243902439024,0.158914728682171,5.73161912020836e-06
"1898","2013 白山市江源区人民法院 刑初",2013,"刑初","白山市江源区人民法院",4,3,"吉林",73,96.3333333333333,144,0.0311418685121107,125.152486011428,96,89,104,0.996967078860148,0.22313016014843,3,0.333333333333329,0.03125,0.213927430953936
"1899","2013 白山市浑江区人民法院 刑初",2013,"刑初","白山市浑江区人民法院",4,11,"吉林",186,201.909090909091,205.555555555556,0.0544799639801891,58.2240328147464,NA,NA,NA,NA,NA,NA,NA,NA,0.0227715299804445
"1900","2013 白水县人民法院 刑初",2013,"刑初","白水县人民法院",4,90,"陕西",109,109.211111111111,109.227272727273,0.824091972733747,3.68922361539558,105,103,107,0.994148365708484,0.000206335792551469,61,4.21111111111111,0.857142857142857,0.927503530111696
"1901","2013 白沙黎族自治县人民法院 刑初",2013,"刑初","白沙黎族自治县人民法院",4,5,"海南",91,108.2,120,0.0462107208872458,74.6713424753733,117,103,134,0.986847334330839,0.135361106277788,4,8.8,0.0427350427350427,0.409145791297603
"1902","2013 白河县人民法院 刑初",2013,"刑初","白河县人民法院",4,77,"陕西",117,117.519480519481,117.546666666667,0.655210520499503,4.64166476802075,129,122,138,0.940413061761729,2.90727170030136e-10,68,11.4805194805195,0.596899224806202,0.392840416801674
"1903","2013 白石山林区基层法院 刑初",2013,"刑初","白石山林区基层法院",4,1,"吉林",4,7,0,0.142857142857143,76,14,NA,NA,1,NA,1,7,0.0714285714285714,0
"1904","2013 白银市白银区人民法院 刑初",2013,"刑初","白银市白银区人民法院",4,3,"甘肃",168,223,334,0.0134529147982063,288.022159587944,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"1905","2013 百色市右江区人民法院 刑初",2013,"刑初","百色市右江区人民法院",4,184,"广西",359,359.951086956522,359.967032967033,0.511180564992224,5.8927745795371,403,401,406,0.998039959451498,1.81607926456224e-22,179,43.0489130434783,0.456575682382134,0.00340984044957338
"1906","2013 皮山县人民法院 刑初",2013,"刑初","皮山县人民法院",4,1,"新疆",59,117,0,0.00854700854700855,1121,96,NA,NA,1,NA,1,21,0.0104166666666667,0
"1907","2013 盂县人民法院 刑初",2013,"刑初","盂县人民法院",4,9,"山西",111,122.333333333333,125.714285714286,0.0735694822888283,43.8395381298287,116,110,123,0.993199307079841,0.070289717440351,9,6.33333333333333,0.0775862068965517,0.131186434469441
"1908","2013 益阳市资阳区人民法院 刑初",2013,"刑初","益阳市资阳区人民法院",4,94,"湖南",331,333.521276595745,333.586956521739,0.281841089598418,10.7186944152714,325,322,328,0.998031794145242,1.27153512750296e-15,92,8.52127659574467,0.289230769230769,0
"1909","2013 益阳市赫山区人民法院 刑初",2013,"刑初","益阳市赫山区人民法院",4,95,"湖南",795,802.368421052632,802.537634408602,0.118399475237783,25.4690087055261,789,781,797,0.997560555838225,6.94630772605084e-18,95,13.3684210526316,0.120405576679341,1.11022302462516e-16
"1910","2013 盐亭县人民法院 刑初",2013,"刑初","盐亭县人民法院",4,2,"四川",107,159.5,Inf,0.0125391849529781,371.518547184955,122,120,124,0.99994909498075,0.157299207050284,2,37.5,0.0163934426229508,0.000698750982618623
"1911","2013 盐城市亭湖区人民法院 刑初",2013,"刑初","盐城市亭湖区人民法院",4,31,"江苏",445,458.354838709677,459.310344827586,0.0676331902315434,45.1496767029796,511,503,519,0.99908351039669,0.00126850578206189,17,52.6451612903226,0.060665362035225,6.56649457586589e-07
"1912","2013 盐城市大丰区人民法院 刑初",2013,"刑初","盐城市大丰区人民法院",4,16,"江苏",277,293.3125,295.714285714286,0.0545493287875559,57.0366686355029,291,288,294,0.999642571137959,0.101906619410026,15,2.3125,0.0549828178694158,3.46183493760144e-07
"1913","2013 盐城市盐都区人民法院 刑初",2013,"刑初","盐城市盐都区人民法院",4,7,"江苏",178,202.428571428571,212.4,0.0345800988002823,95.0746780249216,199,189,211,0.996372472976388,0.0503841828339372,6,3.42857142857142,0.0351758793969849,0.011578615501346
"1914","2013 盐池县人民法院 刑初",2013,"刑初","盐池县人民法院",4,2,"宁夏",171,255.5,Inf,0.00782778864970646,593.735248304928,208,NA,NA,1,NA,1,47.5,0.00961538461538462,0.000273588454567264
"1915","2013 盐边县人民法院 刑初",2013,"刑初","盐边县人民法院",4,6,"四川",147,170.5,182.5,0.0351906158357771,95.1896989489836,190,177,205,0.993093183377443,0.186360003232935,6,19.5,0.0315789473684211,0.543462222646931
"1916","2013 盖州市人民法院 刑初",2013,"刑初","盖州市人民法院",4,4,"辽宁",366,456.5,547.5,0.00876232201533406,407.995764838493,406,394,418,0.999351466866918,0.146495979952497,4,50.5,0.00985221674876847,0.90625
"1917","2013 盘山县人民法院 刑初",2013,"刑初","盘山县人民法院",4,45,"辽宁",169,171.755555555556,171.906976744186,0.262000258765688,11.6335770657239,166,164,168,0.998087518162226,0.000508270647878675,44,5.75555555555556,0.271084337349398,1.19727905367739e-09
"1918","2013 盘州市人民法院 刑初",2013,"刑初","盘州市人民法院",4,4,"贵州",691,862.75,1035,0.00463633729353811,770.28708607486,753,735,771,0.999538596400074,0.145125866036105,4,109.75,0.00531208499335989,0.102049665663118
"1919","2013 盘锦市兴隆台区人民法院 刑初",2013,"刑初","盘锦市兴隆台区人民法院",4,12,"辽宁",252,272,276.1,0.0441176470588235,71.4593482123541,280,276,284,0.999375418170965,0.0626899060526585,12,8,0.0428571428571429,9.01145847925777e-05
"1920","2013 盘锦市双台子区人民法院 刑初",2013,"刑初","盘锦市双台子区人民法院",4,10,"辽宁",200,219,223.875,0.045662100456621,69.8565695347127,NA,NA,NA,NA,NA,NA,NA,NA,0.0135815914076914
"1921","2013 盱眙县人民法院 刑初",2013,"刑初","盱眙县人民法院",4,18,"江苏",579,610.166666666667,614.125,0.0295001365747064,104.845522847635,605,596,615,0.999155775735983,0.000828763574436249,15,5.16666666666663,0.0297520661157025,4.15875123849219e-06
"1922","2013 眉县人民法院 刑初",2013,"刑初","眉县人民法院",4,59,"陕西",120,121.033898305085,121.087719298246,0.487466741352752,6.25035323627222,165,141,199,0.94167271061541,0.0217743322289683,9,43.9661016949153,0.357575757575758,0.681568642954675
"1923","2013 眉山市彭山区人民法院 刑初",2013,"刑初","眉山市彭山区人民法院",4,75,"四川",184,185.453333333333,185.506849315069,0.404414407937307,7.49828531074112,210,208,212,0.998147034419024,1.42657665097997e-05,75,24.5466666666667,0.357142857142857,0.372503305740436
"1924","2013 睢县人民法院 刑初",2013,"刑初","睢县人民法院",4,194,"河南",222,222.144329896907,222.151041666667,0.873306107295341,3.45471103912621,217,214,220,0.991921874944168,6.86305526942592e-05,178,5.14432989690721,0.894009216589862,0.502516338893627
"1925","2013 睢宁县人民法院 刑初",2013,"刑初","睢宁县人民法院",4,440,"江苏",691,691.570454545455,691.575342465753,0.636233079519276,4.72071357783761,667,663,671,0.996536726780993,0.00028755915051043,423,24.5704545454546,0.659670164917541,0.0243630753108547
"1926","2013 石台县人民法院 刑初",2013,"刑初","石台县人民法院",4,5,"安徽",54,63.8,70.6666666666667,0.0783699059561129,44.3104669634083,60,58,61,0.999681900002224,0.153801325969284,4,3.8,0.0833333333333333,0.0502107397141819
"1927","2013 石嘴山市大武口区人民法院 刑初",2013,"刑初","石嘴山市大武口区人民法院",4,49,"宁夏",362,368.387755102041,368.68085106383,0.133012021494654,22.8222753206798,375,374,377,0.999885978415159,0.0497985601576663,49,6.61224489795916,0.130666666666667,3.33066907387547e-16
"1928","2013 石嘴山市惠农区人民法院 刑初",2013,"刑初","石嘴山市惠农区人民法院",4,1,"宁夏",131,261,0,0.00383141762452107,2489,171,NA,NA,1,NA,1,90,0.00584795321637427,0
"1929","2013 石家庄市井陉矿区人民法院 刑初",2013,"刑初","石家庄市井陉矿区人民法院",4,6,"河北",44,50.3333333333333,53.75,0.119205298013245,28.4921547874509,45,44,46,0.999186831511967,0.868455375897795,6,5.33333333333334,0.133333333333333,1.28594217191358e-05
"1930","2013 石家庄市新华区人民法院 刑初",2013,"刑初","石家庄市新华区人民法院",4,89,"河北",271,273.044943820225,273.103448275862,0.325953664458253,9.27709366936921,339,334,345,0.995244414571596,2.22977774343029e-11,81,65.9550561797753,0.262536873156342,0.021471230214862
"1931","2013 石家庄市栾城区人民法院 刑初",2013,"刑初","石家庄市栾城区人民法院",4,36,"河北",165,168.583333333333,168.823529411765,0.213544241225902,14.3179091391682,166,163,169,0.997483521924109,0.659183678671914,33,2.58333333333334,0.216867469879518,2.83210588314375e-08
"1932","2013 石家庄市桥西区人民法院 刑初",2013,"刑初","石家庄市桥西区人民法院",4,1,"河北",268,535,0,0.00186915887850467,5092,374,NA,NA,1,NA,1,161,0.00267379679144385,0
"1933","2013 石家庄市藁城区人民法院 刑初",2013,"刑初","石家庄市藁城区人民法院",4,8,"河北",263,294.875,305.666666666667,0.0271301398897838,119.458658997075,NA,NA,NA,NA,NA,NA,NA,NA,6.98040467539407e-07
"1934","2013 石家庄市裕华区人民法院 刑初",2013,"刑初","石家庄市裕华区人民法院",4,37,"河北",280,286.567567567568,286.971428571429,0.129114401584457,23.6134481902718,295,290,300,0.998010744627948,0.000173141700285187,31,8.43243243243245,0.125423728813559,4.70617275594165e-07
"1935","2013 石家庄市长安区人民法院 刑初",2013,"刑初","石家庄市长安区人民法院",4,20,"河北",214,223.7,224.833333333333,0.0894054537326777,34.5794788232901,244,237,251,0.996288397807856,0.197259127491581,20,20.3,0.0819672131147541,2.56789064456697e-08
"1936","2013 石家庄市鹿泉区人民法院 刑初",2013,"刑初","石家庄市鹿泉区人民法院",4,2,"河北",108,161,Inf,0.0124223602484472,374.990683139955,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1937","2013 石家庄铁路运输法院 刑初",2013,"刑初","石家庄铁路运输法院",4,1,"河北",24,47,0,0.0212765957446809,456,30,NA,NA,1,NA,1,17,0.0333333333333333,0
"1938","2013 石家庄高新技术产业开发区人民法院 刑初",2013,"刑初","石家庄高新技术产业开发区人民法院",4,5,"河北",130,155,172,0.032258064516129,106.67334639339,145,141,150,0.99899351887471,0.558050320212677,5,10,0.0344827586206897,0.00217078576757446
"1939","2013 石林彝族自治县人民法院 刑初",2013,"刑初","石林彝族自治县人民法院",4,1,"云南",272,543,0,0.00184162062615101,5168,NA,NA,NA,NA,NA,NA,NA,NA,0
"1940","2013 石柱土家族自治县人民法院 刑初",2013,"刑初","石柱土家族自治县人民法院",4,25,"重庆",248,256.92,257.739130434783,0.0973065545695158,31.5714897322643,158,144,177,0.991674521185716,0.181060236303161,4,98.92,0.158227848101266,0.000865572960506711
"1941","2013 石河子市人民法院 刑初",2013,"刑初","石河子市人民法院",4,47,"新疆",444,452.446808510638,452.844444444444,0.103879614389842,29.2214908052835,471,469,473,0.999790026207384,7.54078160545423e-10,44,18.5531914893617,0.0997876857749469,5.55111512312578e-16
"1942","2013 石泉县人民法院 刑初",2013,"刑初","石泉县人民法院",4,17,"陕西",82,85.8235294117647,86.4,0.198080877313228,15.8013903079492,83,78,88,0.987233017901982,0.00499305581644953,16,2.82352941176471,0.204819277108434,0.00322037981681378
"1943","2013 石狮市人民法院 刑初",2013,"刑初","石狮市人民法院",4,192,"福建",2466,2477.84375,2477.97368421053,0.0774867261101512,38.778173193225,2568,2559,2578,0.999321572082559,4.1415165540468e-15,183,90.15625,0.0747663551401869,0
"1944","2013 石门县人民法院 刑初",2013,"刑初","石门县人民法院",4,58,"湖南",189,191.258620689655,191.357142857143,0.303254304516362,10.0184574642934,178,176,179,0.999011908003287,0.0180538918889902,56,13.2586206896552,0.325842696629214,3.33066907387547e-16
"1945","2013 石阡县人民法院 刑初",2013,"刑初","石阡县人民法院",4,3,"贵州",112,148.333333333333,222,0.0202247191011236,192.014773058629,136,129,144,0.998421262086299,0.22313016014843,3,12.3333333333333,0.0220588235294118,0.220427903304179
"1946","2013 石首市人民法院 刑初",2013,"刑初","石首市人民法院",4,4,"湖北",105,130.25,156,0.0307101727447217,117.047965322518,128,124,133,0.999290183268701,0.22313016014843,3,2.25,0.03125,0.00107833258775936
"1947","2013 砀山县人民法院 刑初",2013,"刑初","砀山县人民法院",4,7,"安徽",312,355.571428571429,373.2,0.0196866211329851,166.64775024593,341,330,352,0.998322143178471,0.0994287731623762,7,14.5714285714286,0.0205278592375367,0.0827893558602305
"1948","2013 砚山县人民法院 刑初",2013,"刑初","砚山县人民法院",4,10,"云南",221,242.1,247.5,0.0413052457662123,77.1915093358575,233,226,239,0.99824717344044,0.70301382918186,10,9.09999999999999,0.0429184549356223,0.119397389018794
"1949","2013 确山县人民法院 刑初",2013,"刑初","确山县人民法院",4,36,"河南",349,357.694444444444,358.235294117647,0.100644560068339,30.2845472095133,367,363,372,0.998451126368014,0.00995575232318728,35,9.30555555555554,0.0980926430517711,4.87610581911824e-08
"1950","2013 磁县人民法院 刑再",2013,"刑再","磁县人民法院",4,1,"河北",1,1,0,1,19,2,NA,NA,1,NA,1,1,0.5,0
"1951","2013 磁县人民法院 刑初",2013,"刑初","磁县人民法院",4,100,"河北",143,143.43,143.448979591837,0.697204211113435,4.34870978130911,144,142,146,0.996010494239052,0.134115838662153,87,0.569999999999993,0.694444444444444,0.999958843075345
"1952","2013 磐安县人民法院 刑初",2013,"刑初","磐安县人民法院",4,86,"浙江",195,196.267441860465,196.309523809524,0.438177617157415,6.91234241300609,197,194,200,0.995877466852097,1.35350204452151e-13,65,0.732558139534888,0.436548223350254,0
"1953","2013 磐石市人民法院 刑再",2013,"刑再","磐石市人民法院",4,1,"吉林",8,15,0,0.0666666666666667,152,NA,NA,NA,NA,NA,NA,NA,NA,0
"1954","2013 磐石市人民法院 刑初",2013,"刑初","磐石市人民法院",4,258,"吉林",304,304.178294573643,304.18359375,0.848186752975356,3.55042784946932,277,274,280,0.994012368377596,8.2703324250449e-05,230,27.1782945736434,0.931407942238267,0.99862691732365
"1955","2013 磴口县人民法院 刑初",2013,"刑初","磴口县人民法院",4,9,"内蒙古",70,76.7777777777778,78.8571428571428,0.117221418234443,27.6465555773695,77,76,79,0.998689266034734,0.0188506365094364,9,0.222222222222229,0.116883116883117,6.65208110817161e-09
"1956","2013 礼县人民法院 刑初",2013,"刑初","礼县人民法院",4,2,"甘肃",100,149,Inf,0.0134228187919463,347.213595499958,104,76,165,0.965559894652366,0.157299207050284,2,45,0.0192307692307692,0.5
"1957","2013 礼泉县人民法院 刑再",2013,"刑再","礼泉县人民法院",4,1,"陕西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1958","2013 礼泉县人民法院 刑初",2013,"刑初","礼泉县人民法院",4,35,"陕西",80,81.2857142857143,81.3939393939394,0.430579964850615,7.14897280219232,123,112,137,0.939226481033034,0.000824853648136009,26,41.7142857142857,0.284552845528455,0.26437279960664
"1959","2013 社旗县人民法院 刑初",2013,"刑初","社旗县人民法院",4,18,"河南",250,262.888888888889,264.5625,0.0684699915469146,45.2700875853349,288,274,303,0.997979776793162,0.235852108028407,4,25.1111111111111,0.0625,0.0170734377711597
"1960","2013 祁东县人民法院 刑初",2013,"刑初","祁东县人民法院",4,11,"湖南",306,332.818181818182,338.888888888889,0.0330510789401803,95.7879249532925,314,313,315,0.999950731369911,0.00454395152926998,11,18.8181818181818,0.035031847133758,1.51702883033344e-07
"1961","2013 祁县人民法院 刑初",2013,"刑初","祁县人民法院",4,101,"山西",144,144.425742574257,144.444444444444,0.69932131349832,4.33511655659782,143,142,144,0.999870270806954,0.772752796169301,11,1.42574257425741,0.706293706293706,0.0233538529364653
"1962","2013 祁连县人民法院 刑初",2013,"刑初","祁连县人民法院",4,5,"青海",26,30.2,33.3333333333333,0.165562913907285,21.3346692786781,25,NA,NA,1,NA,1,5.2,0.2,0.000526033348326016
"1963","2013 祁门县人民法院 刑初",2013,"刑初","祁门县人民法院",4,1,"安徽",78,155,0,0.00645161290322581,1482,89,NA,NA,1,NA,1,66,0.0112359550561798,0
"1964","2013 祁阳县人民法院 刑初",2013,"刑初","祁阳县人民法院",4,44,"湖南",228,232.181818181818,232.404761904762,0.189506656225529,16.0639920365743,233,231,235,0.999255083179972,0.277885118754001,40,0.818181818181813,0.188841201716738,2.22044604925031e-16
"1965","2013 神木县人民法院 刑初",2013,"刑初","神木县人民法院",4,565,"陕西",736,736.302654867257,736.305506216696,0.767347498022889,3.91276916566039,830,821,839,0.986828673384268,6.71119750858781e-92,486,93.6973451327434,0.680722891566265,0.0249548587024652
"1966","2013 禄劝彝族苗族自治县人民法院 刑初",2013,"刑初","禄劝彝族苗族自治县人民法院",4,3,"云南",191,253.666666666667,380,0.011826544021025,327.453764769627,311,275,359,0.990861502226828,0.22313016014843,3,57.3333333333333,0.00964630225080386,0.777777777777778
"1967","2013 福安市人民法院 刑初",2013,"刑初","福安市人民法院",4,36,"福建",400,410.111111111111,410.735294117647,0.0877810891357356,34.7100827616198,409,405,414,0.998951304525314,0.00172340302767032,34,1.11111111111109,0.0880195599022005,0.000134402899262032
"1968","2013 福州市仓山区人民法院 刑初",2013,"刑初","福州市仓山区人民法院",4,220,"福建",953,956.331818181818,956.366972477064,0.230045676424596,13.0657233902427,977,974,981,0.999486239339727,1.94542481495027e-09,188,20.6681818181818,0.22517911975435,0
"1969","2013 福州市台江区人民法院 刑初",2013,"刑初","福州市台江区人民法院",4,9,"福建",882,979,1006.85714285714,0.00919305413687436,348.346600274855,959,947,972,0.999777687235631,0.0943304916346434,6,20,0.00938477580813347,0.000202425315648957
"1970","2013 福州市晋安区人民法院 刑初",2013,"刑初","福州市晋安区人民法院",4,6,"福建",1025,1194.83333333333,1280,0.00502162086762449,663.737696753117,1166,1150,1183,0.99984231207466,0.369763503466455,4,28.8333333333333,0.00514579759862779,0.223245267904579
"1971","2013 福州市马尾区人民法院 刑初",2013,"刑初","福州市马尾区人民法院",4,73,"福建",219,221,221.070422535211,0.330316742081448,9.17415114914442,248,244,252,0.99627658006405,2.44147907587244e-10,66,27,0.294354838709677,3.42614825399323e-12
"1972","2013 福州市鼓楼区人民法院 刑初",2013,"刑初","福州市鼓楼区人民法院",4,12,"福建",879,951.25,965.8,0.0126149802890933,249.257012216902,993,970,1016,0.998585864574899,0.0047629026413039,11,41.75,0.0120845921450151,0.109810697211876
"1973","2013 福州铁路运输法院 刑初",2013,"刑初","福州铁路运输法院",4,10,"福建",37,39.7,40.5,0.251889168765743,12.9234653639218,36,35,37,0.997726715382872,0.0954836141006635,9,3.7,0.277777777777778,3.59261143113576e-05
"1974","2013 福建省三明市中级人民法院 刑初",2013,"刑初","福建省三明市中级人民法院",3,1,"福建",2,3,0,0.333333333333333,38,2,NA,NA,1,NA,1,1,0.5,0
"1975","2013 福建省三明市中级人民法院 刑终",2013,"刑终","福建省三明市中级人民法院",3,11,"福建",190,206.272727272727,210,0.0533274570295284,59.4761625526979,NA,NA,NA,NA,NA,NA,NA,NA,2.69055505741633e-06
"1976","2013 福建省南平市中级人民法院 刑初",2013,"刑初","福建省南平市中级人民法院",3,3,"福建",36,47,70,0.0638297872340425,61.7190341974166,41,36,47,0.995504744145647,0.157299207050284,2,6,0.0731707317073171,0.0971364883401922
"1977","2013 福建省南平市中级人民法院 刑终",2013,"刑终","福建省南平市中级人民法院",3,10,"福建",104,113.4,115.875,0.0881834215167548,36.3254161580506,NA,NA,NA,NA,NA,NA,NA,NA,0.907392013480059
"1978","2013 福建省厦门市中级人民法院 刑初",2013,"刑初","福建省厦门市中级人民法院",3,35,"福建",180,184.142857142857,184.424242424242,0.190069821567106,16.0851888049327,193,190,196,0.998407106896796,0.000356628283672078,25,8.85714285714286,0.181347150259067,8.0247127463684e-05
"1979","2013 福建省厦门市中级人民法院 刑终",2013,"刑终","福建省厦门市中级人民法院",3,15,"福建",399,424.6,428.615384615385,0.0353273669335845,88.2010647269597,NA,NA,NA,NA,NA,NA,NA,NA,0.0389374515494385
"1980","2013 福建省宁德市中级人民法院 刑终",2013,"刑终","福建省宁德市中级人民法院",3,11,"福建",194,210.636363636364,214.444444444444,0.0522227017695296,60.7282922906495,NA,NA,NA,NA,NA,NA,NA,NA,6.40867703627368e-06
"1981","2013 福建省泉州市中级人民法院 刑初",2013,"刑初","福建省泉州市中级人民法院",3,5,"福建",143,170.6,189.333333333333,0.0293083235638921,117.340681032729,160,156,164,0.999452795501368,0.318243223609146,4,10.6,0.03125,0.0359323772068001
"1982","2013 福建省泉州市中级人民法院 刑终",2013,"刑终","福建省泉州市中级人民法院",3,28,"福建",1121,1160.03571428571,1163.07692307692,0.0241371878944614,126.587370209553,NA,NA,NA,NA,NA,NA,NA,NA,4.55571402824262e-09
"1983","2013 福建省漳州市中级人民法院 刑初",2013,"刑初","福建省漳州市中级人民法院",3,1,"福建",68,135,0,0.00740740740740741,1292,106,NA,NA,1,NA,1,29,0.00943396226415094,0
"1984","2013 福建省漳州市中级人民法院 刑终",2013,"刑终","福建省漳州市中级人民法院",3,18,"福建",379,399.055555555556,401.625,0.0451065014617848,68.6294527793676,NA,NA,NA,NA,NA,NA,NA,NA,0.000409320814489855
"1985","2013 福建省福州市中级人民法院 刑初",2013,"刑初","福建省福州市中级人民法院",3,1,"福建",172,343,0,0.00291545189504373,3268,209,NA,NA,1,NA,1,134,0.00478468899521531,0
"1986","2013 福建省福州市中级人民法院 刑终",2013,"刑终","福建省福州市中级人民法院",3,14,"福建",1150,1231.14285714286,1244.75,0.011371547922952,274.388813712387,NA,NA,NA,NA,NA,NA,NA,NA,0.140843549992008
"1987","2013 福建省莆田市中级人民法院 刑初",2013,"刑初","福建省莆田市中级人民法院",3,12,"福建",63,67.25,68.2,0.178438661710037,17.8648370530885,70,65,75,0.986182378353802,0.0216502612763962,11,2.75,0.171428571428571,0.819913879682519
"1988","2013 福建省莆田市中级人民法院 刑终",2013,"刑终","福建省莆田市中级人民法院",3,23,"福建",572,595.869565217391,598.190476190476,0.0385990514410799,79.5722059020583,NA,NA,NA,NA,NA,NA,NA,NA,0.000572886093605729
"1989","2013 福建省高级人民法院 刑终",2013,"刑终","福建省高级人民法院",2,29,"福建",474,489.344827586207,490.518518518518,0.0592629131139455,51.5831639381664,NA,NA,NA,NA,NA,NA,NA,NA,7.03679337021867e-11
"1990","2013 福建省龙岩市中级人民法院 刑终",2013,"刑终","福建省龙岩市中级人民法院",3,23,"福建",286,297.434782608696,298.571428571429,0.0773278760415144,39.7861029510291,NA,NA,NA,NA,NA,NA,NA,NA,1.37672773181663e-09
"1991","2013 福清市人民法院 刑初",2013,"刑初","福清市人民法院",4,88,"福建",1678,1696.06818181818,1696.5,0.0518847066075281,58.1066006278138,1719,1700,1738,0.997288937624004,4.95710045719619e-09,84,22.9318181818182,0.0511925538103549,6.77236045021345e-15
"1992","2013 福鼎市人民法院 刑初",2013,"刑初","福鼎市人民法院",4,41,"福建",535,547.048780487805,547.692307692308,0.0749476124660038,40.554191373718,615,609,620,0.999260944605997,3.706902434095e-07,38,67.9512195121952,0.0666666666666667,3.24185123190546e-14
"1993","2013 禹城市人民法院 刑初",2013,"刑初","禹城市人民法院",4,36,"山东",101,102.805555555556,102.941176470588,0.350175628208592,8.764295897309,98,95,101,0.993129345325792,0.00387983073649599,31,4.80555555555556,0.36734693877551,0.0155235139777877
"1994","2013 禹州市人民法院 刑初",2013,"刑初","禹州市人民法院",4,117,"河南",774,779.615384615385,779.721739130435,0.15007400098668,20.0738150121612,777,773,782,0.99922088052125,0.00128034957994865,104,2.61538461538464,0.150579150579151,0
"1995","2013 秀山土家族苗族自治县人民法院 刑初",2013,"刑初","秀山土家族苗族自治县人民法院",4,19,"重庆",214,224.263157894737,225.529411764706,0.0847218962684816,36.5469015366748,224,219,229,0.999859317864504,0.157299207050284,2,0.26315789473685,0.0848214285714286,8.94898599668181e-11
"1996","2013 科尔沁右翼中旗人民法院 刑初",2013,"刑初","科尔沁右翼中旗人民法院",4,1,"内蒙古",287,573,0,0.00174520069808028,5453,NA,NA,NA,NA,NA,NA,NA,NA,0
"1997","2013 科尔沁左翼后旗人民法院 刑初",2013,"刑初","科尔沁左翼后旗人民法院",4,1,"内蒙古",222,443,0,0.00225733634311512,4218,238,NA,NA,1,NA,1,205,0.00420168067226891,0
"1998","2013 秦安县人民法院 刑初",2013,"刑初","秦安县人民法院",4,38,"甘肃",86,87.2631578947368,87.3611111111111,0.43546441495778,7.05422205302496,88,86,89,0.99846089074446,0.344995310674438,38,0.736842105263165,0.431818181818182,1.99396660928164e-05
"1999","2013 秦皇岛市北戴河区人民法院 刑初",2013,"刑初","秦皇岛市北戴河区人民法院",4,13,"河北",70,74.3846153846154,75.2727272727273,0.174767321613237,18.1408573203601,72,71,73,0.999345693375128,0.710824427551048,13,2.38461538461539,0.180555555555556,1.12785828332296e-06
"2000","2013 秦皇岛市山海关区人民法院 刑初",2013,"刑初","秦皇岛市山海关区人民法院",4,7,"河北",108,122.428571428571,128.4,0.0571761960326721,57.6857597005142,120,110,132,0.989127358830457,0.0498129763873374,6,2.42857142857143,0.0583333333333333,0.0505415376985908
"2001","2013 秦皇岛市海港区人民法院 刑初",2013,"刑初","秦皇岛市海港区人民法院",4,76,"河北",560,566.368421052632,566.554054054054,0.134188272465384,22.5146373630394,553,551,555,0.999738014131701,0.000726077974926256,71,13.3684210526316,0.137432188065099,0
"2002","2013 秦皇岛经济技术开发区人民法院 刑初",2013,"刑初","秦皇岛经济技术开发区人民法院",4,1,"河北",94,187,0,0.0053475935828877,1786,137,NA,NA,1,NA,1,50,0.0072992700729927,0
"2003","2013 秭归县人民法院 刑初",2013,"刑初","秭归县人民法院",4,6,"湖北",162,188,201.25,0.0319148936170213,104.902933535615,167,159,177,0.996516842243636,0.0870874048268738,6,21,0.0359281437125748,0.00549094168455289
"2004","2013 称多县人民法院 刑初",2013,"刑初","称多县人民法院",4,3,"青海",7,8.33333333333333,12,0.36,12.0009233161643,7,7,8,0.995997445752157,0.22313016014843,3,1.33333333333333,0.428571428571429,0.280099341323831
"2005","2013 稷山县人民法院 刑再",2013,"刑再","稷山县人民法院",4,1,"山西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2006","2013 穆棱林区基层法院 刑初",2013,"刑初","穆棱林区基层法院",4,1,"黑龙江",6,11,0,0.0909090909090909,114,14,NA,NA,1,NA,1,3,0.0714285714285714,0
