"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"313","2015 本溪满族自治县人民法院 民初",2015,"民初","民初","本溪满族自治县人民法院",4,1131,"辽宁",2568,2569.27055702918,2569.2736935341,0.440202763739979,6.81099729173548,3185,3130,3241,0.986668944513063,3.4411480612628e-13,179,615.729442970822,0.355102040816327,0.11107790061257
"314","2015 松潘县人民法院 民初",2015,"民初","民初","松潘县人民法院",4,39,"四川",213,217.461538461538,217.72972972973,0.179342058719491,17.0060961907863,284,251,326,0.938427821691978,0.033609346764583,19,66.5384615384615,0.137323943661972,0.0193495412381705
"315","2015 柞水县人民法院 民初",2015,"民初","民初","柞水县人民法院",4,176,"陕西",531,533.017045454545,533.045977011494,0.330195819253606,9.11561977896247,821,758,897,0.935178116687089,4.01059558978962e-09,42,287.982954545455,0.214372716199756,7.7245040919216e-08
"316","2015 桓仁满族自治县人民法院 民初",2015,"民初","民初","桓仁满族自治县人民法院",4,911,"辽宁",1831,1832.00987925357,1832.01320132013,0.49726806078752,6.03097083298917,NA,NA,NA,NA,NA,NA,NA,NA,0
"317","2015 梅州市梅县区人民法院 民初",2015,"民三初","民初","梅州市梅县区人民法院",4,526,"广东",1478,1479.80988593156,1479.81870229008,0.355451065032503,8.44168214399792,290,286,295,0.993281120940017,5.12452222142406e-09,196,1189.80988593156,1.81379310344828,0
"318","2015 梅州市梅江区人民法院 民初",2015,"民二初","民初","梅州市梅江区人民法院",4,821,"广东",656,655.799025578563,655.799755799756,1.25190792907277,2.39803913353978,705,696,714,0.981770920734346,5.93073962072938e-08,673,49.2009744214373,1.1645390070922,0
"319","2015 梓潼县人民法院 民初",2015,"民初","民初","梓潼县人民法院",4,850,"四川",1580,1580.85882352941,1580.86202830189,0.537682421319759,5.57836202789008,1905,1783,2046,0.962301485271042,0.530900612879268,34,324.141176470588,0.446194225721785,0.844722593929115
"320","2015 榆林市榆阳区人民法院 民初",2015,"民初","民初","榆林市榆阳区人民法院",4,4702,"陕西",9399,9399.99893662271,9399.99957446809,0.500212822544144,5.99018698098917,10578,10549,10607,0.994932092924013,2.98640802644956e-298,2636,1178.00106337729,0.444507468330497,0
"321","2015 横山县人民法院 民初",2015,"民初","民初","横山县人民法院",4,2154,"陕西",4160,4160.9312906221,4160.93262081784,0.517672571247375,5.78965477049405,3479,3466,3492,0.995842807649861,2.27259399519266e-57,1175,681.931290622098,0.619143432020696,0
"322","2015 武功县人民法院 民初",2015,"民初","民初","武功县人民法院",4,455,"陕西",937,938.059340659341,938.066225165563,0.48504394154872,6.18958712014637,1161,1146,1176,0.997707532069185,1.02710226416934e-05,54,222.940659340659,0.391903531438415,0.570192303149723
"323","2015 武胜县人民法院 民初",2015,"民初","民初","武胜县人民法院",4,1819,"四川",2915,2915.60252886201,2915.60374243258,0.623884765496473,4.80470280573036,3190,3178,3201,0.996008963070077,4.89149381805606e-161,1279,274.397471137988,0.570219435736677,0.00769982430759131
"324","2015 歧山县人民法院 民初",2015,"民初","民初","歧山县人民法院",4,922,"陕西",1391,1391.50867678959,1391.51086956522,0.662590191048746,4.52694216259829,1926,1880,1974,0.982550448834075,1.12860591084805e-08,116,534.491323210412,0.47871235721703,0.864162761240297
"325","2015 永寿县人民法院 民初",2015,"民初","民初","永寿县人民法院",4,205,"陕西",522,523.546341463415,523.566502463054,0.39156037157472,7.68416617720163,601,582,620,0.999742523371536,0.157299207050284,2,77.4536585365854,0.341098169717138,0.547656139844894
"326","2015 汉中市汉台区人民法院 民初",2015,"民初","民初","汉中市汉台区人民法院",4,857,"陕西",1996,1997.32905484247,1997.33333333333,0.429073015246148,6.98943378624904,2567,2519,2618,0.996826730876408,1.59919434757036e-06,35,569.670945157526,0.333852746396572,8.63658519589805e-07
"327","2015 汉源县人民法院 民初",2015,"民初","民初","汉源县人民法院",4,686,"四川",1990,1991.90087463557,1991.90789473684,0.344394647713335,8.70924637740791,2396,2346,2447,0.959011787050856,0.108413081143403,374,404.099125364432,0.286310517529215,0.000146474791244411
"328","2015 汉阴县人民法院 民初",2015,"民初","民初","汉阴县人民法院",4,286,"陕西",516,516.804195804196,516.81338028169,0.553401079793784,5.43329367886054,607,597,617,0.999245427813913,0.494025024263377,12,90.1958041958042,0.471169686985173,0.997958340607997
"329","2015 汕头市潮南区人民法院 民初",2015,"民一初","民初","汕头市潮南区人民法院",4,349,"广东",1043,1044.98853868195,1045.00288184438,0.333974954826008,8.9913965680023,1076,1053,1099,0.977833525760271,4.2326124645979e-20,322,31.0114613180515,0.324349442379182,0
"330","2015 汕头市潮阳区人民法院 民初",2015,"民一初","民初","汕头市潮阳区人民法院",4,1005,"广东",703,702.699502487562,702.699900299103,1.43019882103558,2.09864847870165,746,741,750,0.999083676659001,0.56104926103071,342,43.3004975124378,1.34718498659517,0.00145613960964786
"331","2015 汕头市澄海区人民法院 民初",2015,"民初","民初","汕头市澄海区人民法院",4,441,"广东",396,395.897959183673,395.899772209567,1.1139233981133,2.69920282860431,385,337,448,0.892988727014069,0.00108997140900043,174,10.8979591836735,1.14545454545455,0
"332","2015 汕头市濠江区人民法院 民初",2015,"民一初","民初","汕头市濠江区人民法院",4,145,"广东",155,155.068965517241,155.076923076923,0.935067822993107,3.23564396927705,136,124,150,0.924105336059195,5.71968637121788e-07,90,19.0689655172414,1.06617647058824,5.48450174164827e-14
"333","2015 汕头市金平区人民法院 民初",2015,"民一初","民初","汕头市金平区人民法院",4,635,"广东",1236,1236.94645669291,1236.95102685624,0.513360943445951,5.84483935959133,1369,1360,1379,0.996977273693909,1.9669597808294e-11,509,132.053543307087,0.463842220598977,0
"334","2015 汕头市龙湖区人民法院 民初",2015,"民一初","民初","汕头市龙湖区人民法院",4,205,"广东",630,632.073170731707,632.098522167488,0.324329538877098,9.2739936621399,585,432,906,0.718531379234508,0.00262694326048393,48,47.0731707317074,0.35042735042735,0
"335","2015 汕尾市城区人民法院 民初",2015,"民二初","民初","汕尾市城区人民法院",4,434,"广东",4681,4690.78571428571,4690.83333333333,0.0925218132813571,32.4228848913735,509,407,679,0.953132721711535,0.140423747705018,14,4181.78571428571,0.852652259332024,0
"336","2015 江安县人民法院 民初",2015,"民初","民初","江安县人民法院",4,1039,"四川",1913,1913.84119345525,1913.843780135,0.542887259169185,5.52368200154729,2182,2113,2255,0.982312033134892,0.000188287053782961,68,268.158806544754,0.476168652612282,0.053952185816586
"337","2015 江油市人民法院 民初",2015,"民初","民初","江油市人民法院",4,2303,"四川",3998,3998.73599652627,3998.73707083877,0.575931995010581,5.20396473395795,4704,4666,4742,0.97754579227217,8.89345903511912e-174,1331,705.26400347373,0.489583333333333,2.38332175261924e-06
"338","2015 江门市新会区人民法院 民初",2015,"民二初","民初","江门市新会区人民法院",4,1735,"广东",3549,3550.04553314121,3550.04731679169,0.488726125849098,6.13316302730118,1353,1253,1470,0.751999931454611,4.13181220788723e-24,1279,2197.04553314121,1.28233555062823,0
"339","2015 江门市江海区人民法院 民初",2015,"民初","民初","江门市江海区人民法院",4,699,"广东",2031,2032.90557939914,2032.912482066,0.343842826289355,8.72301691901907,570,549,592,0.950773685109319,2.64364867755198e-08,312,1462.90557939914,1.22631578947368,0
"340","2015 江门市蓬江区人民法院 民初",2015,"民三初","民初","江门市蓬江区人民法院",4,1652,"广东",11481,11486.9497578692,11486.9575757576,0.143815376128748,20.8385024734798,1333,1318,1348,0.971230065583709,4.82682999082256e-119,1356,10153.9497578692,1.23930982745686,0
"341","2015 汶川县人民法院 民初",2015,"民初","民初","汶川县人民法院",4,90,"四川",285,287.166666666667,287.227272727273,0.313406848520023,9.6461351411719,330,319,342,0.984323242484264,0.00742959404819111,55,42.8333333333333,0.272727272727273,0.393810125830651
"342","2015 沈阳市于洪区人民法院 民初",2015,"民三初","民初","沈阳市于洪区人民法院",4,8587,"辽宁",15335,15335.785839059,15335.7861386139,0.559932180203611,5.3508290176469,3647,3613,3682,0.983324251312711,8.87682934832321e-39,1274,11688.785839059,2.35453797641897,0
"343","2015 沈阳市和平区人民法院 民初",2015,"民四初","民初","沈阳市和平区人民法院",4,6733,"辽宁",6677,6676.99168275657,6676.99182885158,1.0083882562544,2.97147704371127,4283,4253,4314,0.992264057042972,2.00900936606257e-21,641,2393.99168275657,1.57202895166939,0
"344","2015 沈阳市大东区人民法院 民初",2015,"民(1)初","民初","沈阳市大东区人民法院",4,3870,"辽宁",12782,12784.3028423773,12784.3042916236,0.30271498162354,9.898262087685,2399,2387,2411,0.995642059989644,0.247628498902887,2134,10385.3028423773,1.61317215506461,0
"345","2015 沈阳市沈北新区人民法院 民初",2015,"民初","民初","沈阳市沈北新区人民法院",4,4462,"辽宁",7509,7509.68287763335,7509.68340807175,0.594166234807266,5.04314360171793,7775,7752,7798,0.993298758040929,0,3000,265.317122366651,0.573890675241158,2.64688382323186e-10
"346","2015 沈阳市沈河区人民法院 民初",2015,"民一初","民初","沈阳市沈河区人民法院",4,6136,"辽宁",15910,15911.5928943937,15911.5935767851,0.385630781325605,7.76951388804446,2932,2904,2960,0.964926946792198,4.55123718564717e-27,3183,12979.5928943937,2.09276944065484,0
"347","2015 沈阳市浑南区人民法院 民初",2015,"民一初","民初","沈阳市浑南区人民法院",4,2850,"辽宁",4847,4847.70070175439,4847.70154494382,0.587907582448022,5.09752575560924,3782,3766,3799,0.991679221114903,3.6314808556668e-165,2430,1065.70070175439,0.753569539925965,0
"348","2015 沈阳市皇姑区人民法院 民初",2015,"少民初","民初","沈阳市皇姑区人民法院",4,5131,"辽宁",7951,7951.54960046775,7951.55000974849,0.645283027562096,4.64354356594777,6896,6851,6941,0.988457207861802,1.18849469274076e-124,1793,1055.54960046775,0.744054524361949,0
"349","2015 沈阳市苏家屯区人民法院 民初",2015,"民一初","民初","沈阳市苏家屯区人民法院",4,2419,"辽宁",1927,1926.79661016949,1926.79685560612,1.25545165858851,2.38790910337593,1846,1807,1887,0.961384570331607,1.00699891932121e-06,1062,80.7966101694915,1.31040086673889,0
"350","2015 沈阳市铁西区人民法院 民初",2015,"民三初","民初","沈阳市铁西区人民法院",4,4534,"辽宁",4386,4385.96735774151,4385.96756398941,1.03375142361632,2.89890239112719,2605,2595,2615,0.993632607452324,3.66439081452887e-146,1818,1780.96735774151,1.7404990403071,0
"351","2015 沈阳经济技术开发区人民法院 民初",2015,"经开民初","民初","沈阳经济技术开发区人民法院",4,2951,"辽宁",5495,5495.86208065063,5495.86300440827,0.536949427895877,5.58112748581152,6004,5964,6046,0.99062447718663,2.10568458791895e-111,784,508.137919349373,0.491505662891406,0.00253531872781421
"352","2015 沈阳铁路运输中级法院 民初",2015,"民一初","民初","沈阳铁路运输中级法院",3,10,"辽宁",16,16.6,16.875,0.602409638554217,5.58852556277701,55,42,78,0.955599449962181,0.22313016014843,3,38.4,0.181818181818182,0.95396527
"353","2015 沈阳铁路运输法院 民初",2015,"民初","民初","沈阳铁路运输法院",4,56,"辽宁",115,116.053571428571,116.111111111111,0.482535774734575,6.31947404417909,119,116,123,0.995562331687559,0.00962596936667532,21,2.94642857142857,0.470588235294118,0.802103354258374
"354","2015 沈阳高新技术产业开发区人民法院 民初",2015,"民初","民初","沈阳高新技术产业开发区人民法院",4,10,"辽宁",14,14.4,14.625,0.694444444444444,4.88995986742989,23,20,26,0.984766180600344,0.20388467052628,6,8.6,0.434782608695652,0.230483681258042
"355","2015 沐川县人民法院 民初",2015,"民初","民初","沐川县人民法院",4,287,"四川",1075,1077.7456445993,1077.76842105263,0.266296599237665,11.279715348343,1026,1013,1040,0.992356795426083,8.24152142633867e-17,186,51.7456445993032,0.279727095516569,0.000386659899660025
"356","2015 河源市源城区人民法院 民初",2015,"民一初","民初","河源市源城区人民法院",4,365,"广东",2083,2087.70684931507,2087.73553719008,0.174832975290448,17.1665433875246,2163,2140,2186,0.998024177362512,8.3509705561334e-09,69,75.2931506849313,0.168747110494683,6.02273472829484e-05
"357","2015 法库县人民法院 民初",2015,"民巡初","民初","法库县人民法院",4,1427,"辽宁",1511,1511.05886475123,1511.05964912281,0.944370886725802,3.17540724326614,631,626,636,0.988859988440014,2.50988766344445e-05,1149,880.058864751226,2.26148969889065,0
"358","2015 泸县人民法院 民初",2015,"民初","民初","泸县人民法院",4,1329,"四川",3421,3422.5741158766,3422.57724189902,0.388304228047261,7.72005972879106,4200,4158,4242,0.980230810354894,4.57230826878588e-40,801,777.425884123401,0.316428571428571,0.342845711112819
"359","2015 泸定县人民法院 民初",2015,"民初","民初","泸定县人民法院",4,182,"四川",402,403.208791208791,403.227777777778,0.45137904720375,6.67170483359939,587,561,616,0.956984724954297,6.31231475117983e-09,82,183.791208791209,0.310051107325383,0.0559622934810829
"360","2015 泸州市江阳区人民法院 民初",2015,"民初","民初","泸州市江阳区人民法院",4,2149,"四川",6055,6056.81758957655,6056.81974848626,0.354806788914745,8.44663001300523,6323,6284,6363,0.996214629064781,3.72953032974115e-24,400,266.182410423453,0.339870314724023,0
"361","2015 泸州市纳溪区人民法院 民初",2015,"少民初","民初","泸州市纳溪区人民法院",4,779,"四川",2213,2214.84082156611,2214.84684684685,0.35171827808789,8.52672558270297,2126,2113,2140,0.996830307503638,6.61670666220243e-09,326,88.8408215661102,0.366415804327375,1.79856129989275e-14
"362","2015 泸州市龙马潭区人民法院 民初",2015,"民初","民初","泸州市龙马潭区人民法院",4,974,"四川",2751,2752.82443531827,2752.829218107,0.353818422818304,8.47427752676958,4021,3897,4154,0.968493176916549,6.23710993408109e-17,127,1268.17556468173,0.242228301417558,0.00556202726949973
"363","2015 泾阳县人民法院 民初",2015,"民初","民初","泾阳县人民法院",4,919,"陕西",2110,2111.29597388466,2111.29989094875,0.435277673697779,6.88934581998637,2260,2240,2281,0.999511769416242,2.37404947969515e-05,24,148.704026115343,0.406637168141593,1.11022302462516e-16
"364","2015 洋县人民法院 民初",2015,"民初","民初","洋县人民法院",4,921,"陕西",1653,1653.79478827362,1653.79760609358,0.556901017303014,5.38545903563704,2241,2101,2400,0.979839605438941,0.0275472476246216,19,587.205211726384,0.410977242302544,4.64433848472723e-05
"365","2015 洛南县人民法院 民初",2015,"民初","民初","洛南县人民法院",4,541,"陕西",950,950.756007393715,950.760667903525,0.569020858972041,5.27511976139988,1108,1089,1128,0.99625102164628,0.00293058252111609,50,157.243992606285,0.48826714801444,0.506310656639326
"366","2015 洛川县人民法院 民初",2015,"民初","民初","洛川县人民法院",4,373,"陕西",974,975.611260053619,975.622641509434,0.382324410625909,7.85413385522702,1168,1126,1214,0.993449088799977,0.000306167940442015,19,192.388739946381,0.319349315068493,0.0998669130277041
"367","2015 洪雅县人民法院 民初",2015,"民初","民初","洪雅县人民法院",4,712,"四川",1289,1289.81039325843,1289.81408450704,0.552019121354175,5.43487909170722,1714,1663,1768,0.982040029715649,7.44143477906364e-11,78,424.189606741573,0.415402567094516,0.800231657574565
"368","2015 海丰县人民法院 民初",2015,"民初","民初","海丰县人民法院",4,397,"广东",581,581.463476070529,581.46835443038,0.682759994974896,4.40076553769757,228,214,244,0.984052089782725,0.0470461630473024,21,353.463476070529,1.74122807017544,0
"369","2015 海城市人民法院 民初",2015,"民牌初","民初","海城市人民法院",4,2576,"辽宁",1620,1619.62888198758,1619.62898212898,1.59048781399772,1.88505795821675,762,756,768,0.984660146794998,1.79405666139537e-11,1423,857.628881987578,3.38057742782152,0
"370","2015 深圳前海合作区人民法院 民初",2015,"立民初","民初","深圳前海合作区人民法院",4,342,"广东",608,608.777777777778,608.785294117647,0.561781346961124,5.34913982609328,495,461,534,0.962950222844309,9.61399372691177e-06,54,113.777777777778,0.690909090909091,0
"371","2015 深圳市南山区人民法院 民初",2015,"立民初","民初","深圳市南山区人民法院",4,2859,"广东",10575,10577.6988457503,10577.7010850543,0.270285630333354,11.0865589625791,1600,1584,1616,0.992246237438013,0.000167084233820473,402,8977.69884575026,1.786875,0
"372","2015 深圳市宝安区人民法院 民初",2015,"民初","民初","深圳市宝安区人民法院",4,8566,"广东",18305,18306.1369367266,18306.1373190098,0.467930510386083,6.40280985996287,4511,3941,5274,0.880052570524492,6.82195802371381e-05,154,13795.1369367266,1.89891376634892,0
"373","2015 深圳市盐田区人民法院 民初",2015,"民二初","民初","深圳市盐田区人民法院",4,778,"广东",871,871.119537275064,871.121134020619,0.893103606002972,3.36029930417772,822,467,3395,0.690269352562063,0.189333570077514,4,49.1195372750643,0.94647201946472,0
"374","2015 深圳市福田区人民法院 民初",2015,"立民初","民初","深圳市福田区人民法院",4,8100,"广东",23258,23259.8713580247,23259.8719436898,0.348239243258131,8.60341076316399,15393,15193,15597,0.949980034969661,2.00268564023947e-186,3360,7866.87135802469,0.52621321379848,0
"375","2015 深圳市罗湖区人民法院 民初",2015,"民二初","民初","深圳市罗湖区人民法院",4,2571,"广东",9150,9152.55892648775,9152.56130790191,0.280905047500919,10.6678048010399,6029,5983,6076,0.999692749999092,0.108544263334936,28,3123.55892648775,0.426438878752695,0
"376","2015 深圳市龙岗区人民法院 民初",2015,"民初","民初","深圳市龙岗区人民法院",4,3574,"广东",16997,17000.7557358702,17000.758118701,0.210225948512345,14.2528839908882,2631,2508,2766,0.972612978122103,0.882442732178397,179,14369.7557358702,1.35841885214747,0
"377","2015 淳化县人民法院 民初",2015,"民初","民初","淳化县人民法院",4,239,"陕西",656,657.744769874477,657.763713080169,0.363362828480735,8.27434452002842,730,722,738,0.999769312643143,0.194973281118678,9,72.255230125523,0.327397260273973,0.0217398059053887
"378","2015 清原满族自治县人民法院 民初",2015,"民一初","民初","清原满族自治县人民法院",4,329,"辽宁",1595,1598.84802431611,1598.874617737,0.2057731535433,14.5897058909306,NA,NA,NA,NA,NA,NA,NA,NA,2.27587504397775e-10
"379","2015 清涧县人民法院 民初",2015,"民初","民初","清涧县人民法院",4,337,"陕西",677,678.008902077151,678.017910447761,0.497043621355951,6.04496105861483,763,753,774,0.994883014954928,0.00781435316963399,108,84.9910979228487,0.441677588466579,0.186607037754132
"380","2015 清远市清城区人民法院 民初",2015,"民四初","民初","清远市清城区人民法院",4,3042,"广东",5271,5271.73274161736,5271.73355263158,0.577039874572003,5.193386763739,1171,1150,1193,0.968767654403533,2.86316730873444e-39,908,4100.73274161736,2.59777967549103,0
"381","2015 清远市清新区人民法院 民初",2015,"民初","民初","清远市清新区人民法院",4,622,"广东",833,833.33922829582,833.341935483871,0.74639472003735,4.02164636061889,649,629,670,0.951560145572292,6.32549535804466e-37,480,184.33922829582,0.958397534668721,0
"382","2015 渠县人民法院 民初",2015,"民初","民初","渠县人民法院",4,1072,"四川",2396,2397.23507462687,2397.23831775701,0.447181843510636,6.7050495488852,2968,2938,2999,0.992721307458659,3.64984848352292e-39,274,570.764925373134,0.361185983827493,3.23618929598535e-06
"383","2015 渭南市临渭区人民法院 民初",2015,"民初","民初","渭南市临渭区人民法院",4,2114,"陕西",3918,3918.85335856197,3918.85464015152,0.539443507213992,5.55610188224682,4932,4867,5000,0.999196786260695,0.234268679695637,18,1013.14664143803,0.428629359286294,1.53043839045131e-05
"384","2015 渭南市华州区人民法院 民初",2015,"民初","民初","渭南市华州区人民法院",4,784,"陕西",1613,1614.05739795918,1614.06138107417,0.485732416326266,6.17520394836674,1682,1657,1707,0.999252206715135,0.00360060866479657,16,67.9426020408164,0.466111771700357,3.94057786401447e-10
"385","2015 湛江市坡头区人民法院 民初",2015,"民三初","民初","湛江市坡头区人民法院",4,507,"广东",726,726.431952662722,726.435643564356,0.697931854651494,4.30244530822017,543,533,554,0.992679865329578,0.00763748846258735,194,183.431952662722,0.933701657458563,0
"386","2015 湛江市赤坎区人民法院 民初",2015,"民一初","民初","湛江市赤坎区人民法院",4,344,"广东",711,712.066860465116,712.076023391813,0.483100701773008,6.21879958121258,713,692,736,0.985475484277012,0.00311830313221854,98,0.933139534883708,0.482468443197756,9.85673764830608e-11
"387","2015 湛江市霞山区人民法院 民初",2015,"民一初","民初","湛江市霞山区人民法院",4,1107,"广东",1471,1471.3288166215,1471.33031674208,0.752381104410039,3.98617003661479,984,976,991,0.99542944273913,0.0196477928427293,406,487.3288166215,1.125,0
"388","2015 湛江市麻章区人民法院 民初",2015,"民二初","民初","湛江市麻章区人民法院",4,422,"广东",1113,1114.63744075829,1114.64761904762,0.378598443376271,7.92917728566863,371,366,376,0.99609681790313,0.0630626252640622,167,743.637440758294,1.13746630727763,0
"389","2015 湛江经济技术开发区人民法院 民初",2015,"民一初","民初","湛江经济技术开发区人民法院",4,785,"广东",582,581.741401273885,581.742017879949,1.34939682525779,2.22528310751397,337,331,344,0.977177946381874,3.09830972944982e-15,529,244.741401273885,2.32937685459941,0
"390","2015 潮州市枫溪人民法院 民初",2015,"民初","民初","潮州市枫溪人民法院",4,202,"广东",309,309.529702970297,309.54,0.652602958816473,4.61672981811597,267,258,276,0.959816776584721,4.64728707383857e-32,159,42.529702970297,0.756554307116105,0.482761529323037
"391","2015 潮州市湘桥区人民法院 民初",2015,"民一初","民初","潮州市湘桥区人民法院",4,681,"广东",786,786.154185022026,786.156111929308,0.866242288058188,3.46524557344389,790,772,809,0.982967288925916,3.96443230344409e-18,258,3.84581497797353,0.862025316455696,0
"392","2015 潮州市潮安区人民法院 民初",2015,"民二初","民初","潮州市潮安区人民法院",4,737,"广东",712,711.966078697422,711.967346938776,1.03516167701189,2.90000305614615,726,717,734,0.992201325551774,3.81789534384304e-13,562,14.0339213025781,1.01515151515152,0
"393","2015 潼关县人民法院 民初",2015,"民初","民初","潼关县人民法院",4,183,"陕西",336,336.83606557377,336.850828729282,0.543290991385604,5.54562835832746,383,374,392,0.998917761328291,0.56080436697281,8,46.1639344262295,0.477806788511749,0.749883482774024
"394","2015 澄城县人民法院 民初",2015,"民初","民初","澄城县人民法院",4,570,"陕西",974,974.708771929825,974.713028169014,0.584790058748992,5.13249876571138,1159,1153,1164,0.998839476780596,8.02033712814075e-06,191,184.291228070175,0.491803278688525,0.633121636556474
"395","2015 灯塔市人民法院 民初",2015,"民初","民初","灯塔市人民法院",4,676,"辽宁",1714,1715.53550295858,1715.54154302671,0.394046056659383,7.61254329264921,2052,2038,2066,0.996528527945442,1.02147578325663e-22,321,336.46449704142,0.32943469785575,0
"396","2015 炉霍县人民法院 民初",2015,"民初","民初","炉霍县人民法院",4,21,"四川",61,62.9047619047619,63.1578947368421,0.333838001514005,9.35316570874969,68,59,78,0.966152569674041,0.144892854666243,8,5.09523809523809,0.308823529411765,0.587468190057714
"397","2015 犍为县人民法院 民初",2015,"民初","民初","犍为县人民法院",4,888,"四川",1826,1827.05630630631,1827.05981941309,0.486027714052906,6.17054570515256,1976,1963,1990,0.994361958235228,3.66898061597663e-67,461,148.943693693694,0.449392712550607,0.0395554756656533
"398","2015 珙县人民法院 民初",2015,"民初","民初","珙县人民法院",4,789,"四川",2418,2420.06463878327,2420.07115628971,0.326024349662282,9.19828862324403,2936,2762,3134,0.96996279750932,0.526474014060754,31,515.93536121673,0.268732970027248,1.11022302462516e-16
"399","2015 珠海市斗门区人民法院 民初",2015,"立民初","民初","珠海市斗门区人民法院",4,1988,"广东",37148,37165.6861167002,37165.7044310171,0.0534902004434328,56.0208013504889,1153,1147,1159,0.994405827967852,4.61952903994858e-22,1176,36012.6861167002,1.72419774501301,0
"400","2015 珠海市金湾区人民法院 民初",2015,"民初","民初","珠海市金湾区人民法院",4,928,"广东",3227,3229.47737068966,3229.4838012959,0.287352996624908,10.4341040184022,713,702,724,0.984883603182688,7.07801864910089e-17,297,2516.47737068966,1.3015427769986,0
"401","2015 珠海市香洲区人民法院 民初",2015,"民二初","民初","珠海市香洲区人民法院",4,3547,"广东",59611,59626.8060332676,59626.8152327221,0.0594866677584747,50.3676430577907,2881,2814,2952,0.960332023591736,1.60948568853684e-51,448,56745.8060332676,1.23116973273169,0
"402","2015 珠海横琴新区人民法院 民初",2015,"民初","民初","珠海横琴新区人民法院",4,545,"广东",3763,3768.90458715596,3768.92817679558,0.144604350520654,20.7412471473122,892,887,897,0.997462626081896,1.01205697652952e-42,335,2876.90458715596,0.610986547085202,0
"403","2015 理县人民法院 民初",2015,"民初","民初","理县人民法院",4,55,"四川",127,128.309090909091,128.377358490566,0.428652401870483,7.10927409871999,163,157,170,0.995744515796089,0.0049960816318264,11,34.6909090909091,0.337423312883436,0.801224464785754
"404","2015 理塘县人民法院 民初",2015,"民初","民初","理塘县人民法院",4,11,"四川",69,74.2727272727273,75.5555555555556,0.148102815177479,21.599237979664,79,72,87,0.993515840611024,0.135889292584979,4,4.72727272727273,0.139240506329114,0.223979241601566
"405","2015 瓦房店市人民法院 民初",2015,"民初","民初","瓦房店市人民法院",4,4232,"辽宁",7890,7890.86436672968,7890.86501182033,0.536316403795181,5.58712084360013,8921,8845,8997,0.986588307036515,1.96767074456014e-20,734,1030.13563327032,0.474386279565071,3.75856088964399e-05
"406","2015 甘孜县人民法院 民初",2015,"民初","民初","甘孜县人民法院",4,32,"四川",52,52.625,52.7,0.608076009501188,5.10321113551324,71,68,75,0.990599532425677,0.00295334314246593,18,18.375,0.450704225352113,0.829905602994561
"407","2015 甘泉县人民法院 民初",2015,"民初","民初","甘泉县人民法院",4,274,"陕西",557,558.032846715328,558.044117647059,0.491010523148966,6.12327742027003,588,580,597,0.994220146051411,0.1319659823042,131,29.9671532846716,0.465986394557823,0.0415756205784291
"408","2015 甘洛县人民法院 民初",2015,"民初","民初","甘洛县人民法院",4,126,"四川",375,376.97619047619,377.016129032258,0.334238615549801,9.02270518863173,452,439,467,0.989586144466886,4.63169182283022e-07,45,75.0238095238095,0.278761061946903,9.27052994592614e-07
"409","2015 留坝县人民法院 民初",2015,"民初","民初","留坝县人民法院",4,89,"陕西",223,224.505617977528,224.551724137931,0.396426605275011,7.63391840689792,244,236,252,0.99615439740428,0.0185737284886113,15,19.4943820224719,0.364754098360656,0.948451529025169
"410","2015 略阳县人民法院 民初",2015,"民初","民初","略阳县人民法院",4,314,"陕西",634,635.019108280255,635.028846153846,0.494473309394371,6.07765381490242,864,844,887,0.985567147290538,9.67087012502815e-08,93,228.980891719745,0.363425925925926,0.134777223547075
"411","2015 白水县人民法院 民初",2015,"民初","民初","白水县人民法院",4,388,"陕西",1480,1482.81443298969,1482.83160621762,0.261664569326928,11.4712475447561,1232,1211,1255,0.997422232745211,6.64997593568878e-05,33,250.814432989691,0.314935064935065,0
"412","2015 白河县人民法院 民初",2015,"民初","民初","白河县人民法院",4,473,"陕西",930,930.966173361522,930.972399150743,0.508074314120455,5.90882091891228,1030,1026,1034,0.998714161759568,1.12731919806456e-15,319,99.0338266384778,0.459223300970874,0.257044744685143
"413","2015 盐亭县人民法院 民初",2015,"民初","民初","盐亭县人民法院",4,2916,"四川",4190,4190.43689986283,4190.43754289636,0.695870160959936,4.30677918392576,7726,7572,7885,0.891111939261048,6.57494647979875e-149,1171,3535.56310013717,0.377426870308051,0.000529354766050649
"414","2015 盐源县人民法院 民初",2015,"民初","民初","盐源县人民法院",4,274,"四川",1017,1019.71167883212,1019.73529411765,0.268703404783805,11.1802031174409,1244,1211,1279,0.996242083744312,0.308624914783485,20,224.288321167883,0.220257234726688,0.0565852382494882
"415","2015 盐边县人民法院 民初",2015,"民初","民初","盐边县人民法院",4,792,"四川",2209,2210.78914141414,2210.79493670886,0.358243120143694,8.37134323100736,3225,3178,3275,0.98564251288416,1.75673141578231e-28,249,1014.21085858586,0.245581395348837,2.90715340689474e-10
"416","2015 盖州市人民法院 民初",2015,"民东初","民初","盖州市人民法院",4,1306,"辽宁",3986,3988.05206738132,3988.05598159509,0.327478171782637,9.15367119045413,6056,5782,6357,0.962877671330339,0.305944719146267,71,2067.94793261868,0.215653896961691,1.34103839144473e-12
