"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2737","2014 蕉岭县人民法院 民初",2014,"民一初","民初","蕉岭县人民法院",4,168,"广东",310,310.845238095238,310.861445783133,0.540461874305848,5.57741906956863,350,346,355,0.995572355577761,1.31784753837051e-05,126,39.1547619047619,0.48,0.00434159171338688
"2738","2014 蕲春县人民法院 民初",2014,"民一初","民初","蕲春县人民法院",4,1194,"湖北",1748,1748.46398659967,1748.46560402685,0.682885097520389,4.3912183592895,2182,2172,2192,0.996488880239478,3.91151478094273e-21,847,433.536013400335,0.547204399633364,1.2635992252541e-10
"2739","2014 藤县人民法院 民初",2014,"民初","民初","藤县人民法院",4,545,"广西",2278,2281.17981651376,2281.19337016575,0.238911459787025,12.5560884936426,2177,2170,2185,0.998599783011609,7.78535621965608e-56,492,104.179816513762,0.250344510794672,0
"2740","2014 虎林市人民法院 民初",2014,"民初","民初","虎林市人民法院",4,563,"黑龙江",1354,1355.40497335702,1355.41176470588,0.41537401076933,7.22385839318576,845,837,852,0.993090000594684,0.00976998022506447,528,510.404973357016,0.666272189349112,1.091551438126e-08
"2741","2014 虞城县人民法院 民初",2014,"民初","民初","虞城县人民法院",4,1251,"河南",2297,2297.83613109512,2297.83827061649,0.544425245591289,5.50714845025323,2420,2411,2429,0.998841075922291,1.28578856154004e-26,369,122.163868904876,0.516942148760331,5.89999925804108e-07
"2742","2014 蚌埠市淮上区人民法院 民初",2014,"民一初","民初","蚌埠市淮上区人民法院",4,1070,"安徽",2571,2572.40280373832,2572.4063670412,0.415953519582949,7.2082426352481,423,415,432,0.982449771331422,7.63473424359355e-17,304,2149.40280373832,2.52955082742317,0
"2743","2014 蚌埠市禹会区人民法院 民初",2014,"民一初","民初","蚌埠市禹会区人民法院",4,930,"安徽",1350,1350.45161290323,1350.4536637931,0.688658513281101,4.35565511285722,1895,1871,1920,0.98627864427703,1.03494891462386e-24,353,544.548387096774,0.490765171503958,7.80457032334425e-10
"2744","2014 蚌埠市蚌山区人民法院 民初",2014,"民一初","民初","蚌埠市蚌山区人民法院",4,1056,"安徽",1575,1575.49147727273,1575.49335863378,0.670267034276822,4.47441025533931,1908,1887,1929,0.995282506050752,1.03323025604474e-23,212,332.508522727273,0.553459119496855,0
"2745","2014 蚌埠市龙子湖区人民法院 民初",2014,"民一初","民初","蚌埠市龙子湖区人民法院",4,474,"安徽",758,758.599156118143,758.603813559322,0.624835917858811,4.80581423469164,844,835,853,0.994626172294993,2.06723497759637e-14,184,85.4008438818565,0.561611374407583,2.65439448199345e-10
"2746","2014 蛟河市人民法院 民初",2014,"民一初","民初","蛟河市人民法院",4,1277,"吉林",1577,1577.23492560689,1577.23607843137,0.809644764560761,3.70384925342955,1440,1433,1446,0.998667112990491,2.82232473989228e-22,273,137.234925606891,0.886805555555556,0
"2747","2014 融安县人民法院 民初",2014,"民一初","民初","融安县人民法院",4,347,"广西",697,698.008645533141,698.017391304348,0.497128512978461,6.043413817275,754,750,757,0.998838229428964,1.48876191460369e-06,221,55.9913544668588,0.460212201591512,4.44460009241254e-07
"2748","2014 融水苗族自治县人民法院 民初",2014,"民一初","民初","融水苗族自治县人民法院",4,717,"广西",1455,1456.02928870293,1456.03356643357,0.492435149184893,6.091923276736,1319,1303,1336,0.986871178640824,8.18835162344766e-11,382,137.029288702929,0.543593631539045,0
"2749","2014 蠡县人民法院 民初",2014,"民初","民初","蠡县人民法院",4,778,"河北",1284,1284.65038560411,1284.65335051546,0.605612241835075,4.95364443922404,1347,1342,1353,0.999391875290451,0.0032056379481083,167,62.3496143958869,0.577579806978471,0.0980899862301986
"2750","2014 行唐县人民法院 民初",2014,"行民一初","民初","行唐县人民法院",4,493,"河北",1742,1744.53346855984,1744.54582484725,0.282597043212353,10.6175521009113,2234,2199,2271,0.982313534713028,3.12574722900053e-12,329,489.466531440162,0.220680393912265,1.11022302462516e-16
"2751","2014 衡东县人民法院 民初",2014,"民一初","民初","衡东县人民法院",4,779,"湖南",1019,1019.3080872914,1019.31016731017,0.764243911838306,3.92622384490483,1084,1062,1107,0.982751772518914,7.14750731977178e-09,412,64.6919127086007,0.718634686346863,0
"2752","2014 衡南县人民法院 民初",2014,"民一初","民初","衡南县人民法院",4,468,"湖南",476,476.017094017094,476.019313304721,0.983157970337918,3.05671415852527,494,485,503,0.990565697219833,1.93813897144164e-24,267,17.982905982906,0.947368421052632,0
"2753","2014 衡山县人民法院 民初",2014,"民一初","民初","衡山县人民法院",4,251,"湖南",275,275.09561752988,275.100401606426,0.912410027661516,3.3018416495471,303,298,307,0.996767922340754,8.98890831551357e-05,134,27.9043824701195,0.828382838283828,9.04054608952265e-13
"2754","2014 衡水市桃城区人民法院 民初",2014,"民一初","民初","衡水市桃城区人民法院",4,736,"河北",568,567.771739130435,567.772479564033,1.29629558724993,2.31663530838182,405,395,416,0.98175669365511,0.0733736242731447,228,162.771739130435,1.81728395061728,0
"2755","2014 衡阳县人民法院 民初",2014,"民二初","民初","衡阳县人民法院",4,669,"湖南",884,884.321375186846,884.323838080959,0.756512302847648,3.96736244036572,915,913,917,0.999614677978981,0.218656663757269,431,30.678624813154,0.731147540983607,1.56541446472147e-14
"2756","2014 衡阳市南岳区人民法院 民初",2014,"民初","民初","衡阳市南岳区人民法院",4,91,"湖南",259,260.846153846154,260.898876404494,0.348864641698614,8.6682114544476,278,272,284,0.993941489666955,2.57010575939031e-06,59,17.1538461538461,0.327338129496403,0.911373574134924
"2757","2014 衡阳市珠晖区人民法院 民初",2014,"民二初","民初","衡阳市珠晖区人民法院",4,348,"湖南",743,744.135057471264,744.14450867052,0.467657042234485,6.42366974683932,806,797,815,0.994547867382975,3.31979151782905e-26,235,61.8649425287356,0.431761786600496,0.000142998040912778
"2758","2014 衡阳市石鼓区人民法院 民初",2014,"民一初","民初","衡阳市石鼓区人民法院",4,414,"湖南",487,487.176328502415,487.179611650485,0.849794983415224,3.53674589421178,495,493,497,0.999366791222224,2.36320201612833e-10,245,7.82367149758454,0.836363636363636,2.46128991412409e-05
"2759","2014 衡阳市蒸湘区人民法院 民初",2014,"民二初","民初","衡阳市蒸湘区人民法院",4,446,"湖南",584,584.309417040359,584.313063063063,0.763294218770386,3.93586647776783,580,572,588,0.990281762309514,8.6180275674712e-16,265,4.30941704035877,0.768965517241379,1.55431223447522e-15
"2760","2014 衡阳市雁峰区人民法院 民初",2014,"民一初","民初","衡阳市雁峰区人民法院",4,301,"湖南",345,345.146179401993,345.150501672241,0.872094254444648,3.45079030720245,331,317,346,0.966953762079065,0.000603502841023107,151,14.1461794019934,0.909365558912387,1.86428650295056e-12
"2761","2014 衡阳铁路运输法院 民初",2014,"民初","民初","衡阳铁路运输法院",4,2,"湖南",28,41,Inf,0.0487804878048781,97.2198067399882,40,31,56,0.979074287783627,0.157299207050284,2,1,0.05,0.5
"2762","2014 衢州市柯城区人民法院 民初",2014,"民初","民初","衢州市柯城区人民法院",4,1487,"浙江",1267,1266.85205110962,1266.85252525253,1.17377557915903,2.55508990463204,1264,1231,1298,0.934271678994059,1.13177124668271e-44,1155,2.8520511096167,1.17642405063291,0
"2763","2014 衢州市衢江区人民法院 民初",2014,"民初","民初","衢州市衢江区人民法院",4,786,"浙江",525,524.667938931298,524.668367346939,1.49809039523363,2.00478426788732,341,322,362,0.94794829976024,0.000824649909258766,195,183.667938931298,2.3049853372434,1.17428289314603e-12
"2764","2014 裕民县人民法院 民初",2014,"民一初","民初","裕民县人民法院",4,52,"新疆",526,535.115384615385,535.5,0.097175303672824,31.1928717090717,584,580,588,0.999470517352013,0.0104667756381623,51,48.8846153846154,0.089041095890411,0.353471863014152
"2765","2014 襄垣县人民法院 民初",2014,"民初","民初","襄垣县人民法院",4,362,"山西",1014,1015.80110497238,1015.81388888889,0.356368976395083,8.42617791172142,1048,1031,1066,0.998088226734188,0.0195526269000024,28,32.1988950276243,0.345419847328244,0.904094015696437
"2766","2014 襄城县人民法院 民初",2014,"民初","民初","襄城县人民法院",4,1133,"河南",2407,2408.12444836717,2408.12732095491,0.470490634638186,6.37269975916934,1960,1946,1974,0.99679544295671,3.74521339949622e-12,280,448.124448367167,0.578061224489796,0
"2767","2014 襄汾县人民法院 民初",2014,"民初","民初","襄汾县人民法院",4,441,"山西",1520,1522.44671201814,1522.46013667426,0.289665310791348,10.3605765138345,1552,1543,1561,0.998985182821981,0.00623916183613742,112,29.5532879818595,0.284149484536082,0.0280730060868536
"2768","2014 襄阳市樊城区人民法院 民初",2014,"民三初","民初","襄阳市樊城区人民法院",4,1524,"湖北",742,741.48687664042,741.486859395532,2.05532970037858,1.45998654522896,711,695,729,0.965200539244454,0.00445086243297295,861,30.48687664042,2.14345991561181,0
"2769","2014 襄阳市襄城区人民法院 民初",2014,"民三初","民初","襄阳市襄城区人民法院",4,1951,"湖北",1215,1214.62275756023,1214.62288353002,1.60626004070508,1.86704796750769,1086,1076,1095,0.988542478126599,3.04404611746143e-07,599,128.622757560226,1.79650092081031,0
"2770","2014 襄阳市襄州区人民法院 民初",2014,"民一初","民初","襄阳市襄州区人民法院",4,1011,"湖北",570,569.563798219585,569.563924677899,1.77504259076913,1.69149334845076,582,580,585,0.997965974680417,0.232182137009375,635,12.4362017804154,1.73711340206186,0
"2771","2014 襄阳铁路运输法院 民初",2014,"民初","民初","襄阳铁路运输法院",4,3,"湖北",7,8.33333333333333,12,0.36,12.0009233161643,9,NA,NA,1,NA,1,0.666666666666666,0.333333333333333,0.777777777777778
"2772","2014 襄阳高新技术产业开发区人民法院 民初",2014,"民初","民初","襄阳高新技术产业开发区人民法院",4,1324,"湖北",1861,1861.40558912387,1861.4069591528,0.711290439727961,4.2155360185568,2179,2167,2191,0.994722541370021,8.10404530861011e-56,649,317.594410876133,0.607618173474071,0.0803960224871145
"2773","2014 西丰县人民法院 民初",2014,"民三初","民初","西丰县人民法院",4,424,"辽宁",224,223.528301886792,223.528436018957,1.89685152359247,1.58825523960417,157,147,169,0.966396051372366,0.0117452639461993,34,66.5283018867925,2.70063694267516,0
"2774","2014 西乌珠穆沁旗人民法院 民初",2014,"民初","民初","西乌珠穆沁旗人民法院",4,44,"内蒙古",388,395.818181818182,396.214285714286,0.111162149747359,27.3369689043457,415,382,456,0.99596287441166,0.22313016014843,3,19.1818181818182,0.106024096385542,0.143374105681019
"2775","2014 西乡县人民法院 民初",2014,"民初","民初","西乡县人民法院",4,516,"陕西",1205,1206.33527131783,1206.34241245136,0.427741783124943,7.01619484756952,1503,1466,1542,0.989728575535276,5.51800070528927e-07,63,296.664728682171,0.343313373253493,0.0258937853095296
"2776","2014 西充县人民法院 民初",2014,"民初","民初","西充县人民法院",4,1154,"四川",3413,3414.9575389948,3414.96180555556,0.337925138694311,8.8715050496703,4158,4104,4213,0.985544554087444,1.4215047743628e-33,338,743.042461005199,0.277537277537278,0.24883001935712
"2777","2014 西华县人民法院 民初",2014,"民初","民初","西华县人民法院",4,699,"河南",1707,1708.44206008584,1708.44763271162,0.40914469172275,7.33145735143557,-14613,22051,-5488,0.217464688562662,0.543268438041626,6,16321.4420600858,-0.047834120303839,0.0273089337401461
"2778","2014 西吉县人民法院 民初",2014,"民初","民初","西吉县人民法院",4,597,"宁夏",1986,1988.32663316583,1988.33613445378,0.300252478663152,9.99074804515089,2285,2271,2298,0.995326014742164,1.53004779319955e-32,510,296.673366834171,0.261269146608315,0.517734240048424
"2779","2014 西和县人民法院 民初",2014,"民初","民初","西和县人民法院",4,198,"甘肃",572,573.888888888889,573.913265306122,0.345014520813166,8.72013901321043,NA,NA,NA,NA,NA,NA,NA,NA,0.529459607773082
"2780","2014 西宁市城东区人民法院 民初",2014,"初","民初","西宁市城东区人民法院",4,563,"青海",708,708.257548845471,708.260249554367,0.794908576573233,3.77732034148858,572,477,713,0.859518803987517,0.000440624395625018,32,136.257548845471,0.984265734265734,0
"2781","2014 西宁市城中区人民法院 民初",2014,"少民初","民初","西宁市城中区人民法院",4,622,"青海",1010,1010.62379421222,1010.62741935484,0.615461464060273,4.87618586341546,372,357,388,0.988064892712711,0.127359732817967,37,638.623794212219,1.67204301075269,0
"2782","2014 西宁市城北区人民法院 民初",2014,"民大初","民初","西宁市城北区人民法院",4,682,"青海",903,903.324046920821,903.326470588235,0.754989311227513,3.97521440310891,977,961,995,0.994442645230959,9.94980626238949e-05,129,73.6759530791788,0.698055271238485,0
"2783","2014 西宁市城西区人民法院 民初",2014,"民二初","民初","西宁市城西区人民法院",4,996,"青海",1741,1741.74799196787,1741.75050301811,0.571839327269552,5.24439895380624,1374,1361,1386,0.991079445932491,9.25036584459408e-52,527,367.747991967871,0.724890829694323,0
"2784","2014 西宁铁路运输法院 民初",2014,"民初","民初","西宁铁路运输法院",4,3,"青海",8,9.66666666666667,14,0.310344827586207,13.7153409327593,NA,NA,NA,NA,NA,NA,NA,NA,0.548611111111111
"2785","2014 西安市临潼区人民法院 民初",2014,"民初","民初","西安市临潼区人民法院",4,1434,"陕西",2599,2599.81241283124,2599.81424581006,0.551578257309091,5.43517888059614,2741,2683,2801,0.996136878183573,0.472574445006021,36,141.187587168759,0.523166727471726,0.03844745701406
"2786","2014 西安市新城区人民法院 民初",2014,"民初","民初","西安市新城区人民法院",4,1524,"陕西",6175,6178.05183727034,6178.05650459921,0.246679704240447,12.1501575697957,4034,3689,4450,0.988735983503956,0.064554883364104,6,2144.05183727034,0.377788795240456,0
"2787","2014 西安市未央区人民法院 民初",2014,"民初","民初","西安市未央区人民法院",4,3472,"陕西",7826,7827.25403225806,7827.25504322766,0.44357829523496,6.75539112595925,8283,8052,8528,0.976457609837939,1.65565401826059e-15,116,455.745967741936,0.419171797657853,0.00118012980736937
"2788","2014 西安市灞桥区人民法院 民初",2014,"民初","民初","西安市灞桥区人民法院",4,1836,"陕西",3460,3460.88453159041,3460.88604143948,0.530500218438748,5.65016042971774,3156,3152,3159,0.999684855049962,7.01087842123013e-81,994,304.884531590414,0.581749049429658,3.73212571957993e-12
"2789","2014 西安市碑林区人民法院 民初",2014,"民初","民初","西安市碑林区人民法院",4,2366,"陕西",4806,4807.03127641589,4807.03257191201,0.492195674200831,6.08901433237588,4740,4724,4756,0.999276624479673,0.00971478091236574,255,67.0312764158916,0.49915611814346,0.000956196034217704
"2790","2014 西安市莲湖区人民法院 民初",2014,"民一初","民初","西安市莲湖区人民法院",4,2476,"陕西",5281,5282.13287560582,5282.1341956346,0.468750040619912,6.3933912155635,5586,5508,5667,0.994047113605448,5.47316497059154e-13,116,303.867124394184,0.443250984604368,0.00129387193900643
"2791","2014 西安市长安区人民法院 民初",2014,"民初","民初","西安市长安区人民法院",4,3389,"陕西",6988,6989.06196518147,6989.06288751107,0.484900551301952,6.17982659098379,7337,7291,7383,0.996114815121499,0.0302951510557222,383,347.93803481853,0.461905410930898,7.02730018620201e-07
"2792","2014 西安市阎良区人民法院 民初",2014,"民初","民初","西安市阎良区人民法院",4,648,"陕西",1174,1174.81172839506,1174.81578947368,0.551577741639716,5.4400182559682,1369,1360,1379,0.996503312824861,1.31458528436191e-38,277,194.188271604938,0.473338203067933,0.0384296630002783
"2793","2014 西安市雁塔区人民法院 民初",2014,"民保初","民初","西安市雁塔区人民法院",4,3897,"陕西",7311,7311.87605850654,7311.87676508344,0.53296855264201,5.62232975887582,7527,7415,7642,0.998754945475991,0.0279943473544996,22,215.123941493456,0.517736149860502,1.04581898696665e-11
"2794","2014 西安市高陵区人民法院 民初",2014,"民初","民初","西安市高陵区人民法院",4,875,"陕西",1751,1752.00114285714,1752.00458190149,0.499428897958971,6.00516229439199,1832,1806,1859,0.992902005143136,4.13205578117423e-23,132,79.9988571428571,0.477620087336245,0.47938575292297
"2795","2014 西安铁路运输中级法院 民初",2014,"民二初","民初","西安铁路运输中级法院",3,2,"陕西",2,2,Inf,1,6.94427190999916,7,NA,NA,1,NA,1,5,0.285714285714286,0.5
"2796","2014 西安铁路运输法院 民初",2014,"民初","民初","西安铁路运输法院",4,125,"陕西",463,465.704,465.756097560976,0.268410836067545,11.2302258279481,498,494,501,0.99915976127464,2.59554516851335e-06,74,32.296,0.251004016064257,0.474469180750872
"2797","2014 西峡县人民法院 民初",2014,"民商初","民初","西峡县人民法院",4,1005,"河南",1059,1059.05373134328,1059.05483549352,0.948960350411378,3.16140645653627,586,581,591,0.991451191327246,7.41630512189522e-18,680,473.053731343284,1.71501706484642,0
"2798","2014 西平县人民法院 民初",2014,"民初","民初","西平县人民法院",4,1181,"河南",2800,2801.37087214225,2801.37404580153,0.421579310238516,7.11151393606679,2039,2024,2055,0.996808083653411,0.0413959248129833,254,762.370872142252,0.579205492888671,0
"2799","2014 西昌市人民法院 民初",2014,"民初","民初","西昌市人民法院",4,201,"四川",2784,2796.85074626866,2796.98492462312,0.0718665449946368,41.8038792243096,4083,3769,4454,0.955152416734604,1.51545503375622e-05,27,1286.14925373134,0.0492285084496694,4.26526955310536e-06
"2800","2014 西昌铁路运输法院 民初",2014,"民初","民初","西昌铁路运输法院",4,7,"四川",7,7,7.2,1,3.73889183244074,48,37,67,0.979555267164142,0.157299207050284,2,41,0.145833333333333,0.993880100978334
"2801","2014 西林县人民法院 民初",2014,"民一初","民初","西林县人民法院",4,132,"广西",875,880.628787878788,880.723076923077,0.14989289677658,20.0851270945597,1030,1017,1042,0.995414817346165,5.1017448463055e-05,122,149.371212121212,0.128155339805825,0.271744515889162
"2802","2014 西畴县人民法院 民初",2014,"民初","民初","西畴县人民法院",4,65,"云南",209,211.215384615385,211.301587301587,0.307742734357928,9.85785185552481,219,211,227,0.990340322907705,7.84658248354434e-05,35,7.78461538461539,0.296803652968037,2.18815508135073e-06
"2803","2014 西盟佤族自治县人民法院 民初",2014,"民初","民初","西盟佤族自治县人民法院",4,7,"云南",97,109.857142857143,115.2,0.0637191157347204,51.8103582495359,117,107,129,0.995296035065235,0.22313016014843,3,7.14285714285714,0.0598290598290598,0.317283985269229
"2804","2014 西藏自治区山南市中级人民法院 民初",2014,"民一初","民初","西藏自治区山南市中级人民法院",3,5,"西藏",9,9.8,10.6666666666667,0.510204081632653,7.38507782723472,NA,NA,NA,NA,NA,NA,NA,NA,0.47335026532797
"2805","2014 西藏自治区拉萨市中级人民法院 民初",2014,"民一初","民初","西藏自治区拉萨市中级人民法院",3,34,"西藏",53,53.5588235294118,53.625,0.634816035145524,4.88172395487338,55,52,59,0.995425593929978,0.0532738275964735,6,1.44117647058823,0.618181818181818,0.806273898939011
"2806","2014 西藏自治区日喀则市中级人民法院 民初",2014,"民一初","民初","西藏自治区日喀则市中级人民法院",3,15,"西藏",275,292.333333333333,295.076923076923,0.0513112884834664,60.7902075185812,642,562,747,0.969951212522094,0.0934060774428775,7,349.666666666667,0.0233644859813084,0.000459330817693338
"2807","2014 西藏自治区昌都市中级人民法院 民初",2014,"民二初","民初","西藏自治区昌都市中级人民法院",3,4,"西藏",5,5.25,6,0.761904761904762,5.57371263440564,2,NA,NA,1,NA,1,3.25,2,0.60505
"2808","2014 西藏自治区那曲地区中级人民法院 民初",2014,"民初","民初","西藏自治区那曲地区中级人民法院",3,3,"西藏",5,5.66666666666667,8,0.529411764705882,8.57208808297453,6,5,7,0.981537194431417,0.22313016014843,3,0.333333333333333,0.5,0.415111111111111
"2809","2014 西藏自治区高级人民法院 民初",2014,"民二初","民初","西藏自治区高级人民法院",2,5,"西藏",7,7.4,8,0.675675675675676,5.74394942118256,NA,NA,NA,NA,NA,NA,NA,NA,0.719540857975844
"2810","2014 讷河市人民法院 民初",2014,"民初","民初","讷河市人民法院",4,325,"黑龙江",1919,1923.90461538462,1923.93808049536,0.168927293692795,17.7704217041301,947,877,1030,0.96599682328403,0.000206652223878728,25,976.904615384615,0.343189017951426,1.32449606837781e-13
"2811","2014 许昌市建安区人民法院 民初",2014,"民初","民初","许昌市建安区人民法院",4,736,"河南",553,552.751358695652,552.75204359673,1.33152092423032,2.25545655904068,491,479,503,0.981864628862673,0.0055378508315934,152,61.7513586956521,1.4989816700611,0
"2812","2014 许昌市魏都区人民法院 民初",2014,"民一园初","民初","许昌市魏都区人民法院",4,1183,"河南",629,628.531699070161,628.531752751905,1.88216441867627,1.59484654139044,572,565,579,0.981072479236226,9.148906489574e-08,828,56.5316990701606,2.06818181818182,0
"2813","2014 诏安县人民法院 民初",2014,"民初","民初","诏安县人民法院",4,785,"福建",1537,1537.95796178344,1537.96168582375,0.510417072186877,5.87673562929376,1819,1795,1843,0.98592315021216,0.145203571797726,320,281.042038216561,0.431555799890049,1.36450448717795e-07
"2814","2014 诸城市人民法院 民初",2014,"民初","民初","诸城市人民法院",4,2140,"山东",1418,1417.66261682243,1417.66276894294,1.50952700212737,1.986412640156,1409,1378,1442,0.986944748968768,9.72577499277642e-05,158,8.66261682242998,1.51880766501065,0
"2815","2014 诸暨市人民法院 民初",2014,"民初","民初","诸暨市人民法院",4,5408,"浙江",4982,4981.92122781065,4981.9213836478,1.08552499180654,2.7605163996177,4523,4495,4552,0.994604900844701,7.37941387916667e-11,1165,458.921227810651,1.19566659296927,0
"2816","2014 调兵山市人民法院 民初",2014,"民二初","民初","调兵山市人民法院",4,822,"辽宁",1030,1030.25304136253,1030.25487804878,0.797862240632543,3.76062497943963,555,541,570,0.991295952240775,0.00662383715735104,85,475.25304136253,1.48108108108108,0
"2817","2014 谷城县人民法院 民初",2014,"民四初","民初","谷城县人民法院",4,768,"湖北",1003,1003.30598958333,1003.30809399478,0.765469366248821,3.92003560114813,382,372,392,0.996053285447545,0.487267205459226,40,621.305989583333,2.01047120418848,0
"2818","2014 象山县人民法院 民初",2014,"初","民初","象山县人民法院",4,2480,"浙江",2461,2460.99233870968,2460.99273607748,1.00772357597029,2.974577317274,2431,2423,2439,0.996862925594782,0.00368033742859324,1682,29.9923387096774,1.02015631427396,0
"2819","2014 象州县人民法院 民初",2014,"民初","民初","象州县人民法院",4,251,"广西",1016,1019.04780876494,1019.07630522088,0.246308365359429,12.1988040579631,1160,1150,1170,0.997016575407888,4.74505347356947e-16,149,140.95219123506,0.216379310344828,0.0321403282034531
"2820","2014 贞丰县人民法院 民初",2014,"民初","民初","贞丰县人民法院",4,184,"贵州",1286,1291.98913043478,1292.06043956044,0.142416058824024,21.1089362375619,1740,1690,1794,0.979350286275688,2.55163132869948e-15,96,448.010869565217,0.105747126436782,0.0103970305444614
"2821","2014 贡嘎县人民法院 民初",2014,"民初","民初","贡嘎县人民法院",4,2,"西藏",24,35,Inf,0.0571428571428571,83.3312629199899,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"2822","2014 贵南县人民法院 民初",2014,"民初","民初","贵南县人民法院",4,33,"青海",241,247.30303030303,247.741935483871,0.133439529469428,22.9017037034301,280,271,289,0.995338851334814,0.570228629255188,20,32.6969696969697,0.117857142857143,0.634726205567022
"2823","2014 贵定县人民法院 民初",2014,"民初","民初","贵定县人民法院",4,279,"贵州",873,875.129032258065,875.148014440433,0.318810129381842,9.42424829849131,1148,1119,1178,0.987181995047671,3.0865503793486e-10,100,272.870967741935,0.243031358885017,0.0829117227629856
"2824","2014 贵州省六盘水市中级人民法院 民初",2014,"民初","民初","贵州省六盘水市中级人民法院",3,22,"贵州",74,76.3636363636364,76.65,0.288095238095238,10.7948442492564,87,72,110,0.914312289670988,0.149831589300539,9,10.6363636363636,0.252873563218391,0.348209143437599
"2825","2014 贵州省安顺市中级人民法院 民初",2014,"民初","民初","贵州省安顺市中级人民法院",3,23,"贵州",180,186.826086956522,187.52380952381,0.123109145915755,25.0402046544938,184,158,220,0.959846846705961,0.628818501498436,7,2.82608695652175,0.125,0.000715889490788268
"2826","2014 贵州省毕节市中级人民法院 民初",2014,"民初","民初","贵州省毕节市中级人民法院",3,6,"贵州",45,51.5,55,0.116504854368932,29.139703759893,60,58,61,0.999095029720202,0.228819704232465,6,8.5,0.1,0.508533462453969
"2827","2014 贵州省贵阳市中级人民法院 民初",2014,"民三知初","民初","贵州省贵阳市中级人民法院",3,32,"贵州",470,483.6875,484.633333333333,0.0661584184003101,46.1251775709851,212,200,225,0.988919264689305,0.265112048209065,17,271.6875,0.150943396226415,4.80016026926933e-12
"2828","2014 贵州省遵义市中级人民法院 民初",2014,"民商初","民初","贵州省遵义市中级人民法院",3,22,"贵州",356,371.181818181818,372.75,0.059270144501592,51.9319534153416,35,25,57,0.928492563974423,0.22313016014843,3,336.181818181818,0.628571428571429,4.32986979603811e-13
"2829","2014 贵州省铜仁市中级人民法院 民初",2014,"民二初","民初","贵州省铜仁市中级人民法院",3,5,"贵州",4,3.8,4,1.31578947368421,3.28225681210432,4,NA,NA,1,NA,1,0.2,1.25,0.75909783849229
"2830","2014 贵州省高级人民法院 民初",2014,"民初","民初","贵州省高级人民法院",2,39,"贵州",75,75.9230769230769,76,0.513677811550152,5.98806203900925,71,65,80,0.97775465786342,0.26953876130909,9,4.92307692307692,0.549295774647887,0.0703046894472247
"2831","2014 贵州省黔东南苗族侗族自治州中级人民法院 民初",2014,"民初","民初","贵州省黔东南苗族侗族自治州中级人民法院",3,3,"贵州",8,9.66666666666667,14,0.310344827586207,13.7153409327593,12,NA,NA,1,NA,1,2.33333333333333,0.25,0.548611111111111
"2832","2014 贵州省黔南布依族苗族自治州中级人民法院 民初",2014,"民商初","民初","贵州省黔南布依族苗族自治州中级人民法院",3,3,"贵州",15,19,28,0.157894736842105,25.7162642489236,24,23,26,0.999176319792742,0.157299207050284,2,5,0.125,0.016
"2833","2014 贵州省黔西南布依族苗族自治州中级人民法院 民初",2014,"民初","民初","贵州省黔西南布依族苗族自治州中级人民法院",3,4,"贵州",49,60.25,72,0.0663900414937759,54.6223838171753,57,51,64,0.993438032863455,0.22313016014843,3,3.25,0.0701754385964912,0.493888579154771
"2834","2014 贵德县人民法院 民初",2014,"民初","民初","贵德县人民法院",4,212,"青海",735,737.466981132075,737.495238095238,0.287470497559852,10.4598764948554,865,848,882,0.990331136635312,0.34268081446134,101,127.533018867925,0.245086705202312,0.521576711637673
"2835","2014 贵港市港北区人民法院 民初",2014,"民初","民初","贵港市港北区人民法院",4,855,"广西",3595,3598.20467836257,3598.21336459555,0.237618500454255,12.6181834339063,3712,3703,3721,0.99901501943787,1.41340228337249e-05,703,113.795321637427,0.230334051724138,6.35098555490377e-06
"2836","2014 贵港市港南区人民法院 民初",2014,"民初","民初","贵港市港南区人民法院",4,347,"广西",1769,1773.09798270893,1773.12463768116,0.195702664705452,15.3383056567568,1962,1950,1974,0.996899735655031,8.2030851110717e-05,313,188.902017291066,0.176860346585117,3.46166184606034e-09
"2837","2014 贵港市覃塘区人民法院 民初",2014,"民初","民初","贵港市覃塘区人民法院",4,174,"广西",1368,1374.86206896552,1374.9476744186,0.126558150033859,23.7565736206191,1662,1646,1677,0.996310230285211,1.89969850497751e-21,165,287.137931034483,0.104693140794224,0.000488746453936484
"2838","2014 贵溪市人民法院 民初",2014,"民一初","民初","贵溪市人民法院",4,564,"江西",1429,1430.53368794326,1430.5409252669,0.394258453857795,7.61044460047424,1577,1559,1595,0.998429555803172,0.351674866357871,48,146.466312056737,0.357641090678503,0.00272212595389476
"2839","2014 贵阳市乌当区人民法院 民初",2014,"民初","民初","贵阳市乌当区人民法院",4,204,"贵州",1131,1135.54411764706,1135.59405940594,0.179649559034928,16.7312403081723,1644,1487,1839,0.931784652984626,7.93398075451963e-05,28,508.455882352941,0.124087591240876,4.62137328405277e-09
