"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1699","2016 辽阳市弓长岭区人民法院 民初",2016,"民初","民初","辽阳市弓长岭区人民法院",4,223,"辽宁",808,810.62331838565,810.651583710407,0.275096946932273,10.9277278144896,870,862,879,0.998552931784544,0.0379221030234082,66,59.3766816143498,0.25632183908046,0.00506370669108269
"1700","2016 辽阳市文圣区人民法院 民初",2016,"民初","民初","辽阳市文圣区人民法院",4,383,"辽宁",992,993.590078328982,993.601049868766,0.385470837877255,7.7896057221476,1027,1017,1037,0.996497053146282,0.00720432976226914,157,33.4099216710183,0.372930866601753,9.40453296605082e-06
"1701","2016 辽阳市白塔区人民法院 民初",2016,"民初","民初","辽阳市白塔区人民法院",4,869,"辽宁",2020,2021.32451093211,2021.32871972318,0.429916124452116,6.9756291691815,2080,2074,2085,0.998940876285301,3.38394749044927e-06,591,58.6754890678942,0.417788461538462,1.99208629714231e-06
"1702","2016 达州市达川区人民法院 民初",2016,"民初","民初","达州市达川区人民法院",4,1470,"四川",3258,3259.21632653061,3259.21866485014,0.45102866846669,6.64629089795017,3988,3963,4013,0.99109208762849,1.20067282020157e-23,889,728.783673469388,0.368605817452357,3.92896826184597e-12
"1703","2016 达州市通川区人民法院 民初",2016,"民初","民初","达州市通川区人民法院",4,1418,"四川",3163,3164.23060648801,3164.23305084746,0.448134215342112,6.68936348678199,3714,3695,3733,0.993357873926168,4.21080308035082e-32,980,549.769393511989,0.381798599892299,2.86235701807414e-10
"1704","2016 迁安市人民法院 民初",2016,"民初","民初","迁安市人民法院",4,2392,"河北",5004,5005.09197324415,5005.09330543933,0.477913295657098,6.27091778078102,6082,6052,6112,0.990549092388275,5.73489315671952e-50,1476,1076.90802675585,0.3932916803683,0
"1705","2016 迁西县人民法院 民初",2016,"民初","民初","迁西县人民法院",4,1446,"河北",2626,2626.81604426003,2626.81786703601,0.550476308822507,5.44602181558912,2916,2904,2928,0.997064459079916,1.27700332772873e-27,683,289.183955739972,0.495884773662551,5.60603230503887e-10
"1706","2016 迎春林区基层法院 民初",2016,"民初","民初","迎春林区基层法院",4,25,"黑龙江",88,90.52,90.7826086956522,0.276182059213434,11.2027866791906,92,88,96,0.99204563311353,0.00619007977260816,18,1.48,0.271739130434783,0.006932783315728
"1707","2016 运城市盐湖区人民法院 民初",2016,"民初","民初","运城市盐湖区人民法院",4,3352,"山西",6628,6628.97732696897,6628.97820895522,0.505658691328284,5.92618998395392,6585,6574,6597,0.998863167358018,1.62560741774899e-73,1566,43.977326968974,0.509035687167806,0.162193783958519
"1708","2016 进贤县人民法院 民初",2016,"民初","民初","进贤县人民法院",4,1221,"江西",2650,2651.17035217035,2651.17309269893,0.460551318024676,6.5097766680442,2695,2691,2699,0.999452657679004,6.29094487257693e-06,857,43.8296478296479,0.453061224489796,0.0017791536673637
"1709","2016 远安县人民法院 民初",2016,"民初","民初","远安县人民法院",4,450,"湖北",1125,1126.5,1126.50892857143,0.399467376830892,7.51431501669026,1178,1174,1182,0.999100607455726,2.13450485403138e-08,310,51.5,0.382003395585739,0.000164714437723479
"1710","2016 连云港市海州区人民法院 民初",2016,"民初","民初","连云港市海州区人民法院",4,5576,"江苏",9896,9896.77474892396,9896.77520631503,0.563415874510659,5.3181010884764,9305,9302,9309,0.999859781541038,1.49221021424165e-17,3814,591.774748923959,0.599247716281569,0
"1711","2016 连云港市赣榆区人民法院 民初",2016,"民初","民初","连云港市赣榆区人民法院",4,5856,"江苏",34564,34568.9023224044,34568.9041680902,0.169400808431359,17.6863011878449,11716,11700,11731,0.997815416189266,1.34853194396705e-42,4804,22852.9023224044,0.499829293274155,0
"1712","2016 连云港市连云区人民法院 民初",2016,"民初","民初","连云港市连云区人民法院",4,2095,"江苏",4047,4047.93174224344,4047.93311036789,0.517548252638992,5.7911220856513,4221,4213,4229,0.998842039723533,6.44231368725645e-34,1239,173.068257756563,0.496327884387586,3.75588183554321e-07
"1713","2016 连南瑶族自治县人民法院 民初",2016,"民初","民初","连南瑶族自治县人民法院",4,218,"广东",440,441.018348623853,441.032407407407,0.494310499053483,6.08816777428024,534,526,543,0.990539246604417,2.26187337154663e-17,146,92.9816513761468,0.408239700374532,0.185310242157015
"1714","2016 连山壮族瑶族自治县人民法院 民初",2016,"民初","民初","连山壮族瑶族自治县人民法院",4,134,"广东",300,301.238805970149,301.265151515152,0.444829807263539,6.78239514293989,318,314,323,0.996551983315999,0.000550098392885879,77,16.7611940298507,0.421383647798742,0.998078714532748
"1715","2016 连州市人民法院 民初",2016,"民初","民初","连州市人民法院",4,701,"广东",1297,1297.85021398003,1297.85407725322,0.540123962263944,5.55460611873355,1321,1316,1326,0.999552569778227,0.863490745089547,133,23.1497860199715,0.530658591975776,0.22458079017212
"1716","2016 连平县人民法院 民初",2016,"民初","民初","连平县人民法院",4,404,"广东",718,718.777227722772,718.783582089552,0.56206566432266,5.34388689918137,781,777,784,0.999324583450682,6.84957030080658e-11,122,62.2227722772277,0.517285531370038,0.00101637688979905
"1717","2016 逊克县人民法院 民初",2016,"民初","民初","逊克县人民法院",4,250,"黑龙江",1095,1098.38,1098.41129032258,0.227607931681203,13.2002381650252,1176,1160,1191,0.997243782567689,2.42981019171169e-07,65,77.6199999999999,0.212585034013605,6.19857875028273e-08
"1718","2016 通北林区基层法院 民初",2016,"民初","民初","通北林区基层法院",4,28,"黑龙江",122,125.357142857143,125.653846153846,0.223361823361823,13.7766807899782,121,117,125,0.996190471645903,0.0739283326951389,14,4.35714285714286,0.231404958677686,0.112814724339965
"1719","2016 通城县人民法院 民初",2016,"民初","民初","通城县人民法院",4,954,"湖北",1883,1883.97379454927,1883.9768907563,0.5063764701824,5.92225363905641,2104,2091,2118,0.99802042721254,1.73581994043557e-08,188,220.026205450734,0.453422053231939,7.28934674065762e-07
"1720","2016 通山县人民法院 民初",2016,"民初","民初","通山县人民法院",4,977,"湖北",1705,1705.7451381781,1705.74769230769,0.572770209413308,5.23599010303587,1748,1742,1754,0.998292120107135,2.12812111318578e-08,643,42.2548618219039,0.558924485125858,0.0153077219652272
"1721","2016 通江县人民法院 民初",2016,"民初","民初","通江县人民法院",4,826,"四川",3345,3348.04963680387,3348.05825242718,0.246710798705039,12.153653749886,3715,3700,3730,0.999110351587062,7.64787649492633e-14,218,366.950363196126,0.222341857335128,6.74329096117532e-07
"1722","2016 通河县人民法院 民初",2016,"民初","民初","通河县人民法院",4,614,"黑龙江",1952,1954.17915309446,1954.18790849673,0.314198418823435,9.54716309706714,2141,2114,2168,0.991997189538477,0.000595706591072176,208,186.820846905538,0.286781877627277,0.000331270358564173
"1723","2016 通道侗族自治县人民法院 民初",2016,"民初","民初","通道侗族自治县人民法院",4,437,"湖南",653,653.494279176201,653.498850574713,0.668712816508332,4.49183904128279,590,585,595,0.993190905589547,1.16056948663966e-09,341,63.4942791762014,0.740677966101695,0.432677188564
"1724","2016 遂宁市安居区人民法院 民初",2016,"民初","民初","遂宁市安居区人民法院",4,512,"四川",1335,1336.607421875,1336.61568627451,0.383059372273845,7.83403413405404,1517,1503,1532,0.994837933905825,8.92010527758626e-16,225,180.392578125,0.337508239947264,0.00275617991769694
"1725","2016 遂宁市船山区人民法院 民初",2016,"民初","民初","遂宁市船山区人民法院",4,2348,"四川",4289,4289.82666098807,4289.82779198636,0.547341462850433,5.47567964749487,4619,4608,4629,0.997819310971087,1.84360357863024e-77,1565,329.173339011925,0.508335137475644,0.00206043449208471
"1726","2016 遂川县人民法院 民初",2016,"民初","民初","遂川县人民法院",4,533,"江西",1991,1993.73545966229,1993.74764595104,0.267337372878086,11.2219440540503,2022,2015,2029,0.998847884584754,0.0197698127279333,381,28.264540337711,0.263600395647873,0.234094194512114
"1727","2016 遂溪县人民法院 民初",2016,"民初","民初","遂溪县人民法院",4,1029,"广东",1691,1691.64334305151,1691.64556962025,0.608284248702103,4.93018897422485,1833,1829,1837,0.999067446387734,5.40396039240577e-07,666,141.356656948494,0.561374795417349,0.770956340091384
"1728","2016 道县人民法院 民初",2016,"民初","民初","道县人民法院",4,1255,"湖南",2120,2120.68924302789,2120.69114126097,0.591788732897107,5.06656449091361,2360,2352,2367,0.99777847509084,1.74705237265657e-58,887,239.310756972111,0.531779661016949,7.21049715490807e-08
"1729","2016 道孚县人民法院 民初",2016,"民初","民初","道孚县人民法院",4,20,"四川",46,47.3,47.5,0.422832980972516,7.43297208351095,53,51,55,0.997850669636834,0.0553978078834172,6,5.7,0.377358490566038,0.433977195627788
"1730","2016 道真仡佬族苗族自治县人民法院 民初",2016,"民初","民初","道真仡佬族苗族自治县人民法院",4,609,"贵州",1768,1769.90311986864,1769.91103789127,0.344086630032722,8.71839563682283,1906,1900,1913,0.999039894430573,2.6358282858312e-06,299,136.096880131363,0.319517313746065,0.127786358442162
"1731","2016 遵义县人民法院 民初",2016,"民初","民初","遵义县人民法院",4,1258,"贵州",5975,5978.74960254372,5978.75636942675,0.210411889379808,14.2454926126211,6961,6917,7005,0.994161871768819,7.04955967088639e-36,569,982.25039745628,0.180721160752765,0.0128214140911327
"1732","2016 遵义市汇川区人民法院 民初",2016,"民初","民初","遵义市汇川区人民法院",4,2419,"贵州",5340,5341.20752377015,5341.20893669839,0.452893842681574,6.61724681475243,6549,6519,6579,0.994289629344074,5.14072465032537e-80,1100,1207.79247622985,0.369369369369369,0.0353574484809696
"1733","2016 遵义市红花岗区人民法院 民初",2016,"民初","民初","遵义市红花岗区人民法院",4,2697,"贵州",7556,7557.80163144234,7557.80333951763,0.356849799917982,8.39760074606602,8860,8829,8892,0.995203764076475,2.48582143351008e-110,1492,1302.19836855766,0.304401805869075,0
"1734","2016 遵化市人民法院 民初",2016,"民初","民初","遵化市人民法院",4,3561,"河北",6032,6032.69390620612,6032.69457712841,0.590283554140983,5.07662457510378,6593,6581,6604,0.998444927498316,1.10824408833688e-11,2137,560.306093793878,0.540118307295617,3.41497263467438e-07
"1735","2016 邛崃市人民法院 民初",2016,"民初","民初","邛崃市人民法院",4,1059,"四川",3084,3085.91218130312,3085.91674550615,0.343172435825055,8.73646668511446,3987,3950,4025,0.989111536137442,0.00178084240739301,836,901.087818696884,0.26561324303988,0.0005424456696147
"1736","2016 邢台县人民法院 民初",2016,"民初","民初","邢台县人民法院",4,731,"河北",1667,1668.2804377565,1668.2853223594,0.438175730804018,6.84559847688365,1865,1858,1872,0.998350615316664,7.2144635011504e-11,412,196.719562243502,0.391957104557641,0.0385281897423645
"1737","2016 邢台市桥东区人民法院 民初",2016,"民初","民初","邢台市桥东区人民法院",4,1255,"河北",2869,2870.28605577689,2870.2889066241,0.437238649950628,6.85659128510906,3060,3043,3078,0.996082025613229,2.251071522252e-19,481,189.713944223108,0.410130718954248,1.73366829421262e-05
"1738","2016 邢台市桥西区人民法院 民初",2016,"民初","民初","邢台市桥西区人民法院",4,1887,"河北",4205,4206.22840487546,4206.23023872679,0.448620431028607,6.68100626151318,4249,4237,4261,0.998234547311821,2.3295281080183e-19,846,42.7715951245364,0.444104495175335,2.22044604925031e-15
"1739","2016 邢台经济开发区人民法院 民初",2016,"民初","民初","邢台经济开发区人民法院",4,751,"河北",1380,1380.83754993342,1380.84112149533,0.543872811132787,5.51580156737032,1525,1521,1530,0.999221379141789,8.98539352938286e-17,297,144.162450066578,0.492459016393443,0.514655023954969
"1740","2016 那曲县人民法院 民初",2016,"民初","民初","那曲县人民法院",4,181,"西藏",612,614.381215469613,614.413407821229,0.29460536136615,10.2135050504502,618,607,628,0.989505634876192,0.0192200494655736,143,3.61878453038673,0.292880258899676,0.026370732006892
"1741","2016 邯郸县人民法院 民初",2016,"民初","民初","邯郸县人民法院",4,1505,"河北",2382,2382.58272425249,2382.58416500333,0.631667469372832,4.74614019922183,3127,3112,3141,0.996256608334732,1.11414659466937e-36,700,744.417275747508,0.481291973137192,0.722797461858328
"1742","2016 邯郸市丛台区人民法院 民初",2016,"民初","民初","邯郸市丛台区人民法院",4,2380,"河北",5025,5026.11134453782,5026.11269974769,0.473527114075277,6.32900533134944,5415,5393,5436,0.996931317248464,2.46887694166768e-59,768,388.888655462185,0.439519852262235,0.00211350658864595
"1743","2016 邯郸市复兴区人民法院 民初",2016,"民初","民初","邯郸市复兴区人民法院",4,1274,"河北",2842,2843.23076923077,2843.23349056604,0.448081813754667,6.69065062234995,3483,3450,3516,0.989273210691692,3.35576497652327e-11,475,639.769230769231,0.365776629342521,0.000236470080139717
"1744","2016 邯郸市峰峰矿区人民法院 民初",2016,"民初","民初","邯郸市峰峰矿区人民法院",4,765,"河北",1502,1502.96339869281,1502.96723460026,0.508994431045594,5.89334844520567,1824,1800,1847,0.98910688951573,0.00247125173621482,255,321.03660130719,0.419407894736842,0.0141720058528172
"1745","2016 邯郸市邯山区人民法院 民初",2016,"民初","民初","邯郸市邯山区人民法院",4,1657,"河北",2790,2790.68376584188,2790.68519637462,0.593761292584193,5.04867411137138,3322,3308,3335,0.996665146401981,2.13829625604861e-69,796,531.316234158117,0.498795906080674,1.81863724380005e-06
"1746","2016 邱县人民法院 民初",2016,"民初","民初","邱县人民法院",4,680,"河北",1008,1008.48235294118,1008.48525073746,0.674280514693016,4.45052872543693,1147,1142,1151,0.999305705541683,2.1195258429349e-11,174,138.517647058824,0.592850915431561,0.0483119477066395
"1747","2016 邳州市人民法院 民初",2016,"民初","民初","邳州市人民法院",4,5063,"江苏",11409,11410.2534070709,11410.2540999802,0.443723712293933,6.75260181811791,12102,12087,12117,0.998884741554549,3.38114752752444e-07,2727,691.746592929094,0.418360601553462,0
"1748","2016 邵东县人民法院 民初",2016,"民初","民初","邵东县人民法院",4,2272,"湖南",4236,4236.86443661972,4236.86563876652,0.536245620785701,5.58903683981862,4193,4185,4202,0.998220220121924,0.00138361218358527,1674,43.8644366197186,0.541855473408061,0.0101634551750476
"1749","2016 邵阳县人民法院 民初",2016,"民初","民初","邵阳县人民法院",4,621,"湖南",1918,1920.0885668277,1920.09693053312,0.323422580983332,9.27487254185962,1978,1973,1984,0.99901337556637,7.95922957919932e-14,509,57.9114331723028,0.313953488372093,0
"1750","2016 邵阳市北塔区人民法院 民初",2016,"民初","民初","邵阳市北塔区人民法院",4,287,"湖南",456,456.588850174216,456.59649122807,0.628574263016918,4.78469785939012,435,430,439,0.993511393874015,3.0104586261192e-06,238,21.588850174216,0.659770114942529,0.773203928183182
"1751","2016 邵阳市双清区人民法院 民初",2016,"民初","民初","邵阳市双清区人民法院",4,682,"湖南",1685,1686.4706744868,1686.47647058824,0.40439481712751,7.41775888066286,1192,1188,1196,0.998281254067095,0.0214235149945998,573,494.470674486804,0.572147651006711,0
"1752","2016 邵阳市大祥区人民法院 民初",2016,"民初","民初","邵阳市大祥区人民法院",4,1015,"湖南",1741,1741.71527093596,1741.71767028628,0.582758856707136,5.14608299507427,1680,1674,1687,0.99617532666226,2.77232215198894e-67,887,61.7152709359607,0.604166666666667,0.0805377458957002
"1753","2016 邻水县人民法院 民初",2016,"民初","民初","邻水县人民法院",4,918,"四川",2591,2592.82244008715,2592.82751091703,0.354054325435854,8.4690860331616,2879,2870,2889,0.998352765381019,5.72559099058389e-12,565,286.177559912854,0.318860715526224,1.77161954317828e-06
"1754","2016 郁南县人民法院 民初",2016,"民初","民初","郁南县人民法院",4,971,"广东",1692,1692.74253347065,1692.74509803922,0.573625333327655,5.22822467636956,1588,1584,1592,0.998510514907679,1.42764240716993e-09,749,104.742533470649,0.611460957178841,0.000335978432337902
"1755","2016 郧西县人民法院 民初",2016,"民初","民初","郧西县人民法院",4,736,"湖北",1673,1674.27309782609,1674.27792915531,0.439593756213152,6.82346984317383,1870,1861,1880,0.996835118875452,9.153773524412e-26,545,195.726902173913,0.393582887700535,2.48597505858594e-06
"1756","2016 郫都区人民法院 民初",2016,"民初","民初","郫都区人民法院",4,2066,"四川",6242,6244.02129719264,6244.02374031008,0.330876513974878,9.05756272472445,4862,4849,4874,0.998126729114571,6.86424961130276e-35,1090,1382.02129719264,0.424928013163307,0
"1757","2016 郴州市北湖区人民法院 民初",2016,"民初","民初","郴州市北湖区人民法院",4,2680,"湖南",4212,4212.57164179104,4212.57244212099,0.63619096074543,4.71085046455573,4016,4004,4028,0.99701771251067,5.15593929643953e-11,1343,196.571641791044,0.667330677290837,0.349287813810175
"1758","2016 郴州市苏仙区人民法院 民初",2016,"民初","民初","郴州市苏仙区人民法院",4,1186,"湖南",1895,1895.59780775717,1895.59966216216,0.625660145388779,4.79265463010938,1882,1877,1887,0.998875324403766,3.19220956821931e-29,578,13.5978077571669,0.630180658873539,0.408136379102851
"1759","2016 都匀市人民法院 民初",2016,"民初","民初","都匀市人民法院",4,542,"贵州",3078,3082.67896678967,3082.69814814815,0.175821097765637,17.0597668736918,2999,2981,3018,0.996614743310804,4.32787066714682e-11,340,83.6789667896678,0.180726908969657,0
"1760","2016 都昌县人民法院 民初",2016,"民初","民初","都昌县人民法院",4,690,"江西",1987,1988.87971014493,1988.88662790698,0.346928975382689,8.64559507388412,2069,2062,2075,0.999117723545819,0.000248611176446396,315,80.1202898550725,0.333494441759304,1.78662536254315e-06
"1761","2016 都江堰市人民法院 民初",2016,"民初","民初","都江堰市人民法院",4,2082,"四川",4524,4525.17291066282,4525.17451923077,0.460092916028493,6.51414398718771,4635,4622,4649,0.998528540724408,1.48289869974468e-50,696,109.827089337175,0.449190938511327,9.77233480179418e-05
"1762","2016 鄂州市华容区人民法院 民初",2016,"民初","民初","鄂州市华容区人民法院",4,469,"湖北",759,759.618336886994,759.62312633833,0.617415321912867,4.86362066695051,790,786,795,0.997861297586612,1.08494432049e-12,286,30.3816631130064,0.593670886075949,0.873356350647792
"1763","2016 鄂州市梁子湖区人民法院 民初",2016,"民初","民初","鄂州市梁子湖区人民法院",4,201,"湖北",1131,1135.62686567164,1135.6783919598,0.176994756002997,16.9828259348758,327,324,330,0.997871067036779,0.0256543085976219,125,808.626865671642,0.614678899082569,0
"1764","2016 鄂州市鄂城区人民法院 民初",2016,"民初","民初","鄂州市鄂城区人民法院",4,2072,"湖北",3247,3247.56708494208,3247.56811594203,0.638016073511519,4.69796231429063,3336,3328,3344,0.998462030275904,7.15378327796653e-31,980,88.4329150579151,0.621103117505995,0.000442647987830003
"1765","2016 鄯善县人民法院 民初",2016,"民初","民初","鄯善县人民法院",4,192,"新疆",2133,2143.109375,2143.22105263158,0.0895894545746178,33.5417045503441,2524,2484,2565,0.994508722810354,1.50009715043316e-05,86,380.890625,0.0760697305863708,0.0001597783420344
"1766","2016 鄱阳县人民法院 民初",2016,"民初","民初","鄱阳县人民法院",4,467,"江西",3420,3426.32334047109,3426.35268817204,0.136297702696031,22.0092849934545,3737,3716,3760,0.996978638149025,0.0206888161697632,343,310.676659528908,0.124966550709125,0.138497998997386
"1767","2016 醴陵市人民法院 民初",2016,"民初","民初","醴陵市人民法院",4,1985,"湖南",3525,3525.7758186398,3525.77710539586,0.562996657219627,5.32389357095508,3633,3622,3644,0.996733922139274,1.01549601562363e-92,1434,107.224181360201,0.546380401871731,0.000103730821492176
"1768","2016 金堂县人民法院 民初",2016,"民初","民初","金堂县人民法院",4,1732,"四川",4269,4270.46478060046,4270.46705202312,0.40557646274663,7.39021214391778,4350,4335,4365,0.996456705974849,4.71479848741931e-72,1150,79.5352193995377,0.39816091954023,0
"1769","2016 金川县人民法院 民初",2016,"民初","民初","金川县人民法院",4,76,"四川",202,203.657894736842,203.716216216216,0.373174828789249,8.12135133452492,232,226,237,0.995823134131787,0.00576435128525868,38,28.3421052631579,0.327586206896552,0.00311874556373992
"1770","2016 金沙县人民法院 民初",2016,"民初","民初","金沙县人民法院",4,845,"贵州",3069,3071.63195266272,3071.6393831554,0.275098062861174,10.8996673887182,3624,3605,3644,0.9951631368538,1.83778649461129e-11,653,552.368047337278,0.233167770419426,4.79523477592281e-08
"1771","2016 金湖县人民法院 民初",2016,"民初","民初","金湖县人民法院",4,1507,"江苏",3363,3364.23158593232,3364.23388704319,0.447947759096487,6.69188311887592,3486,3483,3489,0.999718055105433,0.000238772477225938,1385,121.768414067684,0.432300631095812,0.0342620655738664
"1772","2016 金溪县人民法院 民初",2016,"民初","民初","金溪县人民法院",4,668,"江西",1365,1366.04341317365,1366.04804804805,0.489003492537673,6.13526570558611,1380,1377,1383,0.999513691353129,6.21221005374228e-07,367,13.9565868263473,0.484057971014493,0.194005743228586
"1773","2016 金阳县人民法院 民初",2016,"民初","民初","金阳县人民法院",4,54,"四川",117,118.166666666667,118.230769230769,0.456981664315938,6.67417153713393,172,166,178,0.995724195463223,0.701056573773204,16,53.8333333333333,0.313953488372093,0.726036948112299
"1774","2016 钟祥市人民法院 民初",2016,"民初","民初","钟祥市人民法院",4,1895,"湖北",2780,2780.46701846966,2780.46804014791,0.681540182786628,4.39827018715687,2649,2641,2658,0.998317445763549,6.76555055613467e-59,668,131.467018469657,0.715364288410721,0.0792021103976496
"1775","2016 铁力市人民法院 民初",2016,"民初","民初","铁力市人民法院",4,1124,"黑龙江",1728,1728.53736654804,1728.53921568627,0.650260747469216,4.61168147845274,1970,1963,1977,0.997656118631696,1.31683646145447e-48,704,241.462633451957,0.570558375634518,0.0208567574380104
"1776","2016 铁力林区基层法院 民初",2016,"民初","民初","铁力林区基层法院",4,71,"黑龙江",180,181.535211267606,181.594202898551,0.391108697338816,7.7573172387616,397,364,435,0.937951216637606,9.7905780153563e-05,37,215.464788732394,0.178841309823678,0.0162418241221411
"1777","2016 铁岭县人民法院 民初",2016,"民初","民初","铁岭县人民法院",4,894,"辽宁",1892,1893.1163310962,1893.11995515695,0.472237223521459,6.35059562770766,1987,1982,1992,0.999431457760164,2.66095010853777e-08,409,93.883668903803,0.449924509310518,0.00252467723242888
"1778","2016 铁岭市清河区人民法院 民初",2016,"民初","民初","铁岭市清河区人民法院",4,468,"辽宁",721,721.540598290598,721.545064377682,0.648612151705308,4.63002291658972,773,767,779,0.998348288182762,0.0429397344114869,108,51.4594017094017,0.605433376455369,0.640909505311374
"1779","2016 铁岭市银州区人民法院 民初",2016,"民初","民初","铁岭市银州区人民法院",4,1769,"辽宁",4256,4257.4058790277,4257.40803621958,0.415511240944686,7.21347559495644,2749,2744,2753,0.999453264539915,5.79557075723294e-10,862,1508.4058790277,0.643506729719898,0
"1780","2016 铅山县人民法院 民初",2016,"民初","民初","铅山县人民法院",4,470,"江西",1475,1477.13829787234,1477.14957264957,0.318182800267913,9.431526084094,1448,1440,1457,0.996147648204281,0.000577161529483323,428,29.1382978723404,0.324585635359116,0.000246424679991586
"1781","2016 铜仁市万山区人民法院 民初",2016,"民初","民初","铜仁市万山区人民法院",4,285,"贵州",772,773.708771929825,773.724381625442,0.368355653108518,8.15755379861139,822,816,827,0.997819901528682,6.83493353356429e-05,223,48.2912280701754,0.346715328467153,0.00149588092832165
"1782","2016 铜仁市碧江区人民法院 民初",2016,"民初","民初","铜仁市碧江区人民法院",4,409,"贵州",2919,2925.1369193154,2925.16953316953,0.139822514734019,21.4587913581063,3050,3034,3066,0.997575502271459,2.50723553991582e-14,330,124.863080684597,0.134098360655738,4.40025793579935e-12
"1783","2016 铜川市印台区人民法院 民初",2016,"民初","民初","铜川市印台区人民法院",4,345,"陕西",714,715.069565217391,715.078717201166,0.482470541023677,6.2268589749799,974,942,1008,0.984608693243949,0.163361245269807,54,258.930434782609,0.354209445585216,0.157787714218555
"1784","2016 铜川市王益区人民法院 民初",2016,"民初","民初","铜川市王益区人民法院",4,448,"陕西",882,882.96875,882.97533632287,0.507379224915944,5.91761110718994,1045,1040,1049,0.998912202117669,1.22621834276328e-11,225,162.03125,0.428708133971292,0.16956298334069
"1785","2016 铜川市耀州区人民法院 民初",2016,"民初","民初","铜川市耀州区人民法院",4,1129,"陕西",17372,17386.3870682019,17386.413487134,0.0649358601974779,46.156746775192,2304,2289,2319,0.997799572108301,7.27765439691542e-08,220,15082.3870682019,0.490017361111111,0
"1786","2016 铜鼓县人民法院 民初",2016,"民初","民初","铜鼓县人民法院",4,296,"江西",942,944.182432432432,944.200680272109,0.313498736930993,9.58212273273716,1016,1011,1021,0.998706459988577,0.00112895963109127,230,71.8175675675676,0.291338582677165,0.247987005423646
"1787","2016 错那县人民法院 民初",2016,"民初","民初","错那县人民法院",4,2,"西藏",8,11,Inf,0.181818181818182,27.7770876399966,25,NA,NA,1,NA,1,14,0.08,0.28125
"1788","2016 锦屏县人民法院 民初",2016,"民初","民初","锦屏县人民法院",4,143,"贵州",759,763.307692307692,763.375886524823,0.187342537539051,16.0681447005876,904,889,920,0.990633929784827,5.2235979243888e-10,129,140.692307692308,0.158185840707965,0.00544205757873284
"1789","2016 锦州市凌河区人民法院 民初",2016,"民初","民初","锦州市凌河区人民法院",4,1128,"辽宁",1804,1804.59929078014,1804.60124333925,0.62506951308418,4.79741465047823,1822,1816,1827,0.998407155992458,2.0797712535702e-29,686,17.4007092198581,0.619099890230516,0.0282831492596209
"1790","2016 锦州市古塔区人民法院 民初",2016,"民初","民初","锦州市古塔区人民法院",4,715,"辽宁",1631,1632.28111888112,1632.28611500701,0.43803729132768,6.8479573410159,1773,1765,1780,0.998723275041346,0.511331983760998,291,140.718881118881,0.403271291596165,0.231391398392134
"1791","2016 锦州市太和区人民法院 民初",2016,"民初","民初","锦州市太和区人民法院",4,1070,"辽宁",1213,1213.13364485981,1213.13483146067,0.882013292215341,3.40085504339004,1154,1137,1171,0.989850463371362,0.0119429666694158,248,59.1336448598131,0.927209705372617,0.258335055031449
"1792","2016 锦州铁路运输法院 民初",2016,"民初","民初","锦州铁路运输法院",4,31,"辽宁",38,38.2258064516129,38.2758620689655,0.810970464135021,3.85547801059152,40,37,45,0.98186386670637,0.024154839390805,9,1.7741935483871,0.775,0.904541977733273
"1793","2016 镇坪县人民法院 民初",2016,"民初","民初","镇坪县人民法院",4,124,"陕西",297,298.395161290323,298.426229508197,0.415556336315235,7.26263825174061,357,346,368,0.993756182091279,0.0154020121218035,25,58.6048387096774,0.34733893557423,0.171202742640292
"1794","2016 镇宁布依族苗族自治县人民法院 民初",2016,"民初","民初","镇宁布依族苗族自治县人民法院",4,235,"贵州",1220,1224.1914893617,1224.23175965665,0.19196343222622,15.651863658245,1334,1328,1339,0.999194556922965,4.52114550969226e-13,194,109.808510638298,0.17616191904048,0.0053340739341291
"1795","2016 镇安县人民法院 民初",2016,"民初","民初","镇安县人民法院",4,312,"陕西",794,795.544871794872,795.558064516129,0.392184037710004,7.66047251718885,861,853,869,0.998995900625388,7.37451879899964e-05,48,65.4551282051282,0.362369337979094,0.266563703774703
"1796","2016 镇巴县人民法院 民初",2016,"民初","民初","镇巴县人民法院",4,465,"陕西",952,953.047311827957,953.053995680345,0.487908621354929,6.15299697692205,1039,1020,1060,0.992403202275858,0.000166103290540436,81,85.9526881720431,0.447545717035611,0.890057452356131
"1797","2016 镇江市丹徒区人民法院 民初",2016,"民初","民初","镇江市丹徒区人民法院",4,2341,"江苏",3626,3626.54891072191,3626.54980761009,0.64551728313351,4.64309204226447,3736,3732,3739,0.999607642585457,4.73911245278886e-11,1588,109.451089278086,0.626605995717345,0.0240865739222621
"1798","2016 镇江市京口区人民法院 民初",2016,"民初","民初","镇江市京口区人民法院",4,2322,"江苏",4618,4618.98880275624,4618.9900862069,0.502707432114669,5.96176556669616,4772,4764,4780,0.999020345934487,8.41097155216747e-104,1370,153.011197243755,0.486588432523051,0.00203068166397424
