"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1754","2015 重庆市北碚区人民法院 民初",2015,"民初","民初","重庆市北碚区人民法院",4,4465,"重庆",8885,8885.98992161254,8885.99058928972,0.502476374538779,5.96327266201479,9484,9465,9503,0.998079352003184,2.58287448970655e-210,1805,598.010078387459,0.470792914382117,3.64207781711201e-08
"1755","2015 重庆市南岸区人民法院 民初",2015,"民初","民初","重庆市南岸区人民法院",4,6954,"重庆",15579,15580.2402933563,15580.2407940161,0.446334579510002,6.71276491098979,14558,14354,14769,0.988117338244862,3.81585710587277e-11,818,1022.24029335634,0.477675504877044,0
"1756","2015 重庆市南川区人民法院 民初",2015,"民初","民初","重庆市南川区人民法院",4,2882,"重庆",5854,5855.03122831367,5855.03229166667,0.492226238873547,6.08817988480587,6556,6541,6571,0.998296850017307,0.413607697436697,1208,700.968771686329,0.439597315436242,2.86359704948502e-07
"1757","2015 重庆市合川区人民法院 民初",2015,"民初","民初","重庆市合川区人民法院",4,5365,"重庆",10329,10329.9252562908,10329.9257878053,0.519364842135019,5.76916296051604,10643,10619,10667,0.998265582144031,1.76038232017667e-150,1297,313.074743709227,0.50408719346049,0.00327677182435027
"1758","2015 重庆市大渡口区人民法院 民初",2015,"民初","民初","重庆市大渡口区人民法院",4,2791,"重庆",4338,4338.55428161949,4338.5550376479,0.643301850993133,4.65871138673265,4860,4838,4882,0.995956983858832,1.19059926520833e-16,750,521.445718380509,0.574279835390947,0.711891195435554
"1759","2015 重庆市大足区人民法院 民初",2015,"民初","民初","重庆市大足区人民法院",4,3887,"重庆",8194,8195.10805248263,8195.10888030888,0.474307352033323,6.31759504647925,10505,10395,10616,0.982784272987224,5.51893721897218e-35,1905,2309.89194751737,0.370014278914802,2.32631136576344e-10
"1760","2015 重庆市巴南区人民法院 民初",2015,"民初","民初","重庆市巴南区人民法院",4,5741,"重庆",13036,13037.2706845497,13037.2713016205,0.440352903526316,6.80413808042249,12178,12105,12251,0.981538037750483,1.21773497439388e-170,2759,859.270684549731,0.471423879126293,0
"1761","2015 重庆市开州区人民法院 民初",2015,"民初","民初","重庆市开州区人民法院",4,3032,"重庆",5691,5691.87697889182,5691.87788778878,0.532688955022059,5.62570499148114,6682,6665,6699,0.997002540136554,1.58161731922617e-86,1800,990.123021108179,0.453756360371146,0.0172921145525067
"1762","2015 重庆市梁平区人民法院 民初",2015,"民初","民初","重庆市梁平区人民法院",4,2077,"重庆",4528,4529.18006740491,4529.18168674699,0.458581899833817,6.53561042412366,4735,4717,4753,0.997662961115574,5.71460743188784e-47,602,205.819932595089,0.438648363252376,8.38196179131501e-12
"1763","2015 重庆市武隆区人民法院 民初",2015,"民初","民初","重庆市武隆区人民法院",4,1399,"重庆",2812,2813.01000714796,2813.01216893343,0.497332038082015,6.02789486095253,2914,2906,2923,0.998304734916686,7.3001674910663e-53,762,100.989992852037,0.48009608785175,2.2197835761073e-05
"1764","2015 重庆市永川区人民法院 民初",2015,"民管异初","民初","重庆市永川区人民法院",4,3993,"重庆",9893,9894.47758577511,9894.4785767978,0.403558446151879,7.42496859520179,10074,10057,10090,0.998161651241139,2.6586274849091e-310,2759,179.522414224894,0.396366885050625,0
"1765","2015 重庆市江北区人民法院 民初",2015,"民初","民初","重庆市江北区人民法院",4,8845,"重庆",15222,15222.7209723007,15222.7212484451,0.581039356636331,5.15644543776762,16991,16858,17126,0.989692031598168,1.46285707775801e-10,681,1768.27902769927,0.520569713377671,0
"1766","2015 重庆市江津区人民法院 民初",2015,"民初","民初","重庆市江津区人民法院",4,5507,"重庆",12045,12046.1872162702,12046.1878292461,0.457157098850494,6.55409687754945,12207,12191,12222,0.998793627899382,2.45670568934752e-127,2788,160.812783729798,0.451134594904563,0.000706769579623345
"1767","2015 重庆市沙坪坝区人民法院 民初",2015,"民初","民初","重庆市沙坪坝区人民法院",4,9434,"重庆",15349,15349.6269874921,15349.6272264631,0.614607769145627,4.8747928839839,15323,15304,15343,0.998441159912563,0,3766,26.6269874920508,0.615675781504927,0
"1768","2015 重庆市涪陵区人民法院 民初",2015,"民初","民初","重庆市涪陵区人民法院",4,4921,"重庆",8678,8678.76346271083,8678.76397641797,0.56701625999413,5.28447049303031,9093,9078,9108,0.998460241323225,8.8307520788876e-160,2246,414.236537289169,0.541185527328714,0.000733866427425234
"1769","2015 重庆市渝中区人民法院 民初",2015,"民初","民初","重庆市渝中区人民法院",4,8650,"重庆",61454,61460.1045086705,61460.1060360777,0.14074170665915,21.2868918165259,16167,15987,16351,0.993273920678584,1.57861447900489e-14,225,45293.1045086705,0.535040514628564,0
"1770","2015 重庆市渝北区人民法院 民初",2015,"民初","民初","重庆市渝北区人民法院",4,10502,"重庆",50336,50339.7929918111,50339.7938095238,0.208622232548878,14.3605683591741,23801,23722,23881,0.988871189834482,9.04504540068906e-11,4988,26538.7929918111,0.441241964623335,0
"1771","2015 重庆市潼南区人民法院 民初",2015,"民初","民初","重庆市潼南区人民法院",4,2737,"重庆",5002,5002.82754841067,5002.82851919561,0.547090614960235,5.47784304389097,5690,5600,5784,0.98659628493464,2.39774671914617e-08,202,687.172451589331,0.481019332161687,2.70894418008538e-14
"1772","2015 重庆市璧山区人民法院 民初",2015,"民管异初","民初","重庆市璧山区人民法院",4,4445,"重庆",6973,6973.56872890889,6973.56920999325,0.637406781634385,4.70107580085187,7713,7684,7743,0.99620950078478,7.86920171673038e-07,1053,739.431271091114,0.576299753662648,6.54587589687949e-08
"1773","2015 重庆市第一中级人民法院 民初",2015,"民初","民初","重庆市第一中级人民法院",3,699,"重庆",5676,5683.12017167382,5683.14203730273,0.122995815482488,24.3780620543339,2698,2666,2731,0.98766925350296,5.23477520311931e-34,414,2985.12017167382,0.259080800593032,0
"1774","2015 重庆市第三中级人民法院 民初",2015,"民初","民初","重庆市第三中级人民法院",3,181,"重庆",2078,2088.48066298343,2088.60335195531,0.0866658730473659,34.6791887170516,427,419,434,0.995292211527425,0.0612494932285842,66,1661.48066298343,0.423887587822014,0
"1775","2015 重庆市第二中级人民法院 民初",2015,"民初","民初","重庆市第二中级人民法院",3,100,"重庆",181,181.81,181.836734693878,0.5500247511138,5.50431098193673,422,392,457,0.938067256570662,0.000235715988181306,53,240.19,0.23696682464455,0.541448160430775
"1776","2015 重庆市第五中级人民法院 民初",2015,"民初","民初","重庆市第五中级人民法院",3,533,"重庆",1442,1443.70544090056,1443.71374764595,0.369188883618477,8.12759584426931,1883,1845,1923,0.972835569442526,3.82129160777757e-16,249,439.294559099437,0.283058948486458,0.00868443583212353
"1777","2015 重庆市第四中级人民法院 民初",2015,"民初","民初","重庆市第四中级人民法院",3,34,"重庆",91,92.6764705882353,92.8125,0.366867661059981,8.38182792251844,208,197,221,0.984862187953525,0.0858536317336189,19,115.323529411765,0.163461538461538,0.987307970229277
"1778","2015 重庆市綦江区人民法院 民初",2015,"民初","民初","重庆市綦江区人民法院",4,5092,"重庆",10607,10608.0830714847,10608.0836935167,0.480011323976872,6.24216049285496,10708,10692,10724,0.998572283427134,7.05801680216641e-245,2502,99.9169285153184,0.475532312289877,0
"1779","2015 重庆市荣昌区人民法院 民初",2015,"民初","民初","重庆市荣昌区人民法院",4,4005,"重庆",7861,7861.96279650437,7861.96352735448,0.509414773850205,5.88221250210154,7205,7183,7228,0.996044186931208,5.33565434534265e-168,1611,656.962796504369,0.555863983344899,0
"1780","2015 重庆市铜梁区人民法院 民初",2015,"民初","民初","重庆市铜梁区人民法院",4,3522,"重庆",6295,6295.78733674049,6295.78806818182,0.559421691302464,5.35666016026153,6883,6857,6909,0.993151521460154,3.35994556610784e-193,1889,587.212663259512,0.511695481621386,0.0901497291544842
"1781","2015 重庆市长寿区人民法院 民初",2015,"民初","民初","重庆市长寿区人民法院",4,5226,"重庆",8256,8256.57979334099,8256.58020673813,0.632949735944516,4.73399461600275,9596,9551,9642,0.988920857334583,2.75987074290211e-27,1931,1339.42020665901,0.544601917465611,1.95127647495408e-06
"1782","2015 重庆市高级人民法院 民初",2015,"民初","民初","重庆市高级人民法院",2,47,"重庆",97,98.063829787234,98.1333333333333,0.479279670210458,6.38397434259571,152,147,158,0.995231274425864,0.0803725837312547,17,53.936170212766,0.309210526315789,0.982793355959237
"1783","2015 重庆市黔江区人民法院 民初",2015,"民初","民初","重庆市黔江区人民法院",4,3133,"重庆",36176,36186.5467602936,36186.553816672,0.0865791372897107,34.6075454636011,7968,7930,8007,0.99483733975284,1.09615065149223e-17,880,28218.5467602936,0.393197791164659,0
"1784","2015 重庆铁路运输法院 民初",2015,"民初","民初","重庆铁路运输法院",4,132,"重庆",269,270.037878787879,270.061538461538,0.488820311404124,6.17474192964175,319,312,326,0.996437002210829,0.0205173187002526,34,48.9621212121212,0.413793103448276,0.000129115183681416
"1785","2015 金乡县人民法院 民初",2015,"民初","民初","金乡县人民法院",4,1996,"山东",2469,2469.2369739479,2469.23771313942,0.808346878432138,3.7084250090993,2788,2772,2804,0.99832814006597,1.29208766207558e-20,366,318.763026052104,0.715925394548063,0
"1786","2015 金华市婺城区人民法院 民初",2015,"初","民初","金华市婺城区人民法院",4,5740,"浙江",10285,10285.7918118467,10285.7922621122,0.558051349375839,5.36918955769579,3884,3792,3980,0.979972312071552,1.07911010204848e-29,467,6401.79181184669,1.4778578784758,0
"1787","2015 金华市金东区人民法院 民初",2015,"初","民初","金华市金东区人民法院",4,1806,"浙江",3791,3792.09911406423,3792.10088691796,0.476253374628807,6.2936021131427,1658,1651,1665,0.99716454363916,3.52126338504888e-81,834,2134.09911406423,1.08926417370326,0
"1788","2015 金塔县人民法院 民初",2015,"民鼎初","民初","金塔县人民法院",4,581,"甘肃",381,380.655765920826,380.656303972366,1.52631340968796,1.96957249038496,241,158,508,0.735131971463581,0.0913645091862075,6,139.655765920826,2.41078838174274,0
"1789","2015 金寨县人民法院 民初",2015,"民二初","民初","金寨县人民法院",4,747,"安徽",1071,1071.43373493976,1071.43624161074,0.697196640016193,4.30370995672752,1211,1201,1221,0.995950228386195,4.48272975869629e-12,339,139.566265060241,0.616845582163501,1.29340982368831e-13
"1790","2015 金平苗族瑶族傣族自治县人民法院 民初",2015,"民一初","民初","金平苗族瑶族傣族自治县人民法院",4,214,"云南",458,459.140186915888,459.155660377359,0.466088584921023,6.45651313135585,559,554,565,0.997778779830192,5.09225691508481e-08,110,99.8598130841121,0.382826475849732,6.16823134791389e-08
"1791","2015 金昌市金川区人民法院 民初",2015,"民一初","民初","金昌市金川区人民法院",4,756,"甘肃",1591,1592.1044973545,1592.10875331565,0.474843203606421,6.31701831478767,1428,1241,1681,0.923407841886578,0.000805696286741776,36,164.104497354497,0.529411764705882,0
"1792","2015 金沙县人民法院 民初",2015,"民初","民初","金沙县人民法院",4,800,"贵州",2479,2481.09875,2481.10526315789,0.322437790918237,9.30042800994306,2479,2470,2487,0.998106195801383,7.82716176094643e-09,640,2.09875000000011,0.322710770471965,6.79456491070596e-14
"1793","2015 金溪县人民法院 民初",2015,"民二初","民初","金溪县人民法院",4,550,"江西",677,677.230909090909,677.233576642336,0.812130681894452,3.69753478834537,324,320,328,0.992740332905451,4.18606231060703e-07,263,353.230909090909,1.69753086419753,0
"1794","2015 金秀瑶族自治县人民法院 民初",2015,"民初","民初","金秀瑶族自治县人民法院",4,137,"广西",448,450.270072992701,450.311111111111,0.304261837988555,9.90415394248112,519,500,538,0.982499274205817,6.18378864178374e-07,53,68.7299270072993,0.263969171483622,0.577658843280786
"1795","2015 钟山县人民法院 民初",2015,"民初","民初","钟山县人民法院",4,456,"广西",1168,1169.56140350877,1169.5704845815,0.389889747243681,7.69853958595786,1247,1242,1252,0.998568301116435,1.72291017620453e-24,343,77.4385964912281,0.365677626303128,0.0263536752885009
"1796","2015 钦州市钦北区人民法院 民初",2015,"民初","民初","钦州市钦北区人民法院",4,731,"广西",2352,2354.21751025992,2354.22496570645,0.310506568239438,9.65857685520723,2924,2882,2966,0.979645816960889,1.54485444707422e-55,397,569.782489740082,0.25,1.11678227028289e-05
"1797","2015 钦州市钦南区人民法院 民初",2015,"民初","民初","钦州市钦南区人民法院",4,940,"广西",2595,2596.76063829787,2596.76545842218,0.361989467237208,8.28332550255072,3315,3282,3349,0.987291386131245,2.29613800643031e-69,497,718.239361702128,0.283559577677225,0.000323966678727361
"1798","2015 铁力市人民法院 民初",2015,"初","民初","铁力市人民法院",4,1512,"黑龙江",1247,1246.82473544974,1246.82516556291,1.21268046503313,2.47313581232856,1030,1013,1048,0.968934116478882,1.82262201352448e-42,658,216.824735449735,1.46796116504854,0.00565966077641655
"1799","2015 铁力林区基层法院 民初",2015,"民初","民初","铁力林区基层法院",4,83,"黑龙江",221,222.66265060241,222.716049382716,0.37276121422001,8.12228609465339,195,189,201,0.988436031126836,1.69339609924743e-07,54,27.6626506024096,0.425641025641026,2.72914662757806e-07
"1800","2015 铅山县人民法院 民初",2015,"民一初","民初","铅山县人民法院",4,499,"江西",1381,1382.76753507014,1382.77665995976,0.360870491492041,8.31573077808093,1341,1335,1347,0.997915738866853,9.46157658993236e-15,465,41.7675350701402,0.372110365398956,0.0602137196160013
"1801","2015 铜仁市万山区人民法院 民初",2015,"民初","民初","铜仁市万山区人民法院",4,209,"贵州",719,721.44019138756,721.468599033816,0.289698304162991,10.3801070448196,827,819,835,0.995647281256902,8.65830047864565e-07,192,105.55980861244,0.252720677146312,0.0825186215117456
"1802","2015 铜仁市碧江区人民法院 民初",2015,"民初","民初","铜仁市碧江区人民法院",4,245,"贵州",1856,1862.57551020408,1862.63374485597,0.131538291284177,22.8335140719171,2200,2185,2215,0.998231663985111,3.80552451081166e-07,223,337.424489795918,0.111363636363636,5.55111512312578e-16
"1803","2015 铜陵市义安区人民法院 民初",2015,"民二初","民初","铜陵市义安区人民法院",4,1059,"安徽",895,894.845136921624,894.845789971618,1.18344499657571,2.5353883538188,891,883,899,0.989590502630719,1.31170863416065e-37,509,3.8451369216242,1.18855218855219,8.84291329050768e-09
"1804","2015 铜陵市郊区人民法院 民初",2015,"民一初","民初","铜陵市郊区人民法院",4,441,"安徽",419,418.950113378685,418.952164009112,1.05263129407817,2.85597471006361,368,358,378,0.981487608299744,6.5416050424972e-12,109,50.9501133786848,1.19836956521739,2.15887880683496e-06
"1805","2015 铜陵市铜官区人民法院 民初",2015,"民二初","民初","铜陵市铜官区人民法院",4,2223,"安徽",1719,1718.77327935223,1718.77352543899,1.29336430040256,2.31809950568118,1823,1804,1842,0.983041835208593,3.39190533855782e-31,1076,104.226720647773,1.2194185408667,0
"1806","2015 铜鼓县人民法院 民初",2015,"民初","民初","铜鼓县人民法院",4,235,"江西",939,941.995744680851,942.025751072961,0.249470341375712,12.0468032582722,1065,1042,1090,0.979779486970969,0.113909013795829,180,123.004255319149,0.220657276995305,0.0297834026331347
"1807","2015 银川市兴庆区人民法院 民初",2015,"民初","民初","银川市兴庆区人民法院",4,6819,"宁夏",9447,9447.38539375275,9447.38565351328,0.721787004106891,4.1511805610462,9332,9319,9346,0.99882314842295,7.07647118209526e-160,3119,115.385393752749,0.730711530218603,0
"1808","2015 银川市西夏区人民法院 民初",2015,"民初","民初","银川市西夏区人民法院",4,2028,"宁夏",3391,3391.67209072978,3391.67324777887,0.597935161698853,5.01283769766724,3623,3609,3636,0.997910573608752,3.02556272093667e-05,786,231.327909270217,0.559757107369583,0
"1809","2015 银川市金凤区人民法院 民初",2015,"民商初","民初","银川市金凤区人民法院",4,2758,"宁夏",4926,4926.7860768673,4926.78701015965,0.559796986710996,5.35351507498035,4866,4851,4880,0.998564058475017,1.44710863760577e-43,936,60.7860768672954,0.566789971228935,0
"1810","2015 银川铁路运输法院 民初",2015,"民初","民初","银川铁路运输法院",4,3,"宁夏",5,5.66666666666667,8,0.529411764705882,8.57208808297453,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"1811","2015 锡林浩特市人民法院 民初",2015,"民初","民初","锡林浩特市人民法院",4,1069,"内蒙古",2656,2657.48456501403,2657.48828491097,0.402260097414472,7.45353049113692,2603,2591,2615,0.996587955620037,4.69393648004126e-20,711,54.4845650140319,0.410679984633116,0
"1812","2015 锦屏县人民法院 民初",2015,"民初","民初","锦屏县人民法院",4,159,"贵州",614,616.861635220126,616.904458598726,0.257756344246082,11.6780937657081,735,727,742,0.99615128673584,5.68958012669838e-17,143,118.138364779874,0.216326530612245,0.0122274795988226
"1813","2015 镇原县人民法院 民初",2015,"民初","民初","镇原县人民法院",4,1328,"甘肃",1990,1990.4984939759,1990.5,0.6671695577862,4.49415386623832,2108,2090,2127,0.995983031067096,1.36364653361739e-21,210,117.501506024096,0.629981024667932,0.00863130628965447
"1814","2015 镇宁布依族苗族自治县人民法院 民初",2015,"民初","民初","镇宁布依族苗族自治县人民法院",4,313,"贵州",1216,1218.88498402556,1218.90675241158,0.256792071526116,11.6942457434222,1332,1326,1337,0.998836738905519,3.31255181626309e-25,260,113.115015974441,0.234984984984985,0.11360515527497
"1815","2015 镇平县人民法院 民初",2015,"民初","民初","镇平县人民法院",4,1469,"河南",3169,3170.15724982982,3170.15950920245,0.463383953612667,6.46913695209741,2470,2462,2477,0.997778636525238,7.82342275839631e-67,982,700.157249829816,0.594736842105263,0
"1816","2015 镇康县人民法院 民初",2015,"民初","民初","镇康县人民法院",4,109,"云南",484,487.440366972477,487.514018691589,0.223617097363121,13.4866335705358,535,525,546,0.993738142674179,9.48198381311666e-13,65,47.5596330275229,0.203738317757009,0.815050018251548
"1817","2015 镇沅彝族哈尼族拉祜族自治县人民法院 民初",2015,"民初","民初","镇沅彝族哈尼族拉祜族自治县人民法院",4,138,"云南",481,483.485507246377,483.529411764706,0.285427376687999,10.5558058166962,512,507,517,0.996977372088883,1.97407326546231e-23,129,28.5144927536232,0.26953125,0.225136570381697
"1818","2015 镇赉县人民法院 民初",2015,"民一初","民初","镇赉县人民法院",4,1911,"吉林",1351,1350.70695970696,1350.70717653222,1.41481465410869,2.11952288521934,761,753,770,0.995240886942906,6.12532460351195e-09,246,589.70695970696,2.51116951379763,0
"1819","2015 镇远县人民法院 民初",2015,"民初","民初","镇远县人民法院",4,157,"贵州",617,619.929936305732,619.974193548387,0.253254425710734,11.8860760815567,664,657,670,0.996684419538572,0.00142753829050175,142,44.0700636942676,0.23644578313253,0.00548574723570194
"1820","2015 镇雄县人民法院 民初",2015,"民初","民初","镇雄县人民法院",4,402,"云南",3423,3430.51492537313,3430.555,0.117183574112063,25.6037186148938,3585,3555,3616,0.995294547380775,7.84451162205791e-09,287,154.485074626866,0.112133891213389,2.30185755067946e-06
"1821","2015 镶黄旗人民法院 民初",2015,"民初","民初","镶黄旗人民法院",4,230,"内蒙古",520,521.260869565217,521.276315789474,0.441237801317875,6.81726069240369,560,549,572,0.996679281325667,7.08667103057432e-05,34,38.7391304347826,0.410714285714286,0.0514020601642016
"1822","2015 长丰县人民法院 民初",2015,"民一初","民初","长丰县人民法院",4,1973,"安徽",3478,3478.76279776989,3478.76407914764,0.567155656966556,5.28488134261579,3967,3943,3990,0.993190651434193,1.68163966929382e-85,884,488.237202230107,0.497353163599698,0
"1823","2015 长乐市人民法院 民初",2015,"民初","民初","长乐市人民法院",4,1988,"福建",4471,4472.24899396378,4472.25075528701,0.444519078137915,6.74246265850161,4851,4813,4889,0.989124126230706,9.12201925098825e-11,1271,378.751006036217,0.40981240981241,0
"1824","2015 长兴县人民法院 民初",2015,"民初","民初","长兴县人民法院",4,2590,"浙江",2505,2504.96718146718,2504.96754250386,1.03394568166878,2.89909303529657,2247,2189,2308,0.914677799744874,1.09547661784028e-46,1746,257.967181467181,1.15264797507788,0
"1825","2015 长垣县人民法院 民初",2015,"民初","民初","长垣县人民法院",4,1971,"河南",22481,22491.4058853374,22491.4169629253,0.087633472538279,34.1949587710697,4163,4137,4189,0.99187621448625,1.93406986112675e-32,864,18328.4058853374,0.473456641844823,0
"1826","2015 长子县人民法院 民初",2015,"民初","民初","长子县人民法院",4,530,"山西",1155,1156.17924528302,1156.18560606061,0.458406429766227,6.54692065762788,1215,1203,1226,0.998968590841022,0.00101268436987109,46,58.8207547169811,0.436213991769547,0.0237156064772232
"1827","2015 长岛县人民法院 民初",2015,"民初","民初","长岛县人民法院",4,136,"山东",162,162.191176470588,162.201492537313,0.838516637954484,3.60803783434903,172,104,495,0.818276442769037,0.22313016014843,3,9.80882352941177,0.790697674418605,0.0029823522921173
"1828","2015 长岭县人民法院 民初",2015,"民初","民初","长岭县人民法院",4,2613,"吉林",4292,4292.64255644853,4292.64343163539,0.608715951919798,4.92348114222023,4402,4381,4424,0.998936238121797,0.00422375407051713,170,109.357443551474,0.593593820990459,0.00105155212267616
"1829","2015 长春净月高新技术产业开发区人民法院 民初",2015,"民初","民初","长春净月高新技术产业开发区人民法院",4,709,"吉林",1121,1121.58110014104,1121.58415841584,0.632143319739286,4.74657348881192,1049,886,1286,0.991259463810941,0.157299207050284,2,72.5811001410436,0.675881792183031,0.045230166978269
"1830","2015 长春市九台区人民法院 民初",2015,"民初","民初","长春市九台区人民法院",4,2692,"吉林",4071,4071.51225854383,4071.51301115242,0.661179392092212,4.53284339486936,4241,4200,4282,0.999076180339395,0.00174372980263107,39,169.487741456167,0.634755953784485,0.0195570568871124
"1831","2015 长春市二道区人民法院 民初",2015,"民立管初","民初","长春市二道区人民法院",4,1526,"吉林",2131,2131.39646133683,2131.39763779528,0.715962528643254,4.18753328112734,2344,2283,2409,0.989129629598535,2.33264137081806e-05,63,212.603538663172,0.651023890784983,0
"1832","2015 长春市南关区人民法院 民初",2015,"民初","民初","长春市南关区人民法院",4,2865,"吉林",3951,3951.37905759162,3951.37967167307,0.725063315425432,4.13344798799426,4031,3973,4090,0.996018375492084,0.240273190071556,74,79.6209424083768,0.710741751426445,0.697648871608409
"1833","2015 长春市双阳区人民法院 民初",2015,"民管初","民初","长春市双阳区人民法院",4,1321,"吉林",1723,1723.30431491294,1723.30553449583,0.7665506251963,3.91181216024097,1781,1771,1791,0.998476065602738,1.06295904746466e-07,196,57.6956850870552,0.74171813587872,0.335824670651313
"1834","2015 长春市宽城区人民法院 民初",2015,"民初","民初","长春市宽城区人民法院",4,2770,"吉林",3419,3419.23429602888,3419.2348265896,0.810122898924211,3.69962064292667,2841,2832,2850,0.999744289529651,0.000964773761206548,101,578.234296028881,0.975008799718409,2.6912805317636e-11
"1835","2015 长春市朝阳区人民法院 民初",2015,"民初","民初","长春市朝阳区人民法院",4,3116,"吉林",4339,4339.39249037227,4339.39306358382,0.718072865479076,4.17353425189049,4378,4365,4390,0.998604645719664,2.1205078018916e-46,650,38.6075096277282,0.711740520785747,0.0663692041289591
"1836","2015 长春市绿园区人民法院 民初",2015,"民一初","民初","长春市绿园区人民法院",4,2193,"吉林",8411,8413.83538531692,8413.83842994067,0.260642132816983,11.4976389219682,1385,1157,1724,0.980219327495789,0.22313016014843,3,7028.83538531692,1.58339350180505,0
"1837","2015 长春汽车经济技术开发区人民法院 民初",2015,"民管初","民初","长春汽车经济技术开发区人民法院",4,881,"吉林",1203,1203.36549375709,1203.36746302617,0.732113397442851,4.09761648996914,1120,1088,1154,0.987542177478195,0.990910470399992,59,83.3654937570941,0.786607142857143,0.146157296859496
"1838","2015 长春经济技术开发区人民法院 民初",2015,"经开民初","民初","长春经济技术开发区人民法院",4,2454,"吉林",3107,3107.26609616952,3107.26672104405,0.789761779020203,3.79520119016797,1929,1916,1943,0.997492109036191,9.34645687318955e-07,213,1178.26609616952,1.27216174183515,8.72098726567572e-10
"1839","2015 长春铁路中级人民法院 民初",2015,"民初","民初","长春铁路中级人民法院",3,1,"吉林",1,1,0,1,19,6,NA,NA,1,NA,1,5,0.166666666666667,0
"1840","2015 长春铁路运输法院 民初",2015,"民初","民初","长春铁路运输法院",4,236,"吉林",247,247.046610169492,247.051282051282,0.955285319794865,3.15534814257401,220,159,359,0.837609951760702,0.289763422519004,6,27.0466101694915,1.07272727272727,0.999521717261359
"1841","2015 长春高新技术产业开发区人民法院 民初",2015,"民初","民初","长春高新技术产业开发区人民法院",4,1264,"吉林",1798,1798.42246835443,1798.42393026941,0.702838194162782,4.26638811855719,1927,1906,1948,0.997844960409112,0.000490114380224855,74,128.57753164557,0.655941878567722,0.0556119200273526
"1842","2015 长汀县人民法院 民初",2015,"民初","民初","长汀县人民法院",4,1835,"福建",3547,3547.93297002725,3547.93453355155,0.517202555826726,5.79539004405342,4036,4025,4046,0.998116619343001,1.36147697130131e-54,1069,488.067029972752,0.454658077304262,0.300109515080038
"1843","2015 长治县人民法院 民初",2015,"民初","民初","长治县人民法院",4,889,"山西",1394,1394.56805399325,1394.57046223224,0.637473372098557,4.70539356650738,1406,1393,1420,0.99770306993867,1.65108453022344e-11,98,11.4319460067491,0.632290184921764,0.294884258662134
"1844","2015 长治市城区人民法院 民初",2015,"民立初","民初","长治市城区人民法院",4,842,"山西",739,738.877672209026,738.878571428571,1.13956617132937,2.63395382530837,609,601,618,0.989126065657076,8.18081201302218e-24,230,129.877672209026,1.38259441707718,0
"1845","2015 长治市郊区人民法院 民初",2015,"民初","民初","长治市郊区人民法院",4,546,"山西",1013,1013.85531135531,1013.86029411765,0.538538383026384,5.57329158240157,802,790,815,0.992940027288844,1.32449170332737e-10,118,211.855311355311,0.680798004987531,3.63393903857201e-09
"1846","2015 长泰县人民法院 民初",2015,"民初","民初","长泰县人民法院",4,1010,"福建",2319,2320.29603960396,2320.2996031746,0.435289283246974,6.88853083042886,2584,2573,2594,0.997923424365312,4.43981511478609e-16,507,263.70396039604,0.390866873065015,0.0292213872361746
"1847","2015 长白朝鲜族自治县人民法院 民初",2015,"民二初","民初","长白朝鲜族自治县人民法院",4,313,"吉林",442,442.41214057508,442.418006430868,0.707485105614732,4.25070445607946,419,409,428,0.988061813509529,8.63358870735229e-09,121,23.4121405750799,0.747016706443914,2.68903788125385e-11
"1848","2015 长葛市人民法院 民初",2015,"民初","民初","长葛市人民法院",4,1994,"河南",4003,4004.0075225677,4004.00903614458,0.498001062375947,6.01852004569037,4464,4452,4476,0.997768838840958,7.20870494239979e-57,1179,459.992477432297,0.44668458781362,3.10862446895044e-14
"1849","2015 长顺县人民法院 民初",2015,"民初","民初","长顺县人民法院",4,273,"贵州",786,787.879120879121,787.89667896679,0.346499853550358,8.67257201830921,917,909,926,0.996512125760285,0.000547361616422553,159,129.120879120879,0.297709923664122,0.0210873207613468
"1850","2015 门源回族自治县人民法院 民初",2015,"民一初","民初","门源回族自治县人民法院",4,440,"青海",925,926.102272727273,926.109589041096,0.475109513233616,6.31933438422539,949,937,961,0.99579231462694,4.54911981990318e-05,108,22.8977272727273,0.463645943097998,0.579075443049431
"1851","2015 闻喜县人民法院 民初",2015,"初","民初","闻喜县人民法院",4,707,"山西",698,697.987270155587,697.988652482269,1.01291245589967,2.96387195924547,690,684,696,0.997115128886884,0.000430603370226575,162,7.987270155587,1.02463768115942,8.79221356830939e-08
"1852","2015 闽侯县人民法院 民初",2015,"民初","民初","闽侯县人民法院",4,1900,"福建",3844,3845.02315789474,3845.02476290833,0.494145268305824,6.06561997831022,4467,4450,4485,0.996372586965415,1.54030681568471e-107,929,621.976842105263,0.4253413924334,2.2185957974985e-05
"1853","2015 闽清县人民法院 民初",2015,"民初","民初","闽清县人民法院",4,1110,"福建",1914,1914.72432432432,1914.72653429603,0.579717918605176,5.17259093272355,2100,2085,2115,0.992549849967654,1.23201866935059e-06,672,185.275675675676,0.528571428571429,3.65584671424557e-08
