"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2854","2013 长顺县人民法院 民初",2013,"民初","民初","长顺县人民法院",4,2,"贵州",607,909.5,Inf,0.00219901044529962,2107.58652468474,NA,NA,NA,NA,NA,NA,NA,NA,0.217126386555534
"2855","2013 门源回族自治县人民法院 民初",2013,"民一初","民初","门源回族自治县人民法院",4,23,"青海",496,516.565217391304,518.571428571429,0.044524871643801,68.9996750479386,502,498,505,0.999891402701955,0.0463859342648232,9,14.5652173913044,0.0458167330677291,7.59796281446512e-09
"2856","2013 闻喜县人民法院 民初",2013,"民一初","民初","闻喜县人民法院",4,34,"山西",379,389.147058823529,389.8125,0.0873705691179805,34.9089316773021,669,370,3465,0.746835656778133,0.22313016014843,3,279.852941176471,0.0508221225710015,0.0170032044536902
"2857","2013 闽侯县人民法院 民初",2013,"民初","民初","闽侯县人民法院",4,74,"福建",2855,2892.58108108108,2893.63888888889,0.0255826882378499,117.949957855179,3620,3564,3678,0.997407262667192,0.0105167018546109,41,727.418918918919,0.0204419889502762,1.66343272489655e-10
"2858","2013 闽清县人民法院 民初",2013,"民初","民初","闽清县人民法院",4,100,"福建",1336,1348.36,1348.62244897959,0.0741641698062832,40.6285053694335,1384,1343,1427,0.990090563565722,9.5079351291248e-06,56,35.6400000000001,0.0722543352601156,0
"2859","2013 阆中市人民法院 民初",2013,"民初","民初","阆中市人民法院",4,213,"四川",4980,5002.38028169014,5002.5971563981,0.0425797296498287,70.5359269470018,5379,5341,5418,0.999409253887788,0.0033410623330224,48,376.619718309859,0.0395984383714445,0
"2860","2013 阜南县人民法院 民初",2013,"民一初","民初","阜南县人民法院",4,554,"安徽",3165,3169.71299638989,3169.73188405797,0.174779231000085,17.1609644531381,3457,3447,3467,0.999376981170042,6.24870981426957e-22,455,287.287003610109,0.160254555973387,1.07921449554738e-11
"2861","2013 阜城县人民法院 民初",2013,"民二初","民初","阜城县人民法院",4,415,"河北",676,676.628915662651,676.634382566586,0.613334710346473,4.89745040094522,679,675,683,0.998764119232423,0.145216853771405,158,2.37108433734943,0.61119293078056,1.4204671938689e-07
"2862","2013 阜宁县人民法院 民初",2013,"民初","民初","阜宁县人民法院",4,1047,"江苏",1888,1888.80324737345,1888.80574162679,0.554319250274452,5.40978204165572,1875,1781,1979,0.984406817882086,3.93274902612853e-05,304,13.8032473734479,0.5584,3.77457787248403e-09
"2863","2013 阜平县人民法院 民初",2013,"民初","民初","阜平县人民法院",4,174,"河北",701,704.028735632184,704.06976744186,0.247149002865283,12.1735073889283,NA,NA,NA,NA,NA,NA,NA,NA,0.010595272600171
"2864","2013 阜康市人民法院 民初",2013,"民初","民初","阜康市人民法院",4,3,"新疆",1512,2015,3022,0.00148883374689826,2592.1994362915,1693,1688,1698,0.999997638470807,0.157299207050284,2,322,0.00177200236266982,0.000285269864635951
"2865","2013 阜新市太平区人民法院 民初",2013,"民一初","民初","阜新市太平区人民法院",4,22,"辽宁",449,468.409090909091,470.4,0.0469674915089762,65.4984468637315,NA,NA,NA,NA,NA,NA,NA,NA,0.139627402129524
"2866","2013 阜新市新邱区人民法院 民初",2013,"民一初","民初","阜新市新邱区人民法院",4,26,"辽宁",298,308.461538461538,309.375,0.0842892768079801,36.3920003630739,NA,NA,NA,NA,NA,NA,NA,NA,0.0989729250658693
"2867","2013 阜新市海州区人民法院 民初",2013,"民一初","民初","阜新市海州区人民法院",4,113,"辽宁",750,755.637168141593,755.747747747748,0.149542670429925,20.1490839345283,798,794,803,0.999861520971817,0.82811605932917,18,42.362831858407,0.141604010025063,1.11022302462516e-16
"2868","2013 阜新市清河门区人民法院 民初",2013,"民二初","民初","阜新市清河门区人民法院",4,17,"辽宁",469,495.588235294118,499.2,0.0343026706231454,90.3762445661972,461,235,12495,0.80549184340683,0.157299207050284,2,34.5882352941176,0.0368763557483731,0.480086710311157
"2869","2013 阜新市细河区人民法院 民初",2013,"民二初","民初","阜新市细河区人民法院",4,1,"辽宁",92,183,0,0.00546448087431694,1748,202,NA,NA,1,NA,1,19,0.00495049504950495,0
"2870","2013 阜新蒙古族自治县人民法院 民初",2013,"民二初","民初","阜新蒙古族自治县人民法院",4,19,"辽宁",1860,1956.89473684211,1968.35294117647,0.0097092601059681,317.65063952437,1891,1877,1906,0.999968912662345,0.22313016014843,3,65.8947368421052,0.0100475938656795,0.000225066079371228
"2871","2013 阜阳市颍东区人民法院 民初",2013,"民一初","民初","阜阳市颍东区人民法院",4,102,"安徽",1361,1373.3431372549,1373.6,0.0742713144537803,40.5652501693505,1589,1537,1646,0.994600948378128,0.0282160757006819,19,215.656862745098,0.0641913152926369,1.8465871423623e-05
"2872","2013 阜阳市颍州区人民法院 民初",2013,"民二初","民初","阜阳市颍州区人民法院",4,436,"安徽",3499,3506.0252293578,3506.0599078341,0.124357348130054,24.124221788964,3456,3436,3476,0.99942381589177,4.80181676453258e-12,150,50.0252293577983,0.126157407407407,0
"2873","2013 阜阳市颍泉区人民法院 民初",2013,"民一初","民初","阜阳市颍泉区人民法院",4,299,"安徽",1587,1591.30769230769,1591.34006734007,0.187895779958428,15.9803463791868,1966,1883,2056,0.99502799208685,0.00501430879617082,11,374.692307692308,0.152085452695829,0.00073794843925068
"2874","2013 防城港市港口区人民法院 民初",2013,"民初","民初","防城港市港口区人民法院",4,270,"广西",1124,1127.16296296296,1127.19029850746,0.239539453363739,12.5405645431472,1676,1649,1703,0.982662507570327,2.75968361749453e-26,253,548.837037037037,0.16109785202864,0
"2875","2013 防城港市防城区人民法院 民初",2013,"民初","民初","防城港市防城区人民法院",4,141,"广西",1025,1031.2695035461,1031.36690647482,0.136724686917591,22.0104793531596,1377,1352,1402,0.989641930597452,1.15858328724255e-16,124,345.730496453901,0.10239651416122,1.47918985330397e-05
"2876","2013 阳信县人民法院 民初",2013,"初","民初","阳信县人民法院",4,240,"山东",436,436.816666666667,436.827731092437,0.549429585256973,5.47635438394701,551,529,575,0.995065611156005,0.0217107655695376,21,114.183333333333,0.43557168784029,0.000225543672822459
"2877","2013 阳原县人民法院 民初",2013,"民初","民初","阳原县人民法院",4,25,"河北",684,710.36,712.695652173913,0.0351934230530998,87.0762055518902,753,NA,NA,1,NA,1,42.64,0.0332005312084993,0.000162442035257615
"2878","2013 阳城县人民法院 民初",2013,"民初","民初","阳城县人民法院",4,8,"山西",1624,1826,1893.5,0.00438116100766703,737.645863921101,NA,NA,NA,NA,NA,NA,NA,NA,0.657960342694195
"2879","2013 阳山县人民法院 民初",2013,"民一初","民初","阳山县人民法院",4,4,"广东",378,471.5,565.5,0.00848356309650053,421.372675161066,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"2880","2013 阳新县人民法院 民初",2013,"民兴初","民初","阳新县人民法院",4,132,"湖北",254,254.924242424242,254.946153846154,0.517800891530461,5.83042546516361,256,251,262,0.989869997539822,0.0174971196424655,121,1.07575757575756,0.515625,0.00164332492700225
"2881","2013 阳春市人民法院 民初",2013,"民初","民初","阳春市人民法院",4,162,"广东",1318,1325.13580246914,1325.23125,0.122251621077737,24.5994335382654,1450,1435,1464,0.99860450832771,4.07917968434678e-08,115,124.864197530864,0.111724137931034,1.5964344290964e-09
"2882","2013 阳曲县人民法院 民初",2013,"民初","民初","阳曲县人民法院",4,1,"山西",531,1061,0,0.000942507068803016,10089,NA,NA,NA,NA,NA,NA,NA,NA,0
"2883","2013 阳朔县人民法院 民初",2013,"民初","民初","阳朔县人民法院",4,505,"广西",1347,1348.66732673267,1348.675944334,0.374443711944464,8.0143443938789,1620,1607,1634,0.993402217259135,2.41853713841237e-18,354,271.332673267327,0.311728395061728,8.39550651221543e-13
"2884","2013 阳江市江城区人民法院 民初",2013,"民二初","民初","阳江市江城区人民法院",4,105,"广东",1509,1522.37142857143,1522.64077669903,0.0689713417037329,43.6730024125188,1348,1261,1447,0.97966863509232,0.00250192088431872,59,174.371428571429,0.077893175074184,2.39394060130849e-11
"2885","2013 阳江市阳东区人民法院 民初",2013,"民初","民初","阳江市阳东区人民法院",4,32,"广东",332,341.375,342.033333333333,0.0937385573050165,32.5820403267384,282,258,312,0.972186442897999,0.00168508590189214,24,59.375,0.113475177304965,0.0349025263446451
"2886","2013 阳泉市城区人民法院 民初",2013,"民初","民初","阳泉市城区人民法院",4,35,"山西",1014,1041.97142857143,1043.69696969697,0.033590172475253,90.6132302677877,NA,NA,NA,NA,NA,NA,NA,NA,0.00110006941944119
"2887","2013 阳泉市矿区人民法院 民初",2013,"民初","民初","阳泉市矿区人民法院",4,26,"山西",766,794.461538461538,796.875,0.0327265685515105,93.5445378460221,198,197,198,0.999999786588485,0.157299207050284,2,596.461538461538,0.131313131313131,0.00412874254362805
"2888","2013 阳泉市郊区人民法院 民初",2013,"民初","民初","阳泉市郊区人民法院",4,3,"山西",325,432.333333333333,648,0.00693909020817271,557.185725393345,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2889","2013 阳西县人民法院 民初",2013,"民初","民初","阳西县人民法院",4,140,"广东",1176,1183.4,1183.51449275362,0.118303194186243,25.4353141231038,1293,1285,1302,0.999160400513828,1.26815433414022e-10,77,109.6,0.108275328692962,4.61252005168333e-06
"2890","2013 阳谷县人民法院 民初",2013,"民初","民初","阳谷县人民法院",4,1227,"山东",4175,4177.40260798696,4177.40734693878,0.293723185228554,10.2057562169721,3391,3350,3433,0.989643103495431,3.28644578738283e-22,297,786.40260798696,0.361840165143026,0
"2891","2013 阳高县人民法院 民初",2013,"民初","民初","阳高县人民法院",4,3,"山西",310,412.333333333333,618,0.00727566693613581,531.469461144421,423,334,575,0.964913618249258,0.22313016014843,3,10.6666666666667,0.00709219858156028,0.037015743009634
"2892","2013 阿克塞哈萨克族自治县人民法院 民初",2013,"民初","民初","阿克塞哈萨克族自治县人民法院",4,44,"甘肃",82,82.8636363636364,82.9285714285714,0.530992868897422,5.77740064473285,NA,NA,NA,NA,NA,NA,NA,NA,0.425061194181291
"2893","2013 阿克苏市人民法院 民初",2013,"民初","民初","阿克苏市人民法院",4,40,"新疆",3875,3970.875,3975.94736842105,0.0100733465546007,301.355472339045,3149,3095,3205,0.99873881176963,0.492690584966126,18,821.875,0.012702445220705,0.0286041424431238
"2894","2013 阿勒泰市人民法院 民初",2013,"民一初","民初","阿勒泰市人民法院",4,1,"新疆",362,723,0,0.00138312586445367,6878,1207,NA,NA,1,NA,1,484,0.000828500414250207,0
"2895","2013 阿合奇县人民法院 民初",2013,"民初","民初","阿合奇县人民法院",4,1,"新疆",230,459,0,0.00217864923747277,4370,NA,NA,NA,NA,NA,NA,NA,NA,0
"2896","2013 阿尔山市人民法院 民初",2013,"民初","民初","阿尔山市人民法院",4,18,"内蒙古",221,232.277777777778,233.75,0.077493422626166,40.018757425436,220,214,226,0.999169318974004,0.186596777626304,6,12.2777777777778,0.0818181818181818,0.0172481707991108
"2897","2013 阿巴嘎旗人民法院 民初",2013,"民初","民初","阿巴嘎旗人民法院",4,9,"内蒙古",123,135.666666666667,139.428571428571,0.0663390663390663,48.5789476573778,118,102,142,0.972637411209876,0.888648165416436,5,17.6666666666667,0.076271186440678,0.0918385676328819
"2898","2013 阿拉善右旗人民法院 民初",2013,"民一初","民初","阿拉善右旗人民法院",4,10,"内蒙古",113,123.3,126,0.08110300081103,39.4689617871127,193,190,196,0.99936280098436,0.00678793581262098,10,69.7,0.0518134715025907,5.89175375154127e-11
"2899","2013 阿拉善左旗人民法院 民初",2013,"民一初","民初","阿拉善左旗人民法院",4,213,"内蒙古",2411,2421.31924882629,2421.42180094787,0.087968573373069,34.1490200540607,2403,2386,2420,0.998051800407074,0.0170933756730839,167,18.3192488262912,0.0886392009987516,0
"2900","2013 阿瓦提县人民法院 民初",2013,"民初","民初","阿瓦提县人民法院",4,9,"新疆",767,851.222222222222,875.428571428571,0.0105730322412218,302.927258969177,864,852,876,0.999952271160314,0.157299207050284,2,12.7777777777778,0.0104166666666667,6.78871932668912e-07
"2901","2013 阿荣旗人民法院 民初",2013,"民初","民初","阿荣旗人民法院",4,58,"内蒙古",2243,2280.6724137931,2282.03571428571,0.0254310963947414,118.896296785238,2412,2373,2451,0.996643213340052,0.000121349162949348,54,131.327586206897,0.0240464344941957,8.14355845824011e-06
"2902","2013 阿鲁科尔沁旗人民法院 民初",2013,"民初","民初","阿鲁科尔沁旗人民法院",4,145,"内蒙古",5887,5926.6,5927.16083916084,0.0244659669962542,122.89184546538,6269,6250,6287,0.999833668052227,1.06773802512694e-07,77,342.4,0.0231296857553039,0
"2903","2013 陆丰市人民法院 民初",2013,"民一初","民初","陆丰市人民法院",4,35,"广东",285,292.142857142857,292.606060606061,0.119804400977995,25.4682156078101,92,73,124,0.917511678480652,0.0715256737586478,6,200.142857142857,0.380434782608696,7.79957461505276e-07
"2904","2013 陆川县人民法院 民初",2013,"民初","民初","陆川县人民法院",4,432,"广西",2862,2867.625,2867.65348837209,0.150647312671636,19.915699865262,2946,2934,2959,0.99815056532971,2.18877696351145e-15,394,78.375,0.146639511201629,0.00140427161584444
"2905","2013 陆河县人民法院 民初",2013,"民二初","民初","陆河县人民法院",4,17,"广东",158,166.294117647059,167.466666666667,0.102228510788822,30.4465813250728,NA,NA,NA,NA,NA,NA,NA,NA,0.277427953267065
"2906","2013 陆良县人民法院 民初",2013,"民初","民初","陆良县人民法院",4,1,"云南",1511,3021,0,0.00033101621979477,28709,1799,NA,NA,1,NA,1,1222,0.000555864369093941,0
"2907","2013 陇南市武都区人民法院 民初",2013,"民初","民初","陇南市武都区人民法院",4,10,"甘肃",1091,1199.1,1226.25,0.0083395880243516,381.067586811858,NA,NA,NA,NA,NA,NA,NA,NA,0.158087944432232
"2908","2013 陇县人民法院 民初",2013,"民初","民初","陇县人民法院",4,487,"陕西",904,904.856262833676,904.861855670103,0.538207028014478,5.57800516305781,1043,1019,1067,0.985113332345221,7.30042967244719e-15,115,138.143737166324,0.466922339405561,0.970416009720135
"2909","2013 陇川县人民法院 民初",2013,"民初","民初","陇川县人民法院",4,13,"云南",278,298.384615384615,302.181818181818,0.0435679298788348,72.0451190722872,301,298,305,0.999580139926724,0.476122166851597,13,2.61538461538464,0.0431893687707641,2.31665398642278e-07
"2910","2013 陇西县人民法院 民初",2013,"民二初","民初","陇西县人民法院",4,52,"甘肃",369,375.096153846154,375.36,0.138631120225583,21.882451826326,320,288,360,0.977777584745876,0.684357156644151,8,55.0961538461539,0.1625,0.00148339247045104
"2911","2013 陈巴尔虎旗人民法院 民初",2013,"民初","民初","陈巴尔虎旗人民法院",4,15,"内蒙古",805,857.666666666667,865.846153846154,0.0174893120870579,177.949516554392,834,799,873,0.994932347579499,0.334106322147372,12,23.6666666666666,0.0179856115107914,0.0822021754889903
"2912","2013 陕西省咸阳市中级人民法院 民初",2013,"民初","民初","陕西省咸阳市中级人民法院",3,72,"陕西",199,200.763888888889,200.828571428571,0.358630231753718,8.45453711260996,494,468,523,0.965136742082691,1.02618796317019e-10,47,293.236111111111,0.145748987854251,0.000519993361726701
"2913","2013 陕西省商洛市中级人民法院 民初",2013,"民三初","民初","陕西省商洛市中级人民法院",3,17,"陕西",49,50.8823529411765,51.2,0.334104046242775,9.44229420840866,47,NA,NA,1,NA,1,3.88235294117647,0.361702127659574,0.967884691852495
"2914","2013 陕西省安康市中级人民法院 民初",2013,"民初","民初","陕西省安康市中级人民法院",3,23,"陕西",62,63.695652173913,63.9047619047619,0.361092150170648,8.62495938099232,NA,NA,NA,NA,NA,NA,NA,NA,0.682055742222808
"2915","2013 陕西省宝鸡市中级人民法院 民初",2013,"民二初","民初","陕西省宝鸡市中级人民法院",3,29,"陕西",53,53.8275862068966,53.9259259259259,0.538757206918642,5.76773773992156,NA,NA,NA,NA,NA,NA,NA,NA,0.406777339319016
"2916","2013 陕西省延安市中级人民法院 民初",2013,"民初","民初","陕西省延安市中级人民法院",3,9,"陕西",58,63.4444444444444,65.1428571428571,0.141856392294221,22.9071460498204,NA,NA,NA,NA,NA,NA,NA,NA,0.476966242629475
"2917","2013 陕西省榆林市中级人民法院 民初",2013,"民三初","民初","陕西省榆林市中级人民法院",3,86,"陕西",230,231.674418604651,231.72619047619,0.371210600281068,8.15301925636615,245,228,266,0.979198926192592,0.00272957704841214,16,13.3255813953488,0.351020408163265,0.0221803899881622
"2918","2013 陕西省汉中市中级人民法院 民初",2013,"民初","民初","陕西省汉中市中级人民法院",3,8,"陕西",65,72.125,74.6666666666667,0.110918544194107,29.524003174182,NA,NA,NA,NA,NA,NA,NA,NA,0.0202926243077433
"2919","2013 陕西省渭南市中级人民法院 民初",2013,"民三初","民初","陕西省渭南市中级人民法院",3,20,"陕西",43,44.15,44.3333333333333,0.453001132502831,6.94821303458632,55,NA,NA,1,NA,1,10.85,0.363636363636364,0.517665380586603
"2920","2013 陕西省西安市中级人民法院 民初",2013,"民四初","民初","陕西省西安市中级人民法院",3,78,"陕西",1497,1515.19230769231,1515.68421052632,0.0514786140373144,58.6133877969298,571,342,1726,0.682121581979152,0.268181041712202,5,944.192307692308,0.136602451838879,0
"2921","2013 陕西省铜川市中级人民法院 民初",2013,"民二初","民初","陕西省铜川市中级人民法院",3,6,"陕西",37,42.1666666666667,45,0.142292490118577,23.9593119803564,NA,NA,NA,NA,NA,NA,NA,NA,0.00543696154269691
"2922","2013 陕西省高级人民法院 民初",2013,"民二初","民初","陕西省高级人民法院",2,9,"陕西",21,22.3333333333333,22.8571428571429,0.402985074626866,8.29396667321084,NA,NA,NA,NA,NA,NA,NA,NA,0.980275200373559
"2923","2013 陵川县人民法院 民初",2013,"民初","民初","陵川县人民法院",4,24,"山西",601,625.041666666667,627.272727272727,0.0383974401706553,79.9011303705429,625,614,638,0.999903238607682,0.157299207050284,2,0.0416666666666288,0.0384,8.36282143534817e-09
"2924","2013 陵水黎族自治县人民法院 民初",2013,"民初","民初","陵水黎族自治县人民法院",4,33,"海南",861,886.090909090909,887.741935483871,0.0372422283779624,81.8189497454495,876,845,909,0.997199607458991,0.0220895009781715,33,10.0909090909091,0.0376712328767123,0.000659457900655691
"2925","2013 隆化县人民法院 民初",2013,"民初","民初","隆化县人民法院",4,624,"河北",4476,4482.17307692308,4482.19453376206,0.139218184860537,21.5402825321544,5167,4933,5426,0.976949151700361,5.4576048004122e-06,243,684.826923076923,0.120766402167602,7.7715611723761e-16
"2926","2013 隆回县人民法院 民初",2013,"民二初","民初","隆回县人民法院",4,295,"湖南",1931,1936.54576271186,1936.58703071672,0.152333090020498,19.7092572321721,1670,1666,1674,0.999770413067301,0.00825746406865249,195,266.545762711864,0.176646706586826,0
"2927","2013 隆安县人民法院 民初",2013,"民一初","民初","隆安县人民法院",4,168,"广西",1169,1174.95833333333,1175.03614457831,0.142983793751551,21.0322673945991,939,790,1156,0.761128071556996,5.89496334456534e-08,152,235.958333333333,0.178913738019169,2.79804083236357e-08
"2928","2013 隆尧县人民法院 民初",2013,"民初","民初","隆尧县人民法院",4,235,"河北",1327,1331.64680851064,1331.69098712446,0.176473219849363,17.0246090774519,1482,1476,1489,0.999721895433581,2.31673504047394e-08,55,150.353191489362,0.158569500674764,0
"2929","2013 隆德县人民法院 民初",2013,"民初","民初","隆德县人民法院",4,21,"宁夏",681,712.428571428571,715.789473684211,0.0294766392620814,104.41812865014,719,NA,NA,1,NA,1,6.57142857142856,0.0292072322670376,0.00895411682416702
"2930","2013 隆昌县人民法院 民初",2013,"民初","民初","隆昌县人民法院",4,65,"四川",2777,2818.72307692308,2820.06349206349,0.0230600872189808,130.982079439198,3983,3809,4173,0.978286072439439,0.0863684230591427,42,1164.27692307692,0.0163193572683907,1.09567110351261e-06
"2931","2013 隆林各族自治县人民法院 民初",2013,"民一初","民初","隆林各族自治县人民法院",4,87,"广西",1398,1413.06896551724,1413.43529411765,0.0615681202567169,48.9767041473526,1608,1579,1638,0.993122605472306,0.00640212724991553,82,194.931034482759,0.0541044776119403,0.00121764670578317
"2932","2013 随县人民法院 民初",2013,"民初","民初","随县人民法院",4,88,"湖北",4467,4516.76136363636,4517.93023255814,0.0194829863513429,154.685449943054,1865,1851,1878,0.999986415186818,0.157299207050284,2,2651.76136363636,0.0471849865951743,1.11022302462516e-16
"2933","2013 随州市曾都区人民法院 民初",2013,"民初","民初","随州市曾都区人民法院",4,158,"湖北",1845,1855.67721518987,1855.82051282051,0.0851441181185346,35.3155496911604,2036,1979,2097,0.999564242832221,0.22313016014843,3,180.322784810127,0.0776031434184676,0
"2934","2013 雄县人民法院 民初",2013,"民初","民初","雄县人民法院",4,113,"河北",31520,31797.9380530973,31802.954954955,0.00355368954462734,846.79883415511,NA,NA,NA,NA,NA,NA,NA,NA,0
"2935","2013 雅安市名山区人民法院 民初",2013,"民山民初","民初","雅安市名山区人民法院",4,16,"四川",1278,1356.875,1368.21428571429,0.0117918010133579,263.15112821723,1617,1572,1664,0.998081059084046,0.00860218828575584,14,260.125,0.00989486703772418,0.00947388862198695
"2936","2013 雅安市雨城区人民法院 民初",2013,"民初","民初","雅安市雨城区人民法院",4,19,"四川",2547,2680.05263157895,2695.76470588235,0.00708941301231319,434.976440251919,3696,3378,4080,0.984107935013101,0.0607978142885215,10,1015.94736842105,0.00514069264069264,0.233138324997395
"2937","2013 雅江县人民法院 民初",2013,"民初","民初","雅江县人民法院",4,1,"四川",21,41,0,0.024390243902439,399,NA,NA,NA,NA,NA,NA,NA,NA,0
"2938","2013 集安市人民法院 民初",2013,"民一初","民初","集安市人民法院",4,99,"吉林",773,779.808080808081,779.958762886598,0.126954314063289,23.7484202415733,879,854,907,0.991104567680133,5.294977435939e-07,47,99.1919191919192,0.112627986348123,0.000454449435678739
"2939","2013 集贤县人民法院 民初",2013,"民初","民初","集贤县人民法院",4,43,"黑龙江",727,742.906976744186,743.707317073171,0.0578807325089998,52.4547758474688,779,754,806,0.997632162102885,0.019642117979912,12,36.0930232558139,0.055198973042362,0.000370789971603336
"2940","2013 雷山县人民法院 民初",2013,"民初","民初","雷山县人民法院",4,1,"贵州",219,437,0,0.0022883295194508,4161,445,NA,NA,1,NA,1,8,0.00224719101123596,0
"2941","2013 雷州市人民法院 民初",2013,"民一初","民初","雷州市人民法院",4,86,"广东",564,569.558139534884,569.702380952381,0.150994242783063,19.9926211330022,691,672,712,0.993142823673876,0.0218542634094439,49,121.441860465116,0.124457308248915,8.76470890448511e-05
"2942","2013 雷波县人民法院 民初",2013,"民初","民初","雷波县人民法院",4,1,"四川",118,235,0,0.00425531914893617,2242,NA,NA,NA,NA,NA,NA,NA,NA,0
"2943","2013 霍山县人民法院 民初",2013,"民一初","民初","霍山县人民法院",4,536,"安徽",734,734.369402985075,734.37265917603,0.729877903165982,4.11385027211111,800,793,806,0.997473221549188,1.64613655250152e-10,159,65.6305970149253,0.67,9.97211403008791e-07
"2944","2013 霍林郭勒市人民法院 民初",2013,"民初","民初","霍林郭勒市人民法院",4,35,"内蒙古",1284,1319.68571428571,1321.87878787879,0.0265214661499491,114.741013475187,1355,1303,1412,0.999585136411414,0.157299207050284,2,35.3142857142857,0.025830258302583,0.100170837982239
"2945","2013 霍邱县人民法院 民初",2013,"民一初","民初","霍邱县人民法院",4,890,"安徽",3018,3020.39101123595,3020.39752252252,0.294663835473344,10.1756778136782,2779,2760,2799,0.996311528424208,9.62256427821424e-37,454,241.391011235955,0.320259086002159,0
"2946","2013 霞浦县人民法院 民初",2013,"民初","民初","霞浦县人民法院",4,351,"福建",2061,2065.87179487179,2065.90257879656,0.169904057391801,17.665604807316,2116,2100,2132,0.998120908122077,0.00799755108769176,137,50.1282051282051,0.165879017013233,0
"2947","2013 霸州市人民法院 民初",2013,"民初","民初","霸州市人民法院",4,397,"河北",4448,4458.2040302267,4458.2582278481,0.0890493116304981,33.6912308290512,4560,4539,4581,0.998327280749061,1.67068147868942e-23,316,101.795969773299,0.0870614035087719,0
"2948","2013 青冈县人民法院 民初",2013,"民初","民初","青冈县人民法院",4,12,"黑龙江",309,333.75,338.8,0.0359550561797753,87.6227722127675,446,393,515,0.995261121825972,0.157299207050284,2,112.25,0.0269058295964126,0.725771558126373
"2949","2013 青县人民法院 民初",2013,"民初","民初","青县人民法院",4,87,"河北",3501,3540.24137931034,3541.17647058824,0.0245745955370275,122.651960815366,NA,NA,NA,NA,NA,NA,NA,NA,1.77635683940025e-15
"2950","2013 青岛市城阳区人民法院 民初",2013,"初","民初","青岛市城阳区人民法院",4,1901,"山东",4920,4921.58811152025,4921.59031068984,0.386257434983276,7.75940151396571,2048,1942,2167,0.978634993975127,3.0472920732721e-06,40,2873.58811152025,0.92822265625,0
"2951","2013 青岛市崂山区人民法院 民初",2013,"民二初","民初","青岛市崂山区人民法院",4,992,"山东",1217,1217.22681451613,1217.22828282828,0.814967258500906,3.68076279429442,1579,1543,1618,0.995035876170703,4.26180126916243e-07,65,361.773185483871,0.628245725142495,0
"2952","2013 青岛市市北区人民法院 民初",2013,"民五民初","民初","青岛市市北区人民法院",4,832,"山东",4393,4397.28004807692,4397.29156626506,0.189207871889775,15.8461213973733,3853,3651,4078,0.971363714261029,1.08692694094547e-08,63,544.280048076923,0.215935634570465,0
"2953","2013 青岛市李沧区人民法院 民初",2013,"民初","民初","青岛市李沧区人民法院",4,835,"山东",2637,2639.15808383234,2639.16446578631,0.316388777586029,9.47776519778017,3640,3564,3720,0.979590703137373,3.68001556093715e-33,189,1000.84191616766,0.229395604395604,0
"2954","2013 青岛市黄岛区人民法院 民初",2013,"民初","民初","青岛市黄岛区人民法院",4,2523,"山东",33607,33619.3202536663,33619.3304244348,0.0750461336208861,39.9276135165273,10426,10364,10489,0.995540127046007,4.09305781639648e-49,516,23193.3202536663,0.241991175906388,0
"2955","2013 青岛海事法院 民初",2013,"初","民初","青岛海事法院",3,159,"山东",1078,1083.77987421384,1083.85987261146,0.146708758653908,20.503233028393,1285,962,1938,0.894338644080649,0.0820851538677029,15,201.220125786164,0.123735408560311,0.0339825076114807
"2956","2013 青岛铁路运输法院 民初",2013,"民初","民初","青岛铁路运输法院",4,2,"山东",7,9.5,Inf,0.210526315789474,24.3049516849971,109,95,128,0.994117647058824,0.157299207050284,2,99.5,0.018348623853211,0.0408163265306123
"2957","2013 青川县人民法院 民初",2013,"民初","民初","青川县人民法院",4,37,"四川",588,602.891891891892,603.771428571428,0.0613708701304523,49.5882411995708,1131,NA,NA,1,NA,1,528.108108108108,0.0327144120247569,0.157225463788232
"2958","2013 青州市人民法院 民初",2013,"民三初","民初","青州市人民法院",4,2023,"山东",2093,2093.03460207612,2093.03513112321,0.966539204843219,3.10168680847619,1940,1892,1990,0.954835445611832,0.0552797772683797,820,153.034602076124,1.04278350515464,0
"2959","2013 青海省果洛藏族自治州中级人民法院 民初",2013,"民二初","民初","青海省果洛藏族自治州中级人民法院",3,3,"青海",14,17.6666666666667,26,0.169811320754717,24.0018466323287,14,NA,NA,1,NA,1,3.66666666666667,0.214285714285714,0.150847640643559
"2960","2013 青海省海东市中级人民法院 民初",2013,"民二初","民初","青海省海东市中级人民法院",3,4,"青海",24,29,34.5,0.137931034482759,26.7538206451471,38,30,54,0.957095519342569,0.22313016014843,3,9,0.105263157894737,0.385802469135803
"2961","2013 青海省海北藏族自治州中级人民法院 民初",2013,"民一初","民初","青海省海北藏族自治州中级人民法院",3,9,"青海",12,12.3333333333333,12.5714285714286,0.72972972972973,4.73940952754905,13,13,13,0.999448084311193,0.22313016014843,3,0.666666666666666,0.692307692307692,0.963945243664875
