"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"649","2015 秦皇岛市山海关区人民法院 民初",2015,"民初","民初","秦皇岛市山海关区人民法院",4,413,"河北",1283,1285.10653753027,1285.11922141119,0.321374133535814,9.34018873127957,1371,1361,1381,0.999585446974442,2.14539338777203e-05,30,85.8934624697335,0.301239970824216,0.164366451597953
"650","2015 秦皇岛市抚宁区人民法院 民初",2015,"民一初","民初","秦皇岛市抚宁区人民法院",4,1147,"河北",1743,1743.51961639058,1743.52139737991,0.657864694619558,4.55831397107954,2286,2267,2305,0.991235661912275,9.91797784147345e-41,657,542.480383609416,0.50174978127734,0
"651","2015 秦皇岛市海港区人民法院 民初",2015,"经初","民初","秦皇岛市海港区人民法院",4,2508,"河北",8886,8888.54306220096,8888.54549082203,0.28216097761459,10.6204074021043,9489,9417,9561,0.999038282900845,6.10802678771374e-06,65,600.456937799043,0.264306038570977,8.15342383608808e-08
"652","2015 秦皇岛经济技术开发区人民法院 民初",2015,"民初","民初","秦皇岛经济技术开发区人民法院",4,852,"河北",14371,14386.867370892,14386.9058823529,0.0592206752196656,50.6190664982241,2020,1998,2042,0.990878131664273,1.13281112064215e-11,305,12366.867370892,0.421782178217822,0
"653","2015 秭归县人民法院 民初",2015,"民初","民初","秭归县人民法院",4,664,"湖北",1489,1490.24246987952,1490.24773413897,0.445565076435973,6.73301645969309,1510,1506,1515,0.999169371822909,6.29258370988279e-08,340,19.757530120482,0.439735099337748,0.0285401962189257
"654","2015 竹山县人民法院 民初",2015,"民初","民初","竹山县人民法院",4,758,"湖北",1929,1930.54485488127,1930.55026455026,0.392635269822114,7.63878878899868,2068,2056,2081,0.995468805730542,2.19161183096624e-08,527,137.455145118734,0.366537717601547,0.000257557995005486
"655","2015 竹溪县人民法院 民初",2015,"民初","民初","竹溪县人民法院",4,431,"湖北",754,754.749419953596,754.755244755245,0.571050455429961,5.25904956161833,746,744,749,0.999122515982656,5.67370159617681e-09,365,8.74941995359632,0.577747989276139,0.00887601517142889
"656","2015 策勒县人民法院 民初",2015,"民一初","民初","策勒县人民法院",4,19,"新疆",866,910.578947368421,915.882352941176,0.020865845904861,147.895405283927,1185,964,1538,0.973335592666017,0.22313016014843,3,274.421052631579,0.0160337552742616,0.0128826874106621
"657","2015 米林县人民法院 民初",2015,"民初","民初","米林县人民法院",4,6,"西藏",23,25.8333333333333,27.5,0.232258064516129,14.8936263661675,32,NA,NA,1,NA,1,6.16666666666667,0.1875,0.0875933632063161
"658","2015 类乌齐县人民法院 民初",2015,"民初","民初","类乌齐县人民法院",4,9,"西藏",69,75.6666666666667,77.7142857142857,0.118942731277533,27.251604783407,73,NA,NA,1,NA,1,2.66666666666667,0.123287671232877,0.589396990794528
"659","2015 精河县人民法院 民初",2015,"民一初","民初","精河县人民法院",4,253,"新疆",939,941.711462450593,941.737051792829,0.268659786025779,11.1846348974072,957,909,1011,0.965409840360506,4.28236929697609e-06,120,15.2885375494071,0.264367816091954,0
"660","2015 索县人民法院 民初",2015,"民初","民初","索县人民法院",4,26,"西藏",115,118.423076923077,118.75,0.21955180253329,14.043892757562,104,88,128,0.955798957900373,0.0509603849855747,6,14.4230769230769,0.25,0.202716006585947
"661","2015 红安县人民法院 民初",2015,"民二初","民初","红安县人民法院",4,336,"湖北",352,352.047619047619,352.050898203593,0.954416339780874,3.15241858543402,103,98,109,0.968829684758878,0.558342893274162,165,249.047619047619,3.2621359223301,0
"662","2015 绥宁县人民法院 民初",2015,"民初","民初","绥宁县人民法院",4,1100,"湖南",1577,1577.43363636364,1577.43533697632,0.697335199809587,4.30064423713065,1797,1782,1812,0.99106761041149,1.01790377749258e-13,521,219.566363636364,0.612131329994435,0.938204077896056
"663","2015 罗田县人民法院 民初",2015,"民二初","民初","罗田县人民法院",4,393,"湖北",1446,1448.67938931298,1448.69565217391,0.27128155677453,11.064582890654,276,268,285,0.973214774635115,3.21767416029634e-11,203,1172.67938931298,1.42391304347826,0
"664","2015 老河口市人民法院 民初",2015,"民初","民初","老河口市人民法院",4,1567,"湖北",21051,21063.4339502234,21063.4504792332,0.074394327330629,40.2830117576777,2403,2383,2423,0.9970673551417,0.00088113091787553,179,18660.4339502234,0.652101539741989,0
"665","2015 耒阳市人民法院 民初",2015,"民三初","民初","耒阳市人民法院",4,1174,"湖南",1205,1205.02640545145,1205.02730375427,0.974252509894317,3.07876235285767,778,770,787,0.985454581362156,1.2169899154449e-16,922,427.026405451448,1.50899742930591,0
"666","2015 聂拉木县人民法院 民初",2015,"民初","民初","聂拉木县人民法院",4,5,"西藏",35,41,45.3333333333333,0.121951219512195,28.7197471059128,61,54,69,0.99617974584043,0.157299207050284,2,20,0.0819672131147541,0.0655738585113346
"667","2015 聂荣县人民法院 民初",2015,"民初","民初","聂荣县人民法院",4,5,"西藏",30,35,38.6666666666667,0.142857142857143,24.6169260907824,12,NA,NA,1,NA,1,23,0.416666666666667,0.9616
"668","2015 肃宁县人民法院 民初",2015,"民初","民初","肃宁县人民法院",4,888,"河北",2096,2097.36036036036,2097.36455981941,0.423389331076815,7.08294841073348,2117,2041,2198,0.991836487136636,0.000174545600023268,24,19.6396396396394,0.419461502125649,8.43408312078964e-08
"669","2015 肥乡县人民法院 民初",2015,"民初","民初","肥乡县人民法院",4,1008,"河北",2300,2301.28174603175,2301.28528827038,0.438016771192038,6.84566770236961,2132,2119,2145,0.997812984047812,2.64114497387053e-14,222,169.281746031746,0.472795497185741,0
"670","2015 芒康县人民法院 民初",2015,"民初","民初","芒康县人民法院",4,3,"西藏",78,103,154,0.029126213592233,133.724574094403,NA,NA,NA,NA,NA,NA,NA,NA,0.140410323842277
"671","2015 花垣县人民法院 民初",2015,"民初","民初","花垣县人民法院",4,480,"湖南",799,799.664583333333,799.669456066946,0.600251668017059,5.00223953751788,787,746,831,0.98512573502474,0.148267372294394,24,12.6645833333333,0.609911054637865,0.436675189796086
"672","2015 芷江侗族自治县人民法院 民初",2015,"民一初","民初","芷江侗族自治县人民法院",4,696,"湖南",737,737.058908045977,737.060518731988,0.944293586852062,3.17904173652744,744,740,748,0.996318970814931,1.43759454000082e-18,574,6.94109195402302,0.935483870967742,0
"673","2015 苏州工业园区人民法院 民初",2015,"民诉初","民初","苏州工业园区人民法院",4,4338,"江苏",5296,5296.22083909636,5296.22117158672,0.819074606552877,3.65857020249405,4999,4982,5016,0.993373234891223,5.33298772019844e-31,2909,297.220839096358,0.867773554710942,0
"674","2015 苏州市吴中区人民法院 民初",2015,"少民初","民初","苏州市吴中区人民法院",4,2383,"江苏",7677,7679.22156945027,7679.22385552289,0.310317911581055,9.65702835464435,1944,1885,2008,0.890289409795584,3.14071836260257e-72,1918,5735.22156945027,1.22582304526749,0
"675","2015 苏州市吴江区人民法院 民初",2015,"初","民初","苏州市吴江区人民法院",4,4787,"江苏",12837,12838.681637769,12838.6825496343,0.372857598237934,8.03598303050239,2807,2779,2836,0.97149114740893,7.13288089682057e-115,3321,10031.681637769,1.7053794086213,0
"676","2015 苏州市姑苏区人民法院 民初",2015,"初","民初","苏州市姑苏区人民法院",4,3462,"江苏",3445,3444.99508954362,3444.99537572254,1.0049361203759,2.98231199950942,1908,1903,1913,0.996856228925206,1.72704041769839e-128,2227,1536.99508954362,1.81446540880503,0
"677","2015 苏州市相城区人民法院 民初",2015,"初","民初","苏州市相城区人民法院",4,2155,"江苏",5212,5213.41856148492,5213.42034370646,0.413356413758998,7.25040103191623,2184,2139,2230,0.935929155344346,5.36347789353739e-65,1800,3029.41856148492,0.986721611721612,0
"678","2015 苏州市虎丘区人民法院 民初",2015,"民辖初","民初","苏州市虎丘区人民法院",4,2442,"江苏",2965,2965.21416871417,2965.21475409836,0.823549282127889,3.63955636556057,2930,2924,2936,0.998760042091073,3.84830323050932e-21,1800,35.2141687141689,0.833447098976109,0
"679","2015 若羌县人民法院 民初",2015,"民初","民初","若羌县人民法院",4,180,"新疆",773,776.294444444444,776.337078651685,0.231870782134499,12.9726580771144,846,835,858,0.994080139905296,3.58460430504197e-07,137,69.7055555555555,0.212765957446809,0.000436756126184434
"680","2015 英吉沙县人民法院 民初",2015,"民初","民初","英吉沙县人民法院",4,49,"新疆",922,939.816326530612,940.595744680851,0.0521378471694426,58.1274526123391,1136,1094,1181,0.993265359219188,0.00241364329274038,19,196.183673469388,0.0431338028169014,0.0115114337208452
"681","2015 英山县人民法院 民初",2015,"民初","民初","英山县人民法院",4,425,"湖北",896,897.108235294118,897.115839243499,0.473744397029934,6.33801992846406,1015,1006,1024,0.99562185073131,6.67067019535434e-12,217,117.891764705882,0.41871921182266,0.333780188658537
"682","2015 茶陵县人民法院 民初",2015,"民二初","民初","茶陵县人民法院",4,1053,"湖南",1268,1268.20417853751,1268.20551855376,0.830307940803598,3.61253280884648,1359,1353,1366,0.996783519409073,2.31224425534432e-27,636,90.7958214624882,0.774834437086093,3.00870439673417e-14
"683","2015 荆州市沙市区人民法院 民初",2015,"民初","民初","荆州市沙市区人民法院",4,727,"湖北",2219,2221.0522696011,2221.05931034483,0.327322328227137,9.16264774297906,2244,2221,2267,0.998878385039742,0.00191021743785171,44,22.9477303988997,0.32397504456328,0.1147832715404
"684","2015 荆州市荆州区人民法院 民初",2015,"民初","民初","荆州市荆州区人民法院",4,903,"湖北",1523,1523.68660022148,1523.68923418424,0.592641557567507,5.06099308000535,1719,1709,1730,0.996998206275302,6.06808993145621e-11,311,195.313399778516,0.525305410122164,0.250777851033623
"685","2015 荆门市东宝区人民法院 民初",2015,"民二初","民初","荆门市东宝区人民法院",4,766,"湖北",1765,1766.30417754569,1766.30890052356,0.433673887962134,6.91621445660098,429,425,432,0.991467642056731,1.71629302737765e-30,580,1337.30417754569,1.78554778554779,0
"686","2015 荆门市掇刀区人民法院 民初",2015,"民初","民初","荆门市掇刀区人民法院",4,486,"湖北",908,908.868312757202,908.873966942149,0.534730932059496,5.61425033027115,958,944,972,0.991158261684234,1.13024617115668e-28,305,49.1316872427983,0.507306889352818,5.24846832661297e-12
"687","2015 莎车县人民法院 民初",2015,"民初","民初","莎车县人民法院",4,77,"新疆",3699,3746.03896103896,3747.30666666667,0.0205550451559223,146.748016896656,3945,3863,4031,0.994374782945265,0.00178007608414524,49,198.961038961039,0.0195183776932826,0.00447689781014293
"688","2015 葛洲坝人民法院 民初",2015,"民初","民初","葛洲坝人民法院",4,245,"湖北",466,466.902040816327,466.913580246914,0.524735337570263,5.73298359779812,535,527,543,0.994521123237997,1.67356216536196e-08,93,68.0979591836735,0.457943925233645,0.45433747164803
"689","2015 蓝山县人民法院 民初",2015,"民二初","民初","蓝山县人民法院",4,554,"湖南",514,513.927797833935,513.929347826087,1.0779724356903,2.7869623156123,496,490,501,0.994255393892509,8.80295745400861e-08,368,17.9277978339351,1.11693548387097,0.013064683350209
"690","2015 蔚县人民法院 民初",2015,"民初","民初","蔚县人民法院",4,578,"河北",1114,1114.92733564014,1114.93229166667,0.518419435530424,5.78877000915031,1239,1224,1256,0.995917752503302,2.40739024247606e-16,99,124.072664359862,0.466505246166263,1.79567472002873e-12
"691","2015 蕲春县人民法院 民初",2015,"民一初","民初","蕲春县人民法院",4,1225,"湖北",2002,2002.63428571429,2002.63614063778,0.611694311207238,4.90187377124016,2217,2205,2230,0.993336203477126,3.90405805353228e-06,924,214.365714285714,0.55254848894903,1.57546841128564e-08
"692","2015 蠡县人民法院 民初",2015,"民初","民初","蠡县人民法院",4,863,"河北",1593,1593.84588644264,1593.84901277584,0.541457619799213,5.53939047137237,1672,1668,1676,0.999729576799075,2.24008213286794e-23,195,78.154113557358,0.516148325358852,0.0837333397755808
"693","2015 行唐县人民法院 民初",2015,"行民一初","民初","行唐县人民法院",4,648,"河北",2597,2600.00771604938,2600.01857585139,0.249230029587994,12.0338393617967,2906,2879,2933,0.994617765212428,4.40262529373068e-46,387,305.992283950617,0.222986923606332,1.11022302462516e-15
"694","2015 衡东县人民法院 民初",2015,"民二初","民初","衡东县人民法院",4,1058,"湖南",1256,1256.18714555766,1256.1884469697,0.842231194405611,3.56140995605415,1212,1179,1248,0.941855137121626,1.3835895674933e-33,691,44.1871455576559,0.872937293729373,0
"695","2015 衡南县人民法院 民初",2015,"民二初","民初","衡南县人民法院",4,644,"湖南",540,539.83850931677,539.839563862928,1.19294935223324,2.51780098240056,522,508,538,0.969735725607512,9.24826490328424e-28,395,17.8385093167702,1.23371647509579,0
"696","2015 衡山县人民法院 民初",2015,"民一初","民初","衡山县人民法院",4,327,"湖南",308,307.941896024465,307.944615384615,1.06188863620565,2.83463289885606,303,292,315,0.971879337357933,2.49640492673348e-17,167,4.94189602446482,1.07920792079208,0
"697","2015 衡水市桃城区人民法院 民初",2015,"民一初","民初","衡水市桃城区人民法院",4,1699,"河北",4907,4908.88816951148,4908.89098408957,0.346106886392786,8.65981500770704,676,663,689,0.97858631783418,7.4071357319162e-24,500,4232.88816951148,2.51331360946746,0
"698","2015 衡阳县人民法院 民初",2015,"民一初","民初","衡阳县人民法院",4,1225,"湖南",1051,1050.85795918367,1050.85854456255,1.16571415698426,2.57336130548128,1090,1086,1095,0.99802245822734,6.83378700554632e-31,740,39.1420408163265,1.12385321100917,0
"699","2015 衡阳市南岳区人民法院 民初",2015,"民二初","民初","衡阳市南岳区人民法院",4,111,"湖南",129,129.162162162162,129.174311926605,0.859384808537351,3.52893294034084,119,113,125,0.987574277309832,0.00472221891667493,24,10.1621621621622,0.932773109243697,0.00032037437420751
"700","2015 衡阳市珠晖区人民法院 民初",2015,"民一初","民初","衡阳市珠晖区人民法院",4,699,"湖南",725,725.037195994278,725.038737446198,0.96408846864943,3.11382927931504,704,696,712,0.993177347815263,0.640000966850829,296,21.0371959942776,0.992897727272727,0
"701","2015 衡阳市石鼓区人民法院 民初",2015,"民二初","民初","衡阳市石鼓区人民法院",4,628,"湖南",560,559.891719745223,559.892971246006,1.1216454500984,2.67773530794955,674,664,683,0.992188195709434,0.00624543433481558,374,114.108280254777,0.931750741839763,0
"702","2015 衡阳市蒸湘区人民法院 民初",2015,"民二初","民初","衡阳市蒸湘区人民法院",4,650,"湖南",604,603.929230769231,603.930555555556,1.07628504613378,2.79015131715391,579,573,584,0.994647991405218,0.378216700519065,305,24.9292307692308,1.12262521588946,0.000492901464799855
"703","2015 衡阳市雁峰区人民法院 民初",2015,"民二初","民初","衡阳市雁峰区人民法院",4,493,"湖南",572,572.160243407708,572.162932790224,0.861646725161748,3.48636039134408,561,553,570,0.989494320948184,1.4173458177094e-05,242,11.1602434077079,0.878787878787879,4.00649925961227e-05
"704","2015 衡阳铁路运输法院 民初",2015,"民初","民初","衡阳铁路运输法院",4,8,"湖南",14,14.75,15.1666666666667,0.542372881355932,6.35901606828535,17,12,26,0.967812344108099,0.157299207050284,2,2.25,0.470588235294118,0.309741494967529
"705","2015 裕民县人民法院 民初",2015,"民一初","民初","裕民县人民法院",4,174,"新疆",558,560.206896551724,560.238372093023,0.31059953219254,9.69018134525254,614,604,625,0.994067635953925,0.000529771509985422,85,53.7931034482758,0.283387622149837,0.423919793208967
"706","2015 襄阳市樊城区人民法院 民初",2015,"民二初","民初","襄阳市樊城区人民法院",4,1778,"湖北",4242,4243.38582677165,4243.38795045045,0.41900502866898,7.15332284342821,726,706,746,0.927005653213718,2.66559344447778e-45,1081,3517.38582677165,2.44903581267218,0
"707","2015 襄阳市襄城区人民法院 民初",2015,"民二初","民初","襄阳市襄城区人民法院",4,1372,"湖北",1755,1755.27915451895,1755.2802919708,0.78164205190257,3.83619107121422,1369,1363,1376,0.995776872387866,1.38707262088205e-16,750,386.27915451895,1.00219138056976,0
"708","2015 襄阳市襄州区人民法院 民初",2015,"民一初","民初","襄阳市襄州区人民法院",4,1348,"湖北",3598,3599.66913946588,3599.67236255572,0.374478861187786,8.00491882490405,843,804,887,0.939843983518485,8.25898871037246e-14,706,2756.66913946588,1.59905100830368,0
"709","2015 襄阳铁路运输法院 民初",2015,"民初","民初","襄阳铁路运输法院",4,22,"湖北",67,69.0454545454545,69.3,0.318630678077683,9.77371033378621,112,91,146,0.899081772679814,0.475305050213351,9,42.9545454545455,0.196428571428571,0.00347534115990444
"710","2015 襄阳高新技术产业开发区人民法院 民初",2015,"民初","民初","襄阳高新技术产业开发区人民法院",4,2018,"湖北",2752,2752.36372646184,2752.36458333333,0.733187979698502,4.08839324453083,2751,2739,2762,0.997510397077194,9.81688351991202e-36,572,1.36372646184327,0.733551435841512,0.384558064333081
"711","2015 西藏自治区山南市中级人民法院 民初",2015,"民二初","民初","西藏自治区山南市中级人民法院",3,2,"西藏",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"712","2015 西藏自治区拉萨市中级人民法院 民初",2015,"立民初","民初","西藏自治区拉萨市中级人民法院",3,27,"西藏",42,42.5555555555556,42.64,0.634464751958224,4.9283826157243,61,53,72,0.988278842523715,0.22313016014843,3,18.4444444444444,0.442622950819672,0.461864271842869
"713","2015 西藏自治区日喀则市中级人民法院 民初",2015,"民一初","民初","西藏自治区日喀则市中级人民法院",3,3,"西藏",5,5.66666666666667,8,0.529411764705882,8.57208808297453,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"714","2015 西藏自治区昌都市中级人民法院 民初",2015,"民二初","民初","西藏自治区昌都市中级人民法院",3,23,"西藏",33,33.4347826086956,33.5238095238095,0.687906371911574,4.59070418665721,90,83,98,0.996381265189009,0.188946842543853,3,56.5652173913044,0.255555555555556,0.423397750025244
"715","2015 西藏自治区林芝市中级人民法院 民初",2015,"民二初","民初","西藏自治区林芝市中级人民法院",3,1,"西藏",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"716","2015 西藏自治区那曲地区中级人民法院 民初",2015,"民初","民初","西藏自治区那曲地区中级人民法院",3,2,"西藏",6,8,Inf,0.25,20.8328157299975,19,NA,NA,1,NA,1,11,0.105263157894737,0.5
"717","2015 西藏自治区阿里地区中级人民法院 民初",2015,"民初","民初","西藏自治区阿里地区中级人民法院",3,2,"西藏",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"718","2015 西藏自治区高级人民法院 民初",2015,"民二初","民初","西藏自治区高级人民法院",2,7,"西藏",15,16.1428571428571,16.8,0.433628318584071,8.01191106951586,NA,NA,NA,NA,NA,NA,NA,NA,0.785560455116491
"719","2015 谢通门县人民法院 民初",2015,"民初","民初","谢通门县人民法院",4,2,"西藏",25,36.5,Inf,0.0547945205479452,86.8033988749895,52,NA,NA,1,NA,1,15.5,0.0384615384615385,0.2048
"720","2015 谷城县人民法院 民初",2015,"民初","民初","谷城县人民法院",4,1197,"湖北",10268,10275.5781119465,10275.5916317992,0.116489796190479,25.7299105019501,541,534,549,0.991824973531439,4.26648829165662e-06,265,9734.57811194653,2.21256931608133,0
"721","2015 贡嘎县人民法院 民初",2015,"民初","民初","贡嘎县人民法院",4,10,"西藏",47,50.7,51.75,0.19723865877712,16.4162938406575,NA,NA,NA,NA,NA,NA,NA,NA,0.0254718119696593
"722","2015 贡觉县人民法院 民初",2015,"民初","民初","贡觉县人民法院",4,4,"西藏",77,95.25,114,0.041994750656168,85.8351745698469,82,71,96,0.989007811379117,0.22313016014843,3,13.25,0.0487804878048781,0.492347185909179
"723","2015 资兴市人民法院 民初",2015,"民二初","民初","资兴市人民法院",4,1049,"湖南",882,881.840800762631,881.841451766953,1.18955711631034,2.52241401859089,867,859,874,0.991100523545179,2.45910585637783e-05,675,14.840800762631,1.20991926182238,0
"724","2015 赞皇县人民法院 民初",2015,"民一初","民初","赞皇县人民法院",4,510,"河北",1002,1002.96470588235,1002.97047244094,0.508492469384882,5.90305306886694,NA,NA,NA,NA,NA,NA,NA,NA,1.57097668207484e-11
"725","2015 赤城县人民法院 民初",2015,"民初","民初","赤城县人民法院",4,839,"河北",988,988.177592371871,988.179211469534,0.849037669419514,3.53405706852595,1192,1178,1206,0.994519401992712,2.1144324963607e-20,152,203.822407628129,0.703859060402685,2.82448953115022e-10
"726","2015 赤壁市人民法院 民初",2015,"民初","民初","赤壁市人民法院",4,1119,"湖北",2422,2423.16443252904,2423.16741271262,0.46179284615535,6.49274753698273,2601,2593,2610,0.998773519710463,1.75015621459069e-07,475,177.835567470956,0.430219146482122,0.00571354478805419
"727","2015 赵县人民法院 民初",2015,"民初","民初","赵县人民法院",4,750,"河北",1016,1016.35466666667,1016.35695187166,0.737931378285271,4.06633434623575,403,392,415,0.996352555470363,0.114222390480251,25,613.354666666667,1.86104218362283,0
"728","2015 轮台县人民法院 民初",2015,"民初","民初","轮台县人民法院",4,558,"新疆",1569,1570.81182795699,1570.82014388489,0.355230327445229,8.44613583873502,1848,1813,1884,0.997065345835527,0.215032406840653,31,277.188172043011,0.301948051948052,0.295235633995546
"729","2015 辛集市人民法院 民初",2015,"民初","民初","辛集市人民法院",4,1293,"河北",40277,40307.1500386698,40307.1975213013,0.0320786758369055,93.4253622826363,2707,2700,2714,0.999171573166689,1.00117234088463e-34,470,37600.1500386698,0.477650535648319,0
"730","2015 辰溪县人民法院 民初",2015,"民二初","民初","辰溪县人民法院",4,929,"湖南",843,842.907427341227,842.908306364617,1.10213763678692,2.72279709392092,908,900,915,0.997066912442426,0.0114710436496639,364,65.0925726587728,1.02312775330396,0
"731","2015 边坝县人民法院 民初",2015,"民初","民初","边坝县人民法院",4,5,"西藏",14,15.8,17.3333333333333,0.316455696202532,11.4878988423651,NA,NA,NA,NA,NA,NA,NA,NA,0.0447727732492413
"732","2015 迁安市人民法院 民初",2015,"民初","民初","迁安市人民法院",4,3461,"河北",6036,6036.74400462294,6036.74472390864,0.573322307083018,5.22683269847948,7285,7259,7312,0.99462259106134,6.24946975318522e-107,1547,1248.25599537706,0.475085792724777,7.43643222537171e-05
"733","2015 迁西县人民法院 民初",2015,"民初","民初","迁西县人民法院",4,2217,"河北",13461,13466.0717185386,13466.0767494357,0.164635986376627,18.2015378716933,3640,3626,3654,0.995747631344596,1.05037408475779e-156,1100,9826.07171853857,0.609065934065934,0
"734","2015 远安县人民法院 民初",2015,"民初","民初","远安县人民法院",4,459,"湖北",992,993.161220043573,993.168490153173,0.462160614748794,6.49561086570679,1023,1019,1027,0.998652280918374,1.41199532105859e-06,350,29.8387799564271,0.448680351906158,0.238642176899404
"735","2015 连云港市海州区人民法院 民初",2015,"民辖初","民初","连云港市海州区人民法院",4,6524,"江苏",8768,8768.34396076027,8768.34421956455,0.744040155039074,4.02707114138138,6018,6005,6031,0.998528176155691,1.85747448823584e-114,3339,2750.34396076027,1.08408109006314,0
"736","2015 连云港市赣榆区人民法院 民初",2015,"初","民初","连云港市赣榆区人民法院",4,4962,"江苏",20791,20794.190044337,20794.1915322581,0.238624346003385,12.5560409261452,6185,6124,6248,0.973268863028793,1.38016756689091e-204,3653,14609.190044337,0.802263540824576,0
"737","2015 连云港市连云区人民法院 民初",2015,"初","民初","连云港市连云区人民法院",4,2287,"江苏",2562,2562.12024486226,2562.12078774617,0.892620088610613,3.35815262343613,2624,2616,2632,0.997773985250763,1.43911979801053e-42,1452,61.8797551377352,0.87157012195122,0
"738","2015 通城县人民法院 民初",2015,"民初","民初","通城县人民法院",4,1007,"湖北",1608,1608.59682224429,1608.59900497512,0.626011431873307,4.79077445555299,1883,1864,1903,0.996007549557002,1.10766419135533e-06,143,274.40317775571,0.534784917684546,0.904085352655527
"739","2015 通山县人民法院 民初",2015,"民初","民初","通山县人民法院",4,865,"湖北",1559,1559.80231213873,1559.80533024334,0.554557454664849,5.40860497630524,546,544,549,0.997976818458059,0.00770576856087332,462,1013.80231213873,1.58424908424908,0
"740","2015 通道侗族自治县人民法院 民初",2015,"民一初","民初","通道侗族自治县人民法院",4,410,"湖南",268,267.653658536585,267.654411764706,1.53183035958374,1.96535733309076,240,237,244,0.988779575897039,0.322607270685192,246,27.6536585365853,1.70833333333333,0.337381214848969
"741","2015 道县人民法院 民初",2015,"民初","民初","道县人民法院",4,1358,"湖南",2272,2272.67304860088,2272.67477876106,0.597534256340137,5.01753796944604,2138,2125,2151,0.991855773020476,1.38647924557558e-16,925,134.673048600884,0.635173058933583,0.02448012002189
"742","2015 遵化市人民法院 民初",2015,"民初","民初","遵化市人民法院",4,3943,"河北",39292,39300.9650012681,39300.9698046181,0.100328325268165,29.8638191305145,6479,6464,6494,0.997432010963868,2.68695053741117e-301,1855,32821.9650012681,0.608581571230128,0
"743","2015 邢台县人民法院 民初",2015,"邢民初","民初","邢台县人民法院",4,781,"河北",1551,1551.98591549296,1551.98973042362,0.503226216297157,5.96069573976774,1776,1760,1792,0.995620417501219,5.86710160106522e-16,203,224.014084507042,0.439752252252252,0.012602304243046
"744","2015 邢台市桥东区人民法院 民初",2015,"民初","民初","邢台市桥东区人民法院",4,1522,"河北",2552,2552.67674113009,2552.67828947368,0.596236873818264,5.02801418111903,3024,2942,3111,0.99838985062319,0.0937250502797268,9,471.323258869908,0.503306878306878,0.00296396093167151
"745","2015 邢台市桥西区人民法院 民初",2015,"民初","民初","邢台市桥西区人民法院",4,1521,"河北",3200,3201.10387902696,3201.10599078341,0.475148591698418,6.30886917477574,3624,3584,3666,0.993953499868653,2.93366321404666e-17,186,422.896120973044,0.419701986754967,1.40665257220007e-12
"746","2015 邢台经济开发区人民法院 民初",2015,"邢开民初","民初","邢台经济开发区人民法院",4,634,"河北",1181,1181.86277602524,1181.86708860759,0.536441296621785,5.593583052849,1359,1330,1389,0.997687816762794,0.000445617957237473,21,177.137223974763,0.466519499632082,0.00497796754858726
"747","2015 那曲县人民法院 民初",2015,"民初","民初","那曲县人民法院",4,133,"西藏",650,653.887218045113,653.954198473282,0.203398990421654,14.8069286861598,681,661,701,0.986660310143254,0.436445767004987,72,27.1127819548872,0.195301027900147,0.282555223328498
"748","2015 邯郸县人民法院 民初",2015,"民初","民初","邯郸县人民法院",4,1047,"河北",1808,1808.72683858644,1808.72918660287,0.578860211317622,5.18055398904312,2022,1990,2054,0.998674864884586,0.00223088292250748,21,213.273161413563,0.517804154302671,0.000526479316860451
"749","2015 邯郸市丛台区人民法院 民初",2015,"民初","民初","邯郸市丛台区人民法院",4,1959,"河北",3728,3728.90301174068,3728.90444557997,0.525355578794076,5.7052748727906,4401,4364,4439,0.995699134383759,5.76218850981287e-16,239,672.096988259316,0.445126107702795,0.158040651552117
"750","2015 邯郸市复兴区人民法院 民初",2015,"复民初","民初","邯郸市复兴区人民法院",4,643,"河北",1648,1649.56298600311,1649.56942277691,0.389800210998907,7.69593361446232,1856,1820,1894,0.991761287530866,1.30657775955483e-09,83,206.43701399689,0.346443965517241,2.08610906327067e-13
"751","2015 邯郸市峰峰矿区人民法院 民初",2015,"民初","民初","邯郸市峰峰矿区人民法院",4,627,"河北",1729,1730.75757575758,1730.7648,0.362269106189267,8.28072510636616,2420,2327,2521,0.992097538749267,0.0240183845239476,20,689.242424242424,0.259090909090909,9.61680283184663e-08
"752","2015 邯郸市邯山区人民法院 民初",2015,"民初","民初","邯郸市邯山区人民法院",4,1025,"河北",2226,2227.17170731707,2227.17497556207,0.460224955549004,6.51537018488852,2266,2248,2285,0.998793248708554,0.0112983545195919,72,38.828292682927,0.45233892321271,0.00866866607330719
"753","2015 邱县人民法院 民初",2015,"民初","民初","邱县人民法院",4,405,"河北",709,709.750617283951,709.75682382134,0.570622962682076,5.2638246085944,827,817,838,0.99906462520522,0.0370718504990433,23,117.249382716049,0.489721886336155,0.993732705018465
