"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1116","2016 福贡县人民法院 民初",2016,"民初","民初","福贡县人民法院",4,30,"云南",158,162.266666666667,162.607142857143,0.184880854560394,16.5921662357357,208,203,214,0.994367994743156,0.00157409219330957,29,45.7333333333333,0.144230769230769,0.252412181346728
"1117","2016 福鼎市人民法院 民初",2016,"民初","民初","福鼎市人民法院",4,1815,"福建",4033,4034.22203856749,4034.22393822394,0.449900868779272,6.66212919660984,3598,3592,3604,0.999040944771536,4.41390777774201e-07,1395,436.222038567493,0.504446914952752,0
"1118","2016 禹城市人民法院 民初",2016,"民初","民初","禹城市人民法院",4,1268,"山东",2716,2717.14195583596,2717.14454976303,0.466666821465308,6.4243121652612,2942,2925,2960,0.997231793972088,2.8364708703462e-22,315,224.858044164038,0.430999320190347,3.0019653429747e-11
"1119","2016 禹州市人民法院 民初",2016,"民初","民初","禹州市人民法院",4,3389,"河南",27681,27688.1678961346,27688.172423974,0.122398853283215,24.4796479486286,7753,7745,7762,0.999476987978577,1.04448581306632e-50,1707,19935.1678961346,0.437121114407326,0
"1120","2016 秀山土家族苗族自治县人民法院 民初",2016,"民初","民初","秀山土家族苗族自治县人民法院",4,2020,"重庆",4469,4470.21237623762,4470.21407333994,0.451880096511241,6.63260387507762,2779,2762,2797,0.992429727646158,3.91030346090735e-07,1221,1691.21237623762,0.726880172724001,2.35120811709066e-10
"1121","2016 科尔沁右翼中旗人民法院 民初",2016,"民初","民初","科尔沁右翼中旗人民法院",4,1121,"内蒙古",2986,2987.66369313113,2987.66756032172,0.375209566785333,7.99038337446791,3277,3258,3297,0.996438530343308,4.15820376202097e-06,386,289.336306868867,0.342081171803479,0
"1122","2016 科尔沁右翼前旗人民法院 民初",2016,"民初","民初","科尔沁右翼前旗人民法院",4,1783,"内蒙古",5863,5865.28827818284,5865.29140932061,0.303991878222293,9.85908119370742,4451,4438,4464,0.998159271630759,9.54329306221389e-43,894,1414.28827818284,0.400584138395866,0
"1123","2016 科尔沁左翼中旗人民法院 民初",2016,"民初","民初","科尔沁左翼中旗人民法院",4,2590,"内蒙古",6547,6548.5277992278,6548.52936630603,0.395508743248431,7.57699085911645,7196,7179,7212,0.998110978188187,8.12895528209505e-73,1396,647.472200772201,0.359922178988327,0
"1124","2016 科尔沁左翼后旗人民法院 民初",2016,"民初","民初","科尔沁左翼后旗人民法院",4,5048,"内蒙古",8393,8393.66263866878,8393.66309948474,0.601406110455805,4.98229854399324,7514,7505,7523,0.999140816293712,0.323858054275097,2373,879.66263866878,0.671812616449295,4.7093851041069e-10
"1125","2016 秦安县人民法院 民初",2016,"民初","民初","秦安县人民法院",4,457,"甘肃",875,875.91466083151,875.920879120879,0.521740325211782,5.7546521238188,950,945,956,0.998182591573312,0.00032385826407278,246,74.0853391684901,0.481052631578947,1.45521372729718e-11
"1126","2016 积石山保安族东乡族撒拉族自治县人民法院 民初",2016,"民初","民初","积石山保安族东乡族撒拉族自治县人民法院",4,269,"甘肃",799,800.970260223048,800.988764044944,0.335842681506166,8.94783594988371,973,952,994,0.984877783601205,0.92428611197613,129,172.029739776952,0.276464542651593,2.0034005482783e-05
"1127","2016 称多县人民法院 民初",2016,"民初","民初","称多县人民法院",4,14,"青海",151,160.785714285714,162.5,0.0870724122612172,36.0284442352787,162,NA,NA,1,NA,1,1.21428571428572,0.0864197530864197,0.16001576930793
"1128","2016 突泉县人民法院 民初",2016,"民初","民初","突泉县人民法院",4,721,"内蒙古",2270,2272.14840499307,2272.15577190542,0.317320822185556,9.451399985232,2544,2529,2559,0.996639492112485,8.11926248968873e-29,385,271.851595006935,0.283411949685535,0
"1129","2016 章丘市人民法院 民初",2016,"民初","民初","章丘市人民法院",4,3842,"山东",7975,7976.07574180115,7976.0765625,0.481690511019697,6.22079166680396,8552,8527,8577,0.996705093870131,4.26381148424928e-16,1511,575.924258198855,0.449251637043966,0
"1130","2016 繁昌县人民法院 民初",2016,"民初","民初","繁昌县人民法院",4,1373,"安徽",3391,3392.46977421704,3392.47264770241,0.404719891813002,7.40685986139943,3554,3546,3561,0.998881169875277,1.72141772268408e-38,951,161.530225782957,0.386325267304446,6.83146674784751e-08
"1131","2016 红河县人民法院 民初",2016,"民初","民初","红河县人民法院",4,127,"云南",313,314.464566929134,314.496,0.403861081202895,7.4709503242791,349,345,352,0.997067008576256,0.00807889910650356,119,34.5354330708661,0.363896848137536,0.391403520432882
"1132","2016 红石林区基层法院 民初",2016,"民初","民初","红石林区基层法院",4,31,"吉林",73,74.3548387096774,74.4827586206897,0.416919739696312,7.40657617824159,76,74,79,0.995986037071871,0.314269499474442,17,1.64516129032258,0.407894736842105,0.414197566162546
"1133","2016 绍兴市上虞区人民法院 民初",2016,"民初","民初","绍兴市上虞区人民法院",4,3053,"浙江",9446,9448.09400589584,9448.0957063258,0.323133956763645,9.27336227962951,9212,9189,9235,0.995938984179583,6.45445860065343e-159,2522,236.09400589584,0.331415544941381,0
"1134","2016 绍兴市柯桥区人民法院 民初",2016,"民初","民初","绍兴市柯桥区人民法院",4,6622,"浙江",12504,12504.8882512836,12504.8886706949,0.52955291298347,5.65797502245732,13107,13092,13122,0.998968592884063,3.72830479075173e-147,3023,602.111748716399,0.505226214999619,0.213539006305781
"1135","2016 绍兴市越城区人民法院 民初",2016,"民初","民初","绍兴市越城区人民法院",4,6635,"浙江",13244,13244.9960813866,13244.9965324891,0.500943900566666,5.98107557006006,12792,12785,12799,0.999770585939884,2.70206666933443e-07,2815,452.996081386586,0.518683552220138,0
"1136","2016 绥江县人民法院 民初",2016,"民初","民初","绥江县人民法院",4,116,"云南",557,560.801724137931,560.877192982456,0.206846724978095,14.5720334918867,609,601,617,0.998860044812813,0.00621414433111327,26,48.198275862069,0.19047619047619,0.0776987766455465
"1137","2016 绩溪县人民法院 民初",2016,"民初","民初","绩溪县人民法院",4,605,"安徽",1127,1127.86280991736,1127.86733001658,0.536412757544804,5.59431883910247,1199,1195,1203,0.99892028281407,6.25473725131787e-14,376,71.1371900826446,0.504587155963303,0.0165941560178525
"1138","2016 维西傈僳族自治县人民法院 民初",2016,"民初","民初","维西傈僳族自治县人民法院",4,47,"云南",421,428.957446808511,429.333333333333,0.10956797777888,27.707764930235,431,428,434,0.999397754968378,0.77246988619916,45,2.04255319148933,0.109048723897912,0.00596156440070428
"1139","2016 绿春县人民法院 民初",2016,"民初","民初","绿春县人民法院",4,98,"云南",449,452.581632653061,452.666666666667,0.216535521836178,13.9372817887503,587,569,606,0.976140069315136,0.0132409166431403,94,134.418367346939,0.166950596252129,0.00504357537221067
"1140","2016 缙云县人民法院 民初",2016,"民初","民初","缙云县人民法院",4,2676,"浙江",4738,4738.77055306428,4738.77150336574,0.564703433102409,5.30707298723155,4605,4596,4614,0.998629061747853,0.805365475779355,1348,133.770553064275,0.581107491856678,0
"1141","2016 罗城仫佬族自治县人民法院 民初",2016,"民初","民初","罗城仫佬族自治县人民法院",4,331,"广西",1030,1032.11178247734,1032.12765957447,0.320701696869996,9.36437967049392,1244,1235,1254,0.998770322412632,1.14545625439006e-05,87,211.888217522659,0.266077170418006,0.000102910707398984
"1142","2016 罗山县人民法院 民初",2016,"民初","民初","罗山县人民法院",4,1216,"河南",2700,2701.22039473684,2701.22322899506,0.450166895810982,6.65990846543218,2704,2683,2727,0.996200347089581,9.78331780829181e-07,224,2.77960526315792,0.449704142011834,1.3988810110277e-14
"1143","2016 罗平县人民法院 民初",2016,"民初","民初","罗平县人民法院",4,421,"云南",2344,2348.567695962,2348.59188544153,0.179258192439522,16.7388104790252,2526,2518,2533,0.999288083218486,0.0028897876884002,326,177.432304038005,0.166666666666667,4.6246411919304e-05
"1144","2016 罗源县人民法院 民初",2016,"民初","民初","罗源县人民法院",4,1558,"福建",2952,2952.89473684211,2952.89652956298,0.527617859370823,5.68158485097638,2957,2950,2963,0.998356971470088,1.87278172755878e-06,1300,4.10526315789457,0.526885356780521,0.00131355290910218
"1145","2016 翁牛特旗人民法院 民初",2016,"民初","民初","翁牛特旗人民法院",4,2546,"内蒙古",7730,7732.0361351139,7732.03812893082,0.329279371631195,9.10080109310911,6525,6507,6543,0.997671522313194,6.61921455808651e-21,1223,1207.0361351139,0.390191570881226,0
"1146","2016 耿马傣族佤族自治县人民法院 民初",2016,"民初","民初","耿马傣族佤族自治县人民法院",4,177,"云南",840,843.745762711864,843.794285714286,0.209778831281011,14.3380281086023,820,814,825,0.998058625494485,0.152641313531588,165,23.7457627118644,0.215853658536585,0.0388673122174776
"1147","2016 聊城市东昌府区人民法院 民初",2016,"民初","民初","聊城市东昌府区人民法院",4,5300,"山东",75291,75304.2058490566,75304.2110230276,0.0703811950506932,42.5689500358712,8069,8063,8075,0.999596719098832,7.88264834428905e-25,2824,67235.2058490566,0.656834799851283,0
"1148","2016 肃北蒙古族自治县人民法院 民初",2016,"民初","民初","肃北蒙古族自治县人民法院",4,110,"甘肃",209,209.9,209.925925925926,0.524059075750357,5.77010602084783,199,197,201,0.998430049845341,5.14918285041529e-06,64,10.9,0.552763819095477,0.0647118528285773
"1149","2016 肃南裕固族自治县人民法院 民初",2016,"民初","民初","肃南裕固族自治县人民法院",4,159,"甘肃",484,486.044025157233,486.076433121019,0.327130860107918,9.20553319642136,523,518,527,0.998755240227342,2.99731498419831e-05,67,36.9559748427673,0.304015296367113,0.543717672529171
"1150","2016 肥东县人民法院 民初",2016,"民初","民初","肥东县人民法院",4,2484,"安徽",6082,6083.44847020934,6083.45004029009,0.408321038990328,7.33938602892704,6082,6070,6093,0.999470584122651,0.0205613650345334,605,1.44847020933958,0.408418283459388,0.00017435778167596
"1151","2016 肥城市人民法院 民初",2016,"民初","民初","肥城市人民法院",4,1384,"山东",5098,5100.68352601156,5100.68813314038,0.271336183266835,11.0468091058738,5206,5200,5211,0.999778959257366,0.861026698552394,718,105.31647398844,0.265847099500576,1.41635188022349e-08
"1152","2016 肥西县人民法院 民初",2016,"民初","民初","肥西县人民法院",4,1987,"安徽",4770,4771.40060392552,4771.40251889169,0.416439566689341,7.19699062133077,4720,4710,4729,0.999470610766272,8.7103743993192e-05,524,51.4006039255155,0.420974576271186,0
"1153","2016 胶州市人民法院 民初",2016,"民初","民初","胶州市人民法院",4,6317,"山东",84741,84753.4147538388,84753.4188440222,0.0745338700316364,40.1965415343875,12608,12582,12634,0.9978249480469,4.49048595730079e-222,1964,72145.4147538388,0.501031091370558,0
"1154","2016 腾冲市人民法院 民初",2016,"民初","民初","腾冲市人民法院",4,468,"云南",3206,3211.85042735043,3211.87768240343,0.145710396727929,20.5878688912435,3531,3519,3542,0.998893622525248,2.66583074034883e-17,394,319.149572649573,0.132540356839422,3.33066907387547e-16
"1155","2016 舒兰市人民法院 民初",2016,"民初","民初","舒兰市人民法院",4,1543,"吉林",2283,2283.47958522359,2283.48085658663,0.67572314199118,4.43674678085745,2558,2549,2566,0.998834173724701,8.33091591160886e-12,426,274.52041477641,0.603205629397967,0.089392096356119
"1156","2016 舒城县人民法院 民初",2016,"民初","民初","舒城县人民法院",4,2108,"安徽",4799,4800.2765654649,4800.27825261159,0.439141364305089,6.82482895620615,5063,5051,5076,0.998392077085245,8.71818567281504e-50,1029,262.723434535104,0.41635394035157,0
"1157","2016 舞钢市人民法院 民初",2016,"民初","民初","舞钢市人民法院",4,1659,"河南",3138,3138.89150090416,3138.89318044659,0.528530533636516,5.67154945122138,3157,3151,3164,0.9991453098088,2.02047049927109e-12,828,18.1084990958407,0.52549889135255,0.591961210807115
"1158","2016 舞阳县人民法院 民初",2016,"民初","民初","舞阳县人民法院",4,1001,"河南",18121,18138.1028971029,18138.1381381381,0.0551876900069789,54.3126643873657,2135,2125,2144,0.996867644736993,2.49599404437379e-33,580,16003.1028971029,0.468852459016393,0
"1159","2016 舟山市定海区人民法院 民初",2016,"民初","民初","舟山市定海区人民法院",4,2603,"浙江",4653,4653.78755282366,4653.78854286813,0.559329357099819,5.35811235669007,4618,4611,4625,0.999022667488104,2.06671758267091e-38,1804,35.7875528236646,0.563663923776527,8.52316472954584e-09
"1160","2016 舟山市普陀区人民法院 民初",2016,"民初","民初","舟山市普陀区人民法院",4,1612,"浙江",3835,3836.37903225806,3836.38136645963,0.420187887183605,7.13357015677366,3842,3833,3850,0.998873546624643,4.64863025510934e-11,868,5.6209677419356,0.419573138990109,0
"1161","2016 舟曲县人民法院 民初",2016,"民初","民初","舟曲县人民法院",4,82,"甘肃",200,201.439024390244,201.4875,0.407071073979901,7.44177273314673,234,225,244,0.992829160553585,0.00279953024142416,22,32.5609756097561,0.35042735042735,0.163731776827132
"1162","2016 舟曲林区基层法院 民初",2016,"民初","民初","舟曲林区基层法院",4,9,"甘肃",13,13.4444444444444,13.7142857142857,0.669421487603306,5.13436032151147,12,11,15,0.946153577502022,0.906128817055256,9,1.44444444444444,0.75,0.171613462050665
"1163","2016 芒市人民法院 民初",2016,"民初","民初","芒市人民法院",4,156,"云南",6486,6526.57692307692,6527.11038961039,0.0239022694191206,125.756946926232,10000,9472,10591,0.939183344196263,4.79072826253123e-18,108,3473.42307692308,0.0156,0
"1164","2016 芜湖县人民法院 民初",2016,"民初","民初","芜湖县人民法院",4,1399,"安徽",3541,3542.53109363831,3542.53400143164,0.394915376328617,7.59060302369562,3398,3383,3414,0.994836484288228,2.36193087569373e-108,966,144.531093638313,0.411712772218952,0
"1165","2016 芜湖市三山区人民法院 民初",2016,"民初","民初","芜湖市三山区人民法院",4,810,"安徽",1787,1788.20617283951,1788.2103960396,0.45296790286424,6.62133992624513,1580,1573,1587,0.997237466297719,1.01294883777163e-21,531,208.206172839506,0.512658227848101,0
"1166","2016 芜湖市弋江区人民法院 民初",2016,"民初","民初","芜湖市弋江区人民法院",4,1886,"安徽",3487,3487.84888653234,3487.85031847134,0.54073443585312,5.54317028996911,3648,3643,3653,0.999488439597929,2.23557729119655e-05,983,160.151113467657,0.516995614035088,0.00996660775700564
"1167","2016 芜湖市镜湖区人民法院 民初",2016,"民初","民初","芜湖市镜湖区人民法院",4,2380,"安徽",7563,7565.17773109244,7565.17998317914,0.314599350418212,9.52562533751097,6395,6373,6417,0.995072400724271,4.44777775394856e-44,1700,1170.17773109244,0.3721657544957,0
"1168","2016 芜湖市鸠江区人民法院 民初",2016,"民初","民初","芜湖市鸠江区人民法院",4,1834,"安徽",3684,3685.00872410033,3685.01037117904,0.497692173157001,6.02251699246199,3697,3688,3705,0.998360527919406,3.32553505128379e-85,1121,11.9912758996729,0.496077901000811,2.00184313570162e-12
"1169","2016 芜湖经济技术开发区人民法院 民初",2016,"民初","民初","芜湖经济技术开发区人民法院",4,2753,"安徽",4900,4900.77987649837,4900.78080697928,0.561747327849182,5.33493560135503,5103,5087,5119,0.998649908345945,9.05386914747469e-05,612,202.220123501635,0.539486576523614,0
"1170","2016 苍南县人民法院 民初",2016,"民初","民初","苍南县人民法院",4,8735,"浙江",13013,13013.4897538638,13013.4899805336,0.671226562990649,4.46366910960387,13524,13518,13529,0.999762614393944,1.43289618796067e-17,5310,510.510246136233,0.645888790298728,0
"1171","2016 苍梧县人民法院 民初",2016,"民初","民初","苍梧县人民法院",4,353,"广西",926,927.623229461756,927.635327635328,0.380542432302848,7.89193321517462,1020,1016,1025,0.998653659957285,0.00044164045679507,274,92.3767705382436,0.346078431372549,0.00126795667441137
"1172","2016 苏尼特右旗人民法院 民初",2016,"民初","民初","苏尼特右旗人民法院",4,103,"内蒙古",418,421.058252427184,421.128712871287,0.244621734418594,12.3359625494123,426,419,434,0.994089028077893,0.513638802263165,71,4.94174757281553,0.241784037558685,0.290055106959601
"1173","2016 苏尼特左旗人民法院 民初",2016,"民初","民初","苏尼特左旗人民法院",4,46,"内蒙古",371,378.065217391304,378.409090909091,0.121672129262262,24.965338051263,409,403,414,0.999562153918815,0.291734431720878,13,30.9347826086956,0.112469437652812,1.2965384321717e-09
"1174","2016 范县人民法院 民初",2016,"民初","民初","范县人民法院",4,1599,"河南",3951,3952.47091932458,3952.47338760175,0.404557056240972,7.40915113450092,3080,3070,3090,0.996792060586403,2.4270261613434e-47,1144,872.470919324578,0.519155844155844,0
"1175","2016 茌平县人民法院 民初",2016,"民初","民初","茌平县人民法院",4,2162,"山东",3320,3320.53561517114,3320.53657407407,0.651099777434121,4.60348055199711,3576,3570,3581,0.999560081719842,0.00599261747653679,737,255.464384828862,0.604586129753915,2.07476371458792e-05
"1176","2016 茫崖矿区人民法院 民初",2016,"民初","民初","茫崖矿区人民法院",4,133,"青海",225,225.691729323308,225.709923664122,0.589299397008362,5.12547531443997,229,226,232,0.995638979861712,4.34414775089668e-20,112,3.30827067669173,0.580786026200873,0.529083978820994
"1177","2016 荔浦县人民法院 民初",2016,"民初","民初","荔浦县人民法院",4,1053,"广西",2276,2277.16144349478,2277.16460513796,0.462417806611003,6.48432545184141,2700,2680,2722,0.99087672367175,0.982859975058762,826,422.838556505223,0.39,0.000310667995968905
"1178","2016 荣成市人民法院 民初",2016,"民初","民初","荣成市人民法院",4,3010,"山东",6111,6112.03023255814,6112.03125,0.492471386016065,6.08506080342431,6670,6655,6686,0.998458941426743,3.64638337008927e-06,1122,557.96976744186,0.451274362818591,6.3383708281961e-09
"1179","2016 荥阳市人民法院 民初",2016,"民初","民初","荥阳市人民法院",4,3077,"河南",6473,6474.10367240819,6474.10471544715,0.475278147477586,6.30510811901058,7194,7184,7205,0.998834986419977,1.27936381551306e-16,1939,719.89632759181,0.427717542396441,1.33764373085876e-05
"1180","2016 莆田市城厢区人民法院 民初",2016,"民初","民初","莆田市城厢区人民法院",4,2799,"福建",5102,5102.82279385495,5102.82373972113,0.548519929669257,5.4635256269712,5672,5660,5685,0.998166284290112,4.91063287745525e-08,1461,569.177206145052,0.493476727785614,1.65867319878998e-13
"1181","2016 莆田市涵江区人民法院 民初",2016,"民初","民初","莆田市涵江区人民法院",4,2131,"福建",3874,3874.81792585641,3874.81916392673,0.549961324835414,5.44984892505727,4334,4325,4344,0.9983581768284,3.01873625420354e-69,1332,459.182074143594,0.491693585602215,0.307792448046393
"1182","2016 莆田市秀屿区人民法院 民初",2016,"民初","民初","莆田市秀屿区人民法院",4,2952,"福建",5285,5285.79031165312,5285.79118644068,0.558478453731315,5.36601669410175,6228,6203,6253,0.993381392053394,1.10267022574181e-07,1908,942.209688346884,0.473988439306358,0.00461077449779435
"1183","2016 莆田市荔城区人民法院 民初",2016,"民初","民初","莆田市荔城区人民法院",4,2602,"福建",4963,4963.90737893928,4963.90846153846,0.524183833695143,5.71728722571697,5669,5652,5685,0.995404761856439,4.47956962470987e-32,2081,705.092621060722,0.458987475745281,0.00115027154104375
"1184","2016 莒南县人民法院 民初",2016,"民初","民初","莒南县人民法院",4,3382,"山东",7277,7278.15168539326,7278.15266272189,0.464678416470412,6.44872905426018,8100,8072,8128,0.993914220536914,1.98425881963269e-151,1972,821.848314606742,0.417530864197531,0
"1185","2016 莒县人民法院 民初",2016,"民初","民初","莒县人民法院",4,3505,"山东",6898,6898.96804564907,6898.96888381387,0.508046997291207,5.89825813568677,8227,8187,8268,0.98894685689167,5.68038349741911e-34,1783,1328.03195435093,0.426036222195211,4.64805971489568e-12
"1186","2016 莘县人民法院 民初",2016,"民初","民初","莘县人民法院",4,2699,"山东",8513,8515.15413115969,8515.15609936967,0.316964315434232,9.45417833222564,5979,5956,6003,0.99760205416899,5.29775421334494e-49,620,2536.15413115969,0.451413279812678,0
"1187","2016 莫力达瓦达斡尔族自治旗人民法院 民初",2016,"民初","民初","莫力达瓦达斡尔族自治旗人民法院",4,1292,"内蒙古",2599,2600.01160990712,2600.01395348837,0.496920857998074,6.03323658470117,2695,2684,2705,0.997300218150346,8.19831947165918e-17,700,94.9883900928794,0.479406307977737,7.32493063171358e-06
"1188","2016 莱州市人民法院 民初",2016,"民初","民初","莱州市人民法院",4,3508,"山东",6409,6409.82696693273,6409.82772390188,0.547284664328259,5.47544140597711,6707,6700,6714,0.999607398491848,4.80150987944541e-33,1386,297.173033067274,0.523035634411809,4.42096581565465e-10
"1189","2016 莱芜市莱城区人民法院 民初",2016,"民初","民初","莱芜市莱城区人民法院",4,2515,"山东",9351,9353.71809145129,9353.72065260645,0.268877036426675,11.1450429257548,5133,5126,5140,0.999652658083604,0.194978565215342,712,4220.71809145129,0.489966880966297,0
"1190","2016 莱芜市钢城区人民法院 民初",2016,"民初","民初","莱芜市钢城区人民法院",4,573,"山东",1348,1349.35253054101,1349.35901926445,0.424648108652718,7.06600665697056,1391,1389,1394,0.999769499347644,1.14263736971808e-14,284,41.6474694589879,0.411933860531991,1.22299409155424e-07
"1191","2016 莱西市人民法院 民初",2016,"少民初","民初","莱西市人民法院",4,4152,"山东",62972,62986.1666666667,62986.1737349398,0.0659192362344113,45.4516678847649,7902,7894,7910,0.999665827042123,7.39911156340067e-07,1383,55084.1666666667,0.525436598329537,0
"1192","2016 莱阳市人民法院 民初",2016,"民初","民初","莱阳市人民法院",4,1711,"山东",5456,5458.18877849211,5458.1919251024,0.313473950688947,9.56109429853677,6153,6091,6217,0.994104719888228,7.47021911453462e-12,218,694.81122150789,0.278075735413619,0
"1193","2016 获嘉县人民法院 民初",2016,"民初","民初","获嘉县人民法院",4,1477,"河南",26072,26088.6519972918,26088.6752542373,0.0566146537641471,52.9343219780494,3059,3048,3071,0.997382713015049,6.13152094250731e-40,735,23029.6519972918,0.482837528604119,0
"1194","2016 菏泽市牡丹区人民法院 民初",2016,"民初","民初","菏泽市牡丹区人民法院",4,1728,"山东",5986,5988.46412037037,5988.46755504056,0.288554788885189,10.3865778921008,6293,6273,6313,0.997746333032682,3.78799493748706e-13,858,304.53587962963,0.274590815191483,1.78183467980375e-10
"1195","2016 菏泽经济开发区人民法院 民初",2016,"民初","民初","菏泽经济开发区人民法院",4,941,"山东",2679,2680.84697130712,2680.85197018104,0.351008472349017,8.54235417086693,2879,2869,2888,0.998700011659813,2.61473086665869e-07,453,198.15302869288,0.326849600555749,0.0553473916286837
"1196","2016 萧县人民法院 民初",2016,"民初","民初","萧县人民法院",4,2728,"安徽",5626,5627.06231671554,5627.06346294938,0.484800033562149,6.18154222842804,6305,6276,6334,0.993431241546966,4.54009755600251e-24,1233,677.937683284457,0.432672482157018,1.25566224085105e-12
"1197","2016 蒙城县人民法院 民初",2016,"民初","民初","蒙城县人民法院",4,2547,"安徽",8477,8479.32822928936,8479.3304518664,0.30037756896851,9.97634974088578,6073,6056,6090,0.999396170529157,3.99611899142623e-05,301,2406.32822928936,0.419397332455129,0
"1198","2016 蒙山县人民法院 民初",2016,"民初","民初","蒙山县人民法院",4,406,"广西",1006,1007.47783251232,1007.48762376238,0.402986534192589,7.45037588441289,1021,1016,1025,0.998729573507609,1.54547137132492e-05,246,13.5221674876848,0.397649363369246,0.105072255455596
"1199","2016 蒙自市人民法院 民初",2016,"民初","民初","蒙自市人民法院",4,672,"云南",2900,2903.31547619048,2903.32686567164,0.231459517751667,12.956870284032,3430,3408,3452,0.993223305181632,2.16591586547987e-43,643,526.684523809524,0.195918367346939,0.00014177773284163
"1200","2016 蒙阴县人民法院 民初",2016,"民初","民初","蒙阴县人民法院",4,1799,"山东",4735,4736.63201778766,4736.63439065109,0.379805733956986,7.89138926040596,5240,5175,5307,0.993564295864205,1.96812071204307e-14,166,503.36798221234,0.343320610687023,0.116184950403186
"1201","2016 蓬莱市人民法院 民初",2016,"民初","民初","蓬莱市人民法院",4,1076,"山东",2953,2954.74442379182,2954.74860335196,0.364160091592345,8.23301453082286,3373,3353,3393,0.995472631575994,0.000148660984935174,520,418.255576208178,0.319003854135784,0.0270908371533927
"1202","2016 藤县人民法院 民初",2016,"民初","民初","藤县人民法院",4,825,"广西",23101,23128.0012121212,23128.0680437424,0.0356710462107561,84.0366190030581,2766,2751,2782,0.994606626177282,0.0330754027430521,665,20362.0012121212,0.298264642082429,0
"1203","2016 虞城县人民法院 民初",2016,"民初","民初","虞城县人民法院",4,2067,"河南",4965,4966.40203193033,4966.40387409201,0.416196672502689,7.20106161543299,4809,4793,4826,0.997266791302698,1.040228176871e-36,919,157.402031930334,0.429819089207735,0
"1204","2016 蚌埠市淮上区人民法院 民初",2016,"民初","民初","蚌埠市淮上区人民法院",4,1139,"安徽",2585,2586.26953467954,2586.2726473175,0.440402666747234,6.80786719123762,2782,2775,2789,0.998975683436824,9.98990622244337e-55,619,195.730465320456,0.40941768511862,0.0287312050258699
"1205","2016 蚌埠市禹会区人民法院 民初",2016,"民初","民初","蚌埠市禹会区人民法院",4,1765,"安徽",2547,2547.44305949009,2547.44412932501,0.692851600126951,4.32669069173016,2715,2707,2723,0.997823697687626,0.000110952630946494,927,167.556940509915,0.650092081031308,4.63564520103432e-10
"1206","2016 蚌埠市蚌山区人民法院 民初",2016,"民初","民初","蚌埠市蚌山区人民法院",4,2110,"安徽",34312,34327.2616113744,34327.2765654649,0.0614671809213249,48.7500329453833,4605,4584,4627,0.996228829232704,1.27633055147628e-50,698,29722.2616113744,0.458197611292074,0
"1207","2016 蚌埠市龙子湖区人民法院 民初",2016,"民初","民初","蚌埠市龙子湖区人民法院",4,975,"安徽",2695,2696.7641025641,2696.76875642343,0.361544415053939,8.29324542300492,1457,1451,1463,0.998086593357349,5.926873968299e-06,402,1239.7641025641,0.669183253260124,0
"1208","2016 蛟河市人民法院 民初",2016,"民初","民初","蛟河市人民法院",4,2052,"吉林",3128,3128.52436647173,3128.52536585366,0.655900277457065,4.56992886346097,2865,2858,2873,0.99788360552424,1.37911829203553e-51,1147,263.524366471735,0.716230366492147,0
"1209","2016 融安县人民法院 民初",2016,"民初","民初","融安县人民法院",4,334,"广西",1558,1561.66467065868,1561.68975903614,0.213874339527144,14.0369608985823,1603,1587,1619,0.994171293779987,0.0696942775853726,223,41.3353293413174,0.208359326263256,0.0152709200041321
"1210","2016 融水苗族自治县人民法院 民初",2016,"民初","民初","融水苗族自治县人民法院",4,533,"广西",2278,2281.27392120075,2281.28813559322,0.233641385651511,12.8395723531521,2503,2481,2526,0.992734224650751,5.12453019640308e-12,357,221.72607879925,0.212944466640032,0
"1211","2016 衢州市柯城区人民法院 民初",2016,"民初","民初","衢州市柯城区人民法院",4,3480,"浙江",6341,6341.82212643678,6341.8228867165,0.548738190794272,5.46095314649847,6303,6298,6307,0.999642956652205,0.000440888062401446,2649,38.8221264367812,0.552118039029034,0.19628309921511
"1212","2016 衢州市衢江区人民法院 民初",2016,"民初","民初","衢州市衢江区人民法院",4,1478,"浙江",3194,3195.16102841678,3195.16327913279,0.462574495261779,6.48042788641396,3291,3284,3298,0.999361173938656,1.3503124484231e-05,516,95.8389715832204,0.449103615922212,5.44572120730891e-09
"1213","2016 襄城县人民法院 民初",2016,"民初","民初","襄城县人民法院",4,1038,"河南",30352,30380.2408477842,30380.2963320463,0.0341669444031319,87.7242793737787,3530,3510,3550,0.997444033443445,8.08244906804704e-28,302,26850.2408477842,0.294050991501416,0
"1214","2016 西乌珠穆沁旗人民法院 民初",2016,"民初","民初","西乌珠穆沁旗人民法院",4,235,"内蒙古",827,829.51914893617,829.545064377682,0.283296654816684,10.6099108568596,869,863,874,0.999932272066674,0.0351699552760431,7,39.4808510638297,0.270425776754891,0.447057988688582
"1215","2016 西华县人民法院 民初",2016,"民初","民初","西华县人民法院",4,1114,"河南",10532,10540.4542190305,10540.470323741,0.10568804501695,28.3604249424243,3172,3163,3180,0.999725593726913,0.192818474095932,147,7368.45421903052,0.351197982345523,0
