"","division","std_court","year_id","std_court_id","court_division","court_id","district","level","city","case_in_division","max_case_number","mvue","bayesian","ci_upper","ks_p_value","availStart_in_batch","linearEstimation","lower_bound","upper_bound","r_squared","white_test_p_value","province","gtp_transparency","regression_transparency","diffinestimation"
"388151","2016 湖北省广水市人民法院 行初","湖北省广水市人民法院",2016,"鄂1381","行初","鄂1381","广水市",4,"随州市",20,21,21.05,21.1111111111111,3.39331334247239,0.999528427404667,9,24,22,26,0.987995197421646,0.300631340726134,"湖北",0.950118764845606,0.833333333333333,2.95
"388171","2016 湖北省恩施土家族苗族自治州中级人民法院 行再","湖北省恩施土家族苗族自治州中级人民法院",2016,"鄂28","行再","鄂28","恩施土家族苗族自治州",3,"恩施土家族苗族自治州",16,17,17.0625,17.1428571428571,3.50044536752184,0.999998865773287,2,25,19,40,0.967846579268073,0.157299207050284,"湖北",0.937728937728938,0.64,7.9375
"388187","2016 湖北省恩施土家族苗族自治州中级人民法院 行初","湖北省恩施土家族苗族自治州中级人民法院",2016,"鄂28","行初","鄂28","恩施土家族苗族自治州",3,"恩施土家族苗族自治州",160,238,238.4875,238.5,4.49813033309249,0.123140066037844,40,261,250,274,0.978203118783867,0.000560399158236064,"湖北",0.670894700980135,0.613026819923372,22.5125
"388347","2016 湖北省恩施土家族苗族自治州中级人民法院 行终","湖北省恩施土家族苗族自治州中级人民法院",2016,"鄂28","行终","鄂28","恩施土家族苗族自治州",3,"恩施土家族苗族自治州",107,177,177.654205607477,177.67619047619,5.02558069284672,0.00337830589336441,1,372,NA,NA,1,NA,"湖北",0.602293650376138,0.287634408602151,194.345794392523
"388454","2016 湖北省武汉市中级人民法院 行再","湖北省武汉市中级人民法院",2016,"鄂01","行再","鄂01","武汉市",3,"武汉市",4,6,6.5,7.5,6.68845516128677,0.90625,NA,NA,NA,NA,NA,NA,"湖北",0.615384615384615,NA,NA
"388458","2016 湖北省武汉市中级人民法院 行初","湖北省武汉市中级人民法院",2016,"鄂01","行初","鄂01","武汉市",3,"武汉市",707,1068,1068.51060820368,1068.5134751773,4.53497887173944,0.0643413092574368,424,1019,1005,1033,0.980043369599761,4.95680439165081e-28,"湖北",0.661668676540863,0.693817468105986,49.5106082036775
"389165","2016 湖北省武汉市中级人民法院 行终","湖北省武汉市中级人民法院",2016,"鄂01","行终","鄂01","武汉市",3,"武汉市",772,891,891.15414507772,891.155844155844,3.46422674576854,0.0352624018776289,299,921,916,926,0.997850072989242,0.00172669573792887,"湖北",0.86629232918248,0.838219326818675,29.8458549222798
"389937","2016 湖北省汉江中级人民法院 行再","湖北省汉江中级人民法院",2016,"鄂96","行再","鄂96","",3,"",1,1,1,0,19,0,1,8,NA,NA,1,NA,"湖北",1,0.125,7
"389938","2016 湖北省汉江中级人民法院 行初","湖北省汉江中级人民法院",2016,"鄂96","行初","鄂96","",3,"",7,22,24.1428571428571,25.2,11.7508029019566,0.167486594575523,6,24,22,26,0.991868881316672,0.118685175267915,"湖北",0.289940828402367,0.291666666666667,0.142857142857142
"389945","2016 湖北省汉江中级人民法院 行终","湖北省汉江中级人民法院",2016,"鄂96","行终","鄂96","",3,"",71,72,72.0140845070423,72.0289855072464,3.10292689550464,1,30,75,73,77,0.993134558221406,0.014575859844998,"湖北",0.985918247604146,0.946666666666667,2.98591549295774
"390016","2016 湖北省荆州市中级人民法院 行再","湖北省荆州市中级人民法院",2016,"鄂10","行再","鄂10","荆州市",3,"荆州市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"湖北",1,NA,NA
"390017","2016 湖北省荆州市中级人民法院 行初","湖北省荆州市中级人民法院",2016,"鄂10","行初","鄂10","荆州市",3,"荆州市",14,53,55.7857142857143,56.3333333333333,12.6457453276144,0.321128203687614,5,54,51,57,0.996572024556859,0.0880906000159635,"湖北",0.250960307298335,0.259259259259259,1.78571428571428
"390031","2016 湖北省荆州市中级人民法院 行终","湖北省荆州市中级人民法院",2016,"鄂10","行终","鄂10","荆州市",3,"荆州市",85,95,95.1176470588235,95.1325301204819,3.40787198453005,0.582726640082338,NA,NA,NA,NA,NA,NA,"湖北",0.893630179344465,NA,NA
"390116","2016 湖北省荆门市中级人民法院 行再","湖北省荆门市中级人民法院",2016,"鄂08","行再","鄂08","荆门市",3,"荆门市",1,1,1,0,19,0,1,2,NA,NA,1,NA,"湖北",1,0.5,1
"390117","2016 湖北省荆门市中级人民法院 行初","湖北省荆门市中级人民法院",2016,"鄂08","行初","鄂08","荆门市",3,"荆门市",22,27,27.2272727272727,27.3,3.9386593882422,0.943561330663009,11,44,42,46,0.993953357544829,0.465483542049451,"湖北",0.808013355592654,0.5,16.7727272727273
"390139","2016 湖北省荆门市中级人民法院 行终","湖北省荆门市中级人民法院",2016,"鄂08","行终","鄂08","荆门市",3,"荆门市",68,79,79.1617647058823,79.1818181818182,3.55813722878034,0.941798917288194,1,181,NA,NA,1,NA,"湖北",0.85900055731005,0.375690607734807,101.838235294118
"390207","2016 湖北省襄阳市中级人民法院 行初","湖北省襄阳市中级人民法院",2016,"鄂06","行初","鄂06","襄阳市",3,"襄阳市",48,200,203.166666666667,203.326086956522,12.879963578572,0.00643784187035867,20,193,187,199,0.995152952211482,0.0925818590228036,"湖北",0.236259228876128,0.248704663212435,10.1666666666667
"390255","2016 湖北省襄阳市中级人民法院 行终","湖北省襄阳市中级人民法院",2016,"鄂06","行终","鄂06","襄阳市",3,"襄阳市",167,188,188.125748502994,188.133333333333,3.40287110176928,0.943091410671551,1,-556,NA,NA,1,NA,"湖北",0.88770410924022,-0.300359712230216,744.125748502994
"390422","2016 湖北省鄂州市中级人民法院 行初","湖北省鄂州市中级人民法院",2016,"鄂07","行初","鄂07","鄂州市",3,"鄂州市",12,16,16.3333333333333,16.5,4.53710147380026,0.980138778468491,6,17,15,19,0.984776818669721,0.483458366008947,"湖北",0.73469387755102,0.705882352941177,0.666666666666668
"390434","2016 湖北省鄂州市中级人民法院 行终","湖北省鄂州市中级人民法院",2016,"鄂07","行终","鄂07","鄂州市",3,"鄂州市",42,43,43.0238095238095,43.05,3.17908890812906,1,NA,NA,NA,NA,NA,NA,"湖北",0.976203652462645,NA,NA
"390476","2016 湖北省随州市中级人民法院 行再","湖北省随州市中级人民法院",2016,"鄂13","行再","鄂13","随州市",3,"随州市",5,5,5,5.33333333333333,4.1028210151304,0.9616,NA,NA,NA,NA,NA,NA,"湖北",1,NA,NA
"390481","2016 湖北省随州市中级人民法院 行初","湖北省随州市中级人民法院",2016,"鄂13","行初","鄂13","随州市",3,"随州市",8,9,9.125,9.33333333333333,4.08793890104058,0.977570206871323,7,11,9,15,0.900385376289247,0.504404742850042,"湖北",0.876712328767123,0.727272727272727,1.875
"390489","2016 湖北省随州市中级人民法院 行终","湖北省随州市中级人民法院",2016,"鄂13","行终","鄂13","随州市",3,"随州市",25,27,27.08,27.1304347826087,3.43721864020619,0.998582669566049,23,28,27,29,0.993019474605134,0.260802534956746,"湖北",0.923190546528804,0.892857142857143,0.920000000000002
"390514","2016 湖北省高级人民法院 行再","湖北省高级人民法院",2016,"鄂","行再","鄂","湖北省",2,"",21,39,39.8571428571429,40,5.97989283018423,0.260237880227686,1,88,NA,NA,1,NA,"湖北",0.526881720430108,0.238636363636364,48.1428571428571
"390535","2016 湖北省高级人民法院 行终","湖北省高级人民法院",2016,"鄂","行终","鄂","湖北省",2,"",543,932,932.716390423573,932.720887245841,5.15605609466411,0.00687278712698514,34,1012,999,1024,0.998697785401681,0.000149700511731675,"湖北",0.582170534982674,0.536561264822134,79.2836095764272
"391078","2016 湖北省黄冈市中级人民法院 行初","湖北省黄冈市中级人民法院",2016,"鄂11","行初","鄂11","黄冈市",3,"黄冈市",44,102,103.318181818182,103.404761904762,7.18652275320427,0.532652788215465,9,117,108,127,0.986668402674068,0.0243138386101662,"湖北",0.425868895732512,0.376068376068376,13.6818181818182
"391122","2016 湖北省黄冈市中级人民法院 行终","湖北省黄冈市中级人民法院",2016,"鄂11","行终","鄂11","黄冈市",3,"黄冈市",48,98,99.0416666666667,99.1086956521739,6.3111821535003,0.00624177796350966,NA,NA,NA,NA,NA,NA,"湖北",0.484644509886411,NA,NA
"391170","2016 湖北省黄石市中级人民法院 行再","湖北省黄石市中级人民法院",2016,"鄂02","行再","鄂02","黄石市",3,"黄石市",1,3,5,0,57,0,NA,NA,NA,NA,NA,NA,"湖北",0.2,NA,NA
"391171","2016 湖北省黄石市中级人民法院 行初","湖北省黄石市中级人民法院",2016,"鄂02","行初","鄂02","黄石市",3,"黄石市",57,109,109.912280701754,109.963636363636,5.88189363811188,4.54541014049958e-07,6,82,80,83,0.999624814200401,0.23434452641903,"湖北",0.518595371109338,0.695121951219512,27.9122807017544
"391228","2016 湖北省黄石市中级人民法院 行终","湖北省黄石市中级人民法院",2016,"鄂02","行终","鄂02","黄石市",3,"黄石市",87,107,107.229885057471,107.247058823529,3.74857463788751,0.967465793259993,NA,NA,NA,NA,NA,NA,"湖北",0.811340979740594,NA,NA
"391315","2016 湖南省娄底市中级人民法院 行再","湖南省娄底市中级人民法院",2016,"湘13","行再","湘13","娄底市",3,"娄底市",2,2,2,Inf,6.94427190999916,0.5,NA,NA,NA,NA,NA,NA,"湖南",1,NA,NA
"391317","2016 湖南省娄底市中级人民法院 行初","湖南省娄底市中级人民法院",2016,"湘13","行初","湘13","娄底市",3,"娄底市",187,244,244.304812834225,244.313513513513,3.94034775228636,0.00398056038519812,62,213,194,236,0.868062992949924,1.01858609616015e-12,"湖南",0.765437233227536,0.877934272300469,31.3048128342246
"391504","2016 湖南省娄底市中级人民法院 行终","湖南省娄底市中级人民法院",2016,"湘13","行终","湘13","娄底市",3,"娄底市",233,361,361.549356223176,361.558441558442,4.67142284492235,0,3,663,290,-2298,0.536419906830285,0.22313016014843,"湖南",0.644448665139303,0.351432880844646,301.450643776824
"391737","2016 湖南省岳阳市中级人民法院 行再","湖南省岳阳市中级人民法院",2016,"湘06","行再","湘06","岳阳市",3,"岳阳市",7,8,8.14285714285714,8.4,4.27301923707513,0.950661302369761,NA,NA,NA,NA,NA,NA,"湖南",0.859649122807018,NA,NA
"391744","2016 湖南省岳阳市中级人民法院 行初","湖南省岳阳市中级人民法院",2016,"湘06","行初","湘06","岳阳市",3,"岳阳市",57,100,100.754385964912,100.8,5.39623269551548,0.054975707955269,23,97,93,101,0.989788864268654,0.106417297465776,"湖南",0.565732195716525,0.587628865979381,3.75438596491227
"391801","2016 湖南省岳阳市中级人民法院 行终","湖南省岳阳市中级人民法院",2016,"湘06","行终","湘06","岳阳市",3,"岳阳市",95,116,116.221052631579,116.236559139785,3.71623271678116,0.074881878646332,NA,NA,NA,NA,NA,NA,"湖南",0.817407843492437,NA,NA
"391896","2016 湖南省常德市中级人民法院 行再","湖南省常德市中级人民法院",2016,"湘07","行再","湘07","常德市",3,"常德市",3,3,3,4,5.14325284978472,0.777777777777778,NA,NA,NA,NA,NA,NA,"湖南",1,NA,NA
"391899","2016 湖南省常德市中级人民法院 行初","湖南省常德市中级人民法院",2016,"湘07","行初","湘07","常德市",3,"常德市",51,122,123.392156862745,123.469387755102,7.3809163524235,0.0115258440637751,7,109,102,117,0.992773143728097,0.0948620333267926,"湖南",0.413316383283013,0.467889908256881,14.3921568627451
"391950","2016 湖南省常德市中级人民法院 行终","湖南省常德市中级人民法院",2016,"湘07","行终","湘07","常德市",3,"常德市",172,234,234.360465116279,234.370588235294,4.11128858072252,0.0154353363480429,2,206,189,226,0.997906611618306,0.157299207050284,"湖南",0.733912180600347,0.83495145631068,28.3604651162791
"392122","2016 湖南省张家界市中级人民法院 行再","湖南省张家界市中级人民法院",2016,"湘08","行再","湘08","张家界市",3,"张家界市",7,7,7,7.2,3.73889183244074,0.993880100978334,NA,NA,NA,NA,NA,NA,"湖南",1,NA,NA
"392129","2016 湖南省张家界市中级人民法院 行初","湖南省张家界市中级人民法院",2016,"湘08","行初","湘08","张家界市",3,"张家界市",24,57,58.375,58.5454545454545,7.57797742283019,0.0995618483147805,15,64,60,68,0.986979420607789,0.123764182331974,"湖南",0.411134903640257,0.375,5.625
"392153","2016 湖南省张家界市中级人民法院 行终","湖南省张家界市中级人民法院",2016,"湘08","行终","湘08","张家界市",3,"张家界市",63,86,86.3650793650794,86.3934426229508,4.18820036717474,0.615799292528185,3,137,76,710,0.746591473602382,0.22313016014843,"湖南",0.729461496048521,0.45985401459854,50.6349206349206
"392216","2016 湖南省怀化市中级人民法院 行初","湖南省怀化市中级人民法院",2016,"湘12","行初","湘12","怀化市",3,"怀化市",185,224,224.210810810811,224.218579234973,3.65679260795332,0.990146363180768,92,242,237,248,0.986759451060322,1.04304009428005e-05,"湖南",0.825116323922949,0.764462809917355,17.7891891891892
"392401","2016 湖南省怀化市中级人民法院 行终","湖南省怀化市中级人民法院",2016,"湘12","行终","湘12","怀化市",3,"怀化市",205,210,210.024390243902,210.029556650246,3.09133122071333,1,31,181,173,189,0.985859327770864,1.0052472537898e-05,"湖南",0.976077110672396,1.13259668508287,29.0243902439024
"392606","2016 湖南省株洲市中级人民法院 行初","湖南省株洲市中级人民法院",2016,"湘02","行初","湘02","株洲市",3,"株洲市",59,153,154.593220338983,154.666666666667,7.96920037624707,0.303509744062792,31,153,149,158,0.993547038035831,0.000295810450528971,"湖南",0.38164674925995,0.38562091503268,1.59322033898306
"392665","2016 湖南省株洲市中级人民法院 行终","湖南省株洲市中级人民法院",2016,"湘02","行终","湘02","株洲市",3,"株洲市",102,135,135.323529411765,135.34,4.02373899549031,0.354558324511728,9,138,129,147,0.99152035535799,0.719468412126655,"湖南",0.753749184959791,0.739130434782609,2.6764705882353
"392767","2016 湖南省永州市中级人民法院 行再","湖南省永州市中级人民法院",2016,"湘11","行再","湘11","永州市",3,"永州市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"湖南",1,NA,NA
"392768","2016 湖南省永州市中级人民法院 行初","湖南省永州市中级人民法院",2016,"湘11","行初","湘11","永州市",3,"永州市",82,129,129.573170731707,129.6,4.79994341287966,0.000783530405953803,44,144,141,147,0.994721173620428,0.0441826133270806,"湖南",0.632847058823529,0.569444444444444,14.4268292682927
"392850","2016 湖南省永州市中级人民法院 行终","湖南省永州市中级人民法院",2016,"湘11","行终","湘11","永州市",3,"永州市",241,277,277.149377593361,277.154811715481,3.46471688898419,0.0333197134152651,7,309,245,417,0.904284902827062,0.776173377511505,"湖南",0.869567170212447,0.779935275080906,31.850622406639
"393091","2016 湖南省湘潭市中级人民法院 行再","湖南省湘潭市中级人民法院",2016,"湘03","行再","湘03","湘潭市",3,"湘潭市",2,2,2,Inf,6.94427190999916,0.5,1,3,NA,NA,1,NA,"湖南",1,0.666666666666667,1
"393093","2016 湖南省湘潭市中级人民法院 行初","湖南省湘潭市中级人民法院",2016,"湘03","行初","湘03","湘潭市",3,"湘潭市",153,189,189.235294117647,189.245033112583,3.73707695370251,0.988450441079334,56,167,159,176,0.964723362332513,0.00354458662064869,"湖南",0.808517252098228,0.916167664670659,22.2352941176471
"393246","2016 湖南省湘潭市中级人民法院 行终","湖南省湘潭市中级人民法院",2016,"湘03","行终","湘03","湘潭市",3,"湘潭市",167,194,194.161676646707,194.169696969697,3.51147337097467,0.943410259415513,33,190,186,194,0.99688846011115,0.0125471160494548,"湖南",0.860107941403238,0.878947368421053,4.16167664670658
"393413","2016 湖南省湘西土家族苗族自治州中级人民法院 行再","湖南省湘西土家族苗族自治州中级人民法院",2016,"湘31","行再","湘31","湘西土家族苗族自治州",3,"湘西土家族苗族自治州",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"湖南",1,NA,NA
"393414","2016 湖南省湘西土家族苗族自治州中级人民法院 行初","湖南省湘西土家族苗族自治州中级人民法院",2016,"湘31","行初","湘31","湘西土家族苗族自治州",3,"湘西土家族苗族自治州",45,101,102.244444444444,102.325581395349,6.95261114578766,0.350344416585343,29,117,113,121,0.991442162805816,0.106240891116558,"湖南",0.440121712671158,0.384615384615385,14.7555555555556
"393459","2016 湖南省湘西土家族苗族自治州中级人民法院 行终","湖南省湘西土家族苗族自治州中级人民法院",2016,"湘31","行终","湘31","湘西土家族苗族自治州",3,"湘西土家族苗族自治州",105,132,132.257142857143,132.271844660194,3.82030239791416,0.683790309950363,1,159,NA,NA,1,NA,"湖南",0.793907971484122,0.660377358490566,26.7428571428571
"393564","2016 湖南省益阳市中级人民法院 行初","湖南省益阳市中级人民法院",2016,"湘09","行初","湘09","益阳市",3,"益阳市",18,70,72.8888888888889,73.3125,12.6756245238938,3.41748956833587e-06,4,100,81,131,0.959276180948757,0.135407712861299,"湖南",0.246951219512195,0.18,27.1111111111111
"393582","2016 湖南省益阳市中级人民法院 行终","湖南省益阳市中级人民法院",2016,"湘09","行终","湘09","益阳市",3,"益阳市",139,147,147.057553956835,147.065693430657,3.20253512608707,0.975286690592565,NA,NA,NA,NA,NA,NA,"湖南",0.945208160070447,NA,NA
"393721","2016 湖南省衡阳市中级人民法院 行再","湖南省衡阳市中级人民法院",2016,"湘04","行再","湘04","衡阳市",3,"衡阳市",5,5,5,5.33333333333333,4.1028210151304,0.9616,NA,NA,NA,NA,NA,NA,"湖南",1,NA,NA
"393726","2016 湖南省衡阳市中级人民法院 行初","湖南省衡阳市中级人民法院",2016,"湘04","行初","湘04","衡阳市",3,"衡阳市",44,113,114.568181818182,114.666666666667,7.96153991286356,0.0154483543306533,37,117,111,123,0.977646889951282,0.0321832032133734,"湖南",0.384050783574688,0.376068376068376,2.43181818181819
"393770","2016 湖南省衡阳市中级人民法院 行终","湖南省衡阳市中级人民法院",2016,"湘04","行终","湘04","衡阳市",3,"衡阳市",100,128,128.28,128.295918367347,3.89255141264033,0.737064588584506,57,131,129,133,0.99596493674883,4.58561534758222e-05,"湖南",0.779544745868413,0.763358778625954,2.72
"393870","2016 湖南省邵阳市中级人民法院 行再","湖南省邵阳市中级人民法院",2016,"湘05","行再","湘05","邵阳市",3,"邵阳市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"湖南",1,NA,NA
"393871","2016 湖南省邵阳市中级人民法院 行初","湖南省邵阳市中级人民法院",2016,"湘05","行初","湘05","邵阳市",3,"邵阳市",78,223,224.858974358974,224.921052631579,8.73131962506037,0.00015979547729239,38,241,236,247,0.9942192891611,0.010815320001965,"湖南",0.346884086892069,0.323651452282158,16.1410256410256
"393949","2016 湖南省邵阳市中级人民法院 行终","湖南省邵阳市中级人民法院",2016,"湘05","行终","湘05","邵阳市",3,"邵阳市",256,263,263.02734375,263.031496062992,3.09572470880943,0.999999878319088,1,388,NA,NA,1,NA,"湖南",0.973282839533675,0.65979381443299,124.97265625
"394205","2016 湖南省郴州市中级人民法院 行再","湖南省郴州市中级人民法院",2016,"湘10","行再","湘10","郴州市",3,"郴州市",1,2,3,0,38,0,NA,NA,NA,NA,NA,NA,"湖南",0.333333333333333,NA,NA
"394206","2016 湖南省郴州市中级人民法院 行初","湖南省郴州市中级人民法院",2016,"湘10","行初","湘10","郴州市",3,"郴州市",48,141,142.9375,143.04347826087,9.08037432289328,0.162086463052828,26,143,140,145,0.997938656538778,0.0908300911300184,"湖南",0.335811106252733,0.335664335664336,0.0625
"394254","2016 湖南省郴州市中级人民法院 行终","湖南省郴州市中级人民法院",2016,"湘10","行终","湘10","郴州市",3,"郴州市",236,237,237.004237288136,237.008547008547,3.02760125421068,1,1,-508,NA,NA,1,NA,"湖南",0.995762787620904,-0.464566929133858,745.004237288136
"394490","2016 湖南省长沙市中级人民法院 行再","湖南省长沙市中级人民法院",2016,"湘01","行再","湘01","长沙市",3,"长沙市",3,3,3,4,5.14325284978472,0.777777777777778,NA,NA,NA,NA,NA,NA,"湖南",1,NA,NA
"394493","2016 湖南省长沙市中级人民法院 行初","湖南省长沙市中级人民法院",2016,"湘01","行初","湘01","长沙市",3,"长沙市",300,732,733.44,733.453020134228,7.3462044729672,5.30323296388246e-09,159,727,722,732,0.997832303513719,1.51170191206361e-14,"湖南",0.409031413612565,0.412654745529574,6.44000000000005
"394793","2016 湖南省长沙市中级人民法院 行终","湖南省长沙市中级人民法院",2016,"湘01","行终","湘01","长沙市",3,"长沙市",466,1010,1011.16738197425,1011.17456896552,6.51381107194732,0.00150470001173442,3,2112,1244,6975,0.798032993132678,0.22313016014843,"湖南",0.460853473230278,0.220643939393939,1100.83261802575
"395259","2016 湖南省高级人民法院 行再","湖南省高级人民法院",2016,"湘","行再","湘","湖南省",2,"",13,21,21.6153846153846,21.8181818181818,5.44225719610803,0.274657087493279,NA,NA,NA,NA,NA,NA,"湖南",0.601423487544484,NA,NA
"395272","2016 湖南省高级人民法院 行终","湖南省高级人民法院",2016,"湘","行终","湘","湖南省",2,"",964,1557,1557.61514522822,1557.61746361746,4.84606862287205,0.00360471723178579,3,20948,3195,-4597,0.0585508730702072,0.22313016014843,"湖南",0.618894855351935,0.046018713003628,19390.3848547718
"396236","2016 湖口县人民法院 行初","湖口县人民法院",2016,"赣0429","行初","赣0429","湖口县",4,"九江市",14,18,18.2857142857143,18.4166666666667,4.29478143201998,0.523961526797411,5,22,18,27,0.963502758759563,0.161548270801551,"江西",0.765625,0.636363636363636,3.71428571428572
"396250","2016 湖州市吴兴区人民法院 行初","湖州市吴兴区人民法院",2016,"浙0502","行初","浙0502","湖州市吴兴区",4,"湖州市",68,94,94.3823529411765,94.4090909090909,4.23373290513103,0.00777345851367794,49,111,108,115,0.986502120029216,0.000786536315939856,"浙江",0.720473667809286,0.612612612612613,16.6176470588235
"396318","2016 湘乡市人民法院 行初","湘乡市人民法院",2016,"湘0381","行初","湘0381","湘乡市",4,"湘潭市",11,29,30.6363636363636,31.1111111111111,9.07794060014863,0.0494112333325045,7,33,31,36,0.988875287858131,0.146648563628544,"湖南",0.359050445103858,0.333333333333333,2.36363636363636
"396329","2016 湘潭县人民法院 行再","湘潭县人民法院",2016,"湘0321","行再","湘0321","湘潭县",4,"湘潭市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"湖南",1,NA,NA
"396330","2016 湘潭县人民法院 行初","湘潭县人民法院",2016,"湘0321","行初","湘0321","湘潭县",4,"湘潭市",42,73,73.7380952380952,73.8,5.3970579138005,0.530405245957603,29,72,71,74,0.996795009751295,0.0841028011966065,"湖南",0.569583467872134,0.583333333333333,1.73809523809524
"396372","2016 湘潭市岳塘区人民法院 行初","湘潭市岳塘区人民法院",2016,"湘0304","行初","湘0304","湘潭市岳塘区",4,"湘潭市",80,171,172.1375,172.179487179487,6.52478090835368,0.500770949401119,42,163,159,167,0.992826493540486,5.94454485228405e-05,"湖南",0.464744753467432,0.49079754601227,9.13749999999999
"396452","2016 湘潭市雨湖区人民法院 行初","湘潭市雨湖区人民法院",2016,"湘0302","行初","湘0302","湘潭市雨湖区",4,"湘潭市",44,81,81.8409090909091,81.9047619047619,5.70694453930928,0.0136322066495027,28,77,74,80,0.991516636512651,0.0746626108899243,"湖南",0.537628436545404,0.571428571428571,4.84090909090909
"396496","2016 湘阴县人民法院 行初","湘阴县人民法院",2016,"湘0624","行初","湘0624","湘阴县",4,"岳阳市",8,11,11.375,11.6666666666667,4.99636976793849,0.87500909533861,6,17,16,20,0.983540978091768,0.203246511997842,"湖南",0.703296703296703,0.470588235294118,5.625
"396504","2016 湛江市霞山区人民法院 行初","湛江市霞山区人民法院",2016,"粤0803","行初","粤0803","湛江市霞山区",4,"湛江市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"广东",1,NA,NA
"396505","2016 湛江经济技术开发区人民法院 行初","湛江经济技术开发区人民法院",2016,"粤0891","行初","粤0891","",4,"湛江市",81,308,310.802469135802,310.886075949367,11.6044482677573,0.0256808480508999,38,353,340,367,0.985553786263908,0.00185041194098042,"广东",0.260615690168818,0.229461756373938,42.1975308641975
"396586","2016 湟源县人民法院 行初","湟源县人民法院",2016,"青0123","行初","青0123","湟源县",4,"西宁市",2,2,2,Inf,6.94427190999916,0.5,NA,NA,NA,NA,NA,NA,"青海",1,NA,NA
"396588","2016 溆浦县人民法院 行初","溆浦县人民法院",2016,"湘1224","行初","湘1224","溆浦县",4,"怀化市",22,25,25.1363636363636,25.2,3.646906840965,0.969882012397286,5,24,19,33,0.928545019271937,0.249367183133752,"湖南",0.875226039783002,0.916666666666667,1.13636363636364
"396610","2016 溧阳市人民法院 行初","溧阳市人民法院",2016,"苏0481","行初","苏0481","溧阳市",4,"常州市",21,124,128.904761904762,129.473684210526,19.0129925882781,0.0115855509512386,12,128,126,130,0.999096609722137,0.208631505415696,"江苏",0.162910971555227,0.1640625,0.904761904761898
"396631","2016 滁州市南谯区人民法院 行初","滁州市南谯区人民法院",2016,"皖1103","行初","皖1103","滁州市南谯区",4,"滁州市",12,15,15.25,15.4,4.25353263168774,0.913626360963631,4,19,16,22,0.985952642473521,0.667008285966237,"安徽",0.786885245901639,0.631578947368421,3.75
"396643","2016 滁州市琅琊区人民法院 行初","滁州市琅琊区人民法院",2016,"皖1102","行初","皖1102","滁州市琅琊区",4,"滁州市",12,15,15.25,15.4,4.25353263168774,0.839863484324105,10,17,15,20,0.953317488929825,0.184577106113147,"安徽",0.786885245901639,0.705882352941177,1.75
"396655","2016 滑县人民法院 行初","滑县人民法院",2016,"豫0526","行初","豫0526","滑县",4,"安阳市",33,46,46.3939393939394,46.4516129032258,4.37127954505305,0.99798158216612,20,54,52,57,0.989143029238465,0.700486612580481,"河南",0.711299804049641,0.611111111111111,7.60606060606061
"396688","2016 滕州市人民法院 行初","滕州市人民法院",2016,"鲁0481","行初","鲁0481","滕州市",4,"枣庄市",88,133,133.511363636364,133.53488372093,4.60558872675759,0.101983480496123,62,166,164,169,0.996381669360693,0.991664709225147,"山东",0.659119925100009,0.530120481927711,32.4886363636364
"396776","2016 满洲里市人民法院 行初","满洲里市人民法院",2016,"内0781","行初","内0781","满洲里市",4,"呼伦贝尔市",11,22,23,23.3333333333333,6.88671355873344,0.546884820166499,6,35,31,40,0.979760341317324,0.120789199952564,"内蒙古",0.478260869565217,0.314285714285714,12
"396787","2016 滦南县人民法院 行初","滦南县人民法院",2016,"冀0224","行初","冀0224","滦南县",4,"唐山市",8,19,20.375,21,8.63009323553012,0.354139033637498,3,130,102,177,0.964285714285714,0.22313016014843,"河北",0.392638036809816,0.0615384615384615,109.625
"396795","2016 滦县人民法院 行初","滦县人民法院",2016,"冀0223","行初","冀0223","滦县",4,"唐山市",7,18,19.5714285714286,20.4,9.61429328341904,0.150394002895385,5,31,28,34,0.991156031505205,0.647440988558703,"河北",0.357664233576642,0.225806451612903,11.4285714285714
"396802","2016 滦平县人民法院 行初","滦平县人民法院",2016,"冀0824","行初","冀0824","滦平县",4,"承德市",22,29,29.3181818181818,29.4,4.23041193551941,0.999531727539403,20,41,39,43,0.983338657391445,0.223172887232286,"河北",0.750387596899225,0.536585365853659,11.6818181818182
"396824","2016 滨州市沾化区人民法院 行初","滨州市沾化区人民法院",2016,"鲁1603","行初","鲁1603","滨州市沾化区",4,"滨州市",5,5,5,5.33333333333333,4.1028210151304,0.9616,5,6,6,7,0.985911154601718,0.104589255295453,"山东",1,0.833333333333333,1
"396829","2016 滨州市滨城区人民法院 行初","滨州市滨城区人民法院",2016,"鲁1602","行初","鲁1602","滨州市滨城区",4,"滨州市",21,52,53.4761904761905,53.6842105263158,7.97319044024564,0.53496356723863,1,57,NA,NA,1,NA,"山东",0.392698130008905,0.368421052631579,3.52380952380953
"396850","2016 滨州经济技术开发区人民法院 行初","滨州经济技术开发区人民法院",2016,"鲁1691","行初","鲁1691","",4,"滨州市",2,2,2,Inf,6.94427190999916,0.5,1,3,NA,NA,1,NA,"山东",1,0.666666666666667,1
