"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1327","2013 磐石市人民法院 行初",2013,"行初","磐石市人民法院",4,8,"吉林",10,10.25,10.5,0.780487804878049,4.54215433448954,11,9,13,0.976569328095049,0.26862716140983,5,0.75,0.727272727272727,0.224029382716049
"1328","2013 磴口县人民法院 行初",2013,"行初","磴口县人民法院",4,3,"内蒙古",7,8.33333333333333,12,0.36,12.0009233161643,7,6,8,0.993397719718386,0.22313016014843,3,1.33333333333333,0.428571428571429,0.0466472303206996
"1329","2013 社旗县人民法院 行初",2013,"行初","社旗县人民法院",4,1,"河南",142,283,0,0.00353356890459364,2698,NA,NA,NA,NA,NA,NA,NA,NA,0
"1330","2013 祁县人民法院 行初",2013,"行初","祁县人民法院",4,1,"山西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1331","2013 祁阳县人民法院 行初",2013,"行初","祁阳县人民法院",4,2,"湖南",73,108.5,Inf,0.0184331797235023,253.465924714969,93,83,106,0.996155006143314,0.157299207050284,2,15.5,0.021505376344086,0.000375304935259946
"1332","2013 福安市人民法院 行初",2013,"行初","福安市人民法院",4,19,"福建",63,65.3157894736842,65.6470588235294,0.290894439967768,10.7591345645351,66,61,71,0.984645178067032,0.00788421229816888,12,0.684210526315795,0.287878787878788,0.0356942053632945
"1333","2013 福州市台江区人民法院 行初",2013,"行初","福州市台江区人民法院",4,2,"福建",63,93.5,Inf,0.0213903743315508,218.744565164973,114,NA,NA,1,NA,1,20.5,0.0175438596491228,0.484252960443437
"1334","2013 福州市晋安区人民法院 行初",2013,"行初","福州市晋安区人民法院",4,8,"福建",216,242,250.833333333333,0.0330578512396694,98.110533624974,241,229,254,0.998560990238119,0.22313016014843,3,1,0.033195020746888,0.00296607139061611
"1335","2013 福州市马尾区人民法院 行初",2013,"行初","福州市马尾区人民法院",4,13,"福建",22,22.6923076923077,22.9090909090909,0.572881355932203,5.7014123006846,31,27,35,0.970469678154703,0.0343967442498351,11,8.30769230769231,0.419354838709677,0.374961396394841
"1336","2013 福州市鼓楼区人民法院 行初",2013,"行初","福州市鼓楼区人民法院",4,50,"福建",169,171.38,171.5,0.291749328976543,10.4350601174914,178,176,180,0.998874727886611,0.000416195589847176,32,6.62,0.280898876404494,2.73670503814216e-07
"1337","2013 福建省三明市中级人民法院 行终",2013,"行终","福建省三明市中级人民法院",3,2,"福建",36,53,Inf,0.0377358490566038,124.996894379985,NA,NA,NA,NA,NA,NA,NA,NA,0.00617283950617287
"1338","2013 福建省南平市中级人民法院 行终",2013,"行终","福建省南平市中级人民法院",3,2,"福建",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1339","2013 福建省厦门市中级人民法院 行终",2013,"行终","福建省厦门市中级人民法院",3,8,"福建",123,137.375,142.333333333333,0.0582347588717015,55.8684983142213,NA,NA,NA,NA,NA,NA,NA,NA,0.00171431926616727
"1340","2013 福建省宁德市中级人民法院 行初",2013,"行初","福建省宁德市中级人民法院",3,6,"福建",14,15.3333333333333,16.25,0.391304347826087,9.06568561418892,16,14,19,0.968026566356381,0.0746299428547299,6,0.666666666666668,0.375,0.162360523597657
"1341","2013 福建省宁德市中级人民法院 行终",2013,"行终","福建省宁德市中级人民法院",3,15,"福建",72,75.8,76.4615384615385,0.197889182058048,15.9159816048649,NA,NA,NA,NA,NA,NA,NA,NA,0.000406000468363032
"1342","2013 福建省泉州市中级人民法院 行初",2013,"行初","福建省泉州市中级人民法院",3,2,"福建",13,18.5,Inf,0.108108108108108,45.1377674149945,NA,NA,NA,NA,NA,NA,NA,NA,0.0118343195266273
"1343","2013 福建省泉州市中级人民法院 行终",2013,"行终","福建省泉州市中级人民法院",3,2,"福建",201,300.5,Inf,0.00665557404326123,697.899326954916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1344","2013 福建省漳州市中级人民法院 行初",2013,"行初","福建省漳州市中级人民法院",3,1,"福建",13,25,0,0.04,247,NA,NA,NA,NA,NA,NA,NA,NA,0
"1345","2013 福建省漳州市中级人民法院 行终",2013,"行终","福建省漳州市中级人民法院",3,11,"福建",53,56.8181818181818,57.7777777777778,0.1936,16.5907190278578,NA,NA,NA,NA,NA,NA,NA,NA,0.000203024412485209
"1346","2013 福建省福州市中级人民法院 行初",2013,"行初","福建省福州市中级人民法院",3,6,"福建",103,119.166666666667,127.5,0.0503496503496503,66.6975441615328,123,110,138,0.993489709517493,0.22313016014843,3,3.83333333333333,0.0487804878048781,0.217074518021237
"1347","2013 福建省福州市中级人民法院 行终",2013,"行终","福建省福州市中级人民法院",3,12,"福建",414,447.5,454.3,0.0268156424581006,117.397500634582,NA,NA,NA,NA,NA,NA,NA,NA,0.349939611054941
"1348","2013 福建省莆田市中级人民法院 行初",2013,"行初","福建省莆田市中级人民法院",3,12,"福建",117,125.75,127.6,0.095427435387674,33.1775545271644,130,127,133,0.99881676620618,0.270799564302346,9,4.25,0.0923076923076923,0.000824116039252698
"1349","2013 福建省莆田市中级人民法院 行终",2013,"行终","福建省莆田市中级人民法院",3,12,"福建",122,131.166666666667,133.1,0.0914866581956798,34.595398737727,NA,NA,NA,NA,NA,NA,NA,NA,0.000718029226956962
"1350","2013 福建省高级人民法院 行终",2013,"行终","福建省高级人民法院",2,6,"福建",128,148.333333333333,158.75,0.0404494382022472,82.8862684725844,NA,NA,NA,NA,NA,NA,NA,NA,0.00201805108378528
"1351","2013 福建省龙岩市中级人民法院 行初",2013,"行初","福建省龙岩市中级人民法院",3,2,"福建",6,8,Inf,0.25,20.8328157299975,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1352","2013 福建省龙岩市中级人民法院 行终",2013,"行终","福建省龙岩市中级人民法院",3,11,"福建",81,87.3636363636364,88.8888888888889,0.125910509885536,25.3556271935186,NA,NA,NA,NA,NA,NA,NA,NA,0.00357601433136068
"1353","2013 福清市人民法院 行初",2013,"行初","福清市人民法院",4,6,"福建",35,39.8333333333333,42.5,0.150627615062762,22.6642140354723,34,30,40,0.980794701237399,0.24675729408477,5,5.83333333333334,0.176470588235294,0.0188281234036456
"1354","2013 禹州市人民法院 行初",2013,"行初","禹州市人民法院",4,4,"河南",38,46.5,55.5,0.0860215053763441,42.3602160214829,NA,NA,NA,NA,NA,NA,NA,NA,0.130229455057128
"1355","2013 秀山土家族苗族自治县人民法院 行初",2013,"行初","秀山土家族苗族自治县人民法院",4,4,"重庆",15,17.75,21,0.225352112676056,16.7211379032169,24,22,26,0.995524179382929,0.1811764501929,4,6.25,0.166666666666667,0.337443209876543
"1356","2013 科尔沁左翼中旗人民法院 行初",2013,"行初","科尔沁左翼中旗人民法院",4,1,"内蒙古",18,35,0,0.0285714285714286,342,19,NA,NA,1,NA,1,16,0.0526315789473684,0
"1357","2013 秦皇岛市抚宁区人民法院 行初",2013,"行初","秦皇岛市抚宁区人民法院",4,2,"河北",8,11,Inf,0.181818181818182,27.7770876399966,NA,NA,NA,NA,NA,NA,NA,NA,0
"1358","2013 秦皇岛市海港区人民法院 行初",2013,"行初","秦皇岛市海港区人民法院",4,28,"河北",143,147.107142857143,147.461538461538,0.190337460548677,16.1480766636629,152,147,158,0.993435387604996,0.178764025323152,22,4.89285714285714,0.184210526315789,1.54927751738754e-08
"1359","2013 稷山县人民法院 行初",2013,"行初","稷山县人民法院",4,3,"山西",5,5.66666666666667,8,0.529411764705882,8.57208808297453,NA,NA,NA,NA,NA,NA,NA,NA,0.144
"1360","2013 竹山县人民法院 行初",2013,"行初","竹山县人民法院",4,2,"湖北",9,12.5,Inf,0.16,31.2492235949962,22,20,25,0.996551724137931,0.157299207050284,2,9.5,0.0909090909090909,0.0246913580246915
"1361","2013 竹溪县人民法院 行初",2013,"行初","竹溪县人民法院",4,2,"湖北",10,14,Inf,0.142857142857143,34.7213595499958,14,12,16,0.995662566512975,0.157299207050284,2,0,0.142857142857143,0.02
"1362","2013 米脂县人民法院 行初",2013,"行初","米脂县人民法院",4,7,"陕西",8,8.14285714285714,8.4,0.859649122807018,4.27301923707513,11,10,12,0.99678768295001,0.157299207050284,2,2.85714285714286,0.636363636363636,0.770010212220414
"1363","2013 娄底市娄星区人民法院 行初",2013,"行初","娄底市娄星区人民法院",4,7,"湖南",129,146.428571428571,153.6,0.0478048780487805,68.9024351978364,136,87,304,0.926253305662568,0.157299207050284,2,10.4285714285714,0.0514705882352941,0.0353882164996605
"1364","2013 紫云苗族布依族自治县人民法院 行初",2013,"行初","紫云苗族布依族自治县人民法院",4,5,"贵州",20,23,25.3333333333333,0.217391304347826,16.4112840605216,29,27,30,0.996385923096177,0.155348795041142,5,6,0.172413793103448,0.00556000000000023
"1365","2013 紫金县人民法院 行初",2013,"行初","紫金县人民法院",4,1,"广东",12,23,0,0.0434782608695652,228,25,NA,NA,1,NA,1,2,0.04,0
"1366","2013 紫阳县人民法院 行初",2013,"行初","紫阳县人民法院",4,8,"陕西",8,8,8.16666666666667,1,3.63372346759163,NA,NA,NA,NA,NA,NA,NA,NA,0.997596740722656
"1367","2013 纳雍县人民法院 行初",2013,"行初","纳雍县人民法院",4,1,"贵州",2,3,0,0.333333333333333,38,125,NA,NA,1,NA,1,122,0.008,0
"1368","2013 绍兴市上虞区人民法院 行初",2013,"行初","绍兴市上虞区人民法院",4,8,"浙江",31,33.875,35,0.236162361623616,14.0806784369176,37,30,47,0.953121534833358,0.772693353983464,5,3.125,0.216216216216216,0.292098539454943
"1369","2013 绍兴市柯桥区人民法院 行初",2013,"行初","绍兴市柯桥区人民法院",4,2,"浙江",66,98,Inf,0.0204081632653061,229.160973029972,78,75,82,0.999466080942878,0.157299207050284,2,20,0.0256410256410256,0.0371900826446281
"1370","2013 绍兴市越城区人民法院 行初",2013,"行初","绍兴市越城区人民法院",4,45,"浙江",57,57.2666666666667,57.3023255813954,0.785797438882421,3.92375084465244,59,57,61,0.99623206803484,0.459780979984389,15,1.73333333333333,0.76271186440678,0.980396663278435
"1371","2013 绛县人民法院 行初",2013,"行初","绛县人民法院",4,1,"山西",2,3,0,0.333333333333333,38,3,NA,NA,1,NA,1,0,0.333333333333333,0
"1372","2013 绥宁县人民法院 行初",2013,"行初","绥宁县人民法院",4,2,"湖南",20,29,Inf,0.0689655172413793,69.4427190999916,22,21,22,0.999929536604083,0.157299207050284,2,7,0.0909090909090909,0.0800000000000001
"1373","2013 绥德县人民法院 行初",2013,"行初","绥德县人民法院",4,2,"陕西",7,9.5,Inf,0.210526315789474,24.3049516849971,8,8,9,0.998775139876002,0.157299207050284,2,1.5,0.25,0.0408163265306123
"1374","2013 绥芬河市人民法院 行初",2013,"行初","绥芬河市人民法院",4,1,"黑龙江",4,7,0,0.142857142857143,76,NA,NA,NA,NA,NA,NA,NA,NA,0
"1375","2013 绩溪县人民法院 行初",2013,"行初","绩溪县人民法院",4,1,"安徽",3,5,0,0.2,57,4,NA,NA,1,NA,1,1,0.25,0
"1376","2013 绵竹市人民法院 行初",2013,"行初","绵竹市人民法院",4,1,"四川",3,5,0,0.2,57,6,NA,NA,1,NA,1,1,0.166666666666667,0
"1377","2013 绵阳市涪城区人民法院 行初",2013,"行初","绵阳市涪城区人民法院",4,44,"四川",53,53.2045454545455,53.2380952380952,0.826997009824861,3.73417358744928,74,70,78,0.982730736471616,0.160932893076848,28,20.7954545454545,0.594594594594595,0.967032727899108
"1378","2013 罗城仫佬族自治县人民法院 行初",2013,"行初","罗城仫佬族自治县人民法院",4,11,"广西",24,25.1818181818182,25.5555555555556,0.436823104693141,7.51277842770921,28,25,32,0.967300636695811,0.382446982285751,11,2.81818181818182,0.392857142857143,0.903322919331712
"1379","2013 罗山县人民法院 行初",2013,"行初","罗山县人民法院",4,10,"河南",11,11.1,11.25,0.900900900900901,3.8421113244092,11,9,14,0.953822609495732,0.63992596139318,6,0.0999999999999996,0.909090909090909,0.979902491305489
"1380","2013 罗江县人民法院 行初",2013,"行初","罗江县人民法院",4,1,"四川",2,3,0,0.333333333333333,38,6,NA,NA,1,NA,1,3,0.166666666666667,0
"1381","2013 翁牛特旗人民法院 行初",2013,"行初","翁牛特旗人民法院",4,2,"内蒙古",51,75.5,Inf,0.0264900662251656,177.078933704979,57,57,57,0.999999884744719,0.157299207050284,2,18.5,0.0350877192982456,0.0192233756247597
"1382","2013 老河口市人民法院 行初",2013,"行初","老河口市人民法院",4,1,"湖北",2,3,0,0.333333333333333,38,29,NA,NA,1,NA,1,26,0.0344827586206897,0
"1383","2013 耒阳市人民法院 行初",2013,"行初","耒阳市人民法院",4,2,"湖南",128,191,Inf,0.0104712041884817,444.433402239946,128,125,130,0.999919401049433,0.157299207050284,2,63,0.015625,0.05908203125
"1384","2013 聊城市东昌府区人民法院 行初",2013,"行初","聊城市东昌府区人民法院",4,13,"山东",159,170.230769230769,172.363636363636,0.0763669227293267,41.2056616276751,168,123,266,0.721525237118425,0.00666542934494748,12,2.23076923076923,0.0773809523809524,3.98920420432436e-05
"1385","2013 肃宁县人民法院 行初",2013,"行初","肃宁县人民法院",4,1,"河北",5,9,0,0.111111111111111,95,NA,NA,NA,NA,NA,NA,NA,NA,0
"1386","2013 肇庆市端州区人民法院 行初",2013,"行初","肇庆市端州区人民法院",4,2,"广东",33,48.5,Inf,0.0412371134020619,114.580486514986,40,36,45,0.996956612899554,0.157299207050284,2,8.5,0.05,0.359963269054178
"1387","2013 肇庆市鼎湖区人民法院 行初",2013,"行初","肇庆市鼎湖区人民法院",4,2,"广东",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"1388","2013 肥城市人民法院 行初",2013,"行初","肥城市人民法院",4,7,"山东",41,45.8571428571429,48,0.152647975077882,21.89922359001,43,40,47,0.989680086478817,0.101827036195312,7,2.85714285714285,0.162790697674419,0.121259206205513
"1389","2013 肥乡县人民法院 行初",2013,"行初","肥乡县人民法院",4,5,"河北",18,20.6,22.6666666666667,0.242718446601942,14.7701556544694,18,NA,NA,1,NA,1,2.6,0.277777777777778,0.228581069958848
"1390","2013 肥西县人民法院 行初",2013,"行初","肥西县人民法院",4,9,"安徽",28,30.1111111111111,30.8571428571429,0.298892988929889,11.0586222309478,36,32,43,0.97926547367582,0.178749999668954,5,5.88888888888889,0.25,0.727504070928908
"1391","2013 胶州市人民法院 行初",2013,"行初","胶州市人民法院",4,12,"山东",54,57.5,58.3,0.208695652173913,15.3127174740759,62,61,64,0.998279770174179,0.00311582459991897,12,4.5,0.193548387096774,2.73055195240124e-05
"1392","2013 自贡市大安区人民法院 行初",2013,"行初","自贡市大安区人民法院",4,6,"四川",13,14.1666666666667,15,0.423529411764706,8.41813664174685,18,12,39,0.931025624514944,0.157299207050284,2,3.83333333333333,0.333333333333333,0.338020667736681
"1393","2013 自贡市沿滩区人民法院 行初",2013,"行初","自贡市沿滩区人民法院",4,2,"四川",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1394","2013 舒兰市人民法院 行初",2013,"行初","舒兰市人民法院",4,4,"吉林",11,12.75,15,0.313725490196078,12.2621677956924,9,8,11,0.980281900676838,0.22313016014843,3,3.75,0.444444444444444,0.0424407485827472
"1395","2013 舒城县人民法院 行初",2013,"行初","舒城县人民法院",4,1,"安徽",4,7,0,0.142857142857143,76,12,NA,NA,1,NA,1,5,0.0833333333333333,0
"1396","2013 舞钢市人民法院 行初",2013,"行初","舞钢市人民法院",4,1,"河南",20,39,0,0.0256410256410256,380,NA,NA,NA,NA,NA,NA,NA,NA,0
"1397","2013 舞阳县人民法院 行初",2013,"行初","舞阳县人民法院",4,5,"河南",12,13.4,14.6666666666667,0.373134328358209,9.84677043631296,18,17,20,0.99811320754717,0.157299207050284,2,4.6,0.277777777777778,0.3562829218107
"1398","2013 舟山市普陀区人民法院 行初",2013,"行初","舟山市普陀区人民法院",4,1,"浙江",6,11,0,0.0909090909090909,114,37,NA,NA,1,NA,1,26,0.027027027027027,0
"1399","2013 芜湖市三山区人民法院 行初",2013,"行初","芜湖市三山区人民法院",4,1,"安徽",15,29,0,0.0344827586206897,285,21,NA,NA,1,NA,1,8,0.0476190476190476,0
"1400","2013 芜湖市弋江区人民法院 行初",2013,"行初","芜湖市弋江区人民法院",4,5,"安徽",21,24.2,26.6666666666667,0.206611570247934,17.2318482635477,32,28,37,0.979069272252452,0.144470413870154,5,7.8,0.15625,0.0837303445727716
"1401","2013 芜湖市镜湖区人民法院 行初",2013,"行初","芜湖市镜湖区人民法院",4,2,"安徽",13,18.5,Inf,0.108108108108108,45.1377674149945,71,40,318,0.864635594708197,0.157299207050284,2,52.5,0.028169014084507,0.5
"1402","2013 芜湖市鸠江区人民法院 行初",2013,"行初","芜湖市鸠江区人民法院",4,5,"安徽",21,24.2,26.6666666666667,0.206611570247934,17.2318482635477,-312,14,-13,0.00719101123595507,0.157299207050284,2,336.2,-0.016025641025641,0.645219997448643
"1403","2013 芷江侗族自治县人民法院 行初",2013,"行初","芷江侗族自治县人民法院",4,28,"湖南",84,86,86.1923076923077,0.325581395348837,9.48558349473906,80,64,106,0.984198312806682,0.157299207050284,2,6,0.35,2.674527266322e-13
"1404","2013 苍南县人民法院 行初",2013,"行初","苍南县人民法院",4,14,"浙江",62,65.4285714285714,66.0833333333333,0.213973799126638,14.7931360436244,69,65,75,0.986562814306936,0.137842961231394,11,3.57142857142857,0.202898550724638,0.00189660046271134
"1405","2013 苏州工业园区人民法院 行初",2013,"行初","苏州工业园区人民法院",4,13,"江苏",22,22.6923076923077,22.9090909090909,0.572881355932203,5.7014123006846,22,20,24,0.992784536972594,0.238921157816041,6,0.692307692307693,0.590909090909091,0.392399070240178
"1406","2013 苏州市吴中区人民法院 行初",2013,"行初","苏州市吴中区人民法院",4,7,"江苏",22,24.1428571428571,25.2,0.289940828402367,11.7508029019566,20,18,24,0.980887526037534,0.184064266767233,4,4.14285714285714,0.35,0.0846672916545982
"1407","2013 苏州市吴江区人民法院 行初",2013,"行初","苏州市吴江区人民法院",4,12,"江苏",88,94.3333333333333,95.7,0.127208480565371,24.9540581059014,91,89,93,0.999461193485765,0.0951777231371662,5,3.33333333333333,0.131868131868132,2.47180329537855e-08
"1408","2013 苏州市姑苏区人民法院 行初",2013,"行初","苏州市姑苏区人民法院",4,29,"江苏",105,107.620689655172,107.851851851852,0.269464915091317,11.4266502394672,104,100,108,0.987864202541519,0.442644624597311,29,3.62068965517241,0.278846153846154,0.861356542043719
"1409","2013 苏州市相城区人民法院 行初",2013,"行初","苏州市相城区人民法院",4,1,"江苏",8,15,0,0.0666666666666667,152,10,NA,NA,1,NA,1,5,0.1,0
"1410","2013 英德市人民法院 行初",2013,"行初","英德市人民法院",4,1,"广东",30,59,0,0.0169491525423729,570,43,NA,NA,1,NA,1,16,0.0232558139534884,0
"1411","2013 茂名市电白区人民法院 行初",2013,"行初","茂名市电白区人民法院",4,13,"广东",37,38.8461538461538,39.2727272727273,0.334653465346535,9.58873886933319,42,40,45,0.995923637478764,0.241606531648409,5,3.15384615384615,0.30952380952381,0.355296799579297
"1412","2013 茂名市茂南区人民法院 行初",2013,"行初","茂名市茂南区人民法院",4,1,"广东",32,63,0,0.0158730158730159,608,36,NA,NA,1,NA,1,27,0.0277777777777778,0
"1413","2013 范县人民法院 行初",2013,"行初","范县人民法院",4,27,"河南",27,27,27.04,1,3.16824596725134,24,22,27,0.928393428183343,0.000580310737346039,26,3,1.125,0.999999999975444
"1414","2013 茌平县人民法院 行初",2013,"行初","茌平县人民法院",4,6,"山东",82,94.6666666666667,101.25,0.0633802816901408,53.0990157402494,115,95,147,0.965796660218822,0.138234360368711,4,20.3333333333333,0.0521739130434783,0.292901475482883
"1415","2013 荆门市东宝区人民法院 行初",2013,"行初","荆门市东宝区人民法院",4,1,"湖北",27,53,0,0.0188679245283019,513,NA,NA,NA,NA,NA,NA,NA,NA,0
"1416","2013 荔浦县人民法院 行初",2013,"行初","荔浦县人民法院",4,13,"广西",24,24.8461538461538,25.0909090909091,0.523219814241486,6.21972250983774,24,23,26,0.987458855545098,0.0827978421688576,13,0.846153846153847,0.541666666666667,0.91429643875714
"1417","2013 荣县人民法院 行初",2013,"行初","荣县人民法院",4,6,"四川",14,15.3333333333333,16.25,0.391304347826087,9.06568561418892,NA,NA,NA,NA,NA,NA,NA,NA,0.515050423435846
"1418","2013 荣成市人民法院 行初",2013,"行初","荣成市人民法院",4,16,"山东",65,68.0625,68.5714285714286,0.235078053259871,13.3840558169953,46,39,58,0.868936226071713,0.00257427059654454,16,22.0625,0.347826086956522,7.8110805021625e-05
"1419","2013 荥阳市人民法院 行初",2013,"行初","荥阳市人民法院",4,9,"河南",35,37.8888888888889,38.8571428571429,0.237536656891496,13.8232777886847,38,35,41,0.993102640273069,0.0906090768276958,5,0.111111111111114,0.236842105263158,0.00853746450481907
"1420","2013 莆田市城厢区人民法院 行初",2013,"行初","莆田市城厢区人民法院",4,11,"福建",66,71,72.2222222222222,0.154929577464789,20.6601406762003,81,74,90,0.97635494288106,0.177657984874269,11,10,0.135802469135802,0.0353613971034307
"1421","2013 莆田市涵江区人民法院 行初",2013,"行初","莆田市涵江区人民法院",4,3,"福建",56,73.6666666666667,110,0.0407239819004525,96.0073865293147,117,106,130,0.994731174160953,0.22313016014843,3,43.3333333333333,0.0256410256410256,0.0878693243170284
"1422","2013 莆田市秀屿区人民法院 行初",2013,"行初","莆田市秀屿区人民法院",4,4,"福建",14,16.5,19.5,0.242424242424242,15.6063953763358,27,25,30,0.994561057695859,0.22313016014843,3,10.5,0.148148148148148,0.350895460224906
"1423","2013 莆田市荔城区人民法院 行初",2013,"行初","莆田市荔城区人民法院",4,8,"福建",120,134,138.833333333333,0.0597014925373134,54.5058520138744,112,102,125,0.982484794308567,0.02755938603,8,22,0.0714285714285714,0.161576271057129
"1424","2013 莒县人民法院 行初",2013,"行初","莒县人民法院",4,1,"山东",16,31,0,0.032258064516129,304,69,NA,NA,1,NA,1,38,0.0144927536231884,0
"1425","2013 莘县人民法院 行初",2013,"行初","莘县人民法院",4,5,"山东",20,23,25.3333333333333,0.217391304347826,16.4112840605216,43,35,57,0.941422594142259,0.0820849986238988,5,20,0.116279069767442,0.05969625
"1426","2013 莱州市人民法院 行初",2013,"行初","莱州市人民法院",4,6,"山东",18,20,21.25,0.3,11.6558815039572,17,14,22,0.950448725387799,0.382604317477906,5,3,0.352941176470588,0.651482361165209
"1427","2013 莱芜市莱城区人民法院 行初",2013,"行初","莱芜市莱城区人民法院",4,13,"山东",103,109.923076923077,111.272727272727,0.118264520643807,26.692975771387,26,23,32,0.933654929506498,0.526001117107752,11,83.9230769230769,0.5,4.49744586017431e-09
"1428","2013 菏泽市牡丹区人民法院 行再",2013,"行再","菏泽市牡丹区人民法院",4,1,"山东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1429","2013 菏泽市牡丹区人民法院 行初",2013,"行初","菏泽市牡丹区人民法院",4,2,"山东",41,60.5,Inf,0.0330578512396694,142.357574154983,127,74,463,0.879419776038739,0.157299207050284,2,66.5,0.015748031496063,0.0297441998810233
"1430","2013 葫芦岛市龙港区人民法院 行初",2013,"行初","葫芦岛市龙港区人民法院",4,5,"辽宁",14,15.8,17.3333333333333,0.316455696202532,11.4878988423651,18,16,20,0.992773279978517,0.153816763824973,4,2.2,0.277777777777778,0.0447727732492413
"1431","2013 蒙城县人民法院 行初",2013,"行初","蒙城县人民法院",4,6,"安徽",27,30.5,32.5,0.19672131147541,17.4838222559358,24,21,26,0.994909741084572,0.22313016014843,3,6.5,0.25,0.0839867804784585
"1432","2013 蒙山县人民法院 行初",2013,"行初","蒙山县人民法院",4,4,"广西",4,4,4.5,1,4.45897010752451,6,5,7,0.980046568750035,0.702805851764386,4,2,0.666666666666667,0.90625
"1433","2013 蒙阴县人民法院 行初",2013,"行初","蒙阴县人民法院",4,17,"山东",48,49.8235294117647,50.1333333333333,0.341204250295159,9.24959432660441,Inf,NA,NA,NA,NA,1,Inf,0,0.160658861903694
"1434","2013 蒲城县人民法院 行初",2013,"行初","蒲城县人民法院",4,8,"陕西",10,10.25,10.5,0.780487804878049,4.54215433448954,25,22,28,0.985634317191077,0.549994815657816,5,14.75,0.32,0.933644800878906
"1435","2013 蓝山县人民法院 行初",2013,"行初","蓝山县人民法院",4,1,"湖南",4,7,0,0.142857142857143,76,6,NA,NA,1,NA,1,1,0.166666666666667,0
"1436","2013 蓝田县人民法院 行初",2013,"行初","蓝田县人民法院",4,15,"陕西",16,16.0666666666667,16.1538461538462,0.933609958506224,3.53688480108109,15,14,17,0.970146899597964,0.522837507002283,10,1.06666666666667,1,0.999985724708906
"1437","2013 蓬安县人民法院 行初",2013,"行初","蓬安县人民法院",4,2,"四川",15,21.5,Inf,0.0930232558139535,52.0820393249937,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"1438","2013 蓬溪县人民法院 行初",2013,"行初","蓬溪县人民法院",4,2,"四川",8,11,Inf,0.181818181818182,27.7770876399966,9,8,10,0.995575221238938,0.157299207050284,2,2,0.222222222222222,0.03125
"1439","2013 蓬莱市人民法院 行初",2013,"行初","蓬莱市人民法院",4,11,"山东",17,17.5454545454545,17.7777777777778,0.626943005181347,5.32155138629403,22,20,23,0.992642257259092,0.882809770449291,8,4.45454545454545,0.5,0.999032187019132
"1440","2013 藤县人民法院 行初",2013,"行初","藤县人民法院",4,17,"广西",24,24.4117647058824,24.5333333333333,0.696385542168675,4.6247971633022,29,27,30,0.990803776131704,0.634714114687481,17,4.58823529411765,0.586206896551724,0.820750965229004
"1441","2013 虎林市人民法院 行初",2013,"行初","虎林市人民法院",4,1,"黑龙江",10,19,0,0.0526315789473684,190,20,NA,NA,1,NA,1,1,0.05,0
"1442","2013 虞城县人民法院 行初",2013,"行初","虞城县人民法院",4,21,"河南",73,75.4761904761905,75.7894736842105,0.278233438485804,11.1931327334218,79,77,81,0.996457369736407,0.31058017054673,19,3.52380952380952,0.265822784810127,0.00167947605862262
"1443","2013 蚌埠市淮上区人民法院 行初",2013,"行初","蚌埠市淮上区人民法院",4,3,"安徽",23,29.6666666666667,44,0.101123595505618,39.4316051816828,25,17,49,0.892525252525253,0.22313016014843,3,4.66666666666667,0.12,0.499191802964302
"1444","2013 蚌埠市蚌山区人民法院 行初",2013,"行初","蚌埠市蚌山区人民法院",4,1,"安徽",15,29,0,0.0344827586206897,285,39,NA,NA,1,NA,1,10,0.0256410256410256,0
"1445","2013 蚌埠市龙子湖区人民法院 行初",2013,"行初","蚌埠市龙子湖区人民法院",4,1,"安徽",8,15,0,0.0666666666666667,152,NA,NA,NA,NA,NA,NA,NA,NA,0
"1446","2013 融安县人民法院 行初",2013,"行初","融安县人民法院",4,8,"广西",35,38.375,39.6666666666667,0.208469055374593,15.8975401707134,43,38,49,0.971178415332502,0.245906142103595,8,4.625,0.186046511627907,0.335223972781814
"1447","2013 融水苗族自治县人民法院 行初",2013,"行初","融水苗族自治县人民法院",4,10,"广西",45,48.5,49.5,0.206185567010309,15.7177281453104,36,31,44,0.9319082564273,0.00756417919227691,10,12.5,0.277777777777778,0.0393502088475886
"1448","2013 衡东县人民法院 行初",2013,"行初","衡东县人民法院",4,1,"湖南",11,21,0,0.0476190476190476,209,15,NA,NA,1,NA,1,6,0.0666666666666667,0
"1449","2013 衡南县人民法院 行初",2013,"行初","衡南县人民法院",4,1,"湖南",46,91,0,0.010989010989011,874,49,NA,NA,1,NA,1,42,0.0204081632653061,0
