"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2248","2017 福建省南平市中级人民法院 行初",2017,"行初","福建省南平市中级人民法院",3,22,"福建",35,35.5909090909091,35.7,0.618135376756066,5.105669577351,40,31,59,0.926348502375188,0.165770124061174,4,4.40909090909091,0.55,0.978098615439388
"2249","2017 福建省南平市中级人民法院 行终",2017,"行终","福建省南平市中级人民法院",3,116,"福建",122,122.051724137931,122.061403508772,0.950416725526204,3.19172008260357,NA,NA,NA,NA,NA,NA,NA,NA,0.999923939233693
"2250","2017 福建省厦门市中级人民法院 行再",2017,"行再","福建省厦门市中级人民法院",3,3,"福建",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2251","2017 福建省厦门市中级人民法院 行初",2017,"行初","福建省厦门市中级人民法院",3,92,"福建",150,150.630434782609,150.655555555556,0.610766344349834,4.96473910858029,150,144,157,0.975009924735523,0.0548640120438988,54,0.630434782608688,0.613333333333333,0.901835985534827
"2252","2017 福建省厦门市中级人民法院 行终",2017,"行终","福建省厦门市中级人民法院",3,224,"福建",251,251.120535714286,251.126126126126,0.892001919965867,3.37937216577592,NA,NA,NA,NA,NA,NA,NA,NA,0.94628910488877
"2253","2017 福建省宁德市中级人民法院 行再",2017,"行再","福建省宁德市中级人民法院",3,3,"福建",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2254","2017 福建省宁德市中级人民法院 行初",2017,"行初","福建省宁德市中级人民法院",3,84,"福建",202,203.404761904762,203.451219512195,0.412969682781224,7.33402393522633,242,230,256,0.987060592992174,0.0928537211613422,18,38.5952380952381,0.347107438016529,0.759803201598067
"2255","2017 福建省宁德市中级人民法院 行终",2017,"行终","福建省宁德市中级人民法院",3,93,"福建",104,104.118279569892,104.131868131868,0.893214912733657,3.40460670507863,NA,NA,NA,NA,NA,NA,NA,NA,0.999692169501122
"2256","2017 福建省泉州市中级人民法院 行初",2017,"行初","福建省泉州市中级人民法院",3,35,"福建",105,107,107.151515151515,0.327102803738318,9.38302680287741,113,105,121,0.994855998001957,0.402299624076081,5,6,0.309734513274336,0.799236634713314
"2257","2017 福建省泉州市中级人民法院 行终",2017,"行终","福建省泉州市中级人民法院",3,351,"福建",416,416.185185185185,416.189111747851,0.843374566165347,3.56569218818214,1727,NA,NA,1,NA,1,1310.81481481481,0.203242617255356,0.9999998879607
"2258","2017 福建省漳州市中级人民法院 行再",2017,"行再","福建省漳州市中级人民法院",3,1,"福建",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2259","2017 福建省漳州市中级人民法院 行初",2017,"行初","福建省漳州市中级人民法院",3,32,"福建",65,66.03125,66.1333333333333,0.484619025082821,6.37901391939155,93,80,109,0.937662245294278,0.0270332197149451,12,26.96875,0.344086021505376,0.0231452253271415
"2260","2017 福建省漳州市中级人民法院 行终",2017,"行终","福建省漳州市中级人民法院",3,125,"福建",140,140.12,140.130081300813,0.892092492149586,3.39574863048108,-2062,NA,NA,1,NA,1,2202.12,-0.0606207565470417,0.97069308054723
"2261","2017 福建省福州市中级人民法院 行再",2017,"行再","福建省福州市中级人民法院",3,1,"福建",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"2262","2017 福建省福州市中级人民法院 行初",2017,"行初","福建省福州市中级人民法院",3,123,"福建",360,361.926829268293,361.96694214876,0.339847698631983,8.8756437341051,388,362,418,0.965864644269495,0.00460425505932706,28,26.0731707317073,0.31701030927835,0.206701502501906
"2263","2017 福建省福州市中级人民法院 行终",2017,"行终","福建省福州市中级人民法院",3,606,"福建",698,698.151815181518,698.153973509934,0.868006050865085,3.45907274920626,NA,NA,NA,NA,NA,NA,NA,NA,0.146152956123093
"2264","2017 福建省莆田市中级人民法院 行再",2017,"行再","福建省莆田市中级人民法院",3,3,"福建",7,8.33333333333333,12,0.36,12.0009233161643,NA,NA,NA,NA,NA,NA,NA,NA,0.0466472303206996
"2265","2017 福建省莆田市中级人民法院 行初",2017,"行初","福建省莆田市中级人民法院",3,119,"福建",334,335.806722689076,335.846153846154,0.354370511248467,8.51491827563979,398,385,411,0.980427923227551,0.0401213274734119,75,62.1932773109244,0.298994974874372,0.140362372658438
"2266","2017 福建省莆田市中级人民法院 行终",2017,"行终","福建省莆田市中级人民法院",3,234,"福建",243,243.038461538462,243.043103448276,0.962810571292926,3.13095163401329,944,523,4791,0.498204887564871,0.0602692442064501,7,700.961538461538,0.247881355932203,0.858716335045865
"2267","2017 福建省高级人民法院 行再",2017,"行再","福建省高级人民法院",2,10,"福建",14,14.4,14.625,0.694444444444444,4.88995986742989,NA,NA,NA,NA,NA,NA,NA,NA,0.820455122565312
"2268","2017 福建省高级人民法院 行终",2017,"行终","福建省高级人民法院",2,536,"福建",917,917.710820895522,917.715355805243,0.584061980959274,5.13951048981733,-1775,NA,NA,1,NA,1,2692.71082089552,-0.301971830985916,8.0591086026871e-09
"2269","2017 福建省龙岩市中级人民法院 行再",2017,"行再","福建省龙岩市中级人民法院",3,3,"福建",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2270","2017 福建省龙岩市中级人民法院 行初",2017,"行初","福建省龙岩市中级人民法院",3,41,"福建",68,68.6585365853659,68.7179487179487,0.597158081705151,5.15455142693986,81,78,84,0.995796757156214,0.110255416112278,15,12.3414634146341,0.506172839506173,0.55792475848599
"2271","2017 福建省龙岩市中级人民法院 行终",2017,"行终","福建省龙岩市中级人民法院",3,135,"福建",160,160.185185185185,160.195488721805,0.842774566473988,3.59018437609149,855,810,904,0.998415173712545,0.22313016014843,3,694.814814814815,0.157894736842105,0.3553821730799
"2272","2017 福泉市人民法院 行初",2017,"行初","福泉市人民法院",4,12,"贵州",13,13.0833333333333,13.2,0.917197452229299,3.68639494746271,54,NA,NA,1,NA,1,40.9166666666667,0.222222222222222,0.999244235423223
"2273","2017 福海县人民法院 行初",2017,"行初","福海县人民法院",4,1,"新疆",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"2274","2017 福贡县人民法院 行初",2017,"行初","福贡县人民法院",4,1,"云南",2,3,0,0.333333333333333,38,250,NA,NA,1,NA,1,247,0.004,0
"2275","2017 禹城市人民法院 行初",2017,"行初","禹城市人民法院",4,13,"山东",22,22.6923076923077,22.9090909090909,0.572881355932203,5.7014123006846,23,21,25,0.996342488895038,0.22313016014843,3,0.307692307692307,0.565217391304348,0.781220752680581
"2276","2017 禹州市人民法院 行初",2017,"行初","禹州市人民法院",4,59,"河南",62,62.0508474576271,62.0701754385965,0.950833105708823,3.22934917207398,69,66,72,0.983439616059603,0.0723873701237705,34,6.94915254237288,0.855072463768116,0.999999598530567
"2277","2017 秀山土家族苗族自治县人民法院 行初",2017,"行初","秀山土家族苗族自治县人民法院",4,23,"重庆",79,81.4347826086957,81.7142857142857,0.282434596903364,10.9898675983612,84,81,86,0.995983583441117,0.126975257300594,19,2.56521739130434,0.273809523809524,0.0421568958979029
"2278","2017 科尔沁右翼中旗人民法院 行初",2017,"行初","科尔沁右翼中旗人民法院",4,3,"内蒙古",18,23,34,0.130434782608696,30.8595170987083,16,NA,NA,1,NA,1,7,0.1875,0.333333333333333
"2279","2017 科尔沁右翼前旗人民法院 行初",2017,"行初","科尔沁右翼前旗人民法院",4,10,"内蒙古",22,23.2,23.625,0.431034482758621,7.68422264881839,24,23,25,0.999519978724819,0.157299207050284,2,0.800000000000001,0.416666666666667,0.913601942839213
"2280","2017 科尔沁左翼中旗人民法院 行初",2017,"行初","科尔沁左翼中旗人民法院",4,19,"内蒙古",74,76.8947368421053,77.2941176470588,0.247091033538672,12.6377136154857,74,58,101,0.868416985225779,0.932755246895562,9,2.89473684210526,0.256756756756757,0.104831346902749
"2281","2017 秦皇岛市北戴河区人民法院 行初",2017,"行初","秦皇岛市北戴河区人民法院",4,21,"河北",27,27.2857142857143,27.3684210526316,0.769633507853403,4.13992580551216,NA,NA,NA,NA,NA,NA,NA,NA,0.634159614512563
"2282","2017 秦皇岛市抚宁区人民法院 行初",2017,"行初","秦皇岛市抚宁区人民法院",4,3,"河北",15,19,28,0.157894736842105,25.7162642489236,37,30,48,0.98629780730129,0.157299207050284,2,18,0.0810810810810811,0.777777777777778
"2283","2017 秦皇岛市海港区人民法院 行初",2017,"行初","秦皇岛市海港区人民法院",4,7,"河北",71,80.1428571428571,84,0.0873440285204991,37.9230457290418,210,188,238,0.989450325892045,0.135711480606969,4,129.857142857143,0.0333333333333333,0.32453456896012
"2284","2017 秦皇岛经济技术开发区人民法院 行初",2017,"行初","秦皇岛经济技术开发区人民法院",4,2,"河北",4,5,Inf,0.4,13.8885438199983,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"2285","2017 秭归县人民法院 行初",2017,"行初","秭归县人民法院",4,24,"湖北",31,31.2916666666667,31.3636363636364,0.766977363515313,4.12135614224098,53,45,64,0.93419560679395,0.284357383786109,10,21.7083333333333,0.452830188679245,0.997555331693828
"2286","2017 积石山保安族东乡族撒拉族自治县人民法院 行初",2017,"行初","积石山保安族东乡族撒拉族自治县人民法院",4,2,"甘肃",2,2,Inf,1,6.94427190999916,50,NA,NA,1,NA,1,48,0.04,0.5
"2287","2017 穆棱市人民法院 行初",2017,"行初","穆棱市人民法院",4,3,"黑龙江",23,29.6666666666667,44,0.101123595505618,39.4316051816828,43,NA,NA,1,NA,1,13.3333333333333,0.0697674418604651,0.777777777777778
"2288","2017 突泉县人民法院 行初",2017,"行初","突泉县人民法院",4,3,"内蒙古",5,5.66666666666667,8,0.529411764705882,8.57208808297453,NA,NA,NA,NA,NA,NA,NA,NA,0.415111111111111
"2289","2017 竹山县人民法院 行初",2017,"行初","竹山县人民法院",4,13,"湖北",14,14.0769230769231,14.1818181818182,0.923497267759563,3.62817146407202,18,17,19,0.996341746194393,0.341729385788334,6,3.92307692307692,0.722222222222222,0.995950958999393
"2290","2017 竹溪县人民法院 行初",2017,"行初","竹溪县人民法院",4,8,"湖北",14,14.75,15.1666666666667,0.542372881355932,6.35901606828535,17,16,18,0.992777875663174,0.488746949982447,6,2.25,0.470588235294118,0.70031727277801
"2291","2017 筠连县人民法院 行初",2017,"行初","筠连县人民法院",4,31,"四川",33,33.0645161290323,33.1034482758621,0.937560975609756,3.34817827235579,48,36,74,0.885735220518234,0.105364923036738,5,14.9354838709677,0.645833333333333,0.973061031049928
"2292","2017 简阳市人民法院 行初",2017,"行初","简阳市人民法院",4,123,"四川",159,159.292682926829,159.305785123967,0.772163527790538,3.92007598256308,180,173,186,0.992008134811188,0.435477590745976,25,20.7073170731707,0.683333333333333,0.326263873543294
"2293","2017 米易县人民法院 行初",2017,"行初","米易县人民法院",4,12,"四川",35,36.9166666666667,37.4,0.325056433408578,9.92490947393807,30,25,36,0.943867641013414,0.109650706205318,9,6.91666666666666,0.4,0.412655206296323
"2294","2017 米脂县人民法院 行初",2017,"行初","米脂县人民法院",4,3,"陕西",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2295","2017 娄底市娄星区人民法院 行初",2017,"行初","娄底市娄星区人民法院",4,48,"湖南",110,111.291666666667,111.369565217391,0.431299138899289,7.08397996821462,111,107,116,0.990151721347576,0.0578431868662586,21,0.291666666666671,0.432432432432432,0.628022424232237
"2296","2017 精河县人民法院 行初",2017,"行初","精河县人民法院",4,3,"新疆",6,7,10,0.428571428571429,10.2865056995694,11,NA,NA,1,NA,1,4,0.272727272727273,0.777777777777778
"2297","2017 繁峙县人民法院 行初",2017,"行初","繁峙县人民法院",4,2,"山西",2,2,Inf,1,6.94427190999916,7,NA,NA,1,NA,1,5,0.285714285714286,0.5
"2298","2017 繁昌县人民法院 行初",2017,"行初","繁昌县人民法院",4,6,"安徽",12,13,13.75,0.461538461538462,7.77058766930479,22,NA,NA,1,NA,1,9,0.272727272727273,0.984567901234568
"2299","2017 红兴隆农垦法院 行初",2017,"行初","红兴隆农垦法院",4,4,"黑龙江",20,24,28.5,0.166666666666667,22.2948505376226,71,NA,NA,1,NA,1,47,0.0563380281690141,0.90625
"2300","2017 红河县人民法院 行初",2017,"行初","红河县人民法院",4,7,"云南",8,8.14285714285714,8.4,0.859649122807018,4.27301923707513,NA,NA,NA,NA,NA,NA,NA,NA,0.979201975705243
"2301","2017 红石林区基层法院 行初",2017,"行初","红石林区基层法院",4,1,"吉林",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2302","2017 绍兴市上虞区人民法院 行初",2017,"行初","绍兴市上虞区人民法院",4,37,"浙江",207,211.594594594595,211.885714285714,0.174862689998723,17.4570849120938,244,240,248,0.998263292741369,0.167950830573956,25,32.4054054054054,0.151639344262295,1.17372501828861e-07
"2303","2017 绍兴市柯桥区人民法院 行初",2017,"行初","绍兴市柯桥区人民法院",4,99,"浙江",197,197.989898989899,198.020618556701,0.500025508902607,6.05231408485113,201,198,203,0.996410543499991,9.6052195007392e-06,78,3.01010101010101,0.492537313432836,2.00808840544742e-06
"2304","2017 绍兴市越城区人民法院 行初",2017,"行初","绍兴市越城区人民法院",4,131,"浙江",277,278.114503816794,278.139534883721,0.471029012159306,6.40747171987567,302,301,304,0.9991585306241,0.447949463019144,105,23.8854961832061,0.433774834437086,6.42148367813178e-09
"2305","2017 绥中县人民法院 行初",2017,"行初","绥中县人民法院",4,19,"辽宁",49,50.5789473684211,50.8235294117647,0.375650364203954,8.36821577241619,52,48,57,0.989076042781523,0.444915286554458,7,1.42105263157895,0.365384615384615,0.083941564202049
"2306","2017 绥化农垦法院 行初",2017,"行初","绥化农垦法院",4,3,"黑龙江",5,5.66666666666667,8,0.529411764705882,8.57208808297453,29,NA,NA,1,NA,1,23.3333333333333,0.103448275862069,0.777777777777778
"2307","2017 绥化市北林区人民法院 行初",2017,"行初","绥化市北林区人民法院",4,8,"黑龙江",68,75.5,78.1666666666667,0.105960264900662,30.8866494745289,23,19,30,0.961664507159281,0.185586848269951,4,52.5,0.347826086956522,0.0868774785785181
"2308","2017 绥宁县人民法院 行初",2017,"行初","绥宁县人民法院",4,17,"湖南",22,22.2941176470588,22.4,0.762532981530343,4.23939739969369,22,21,23,0.996516401512601,0.977986522419723,7,0.294117647058822,0.772727272727273,0.990302743608839
"2309","2017 绥德县人民法院 行初",2017,"行初","绥德县人民法院",4,8,"陕西",9,9.125,9.33333333333333,0.876712328767123,4.08793890104058,28,22,39,0.958261220416007,0.22313016014843,3,18.875,0.285714285714286,0.991243822633527
"2310","2017 绥棱县人民法院 行初",2017,"行初","绥棱县人民法院",4,26,"黑龙江",27,27.0384615384615,27.0833333333333,0.961593172119488,3.2972617778624,94,73,133,0.849300356637585,0.0396311895173664,9,66.9615384615385,0.276595744680851,0.999990257356696
"2311","2017 绥滨县人民法院 行初",2017,"行初","绥滨县人民法院",4,10,"黑龙江",13,13.3,13.5,0.75187969924812,4.54067701975632,14,12,17,0.94416748526653,0.748476205258634,9,0.699999999999999,0.714285714285714,0.427840636380959
"2312","2017 绥芬河市人民法院 行初",2017,"行初","绥芬河市人民法院",4,8,"黑龙江",16,17,17.5,0.470588235294118,7.26744693518326,24,22,25,0.994359543394451,0.805952626570746,6,7,0.333333333333333,0.613409042358398
"2313","2017 绩溪县人民法院 行初",2017,"行初","绩溪县人民法院",4,25,"安徽",42,42.68,42.7826086956522,0.585754451733833,5.34678455143186,68,63,74,0.968196958621403,0.34740504288204,23,25.32,0.367647058823529,0.899145226121155
"2314","2017 绵竹市人民法院 行初",2017,"行初","绵竹市人民法院",4,13,"四川",19,19.4615384615385,19.6363636363636,0.66798418972332,4.92394698695488,26,21,34,0.944899689528648,0.107899059662719,5,6.53846153846154,0.5,0.938096674711404
"2315","2017 绵阳市安州区人民法院 行初",2017,"行初","绵阳市安州区人民法院",4,6,"四川",19,21.1666666666667,22.5,0.283464566929134,12.3034304763992,16,14,17,0.997727752869651,0.157299207050284,2,5.16666666666667,0.375,0.562511077637933
"2316","2017 绵阳市涪城区人民法院 行初",2017,"行初","绵阳市涪城区人民法院",4,63,"四川",145,146.301587301587,146.360655737705,0.43061733752848,7.06150061907371,188,180,196,0.994912195712591,0.552193055265616,12,41.6984126984127,0.335106382978723,0.00509104464547927
"2317","2017 绵阳市游仙区人民法院 行初",2017,"行初","绵阳市游仙区人民法院",4,13,"四川",29,30.2307692307692,30.5454545454545,0.430025445292621,7.51549803272061,NA,NA,NA,NA,NA,NA,NA,NA,0.564758853007324
"2318","2017 绵阳高新技术产业开发区人民法院 行初",2017,"行初","绵阳高新技术产业开发区人民法院",4,7,"四川",15,16.1428571428571,16.8,0.433628318584071,8.01191106951586,17,14,20,0.973500460660212,0.21980883971064,4,0.857142857142858,0.411764705882353,0.825240093471656
"2319","2017 绿春县人民法院 行初",2017,"行初","绿春县人民法院",4,1,"云南",1,1,0,1,19,62,NA,NA,1,NA,1,61,0.0161290322580645,0
"2320","2017 罗城仫佬族自治县人民法院 行初",2017,"行初","罗城仫佬族自治县人民法院",4,1,"广西",14,27,0,0.037037037037037,266,NA,NA,NA,NA,NA,NA,NA,NA,0
"2321","2017 罗山县人民法院 行初",2017,"行初","罗山县人民法院",4,39,"河南",85,86.1794871794872,86.2702702702703,0.452543885748289,6.78647031087716,106,103,109,0.999550898030522,0.22313016014843,3,19.8205128205128,0.367924528301887,0.526795962068189
"2322","2017 罗江县人民法院 行初",2017,"行初","罗江县人民法院",4,4,"四川",4,4,4.5,1,4.45897010752451,36,NA,NA,1,NA,1,32,0.111111111111111,0.90625
"2323","2017 翁源县人民法院 行初",2017,"行初","翁源县人民法院",4,1,"广东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2324","2017 翁牛特旗人民法院 行初",2017,"行初","翁牛特旗人民法院",4,25,"内蒙古",40,40.6,40.695652173913,0.61576354679803,5.09217576326844,40,39,42,0.992013250630328,0.147336113568999,23,0.600000000000001,0.625,0.350119803453558
"2325","2017 老河口市人民法院 行初",2017,"行初","老河口市人民法院",4,31,"湖北",35,35.1290322580645,35.1724137931035,0.882460973370064,3.55109816765008,39,38,40,0.993031783220833,0.1160864161894,29,3.87096774193548,0.794871794871795,0.99954087845243
"2326","2017 耒阳市人民法院 行初",2017,"行初","耒阳市人民法院",4,8,"湖南",30,32.75,33.8333333333333,0.244274809160305,13.6264630034686,28,NA,NA,1,NA,1,4.75,0.285714285714286,0.0100258710525727
"2327","2017 耿马傣族佤族自治县人民法院 行初",2017,"行初","耿马傣族佤族自治县人民法院",4,3,"云南",9,11,16,0.272727272727273,15.4297585493542,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2328","2017 聊城市东昌府区人民法院 行初",2017,"行初","聊城市东昌府区人民法院",4,87,"山东",172,172.977011494253,173.011764705882,0.502957007110107,6.02574614688459,163,157,169,0.994143896598519,0.001070507153808,18,9.97701149425288,0.533742331288344,0.00797253088403382
"2329","2017 肃宁县人民法院 行初",2017,"行初","肃宁县人民法院",4,4,"河北",17,20.25,24,0.197530864197531,18.9506229569792,NA,NA,NA,NA,NA,NA,NA,NA,0.27819350821949
"2330","2017 肇东市人民法院 行初",2017,"行初","肇东市人民法院",4,11,"黑龙江",17,17.5454545454545,17.7777777777778,0.626943005181347,5.32155138629403,17,15,20,0.970742158918277,0.717276716903202,8,0.545454545454547,0.647058823529412,0.851529479312922
"2331","2017 肇庆市高要区人民法院 行初",2017,"行初","肇庆市高要区人民法院",4,1,"广东",1,1,0,1,19,5,NA,NA,1,NA,1,4,0.2,0
"2332","2017 肇庆市鼎湖区人民法院 行初",2017,"行初","肇庆市鼎湖区人民法院",4,190,"广东",230,230.210526315789,230.218085106383,0.82533150434385,3.65515244652315,247,244,250,0.994443495417769,0.0667042903734119,120,16.7894736842105,0.769230769230769,0.999449059158592
"2333","2017 肥东县人民法院 行初",2017,"行初","肥东县人民法院",4,35,"安徽",75,76.1428571428571,76.2424242424242,0.459662288930582,6.70216200205529,100,98,101,0.99867755101133,0.13124493112258,25,23.8571428571429,0.35,0.0842387254228356
"2334","2017 肥城市人民法院 行初",2017,"行初","肥城市人民法院",4,9,"山东",58,63.4444444444444,65.1428571428571,0.141856392294221,22.9071460498204,75,69,83,0.987776259543734,0.780910911841306,7,11.5555555555556,0.12,0.0542117912793392
"2335","2017 肥乡县人民法院 行初",2017,"行初","肥乡县人民法院",4,21,"河北",47,48.2380952380952,48.4210526315789,0.435340572556762,7.20653751329894,57,56,58,0.999489459527868,0.462065090023996,4,8.76190476190476,0.368421052631579,0.740384057807525
"2336","2017 肥西县人民法院 行初",2017,"行初","肥西县人民法院",4,54,"安徽",70,70.2962962962963,70.3269230769231,0.768177028451001,3.99309408204594,74,72,77,0.992889028696949,0.0192460793171153,28,3.70370370370371,0.72972972972973,0.365518343560233
"2337","2017 胶州市人民法院 行初",2017,"行初","胶州市人民法院",4,154,"山东",259,259.681818181818,259.697368421053,0.593033432522318,5.08760062905958,319,314,325,0.996208177793001,3.06128143736933e-07,52,59.3181818181818,0.482758620689655,0.191169800541904
"2338","2017 腾冲市人民法院 行初",2017,"行初","腾冲市人民法院",4,6,"云南",14,15.3333333333333,16.25,0.391304347826087,9.06568561418892,49,43,55,0.981998108317142,0.363270174118216,6,33.6666666666667,0.122448979591837,0.423439643347051
"2339","2017 自贡市大安区人民法院 行初",2017,"行初","自贡市大安区人民法院",4,7,"四川",7,7,7.2,1,3.73889183244074,8,6,10,0.962030971725452,0.146018284067006,4,1,0.875,0.993880100978334
"2340","2017 自贡市沿滩区人民法院 行初",2017,"行初","自贡市沿滩区人民法院",4,1,"四川",2,3,0,0.333333333333333,38,45,NA,NA,1,NA,1,42,0.0222222222222222,0
"2341","2017 自贡市自流井区人民法院 行初",2017,"行初","自贡市自流井区人民法院",4,12,"四川",41,43.4166666666667,44,0.276391554702495,11.6263225266132,49,44,57,0.979493062073946,0.989830970206747,6,5.58333333333334,0.244897959183673,0.0728786183425796
"2342","2017 自贡市贡井区人民法院 行初",2017,"行初","自贡市贡井区人民法院",4,4,"四川",6,6.5,7.5,0.615384615384615,6.68845516128677,8,6,13,0.968207588312255,0.157299207050284,2,1.5,0.5,0.90625
"2343","2017 舒兰市人民法院 行再",2017,"行再","舒兰市人民法院",4,1,"吉林",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2344","2017 舒兰市人民法院 行初",2017,"行初","舒兰市人民法院",4,38,"吉林",41,41.0789473684211,41.1111111111111,0.925048046124279,3.36305935086074,44,42,45,0.99419289486882,0.0845463142049816,29,2.92105263157895,0.863636363636364,0.99405920863841
"2345","2017 舒城县人民法院 行初",2017,"行初","舒城县人民法院",4,39,"安徽",50,50.2820512820513,50.3243243243243,0.775624681285059,3.9920413593395,49,46,52,0.981282355354732,0.088268556920022,21,1.28205128205128,0.795918367346939,0.952047895967375
"2346","2017 舞钢市人民法院 行初",2017,"行初","舞钢市人民法院",4,24,"河南",46,46.9166666666667,47.0454545454545,0.511545293072824,6.1155607271963,51,49,52,0.997426373700682,0.999777643027006,8,4.08333333333334,0.470588235294118,0.38987442919381
"2347","2017 舞阳县人民法院 行初",2017,"行初","舞阳县人民法院",4,8,"河南",27,29.375,30.3333333333333,0.272340425531915,12.2638167031217,68,NA,NA,1,NA,1,38.625,0.117647058823529,0.242294692199894
"2348","2017 舟山市定海区人民法院 行初",2017,"行初","舟山市定海区人民法院",4,29,"浙江",74,75.551724137931,75.7037037037037,0.383842994066636,8.05306778781501,78,76,80,0.996893115253174,0.177257244288556,14,2.44827586206897,0.371794871794872,0.0033641238233646
"2349","2017 舟山市普陀区人民法院 行初",2017,"行初","舟山市普陀区人民法院",4,23,"浙江",29,29.2608695652174,29.3333333333333,0.786032689450223,4.03425519433512,31,31,32,0.997989526800934,0.429781008523721,14,1.73913043478261,0.741935483870968,0.993827592923139
"2350","2017 舟曲县人民法院 行初",2017,"行初","舟曲县人民法院",4,2,"甘肃",3,3.5,Inf,0.571428571428571,10.4164078649987,3,NA,NA,1,NA,1,0.5,0.666666666666667,0.222222222222222
"2351","2017 芒市人民法院 行初",2017,"行初","芒市人民法院",4,7,"云南",11,11.5714285714286,12,0.604938271604938,5.8754014509783,17,14,19,0.989304647532496,0.22313016014843,3,5.42857142857143,0.411764705882353,0.818240018858009
"2352","2017 芜湖县人民法院 行初",2017,"行初","芜湖县人民法院",4,10,"安徽",18,18.8,19.125,0.531914893617021,6.28709125812414,22,20,24,0.992397293797691,0.0937310777645714,5,3.2,0.454545454545455,0.570757593348575
"2353","2017 芜湖市三山区人民法院 行初",2017,"行初","芜湖市三山区人民法院",4,10,"安徽",18,18.8,19.125,0.531914893617021,6.28709125812414,23,22,24,0.998330128104137,0.154243325925598,4,4.2,0.434782608695652,0.404066184508032
"2354","2017 芜湖市弋江区人民法院 行初",2017,"行初","芜湖市弋江区人民法院",4,13,"安徽",21,21.6153846153846,21.8181818181818,0.601423487544484,5.44225719610803,29,26,32,0.969237649298435,0.131517431128572,10,7.38461538461538,0.448275862068966,0.688434172024343
"2355","2017 芜湖市镜湖区人民法院 行初",2017,"行初","芜湖市镜湖区人民法院",4,20,"安徽",36,36.8,36.9444444444444,0.543478260869565,5.81710858709553,40,38,43,0.993959570324283,0.217042490061279,8,3.2,0.5,0.979072342484762
"2356","2017 芜湖市鸠江区人民法院 行初",2017,"行初","芜湖市鸠江区人民法院",4,26,"安徽",51,51.9615384615385,52.0833333333333,0.500370096225018,6.2281611359623,53,47,61,0.963884360416551,0.47659886139239,10,1.03846153846154,0.490566037735849,0.609270753077148
"2357","2017 芜湖经济技术开发区人民法院 行初",2017,"行初","芜湖经济技术开发区人民法院",4,8,"安徽",17,18.125,18.6666666666667,0.441379310344828,7.72166236863221,25,23,28,0.982902296364886,0.502061003760732,8,6.875,0.32,0.578693016938773
"2358","2017 芦溪县人民法院 行初",2017,"行初","芦溪县人民法院",4,1,"江西",2,3,0,0.333333333333333,38,3,NA,NA,1,NA,1,0,0.333333333333333,0
"2359","2017 花垣县人民法院 行初",2017,"行初","花垣县人民法院",4,6,"湖南",9,9.5,10,0.631578947368421,5.82794075197859,10,NA,NA,1,NA,1,0.5,0.6,0.423439643347051
"2360","2017 芷江侗族自治县人民法院 行初",2017,"行初","芷江侗族自治县人民法院",4,17,"湖南",20,20.1764705882353,20.2666666666667,0.842565597667638,3.85399763608517,23,21,26,0.966853782136142,0.306605362842318,13,2.82352941176471,0.739130434782609,0.686103188064812
"2361","2017 苍南县人民法院 行初",2017,"行初","苍南县人民法院",4,44,"浙江",161,163.659090909091,163.809523809524,0.268851548396056,11.343432973195,158,150,167,0.987726533048487,0.527196374644922,18,5.65909090909091,0.278481012658228,0.161864800284646
"2362","2017 苍梧县人民法院 行初",2017,"行初","苍梧县人民法院",4,1,"广西",7,13,0,0.0769230769230769,133,NA,NA,NA,NA,NA,NA,NA,NA,0
"2363","2017 苍溪县人民法院 行初",2017,"行初","苍溪县人民法院",4,8,"四川",12,12.5,12.8333333333333,0.64,5.45058520138744,13,11,16,0.951699937570179,0.477298294952354,6,0.5,0.615384615384615,0.424383211128596
"2364","2017 苏州工业园区人民法院 行初",2017,"行初","苏州工业园区人民法院",4,2,"江苏",5,6.5,Inf,0.307692307692308,17.3606797749979,11,NA,NA,1,NA,1,4.5,0.181818181818182,0.32
"2365","2017 苏州市吴中区人民法院 行初",2017,"行初","苏州市吴中区人民法院",4,31,"江苏",40,40.2903225806452,40.3448275862069,0.769415532425941,4.0583979058858,40,37,42,0.991291755923707,0.648728505166707,10,0.29032258064516,0.775,0.543742941508021
