"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2166","2015 甘肃省武威市中级人民法院 行初",2015,"行初","甘肃省武威市中级人民法院",3,200,"甘肃",281,281.405,281.414141414141,0.710719425738704,4.2406844460138,320,304,336,0.992172276410154,0.292666055995987,13,38.595,0.625,0.734448254425931
"2167","2015 甘肃省武威市中级人民法院 行终",2015,"行终","甘肃省武威市中级人民法院",3,16,"甘肃",23,23.4375,23.5714285714286,0.682666666666667,4.73589667370602,NA,NA,NA,NA,NA,NA,NA,NA,0.711702575179717
"2168","2015 甘肃省甘南藏族自治州中级人民法院 行终",2015,"行终","甘肃省甘南藏族自治州中级人民法院",3,2,"甘肃",4,5,Inf,0.4,13.8885438199983,11,NA,NA,1,NA,1,6,0.181818181818182,0.5
"2169","2015 甘肃省白银市中级人民法院 行初",2015,"行初","甘肃省白银市中级人民法院",3,18,"甘肃",29,29.6111111111111,29.75,0.607879924953096,5.25133015989884,30,27,34,0.978860865311752,0.119886950753751,7,0.388888888888889,0.6,0.942705466013604
"2170","2015 甘肃省白银市中级人民法院 行终",2015,"行终","甘肃省白银市中级人民法院",3,25,"甘肃",34,34.36,34.4347826086956,0.727590221187427,4.32834939877817,48,36,75,0.937689183932408,0.22313016014843,3,13.64,0.520833333333333,0.920404083738514
"2171","2015 甘肃省酒泉市中级人民法院 行初",2015,"行初","甘肃省酒泉市中级人民法院",3,27,"甘肃",33,33.2222222222222,33.28,0.812709030100334,3.87230062664052,33,32,33,0.997005590586562,0.00205761689931278,24,0.222222222222221,0.818181818181818,0.805898517064851
"2172","2015 甘肃省酒泉市中级人民法院 行终",2015,"行终","甘肃省酒泉市中级人民法院",3,62,"甘肃",63,63.0161290322581,63.0333333333333,0.983875095981572,3.1187910673775,162,NA,NA,1,NA,1,98.9838709677419,0.382716049382716,1
"2173","2015 甘肃省金昌市中级人民法院 行初",2015,"行初","甘肃省金昌市中级人民法院",3,40,"甘肃",61,61.525,61.5789473684211,0.650142218610321,4.7439184032727,64,61,68,0.984142926732959,0.354812887325432,19,2.475,0.625,0.696791982775632
"2174","2015 甘肃省金昌市中级人民法院 行终",2015,"行终","甘肃省金昌市中级人民法院",3,16,"甘肃",16,16,16.0714285714286,1,3.29453681649114,NA,NA,NA,NA,NA,NA,NA,NA,0.999998865773287
"2175","2015 甘肃省陇南市中级人民法院 行初",2015,"行初","甘肃省陇南市中级人民法院",3,15,"甘肃",34,35.2666666666667,35.5384615384615,0.425330812854442,7.51588020229732,77,61,105,0.828705748204084,0.00253435424499545,12,41.7333333333333,0.194805194805195,0.21069583347734
"2176","2015 甘肃省陇南市中级人民法院 行终",2015,"行终","甘肃省陇南市中级人民法院",3,39,"甘肃",41,41.0512820512821,41.0810810810811,0.950031230480949,3.2734739146584,NA,NA,NA,NA,NA,NA,NA,NA,0.99999610367725
"2177","2015 甘肃省高级人民法院 行再",2015,"行再","甘肃省高级人民法院",2,1,"甘肃",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2178","2015 甘肃省高级人民法院 行终",2015,"行终","甘肃省高级人民法院",2,189,"甘肃",325,325.719576719577,325.732620320856,0.580253732070629,5.19243393457629,1702,1055,4391,0.911042350151937,0.157299207050284,2,1376.28042328042,0.111045828437133,0.0436339504200954
"2179","2015 甘肃矿区人民法院 行初",2015,"行初","甘肃矿区人民法院",4,4,"甘肃",5,5.25,6,0.761904761904762,5.57371263440564,14,12,18,0.98964856230032,0.157299207050284,2,8.75,0.285714285714286,0.90625
"2180","2015 田东县人民法院 行初",2015,"行初","田东县人民法院",4,23,"广西",37,37.6086956521739,37.7142857142857,0.611560693641618,5.14715317897929,48,46,50,0.994653863672743,0.837936718880962,12,10.3913043478261,0.479166666666667,0.510018728797875
"2181","2015 田林县人民法院 行初",2015,"行初","田林县人民法院",4,8,"广西",9,9.125,9.33333333333333,0.876712328767123,4.08793890104058,11,9,14,0.912308345358973,0.141970752144243,7,1.875,0.727272727272727,0.953690098473401
"2182","2015 田阳县人民法院 行初",2015,"行初","田阳县人民法院",4,3,"广西",6,7,10,0.428571428571429,10.2865056995694,10,8,13,0.98433100483611,0.157299207050284,2,3,0.3,0.333333333333333
"2183","2015 界首市人民法院 行初",2015,"行初","界首市人民法院",4,41,"安徽",94,95.2926829268293,95.3846153846154,0.430253391348861,7.12540932547569,121,116,127,0.981195258749422,2.06711738145411e-06,37,25.7073170731707,0.338842975206612,0.0374841380864487
"2184","2015 留坝县人民法院 行初",2015,"行初","留坝县人民法院",4,3,"陕西",3,3,4,1,5.14325284978472,4,3,6,0.977687222706645,0.157299207050284,2,1,0.75,0.777777777777778
"2185","2015 登封市人民法院 行初",2015,"行初","登封市人民法院",4,34,"河南",68,69,69.09375,0.492753623188406,6.26334394210168,84,78,91,0.966942472381757,0.000407299862856215,22,15,0.404761904761905,0.690767617673989
"2186","2015 白城市洮北区人民法院 行再",2015,"行再","白城市洮北区人民法院",4,1,"吉林",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2187","2015 白城市洮北区人民法院 行初",2015,"行初","白城市洮北区人民法院",4,34,"吉林",34,34,34.03125,1,3.13167197105084,39,NA,NA,1,NA,1,5,0.871794871794872,0.999979306521921
"2188","2015 白山市江源区人民法院 行初",2015,"行初","白山市江源区人民法院",4,20,"吉林",22,22.1,22.1666666666667,0.904977375565611,3.55489969211393,28,24,33,0.954924330039143,0.0164486982446534,9,5.9,0.714285714285714,0.999905190069546
"2189","2015 白山市浑江区人民法院 行再",2015,"行再","白山市浑江区人民法院",4,1,"吉林",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2190","2015 白山市浑江区人民法院 行初",2015,"行初","白山市浑江区人民法院",4,31,"吉林",41,41.3225806451613,41.3793103448276,0.750195160031226,4.15985785353296,44,42,46,0.98720086646032,0.000381032314712126,22,2.67741935483871,0.704545454545455,0.967325039494816
"2191","2015 白水县人民法院 行初",2015,"行初","白水县人民法院",4,3,"陕西",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2192","2015 白沙黎族自治县人民法院 行初",2015,"行初","白沙黎族自治县人民法院",4,4,"海南",6,6.5,7.5,0.615384615384615,6.68845516128677,16,10,46,0.75498746975963,0.183229988212265,4,9.5,0.25,0.90625
"2193","2015 白河林区基层法院 行初",2015,"行初","白河林区基层法院",4,9,"吉林",11,11.2222222222222,11.4285714285714,0.801980198019802,4.34445873358663,NA,NA,NA,NA,NA,NA,NA,NA,0.835765112822315
"2194","2015 白银市平川区人民法院 行初",2015,"行初","白银市平川区人民法院",4,3,"甘肃",4,4.33333333333333,6,0.692307692307692,6.85767046637963,16,9,65,0.77021755490655,0.22313016014843,3,11.6666666666667,0.1875,0.777777777777778
"2195","2015 白银市白银区人民法院 行初",2015,"行初","白银市白银区人民法院",4,6,"甘肃",11,11.8333333333333,12.5,0.507042253521127,7.12303869686272,15,13,20,0.987668201308068,0.157299207050284,2,3.16666666666667,0.4,0.854746911458243
"2196","2015 百色市右江区人民法院 行初",2015,"行初","百色市右江区人民法院",4,21,"广西",35,35.6666666666667,35.7894736842105,0.588785046728972,5.36657048862687,48,43,54,0.966522146595683,0.229149864297549,11,12.3333333333333,0.4375,0.659104084435783
"2197","2015 益阳市资阳区人民法院 行初",2015,"行初","益阳市资阳区人民法院",4,6,"湖南",8,8.33333333333333,8.75,0.72,5.18039177953652,12,9,16,0.939349505702172,0.168257065238524,4,3.66666666666667,0.5,0.590886957197359
"2198","2015 益阳市赫山区人民法院 行初",2015,"行初","益阳市赫山区人民法院",4,91,"湖南",92,92.010989010989,92.0224719101124,0.989012301445121,3.07905580621305,90,88,93,0.988155590895017,0.0700343980358096,64,2.01098901098901,1.01111111111111,1
"2199","2015 盐亭县人民法院 行初",2015,"行初","盐亭县人民法院",4,17,"四川",21,21.2352941176471,21.3333333333333,0.800554016620499,4.04669751788943,26,24,28,0.98948508566208,0.0622422435026781,10,4.76470588235294,0.653846153846154,0.863937741265971
"2200","2015 盐城市亭湖区人民法院 行初",2015,"行初","盐城市亭湖区人民法院",4,183,"江苏",291,291.590163934426,291.602209944751,0.627593186034744,4.80291027462289,312,307,319,0.993485989265164,5.3338051702039e-06,71,20.4098360655738,0.586538461538462,0.858663154348309
"2201","2015 盐城市大丰区人民法院 行初",2015,"行初","盐城市大丰区人民法院",4,56,"江苏",90,90.6071428571429,90.6481481481482,0.618052818289318,4.94567533892274,91,87,95,0.979975206106435,0.106255637413691,43,0.392857142857139,0.615384615384615,0.207826909662634
"2202","2015 盐城市盐都区人民法院 行初",2015,"行初","盐城市盐都区人民法院",4,78,"江苏",96,96.2307692307692,96.25,0.810551558752998,3.75877436773899,100,99,102,0.99609005135818,1.7285444731141e-05,55,3.76923076923077,0.78,0.408448531850909
"2203","2015 盐山县人民法院 行初",2015,"行初","盐山县人民法院",4,14,"河北",25,25.7857142857143,26,0.542936288088643,5.96497421113886,38,34,41,0.979292935448854,0.118479678156399,10,12.2142857142857,0.368421052631579,0.744595727048207
"2204","2015 盐津县人民法院 行初",2015,"行初","盐津县人民法院",4,11,"云南",37,39.3636363636364,40,0.279445727482679,11.5822000760517,45,37,59,0.909302348598066,0.0768001638961969,8,5.63636363636363,0.244444444444444,0.0282922151074416
"2205","2015 盐源县人民法院 行初",2015,"行初","盐源县人民法院",4,1,"四川",2,3,0,0.333333333333333,38,7,NA,NA,1,NA,1,4,0.142857142857143,0
"2206","2015 盐边县人民法院 行初",2015,"行初","盐边县人民法院",4,10,"四川",15,15.5,15.75,0.645161290322581,5.23924271510345,28,27,29,0.999804429668019,0.157299207050284,2,12.5,0.357142857142857,0.103252488739948
"2207","2015 监利县人民法院 行初",2015,"行初","监利县人民法院",4,1,"湖北",19,37,0,0.027027027027027,361,NA,NA,NA,NA,NA,NA,NA,NA,0
"2208","2015 盖州市人民法院 行初",2015,"行初","盖州市人民法院",4,40,"辽宁",77,77.925,78,0.513314084055181,5.98822486970489,104,91,122,0.978349811005964,0.199809849220899,5,26.075,0.384615384615385,0.535816293130963
"2209","2015 盘山县人民法院 行初",2015,"行初","盘山县人民法院",4,5,"辽宁",19,21.8,24,0.229357798165138,15.5907198574955,NA,NA,NA,NA,NA,NA,NA,NA,0.921996915309121
"2210","2015 盘州市人民法院 行初",2015,"行初","盘州市人民法院",4,9,"贵州",20,21.2222222222222,21.7142857142857,0.424083769633508,7.89901587924842,NA,NA,NA,NA,NA,NA,NA,NA,0.659322799077153
"2211","2015 盘锦市兴隆台区人民法院 行初",2015,"行初","盘锦市兴隆台区人民法院",4,17,"辽宁",88,92.1764705882353,92.8,0.184428844926611,16.9575895987747,91,87,95,0.997850701906959,0.0845196072279174,5,1.17647058823529,0.186813186813187,0.103152320700127
"2212","2015 盘锦市双台子区人民法院 行初",2015,"行初","盘锦市双台子区人民法院",4,3,"辽宁",10,12.3333333333333,18,0.243243243243243,17.1441761659491,NA,NA,NA,NA,NA,NA,NA,NA,0.144
"2213","2015 盱眙县人民法院 行初",2015,"行初","盱眙县人民法院",4,47,"江苏",51,51.0851063829787,51.1111111111111,0.920033319450229,3.35652259249878,50,49,51,0.990432453683356,0.016385598071819,44,1.08510638297872,0.94,0.999999998532796
"2214","2015 眉山市东坡区人民法院 行初",2015,"行初","眉山市东坡区人民法院",4,47,"四川",89,89.8936170212766,89.9555555555555,0.522840236686391,5.85746099475277,109,100,120,0.988011629575978,0.901181940418078,7,19.1063829787234,0.431192660550459,0.0985514825919291
"2215","2015 眉山市彭山区人民法院 行初",2015,"行初","眉山市彭山区人民法院",4,14,"四川",23,23.6428571428571,23.8333333333333,0.59214501510574,5.48777627424775,42,25,115,0.904113948867046,0.157299207050284,2,18.3571428571429,0.333333333333333,0.0897106567988928
"2216","2015 睢县人民法院 行初",2015,"行初","睢县人民法院",4,15,"河南",17,17.1333333333333,17.2307692307692,0.875486381322957,3.75794010114866,16,14,17,0.978164757353507,0.0393043620886649,12,1.13333333333333,0.9375,0.997512807677782
"2217","2015 睢宁县人民法院 行初",2015,"行初","睢宁县人民法院",4,30,"江苏",45,45.5,45.5714285714286,0.659340659340659,4.72561696587409,47,46,49,0.993782103992393,0.256280382368207,30,1.5,0.638297872340426,0.512517606051554
"2218","2015 石台县人民法院 行初",2015,"行初","石台县人民法院",4,3,"安徽",5,5.66666666666667,8,0.529411764705882,8.57208808297453,12,NA,NA,1,NA,1,6.33333333333333,0.25,0.777777777777778
"2219","2015 石嘴山市大武口区人民法院 行初",2015,"行初","石嘴山市大武口区人民法院",4,18,"宁夏",29,29.6111111111111,29.75,0.607879924953096,5.25133015989884,29,28,30,0.997093209470929,0.359559146725106,12,0.611111111111111,0.620689655172414,0.0425430324112926
"2220","2015 石城县人民法院 行初",2015,"行初","石城县人民法院",4,1,"江西",3,5,0,0.2,57,4,NA,NA,1,NA,1,1,0.25,0
"2221","2015 石家庄市井陉矿区人民法院 行初",2015,"行初","石家庄市井陉矿区人民法院",4,4,"河北",6,6.5,7.5,0.615384615384615,6.68845516128677,NA,NA,NA,NA,NA,NA,NA,NA,0.385802469135803
"2222","2015 石家庄市新华区人民法院 行初",2015,"行初","石家庄市新华区人民法院",4,21,"河北",54,55.5714285714286,55.7894736842105,0.377892030848329,8.27985161102431,60,54,67,0.962172736833336,0.00330793464835227,15,4.42857142857143,0.35,0.943014209345527
"2223","2015 石家庄市栾城区人民法院 行初",2015,"行初","石家庄市栾城区人民法院",4,23,"河北",33,33.4347826086956,33.5238095238095,0.687906371911574,4.59070418665721,38,34,42,0.975075904113199,0.0442520924721965,11,4.56521739130435,0.605263157894737,0.394670514989341
"2224","2015 石家庄市桥西区人民法院 行初",2015,"行初","石家庄市桥西区人民法院",4,18,"河北",154,161.555555555556,162.5625,0.111416781292985,27.8863739525663,155,153,157,0.999677847978729,0.552200136388646,9,6.55555555555554,0.116129032258065,0.0869927393106426
"2225","2015 石家庄市藁城区人民法院 行初",2015,"行初","石家庄市藁城区人民法院",4,9,"河北",18,19,19.4285714285714,0.473684210526316,7.10911429132358,29,NA,NA,1,NA,1,10,0.310344827586207,0.215576675398807
"2226","2015 石家庄市长安区人民法院 行初",2015,"行初","石家庄市长安区人民法院",4,17,"河北",106,111.235294117647,112,0.152829190904283,20.4261874712514,110,105,115,0.996713168628695,0.15527007979617,8,1.23529411764706,0.154545454545455,0.190476261373331
"2227","2015 石家庄市鹿泉区人民法院 行初",2015,"行初","石家庄市鹿泉区人民法院",4,11,"河北",64,68.8181818181818,70,0.159841479524439,20.0340758072246,72,69,76,0.99793284815045,0.219321525209585,4,3.18181818181819,0.152777777777778,0.413768751150043
"2228","2015 石家庄高新技术产业开发区人民法院 行初",2015,"行初","石家庄高新技术产业开发区人民法院",4,15,"河北",58,60.8666666666667,61.3846153846154,0.246440306681271,12.8212074039189,79,63,106,0.894433262694077,0.0619745929823475,8,18.1333333333333,0.189873417721519,0.486519480111145
"2229","2015 石柱土家族自治县人民法院 行初",2015,"行初","石柱土家族自治县人民法院",4,81,"重庆",126,126.555555555556,126.582278481013,0.640035118525022,4.74727429135524,131,128,133,0.994200656104452,0.00581935219274209,74,4.44444444444444,0.618320610687023,0.102415772272527
"2230","2015 石棉县人民法院 行初",2015,"行初","石棉县人民法院",4,3,"四川",3,3,4,1,5.14325284978472,16,11,29,0.950647372429551,0.157299207050284,2,13,0.1875,0.777777777777778
"2231","2015 石河子市人民法院 行初",2015,"行初","石河子市人民法院",4,7,"新疆",48,53.8571428571429,56.4,0.129973474801061,25.6381154224508,66,56,81,0.959212060874877,0.174375341034153,6,12.1428571428571,0.106060606060606,0.0980631300604679
"2232","2015 石泉县人民法院 行初",2015,"行初","石泉县人民法院",4,13,"陕西",13,13,13.0909090909091,1,3.36901635949545,17,16,19,0.978945736526505,0.462284765925974,9,4,0.764705882352941,0.999979440301747
"2233","2015 石狮市人民法院 行初",2015,"行初","石狮市人民法院",4,6,"福建",16,17.6666666666667,18.75,0.339622641509434,10.360783559073,22,18,30,0.984280747630226,0.157299207050284,2,4.33333333333333,0.272727272727273,0.289985939308449
"2234","2015 石门县人民法院 行初",2015,"行初","石门县人民法院",4,26,"湖南",30,30.1538461538462,30.2083333333333,0.862244897959184,3.66362419762488,47,39,59,0.822467500242587,0.0672797646927269,22,16.8461538461538,0.553191489361702,0.998749321262725
"2235","2015 石首市人民法院 行再",2015,"行再","石首市人民法院",4,1,"湖北",1,1,0,1,19,1,NA,NA,1,NA,1,0,1,0
"2236","2015 石首市人民法院 行初",2015,"行初","石首市人民法院",4,19,"湖北",20,20.0526315789474,20.1176470588235,0.94750656167979,3.41559827445558,24,23,25,0.986463093702467,0.724831751723384,18,3.94736842105263,0.791666666666667,0.998413847793355
"2237","2015 砀山县人民法院 行初",2015,"行初","砀山县人民法院",4,59,"安徽",65,65.1016949152542,65.1228070175439,0.906274407706326,3.38560800298079,89,84,95,0.980432191269743,0.0121498898434628,21,23.8983050847458,0.662921348314607,0.997794875573915
"2238","2015 确山县人民法院 行初",2015,"行初","确山县人民法院",4,44,"河南",154,156.5,156.642857142857,0.281150159744409,10.85024023523,157,152,162,0.988335079947789,0.0217136806025094,43,0.5,0.280254777070064,0.0382276648435571
"2239","2015 磁县人民法院 行初",2015,"行初","磁县人民法院",4,49,"河北",111,112.265306122449,112.340425531915,0.436466097073259,6.99799049888247,209,178,253,0.955622796007346,0.429583266608323,7,96.734693877551,0.23444976076555,0.338924244565483
"2240","2015 磐安县人民法院 行初",2015,"行初","磐安县人民法院",4,8,"浙江",12,12.5,12.8333333333333,0.64,5.45058520138744,13,NA,NA,1,NA,1,0.5,0.615384615384615,0.953690098473401
"2241","2015 磐石市人民法院 行初",2015,"行初","磐石市人民法院",4,26,"吉林",60,61.3076923076923,61.4583333333333,0.424090338770389,7.32724839524977,58,56,60,0.998758907999013,0.135342888792328,4,3.30769230769231,0.448275862068966,0.110592854445247
"2242","2015 磴口县人民法院 行初",2015,"行初","磴口县人民法院",4,8,"内蒙古",13,13.625,14,0.587155963302752,5.9048006348364,16,15,17,0.991404612405521,0.215464758359471,7,2.375,0.5,0.707066624576973
"2243","2015 礼县人民法院 行初",2015,"行初","礼县人民法院",4,4,"甘肃",5,5.25,6,0.761904761904762,5.57371263440564,4,4,5,0.997138314785374,0.157299207050284,2,1.25,1,0.7708
"2244","2015 礼泉县人民法院 行初",2015,"行初","礼泉县人民法院",4,3,"陕西",4,4.33333333333333,6,0.692307692307692,6.85767046637963,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333
"2245","2015 社旗县人民法院 行初",2015,"行初","社旗县人民法院",4,16,"河南",39,40.4375,40.7142857142857,0.395672333848532,8.03043349019716,37,33,40,0.977591532343822,0.295873248013903,11,3.4375,0.432432432432432,0.874384681647326
"2246","2015 祁东县人民法院 行初",2015,"行初","祁东县人民法院",4,18,"湖南",26,26.4444444444444,26.5625,0.680672268907563,4.70808910887482,28,22,39,0.923335349710089,0.359404226443356,5,1.55555555555556,0.642857142857143,0.382605199067903
"2247","2015 祁县人民法院 行初",2015,"行初","祁县人民法院",4,15,"山西",16,16.0666666666667,16.1538461538462,0.933609958506224,3.53688480108109,14,12,16,0.956545343440721,0.602642946890203,10,2.06666666666667,1.07142857142857,0.961997666881321
"2248","2015 祁连县人民法院 行初",2015,"行初","祁连县人民法院",4,1,"青海",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2249","2015 祁门县人民法院 行初",2015,"行初","祁门县人民法院",4,10,"安徽",11,11.1,11.25,0.900900900900901,3.8421113244092,16,12,21,0.923442728709421,0.144501633124088,6,4.9,0.625,0.989987767022868
"2250","2015 祁阳县人民法院 行初",2015,"行初","祁阳县人民法院",4,65,"湖南",112,112.723076923077,112.761904761905,0.576634366043401,5.28267659243436,141,130,155,0.919434108246839,4.79340064610045e-08,45,28.2769230769231,0.460992907801418,0.0199516726697168
"2251","2015 神农架林区人民法院 行初",2015,"行初","神农架林区人民法院",4,11,"湖北",12,12.0909090909091,12.2222222222222,0.909774436090226,3.75638921385461,16,14,18,0.975280240733817,0.345891224651637,9,3.90909090909091,0.6875,0.969701617948233
"2252","2015 神木县人民法院 行初",2015,"行初","神木县人民法院",4,13,"陕西",18,18.3846153846154,18.5454545454545,0.707112970711297,4.66479188237831,24,20,29,0.929878309232152,0.286255800789101,10,5.61538461538462,0.541666666666667,0.601602102384267
"2253","2015 神池县人民法院 行初",2015,"行初","神池县人民法院",4,1,"山西",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"2254","2015 禄劝彝族苗族自治县人民法院 行初",2015,"行初","禄劝彝族苗族自治县人民法院",4,22,"云南",22,22,22.05,1,3.2092780200492,25,20,33,0.766666666666667,1.67017007902457e-05,22,3,0.88,0.999999996707941
"2255","2015 福安市人民法院 行初",2015,"行初","福安市人民法院",4,93,"福建",113,113.215053763441,113.230769230769,0.821445531389496,3.69923613147967,115,111,118,0.988569155520017,2.31872809303091e-05,50,1.78494623655914,0.808695652173913,0.99590401994016
"2256","2015 福州市仓山区人民法院 行初",2015,"行初","福州市仓山区人民法院",4,264,"福建",375,375.420454545455,375.427480916031,0.703211550685595,4.27953656173281,379,375,383,0.995305746605834,3.57467687195515e-16,203,3.57954545454544,0.696569920844327,0.94844020338107
"2257","2015 福州市台江区人民法院 行初",2015,"行初","福州市台江区人民法院",4,25,"福建",93,95.72,96,0.261178437108232,11.8393086495991,89,84,95,0.98301046797509,0.536341763515014,20,6.72,0.280898876404494,0.432074451392028
"2258","2015 福州市晋安区人民法院 行初",2015,"行初","福州市晋安区人民法院",4,112,"福建",177,177.580357142857,177.6,0.630700387148675,4.79821117238478,214,207,221,0.985544947107892,0.00182430945584276,50,36.4196428571429,0.523364485981308,0.188161344199781
"2259","2015 福州市马尾区人民法院 行初",2015,"行初","福州市马尾区人民法院",4,12,"福建",22,22.8333333333333,23.1,0.525547445255474,6.23851452647536,52,42,66,0.918839626725409,0.269100604791987,8,29.1666666666667,0.230769230769231,0.935084850514425
"2260","2015 福州市鼓楼区人民法院 行初",2015,"行初","福州市鼓楼区人民法院",4,138,"福建",347,348.514492753623,348.544117647059,0.395966316664934,7.61510315674349,346,340,352,0.994494654245468,0.00147560000237857,82,2.51449275362319,0.398843930635838,5.33754017932875e-05
"2261","2015 福建省三明市中级人民法院 行初",2015,"行初","福建省三明市中级人民法院",3,15,"福建",34,35.2666666666667,35.5384615384615,0.425330812854442,7.51588020229732,31,29,33,0.990810131847267,0.00970580186393295,11,4.26666666666667,0.483870967741935,0.0223672441179953
"2262","2015 福建省三明市中级人民法院 行终",2015,"行终","福建省三明市中级人民法院",3,7,"福建",31,34.4285714285714,36,0.203319502074689,16.5579495436661,NA,NA,NA,NA,NA,NA,NA,NA,0.186924051550236
"2263","2015 福建省南平市中级人民法院 行初",2015,"行初","福建省南平市中级人民法院",3,48,"福建",51,51.0625,51.0869565217391,0.940024479804162,3.28439071253587,84,76,93,0.916184504240737,2.34250608453161e-05,33,32.9375,0.571428571428571,0.999995839297392
"2264","2015 福建省南平市中级人民法院 行终",2015,"行终","福建省南平市中级人民法院",3,68,"福建",71,71.0441176470588,71.0606060606061,0.957151728420617,3.19781953472663,NA,NA,NA,NA,NA,NA,NA,NA,0.995930605329788
"2265","2015 福建省厦门市中级人民法院 行初",2015,"行初","福建省厦门市中级人民法院",3,24,"福建",62,63.5833333333333,63.7727272727273,0.377457404980341,8.24271228448197,62,59,65,0.986897077882016,0.0139553764686917,22,1.58333333333333,0.387096774193548,0.290611766277518
"2266","2015 福建省厦门市中级人民法院 行终",2015,"行终","福建省厦门市中级人民法院",3,105,"福建",135,135.285714285714,135.300970873786,0.776135163674762,3.90712745241223,NA,NA,NA,NA,NA,NA,NA,NA,0.0906682678247072
"2267","2015 福建省宁德市中级人民法院 行初",2015,"行初","福建省宁德市中级人民法院",3,103,"福建",174,174.68932038835,174.712871287129,0.589618184849664,5.13506575023385,185,170,203,0.899402913938327,5.02777557607369e-11,64,10.3106796116505,0.556756756756757,6.24202302633714e-05
"2268","2015 福建省宁德市中级人民法院 行终",2015,"行终","福建省宁德市中级人民法院",3,65,"福建",89,89.3692307692308,89.3968253968254,0.727319676364262,4.19784122077373,NA,NA,NA,NA,NA,NA,NA,NA,0.545190560265792
"2269","2015 福建省泉州市中级人民法院 行初",2015,"行初","福建省泉州市中级人民法院",3,74,"福建",112,112.513513513514,112.541666666667,0.657698774921931,4.62710867943258,116,111,121,0.98897457851719,0.190793878651842,25,3.48648648648648,0.637931034482759,0.579920655913289
"2270","2015 福建省泉州市中级人民法院 行终",2015,"行终","福建省泉州市中级人民法院",3,259,"福建",322,322.243243243243,322.249027237354,0.803740669294641,3.74604653115989,733,620,897,0.927720311849497,0.901644267765753,10,410.756756756757,0.353342428376535,0.031559156144269
"2271","2015 福建省漳州市中级人民法院 行初",2015,"行初","福建省漳州市中级人民法院",3,33,"福建",55,55.6666666666667,55.741935483871,0.592814371257485,5.2265298908243,54,49,60,0.957869110050796,0.0021569275916408,18,1.66666666666666,0.611111111111111,0.395300307653251
"2272","2015 福建省漳州市中级人民法院 行终",2015,"行终","福建省漳州市中级人民法院",3,62,"福建",87,87.4032258064516,87.4333333333333,0.709355969736114,4.30690195018798,NA,NA,NA,NA,NA,NA,NA,NA,0.962456376414793
"2273","2015 福建省福州市中级人民法院 行初",2015,"行初","福建省福州市中级人民法院",3,154,"福建",425,426.75974025974,426.789473684211,0.360858781820118,8.34837941061903,436,426,446,0.992813457786476,0.754009194705322,51,9.24025974025972,0.353211009174312,0.203231877840931
"2274","2015 福建省福州市中级人民法院 行终",2015,"行终","福建省福州市中级人民法院",3,426,"福建",591,591.387323943662,591.391509433962,0.720340093120735,4.17069859145658,2814,1576,13104,0.608968890342893,0.0856571395429479,5,2222.61267605634,0.151385927505331,0.0286084111987608
"2275","2015 福建省莆田市中级人民法院 行初",2015,"行初","福建省莆田市中级人民法院",3,243,"福建",327,327.345679012346,327.352697095436,0.742334527625872,4.05624560798253,363,358,368,0.989545329960149,0.0617226239688804,202,35.6543209876543,0.669421487603306,0.228507115674534
"2276","2015 福建省莆田市中级人民法院 行终",2015,"行终","福建省莆田市中级人民法院",3,214,"福建",232,232.084112149533,232.089622641509,0.922079490999879,3.27054813640734,612,505,774,0.852909133865976,0.199591571130802,16,379.915887850467,0.349673202614379,0.999999994380188
"2277","2015 福建省高级人民法院 行终",2015,"行终","福建省高级人民法院",2,225,"福建",641,642.848888888889,642.869955156951,0.35000449388486,8.59157716785035,NA,NA,NA,NA,NA,NA,NA,NA,0.000410381208681643
"2278","2015 福建省龙岩市中级人民法院 行初",2015,"行初","福建省龙岩市中级人民法院",3,40,"福建",79,79.975,80.0526315789474,0.500156298843389,6.14376317800891,81,78,85,0.990538626753942,0.337252024150343,19,1.02500000000001,0.493827160493827,0.475069290546491
"2279","2015 福建省龙岩市中级人民法院 行终",2015,"行终","福建省龙岩市中级人民法院",3,114,"福建",123,123.078947368421,123.089285714286,0.926234765875561,3.27508085328844,245,192,338,0.961835906734292,0.22313016014843,3,121.921052631579,0.46530612244898,0.971892163336066
"2280","2015 福泉市人民法院 行初",2015,"行初","福泉市人民法院",4,6,"贵州",15,16.5,17.5,0.363636363636364,9.71323458663098,2,NA,NA,1,NA,1,14.5,3,0.0239419204389576
"2281","2015 福海县人民法院 行初",2015,"行初","福海县人民法院",4,3,"新疆",9,11,16,0.272727272727273,15.4297585493542,10,NA,NA,1,NA,1,1,0.3,0.0219478737997257
