"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2342","2014 谷城县人民法院 行初",2014,"行初","谷城县人民法院",4,7,"湖北",9,9.28571428571429,9.6,0.753846153846154,4.80714664170952,26,18,44,0.853773706499724,0.843373898029678,5,16.7142857142857,0.269230769230769,0.98144456086094
"2343","2014 象山县人民法院 行初",2014,"行初","象山县人民法院",4,36,"浙江",48,48.3333333333333,48.3823529411765,0.744827586206896,4.16520993139437,57,52,63,0.978742353091032,0.125318096735207,11,8.66666666666666,0.631578947368421,0.654088748302786
"2344","2014 象州县人民法院 行初",2014,"行初","象州县人民法院",4,6,"广西",23,25.8333333333333,27.5,0.232258064516129,14.8936263661675,29,25,34,0.980174786691557,0.0971442309708846,5,3.16666666666667,0.206896551724138,0.194072153518358
"2345","2014 贵南县人民法院 行初",2014,"行初","贵南县人民法院",4,1,"青海",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"2346","2014 贵定县人民法院 行初",2014,"行初","贵定县人民法院",4,4,"贵州",7,7.75,9,0.516129032258065,7.8031976881679,14,10,23,0.931659594471304,0.22313016014843,3,6.25,0.285714285714286,0.258173677634319
"2347","2014 贵州省六盘水市中级人民法院 行初",2014,"行初","贵州省六盘水市中级人民法院",3,15,"贵州",20,20.3333333333333,20.4615384615385,0.737704918032787,4.42110600135136,33,27,43,0.918070965743947,0.24044833751265,7,12.6666666666667,0.454545454545455,0.840530203467219
"2348","2014 贵州省六盘水市中级人民法院 行终",2014,"行终","贵州省六盘水市中级人民法院",3,73,"贵州",84,84.1506849315068,84.169014084507,0.867491453687124,3.51885249556224,111,NA,NA,1,NA,1,26.8493150684932,0.657657657657658,0.770974921707867
"2349","2014 贵州省安顺市中级人民法院 行初",2014,"行初","贵州省安顺市中级人民法院",3,46,"贵州",46,46,46.0227272727273,1,3.09543275029137,39,36,43,0.919658389718544,1.26302583947456e-09,43,7,1.17948717948718,1
"2350","2014 贵州省安顺市中级人民法院 行终",2014,"行终","贵州省安顺市中级人民法院",3,19,"贵州",23,23.2105263157895,23.2941176470588,0.81859410430839,3.92793801562392,NA,NA,NA,NA,NA,NA,NA,NA,0.834384516558546
"2351","2014 贵州省毕节市中级人民法院 行初",2014,"行初","贵州省毕节市中级人民法院",3,6,"贵州",28,31.6666666666667,33.75,0.189473684210526,18.1313712283778,NA,NA,NA,NA,NA,NA,NA,NA,6.48511404838237e-05
"2352","2014 贵州省毕节市中级人民法院 行终",2014,"行终","贵州省毕节市中级人民法院",3,45,"贵州",133,134.955555555556,135.06976744186,0.333443108842417,9.15541863752236,NA,NA,NA,NA,NA,NA,NA,NA,0.00980171902126792
"2353","2014 贵州省贵阳市中级人民法院 行初",2014,"行初","贵州省贵阳市中级人民法院",3,10,"贵州",121,132.1,135,0.0757002271006813,42.2632245685012,130,114,151,0.954908897335573,0.0452968958490198,10,2.09999999999999,0.0769230769230769,0.332130629555083
"2354","2014 贵州省贵阳市中级人民法院 行终",2014,"行终","贵州省贵阳市中级人民法院",3,100,"贵州",263,264.63,264.673469387755,0.377886105127914,7.99797673065945,NA,NA,NA,NA,NA,NA,NA,NA,0
"2355","2014 贵州省遵义市中级人民法院 行初",2014,"行初","贵州省遵义市中级人民法院",3,16,"贵州",267,282.6875,285,0.0565996020340482,54.977583125196,259,165,607,0.853706916297985,0.22313016014843,3,23.6875,0.0617760617760618,0.614712659054125
"2356","2014 贵州省遵义市中级人民法院 行终",2014,"行终","贵州省遵义市中级人民法院",3,161,"贵州",202,202.254658385093,202.264150943396,0.796026164665418,3.79380690362174,396,NA,NA,1,NA,1,193.745341614907,0.406565656565657,0.60242007862523
"2357","2014 贵州省铜仁市中级人民法院 行再",2014,"行再","贵州省铜仁市中级人民法院",3,4,"贵州",4,4,4.5,1,4.45897010752451,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"2358","2014 贵州省高级人民法院 行终",2014,"行终","贵州省高级人民法院",2,49,"贵州",54,54.1020408163265,54.1276595744681,0.90569596378725,3.40442781026714,57,47,70,0.942866090945494,0.235068924842792,7,2.89795918367347,0.859649122807018,0.999999926962762
"2359","2014 贵州省黔东南苗族侗族自治州中级人民法院 行初",2014,"行初","贵州省黔东南苗族侗族自治州中级人民法院",3,4,"贵州",11,12.75,15,0.313725490196078,12.2621677956924,14,8,88,0.844318144229342,0.157299207050284,2,1.25,0.285714285714286,0.90625
"2360","2014 贵州省黔东南苗族侗族自治州中级人民法院 行终",2014,"行终","贵州省黔东南苗族侗族自治州中级人民法院",3,174,"贵州",186,186.068965517241,186.075581395349,0.935137138621201,3.2300604484175,NA,NA,NA,NA,NA,NA,NA,NA,0.999999999995202
"2361","2014 贵州省黔南布依族苗族自治州中级人民法院 行终",2014,"行终","贵州省黔南布依族苗族自治州中级人民法院",3,109,"贵州",150,150.376146788991,150.392523364486,0.724849002501373,4.17974180905034,NA,NA,NA,NA,NA,NA,NA,NA,0.52436791650158
"2362","2014 贵州省黔西南布依族苗族自治州中级人民法院 行终",2014,"行终","贵州省黔西南布依族苗族自治州中级人民法院",3,14,"贵州",54,56.8571428571429,57.4166666666667,0.246231155778894,12.8843442960599,-2062,NA,NA,1,NA,1,2118.85714285714,-0.00678952473326867,0.080608113684559
"2363","2014 贵德县人民法院 行初",2014,"行初","贵德县人民法院",4,1,"青海",6,11,0,0.0909090909090909,114,17,NA,NA,1,NA,1,6,0.0588235294117647,0
"2364","2014 贵港市港北区人民法院 行初",2014,"行初","贵港市港北区人民法院",4,33,"广西",49,49.4848484848485,49.5483870967742,0.666870789957134,4.65636299364347,37,35,39,0.967592020297682,0.000159232583449299,32,12.4848484848485,0.891891891891892,0.103330115164511
"2365","2014 贵港市港南区人民法院 行初",2014,"行初","贵港市港南区人民法院",4,2,"广西",3,3.5,Inf,0.571428571428571,10.4164078649987,8,5,17,0.932127759511508,0.157299207050284,2,4.5,0.25,0.5
"2366","2014 贵溪市人民法院 行初",2014,"行初","贵溪市人民法院",4,8,"江西",18,19.25,19.8333333333333,0.415584415584416,8.17587780208117,18,17,20,0.987901995539885,0.739264953300747,8,1.25,0.444444444444444,0.193048777303727
"2367","2014 贵阳市云岩区人民法院 行初",2014,"行初","贵阳市云岩区人民法院",4,30,"贵州",57,57.9,58,0.518134715025907,5.98578149010718,63,59,68,0.987418629763101,0.0657448659001898,10,5.1,0.476190476190476,0.414968399714587
"2368","2014 贵阳市南明区人民法院 行初",2014,"行初","贵阳市南明区人民法院",4,53,"贵州",115,116.169811320755,116.235294117647,0.456228682800065,6.68738995503131,129,124,133,0.990676861955786,0.000371970898999145,31,12.8301886792453,0.410852713178295,0.09126414422428
"2369","2014 贵阳市白云区人民法院 行初",2014,"行初","贵阳市白云区人民法院",4,2,"贵州",19,27.5,Inf,0.0727272727272727,65.970583144992,47,NA,NA,1,NA,1,19.5,0.0425531914893617,0.5
"2370","2014 贵阳市花溪区人民法院 行初",2014,"行初","贵阳市花溪区人民法院",4,9,"贵州",31,33.4444444444444,34.2857142857143,0.269102990033223,12.2434746128351,41,35,48,0.994246458716544,0.157299207050284,2,7.55555555555556,0.219512195121951,0.124815249701575
"2371","2014 贵阳市观山湖区人民法院 行初",2014,"行初","贵阳市观山湖区人民法院",4,1,"贵州",4,7,0,0.142857142857143,76,NA,NA,NA,NA,NA,NA,NA,NA,0
"2372","2014 费县人民法院 行初",2014,"行初","费县人民法院",4,10,"山东",71,77.1,78.75,0.12970168612192,24.799082184823,96,86,110,0.966394752309501,0.185963215708984,10,18.9,0.104166666666667,0.37481398035664
"2373","2014 贺兰县人民法院 行初",2014,"行初","贺兰县人民法院",4,7,"宁夏",22,24.1428571428571,25.2,0.289940828402367,11.7508029019566,91,79,107,0.994117647058824,0.157299207050284,2,66.8571428571429,0.0769230769230769,0.582731449659845
"2374","2014 贺州市八步区人民法院 行初",2014,"行初","贺州市八步区人民法院",4,23,"广西",31,31.3478260869565,31.4285714285714,0.73370319001387,4.31247969049616,35,33,39,0.966963474340728,0.799191701016689,20,3.65217391304348,0.657142857142857,0.832255511522517
"2375","2014 资中县人民法院 行初",2014,"行初","资中县人民法院",4,2,"四川",8,11,Inf,0.181818181818182,27.7770876399966,10,10,10,0.999912159331538,0.157299207050284,2,1,0.2,0.03125
"2376","2014 资兴市人民法院 行初",2014,"行初","资兴市人民法院",4,9,"湖南",17,17.8888888888889,18.2857142857143,0.503105590062112,6.71416349736116,22,20,25,0.98079248484502,0.160922582822253,6,4.11111111111111,0.409090909090909,0.873533627457454
"2377","2014 资源县人民法院 行再",2014,"行再","资源县人民法院",4,1,"广西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2378","2014 资源县人民法院 行初",2014,"行初","资源县人民法院",4,19,"广西",19,19,19.0588235294118,1,3.2448183607328,25,23,27,0.986898762838647,0.0450329534408471,14,6,0.76,0.999999938514005
"2379","2014 资阳市雁江区人民法院 行初",2014,"行初","资阳市雁江区人民法院",4,58,"四川",68,68.1724137931034,68.1964285714286,0.850784016186141,3.60452437868756,62,57,68,0.939277152140647,0.39648581450248,36,6.17241379310344,0.935483870967742,0.954219323673623
"2380","2014 赞皇县人民法院 行初",2014,"行初","赞皇县人民法院",4,6,"河北",8,8.33333333333333,8.75,0.72,5.18039177953652,20,14,36,0.836106285662811,0.132732894373994,5,11.6666666666667,0.3,0.911853178047839
"2381","2014 赣县区人民法院 行初",2014,"行初","赣县区人民法院",4,2,"江西",9,12.5,Inf,0.16,31.2492235949962,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"2382","2014 赣州市南康区人民法院 行初",2014,"行初","赣州市南康区人民法院",4,42,"江西",51,51.2142857142857,51.25,0.820083682008368,3.77054730964144,59,58,60,0.996328636545541,0.305765892394926,40,7.78571428571428,0.711864406779661,0.778040530109716
"2383","2014 赣州市章贡区人民法院 行初",2014,"行初","赣州市章贡区人民法院",4,27,"江西",43,43.5925925925926,43.68,0.619371282922685,5.04572505895584,60,58,62,0.99268720689738,0.782312203026979,22,16.4074074074074,0.45,0.459719293989847
"2384","2014 赤城县人民法院 行初",2014,"行初","赤城县人民法院",4,2,"河北",5,6.5,Inf,0.307692307692308,17.3606797749979,5,4,7,0.988308932410498,0.157299207050284,2,1.5,0.4,0.0800000000000001
"2385","2014 赤壁市人民法院 行初",2014,"行初","赤壁市人民法院",4,57,"湖北",63,63.1052631578947,63.1272727272727,0.90325271059216,3.39962659817475,82,79,87,0.992332442508656,0.00882152078084868,14,18.8947368421053,0.695121951219512,0.975234395761056
"2386","2014 赤峰市元宝山区人民法院 行初",2014,"行初","赤峰市元宝山区人民法院",4,4,"内蒙古",6,6.5,7.5,0.615384615384615,6.68845516128677,11,9,13,0.974677279958407,0.879035835805349,4,4.5,0.363636363636364,0.662037037037037
"2387","2014 赤峰市松山区人民法院 行初",2014,"行初","赤峰市松山区人民法院",4,2,"内蒙古",106,158,Inf,0.0126582278481013,368.046411229955,154,126,200,0.986534259777928,0.157299207050284,2,4,0.012987012987013,0.160199359202563
"2388","2014 赤峰市红山区人民法院 行初",2014,"行初","赤峰市红山区人民法院",4,42,"内蒙古",49,49.1666666666667,49.2,0.854237288135593,3.62268270926335,61,60,63,0.991343134636221,0.013676703372084,38,11.8333333333333,0.688524590163934,0.982731463431025
"2389","2014 赤水市人民法院 行初",2014,"行初","赤水市人民法院",4,27,"贵州",32,32.1851851851852,32.24,0.838895281933257,3.75495818340899,31,27,36,0.956645927015614,0.0573260354129524,11,1.18518518518518,0.870967741935484,0.726915395982234
"2390","2014 赫章县人民法院 行初",2014,"行初","赫章县人民法院",4,4,"贵州",7,7.75,9,0.516129032258065,7.8031976881679,30,19,63,0.871337615862217,0.22313016014843,3,22.25,0.133333333333333,0.813671386922116
"2391","2014 赵县人民法院 行初",2014,"行初","赵县人民法院",4,8,"河北",9,9.125,9.33333333333333,0.876712328767123,4.08793890104058,11,10,13,0.979884868588053,0.0864517588220583,6,1.875,0.727272727272727,0.748660199914886
"2392","2014 越西县人民法院 行初",2014,"行初","越西县人民法院",4,1,"四川",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2393","2014 轮台县人民法院 行初",2014,"行初","轮台县人民法院",4,1,"新疆",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"2394","2014 辉南县人民法院 行初",2014,"行初","辉南县人民法院",4,3,"吉林",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2395","2014 辉县市人民法院 行初",2014,"行初","辉县市人民法院",4,10,"河南",200,219,223.875,0.045662100456621,69.8565695347127,219,157,363,0.776392871881327,0.0467234504213697,8,0,0.045662100456621,0.00429183068610506
"2396","2014 辛集市人民法院 行初",2014,"行初","辛集市人民法院",4,6,"河北",12,13,13.75,0.461538461538462,7.77058766930479,17,11,46,0.713704806733952,0.548423563835568,5,4,0.352941176470588,0.423439643347051
"2397","2014 辰溪县人民法院 行初",2014,"行初","辰溪县人民法院",4,20,"湖南",32,32.6,32.7222222222222,0.613496932515337,5.17076318852936,30,28,33,0.96534295409046,0.000418958222276335,18,2.6,0.666666666666667,0.00889551186667925
"2398","2014 辽中县人民法院 行初",2014,"行初","辽中县人民法院",4,4,"辽宁",11,12.75,15,0.313725490196078,12.2621677956924,21,15,33,0.903387649377117,0.213731183249276,4,8.25,0.19047619047619,0.712673314664299
"2399","2014 辽宁省丹东市中级人民法院 行终",2014,"行终","辽宁省丹东市中级人民法院",3,94,"辽宁",105,105.117021276596,105.130434782609,0.894241473535067,3.40019007130965,NA,NA,NA,NA,NA,NA,NA,NA,0.966350145293896
"2400","2014 辽宁省大连市中级人民法院 行初",2014,"行初","辽宁省大连市中级人民法院",3,7,"辽宁",37,41.2857142857143,43.2,0.169550173010381,19.7627139714725,46,40,53,0.974713982901544,0.0693889227379335,6,4.71428571428572,0.152173913043478,0.0604783080542407
"2401","2014 辽宁省大连市中级人民法院 行终",2014,"行终","辽宁省大连市中级人民法院",3,250,"辽宁",266,266.064,266.068548387097,0.93962354922124,3.20663319807915,278,263,294,0.999190700462538,0.157299207050284,2,11.936,0.899280575539568,0.999824127970493
"2402","2014 辽宁省抚顺市中级人民法院 行初",2014,"行初","辽宁省抚顺市中级人民法院",3,36,"辽宁",39,39.0833333333333,39.1176470588235,0.921108742004264,3.38423306925793,35,32,38,0.947255747552355,0.626713886813248,34,4.08333333333334,1.02857142857143,0.999907423155669
"2403","2014 辽宁省抚顺市中级人民法院 行终",2014,"行终","辽宁省抚顺市中级人民法院",3,98,"辽宁",100,100.020408163265,100.03125,0.979800040807998,3.10407166787311,230,NA,NA,1,NA,1,129.979591836735,0.426086956521739,1
"2404","2014 辽宁省朝阳市中级人民法院 行终",2014,"行终","辽宁省朝阳市中级人民法院",3,37,"辽宁",128,130.459459459459,130.628571428571,0.283613010151233,10.7947191726957,269,267,271,0.999982493610168,0.157299207050284,2,138.540540540541,0.137546468401487,0.216978056353283
"2405","2014 辽宁省本溪市中级人民法院 行再",2014,"行再","辽宁省本溪市中级人民法院",3,1,"辽宁",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2406","2014 辽宁省本溪市中级人民法院 行初",2014,"行初","辽宁省本溪市中级人民法院",3,18,"辽宁",20,20.1111111111111,20.1875,0.895027624309392,3.62160700682679,50,NA,NA,1,NA,1,29.8888888888889,0.36,0.999999837281876
"2407","2014 辽宁省本溪市中级人民法院 行终",2014,"行终","辽宁省本溪市中级人民法院",3,66,"辽宁",67,67.0151515151515,67.03125,0.984851910468008,3.11119644470104,NA,NA,NA,NA,NA,NA,NA,NA,1
"2408","2014 辽宁省沈阳市中级人民法院 行初",2014,"行初","辽宁省沈阳市中级人民法院",3,51,"辽宁",304,308.960784313725,309.183673469388,0.16506949292378,18.3917915666946,363,339,391,0.970819737742946,0.0863049432343065,24,54.0392156862745,0.140495867768595,0.163864967628197
"2409","2014 辽宁省沈阳市中级人民法院 行终",2014,"行终","辽宁省沈阳市中级人民法院",3,473,"辽宁",589,589.245243128964,589.248407643312,0.802721796256364,3.74225324864449,1407,1051,2130,0.806441953542743,0.020839973280858,9,817.754756871036,0.336176261549396,0.325260793037583
"2410","2014 辽宁省盘锦市中级人民法院 行初",2014,"行初","辽宁省盘锦市中级人民法院",3,2,"辽宁",5,6.5,Inf,0.307692307692308,17.3606797749979,8,NA,NA,1,NA,1,1.5,0.25,0.5
"2411","2014 辽宁省盘锦市中级人民法院 行终",2014,"行终","辽宁省盘锦市中级人民法院",3,17,"辽宁",32,32.8823529411765,33.0666666666667,0.516994633273703,6.16639621773627,NA,NA,NA,NA,NA,NA,NA,NA,0.0520985131823916
"2412","2014 辽宁省营口市中级人民法院 行初",2014,"行初","辽宁省营口市中级人民法院",3,3,"辽宁",66,87,130,0.0344827586206897,113.151562695264,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2413","2014 辽宁省营口市中级人民法院 行终",2014,"行终","辽宁省营口市中级人民法院",3,13,"辽宁",55,58.2307692307692,58.9090909090909,0.223249669749009,14.2535307517115,NA,NA,NA,NA,NA,NA,NA,NA,0.785220494016209
"2414","2014 辽宁省葫芦岛市中级人民法院 行初",2014,"行初","辽宁省葫芦岛市中级人民法院",3,47,"辽宁",94,95,95.0666666666667,0.494736842105263,6.1865318371546,98,90,107,0.966937800884801,0.457223123089012,20,3,0.479591836734694,0.623608995113835
"2415","2014 辽宁省葫芦岛市中级人民法院 行终",2014,"行终","辽宁省葫芦岛市中级人民法院",3,73,"辽宁",81,81.1095890410959,81.1267605633803,0.900016889039014,3.3931791921493,NA,NA,NA,NA,NA,NA,NA,NA,0.99827825220933
"2416","2014 辽宁省辽河中级人民法院 行终",2014,"行终","辽宁省辽河中级人民法院",3,1,"辽宁",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2417","2014 辽宁省辽阳市中级人民法院 行初",2014,"行初","辽宁省辽阳市中级人民法院",3,3,"辽宁",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2418","2014 辽宁省辽阳市中级人民法院 行终",2014,"行终","辽宁省辽阳市中级人民法院",3,84,"辽宁",104,104.238095238095,104.256097560976,0.805847418912745,3.77593311516603,NA,NA,NA,NA,NA,NA,NA,NA,0.688059509973932
"2419","2014 辽宁省铁岭市中级人民法院 行终",2014,"行终","辽宁省铁岭市中级人民法院",3,36,"辽宁",36,36,36.0294117647059,1,3.12390744854578,NA,NA,NA,NA,NA,NA,NA,NA,0.999999999999997
"2420","2014 辽宁省锦州市中级人民法院 行初",2014,"行初","辽宁省锦州市中级人民法院",3,7,"辽宁",23,25.2857142857143,26.4,0.27683615819209,12.284930306591,27,27,27,0.999928554113043,0.157299207050284,2,1.71428571428572,0.259259259259259,0.666727769185418
"2421","2014 辽宁省锦州市中级人民法院 行终",2014,"行终","辽宁省锦州市中级人民法院",3,53,"辽宁",66,66.2452830188679,66.2745098039216,0.800056963827969,3.83798032201797,NA,NA,NA,NA,NA,NA,NA,NA,0.990667220752376
"2422","2014 辽宁省阜新市中级人民法院 行初",2014,"行初","辽宁省阜新市中级人民法院",3,2,"辽宁",12,17,Inf,0.117647058823529,41.665631459995,25,NA,NA,1,NA,1,8,0.08,0.5
"2423","2014 辽宁省阜新市中级人民法院 行终",2014,"行终","辽宁省阜新市中级人民法院",3,28,"辽宁",59,60.1071428571429,60.2307692307692,0.465834818775995,6.66249316892386,NA,NA,NA,NA,NA,NA,NA,NA,0.792607306353079
"2424","2014 辽宁省鞍山市中级人民法院 行初",2014,"行初","辽宁省鞍山市中级人民法院",3,4,"辽宁",6,6.5,7.5,0.615384615384615,6.68845516128677,7,NA,NA,1,NA,1,0.5,0.571428571428571,0.1875
"2425","2014 辽宁省鞍山市中级人民法院 行终",2014,"行终","辽宁省鞍山市中级人民法院",3,61,"辽宁",79,79.2950819672131,79.3220338983051,0.7692784783957,3.97656492335778,75,73,78,0.984160394289739,0.00818196112655818,49,4.29508196721312,0.813333333333333,0.99589768012371
"2426","2014 辽宁省高级人民法院 行终",2014,"行终","辽宁省高级人民法院",2,240,"辽宁",313,313.304166666667,313.310924369748,0.766028752676446,3.9314195462739,964,711,1497,0.938160962990588,0.22313016014843,3,650.695833333333,0.24896265560166,0.333746023842761
"2427","2014 辽河人民法院 行初",2014,"行初","辽河人民法院",4,1,"辽宁",8,15,0,0.0666666666666667,152,NA,NA,NA,NA,NA,NA,NA,NA,0
"2428","2014 辽源市西安区人民法院 行初",2014,"行初","辽源市西安区人民法院",4,2,"吉林",3,3.5,Inf,0.571428571428571,10.4164078649987,5,NA,NA,1,NA,1,1.5,0.4,0.222222222222222
"2429","2014 辽源市龙山区人民法院 行初",2014,"行初","辽源市龙山区人民法院",4,7,"吉林",27,29.8571428571429,31.2,0.23444976076555,14.4214399251286,30,23,41,0.981014843685123,0.157299207050284,2,0.142857142857142,0.233333333333333,0.438718140149992
"2430","2014 辽阳市白塔区人民法院 行初",2014,"行初","辽阳市白塔区人民法院",4,13,"辽宁",60,63.6153846153846,64.3636363636364,0.204353083434099,15.5493062745944,73,NA,NA,1,NA,1,9.38461538461539,0.178082191780822,0.119829219347359
"2431","2014 达州市达川区人民法院 行初",2014,"行初","达州市达川区人民法院",4,25,"四川",38,38.52,38.6086956521739,0.649013499480789,4.83756697510501,65,63,68,0.995164880020833,0.216356909581017,12,26.48,0.384615384615385,0.414933309998524
"2432","2014 达州市通川区人民法院 行初",2014,"行初","达州市通川区人民法院",4,18,"四川",24,24.3333333333333,24.4375,0.73972602739726,4.34592840819214,NA,NA,NA,NA,NA,NA,NA,NA,0.640091978507554
"2433","2014 达拉特旗人民法院 行初",2014,"行初","达拉特旗人民法院",4,4,"内蒙古",13,15.25,18,0.262295081967213,14.4916528494547,16,16,16,0.999995561659643,0.157299207050284,2,0.75,0.25,0.312948601239452
"2434","2014 迁安市人民法院 行初",2014,"行初","迁安市人民法院",4,26,"河北",28,28.0769230769231,28.125,0.926027397260274,3.41938258444989,27,26,28,0.991373818342583,0.00143483919707738,19,1.07692307692308,0.962962962962963,0.999999851840037
"2435","2014 迁西县人民法院 行初",2014,"行初","迁西县人民法院",4,12,"河北",13,13.0833333333333,13.2,0.917197452229299,3.68639494746271,13,12,14,0.99084139965474,0.990897564144104,8,0.0833333333333339,0.923076923076923,0.898347286100221
"2436","2014 运城市盐湖区人民法院 行初",2014,"行初","运城市盐湖区人民法院",4,47,"山西",72,72.531914893617,72.5777777777778,0.647990613083016,4.73862013058651,80,77,83,0.992338176667527,0.00448515949735458,18,7.46808510638297,0.5875,0.690275815363853
"2437","2014 远安县人民法院 行初",2014,"行初","远安县人民法院",4,36,"湖北",36,36,36.0294117647059,1,3.12390744854578,32,30,35,0.976987074926008,0.0655244149400482,22,4,1.125,0.999666300721848
"2438","2014 连云港市海州区人民法院 行初",2014,"行初","连云港市海州区人民法院",4,78,"江苏",80,80.025641025641,80.0394736842105,0.974687600128164,3.13231197311582,66,59,74,0.876026814079297,1.24737117754683e-08,53,14.025641025641,1.18181818181818,0.999999999322789
"2439","2014 连云港市赣榆区人民法院 行初",2014,"行初","连云港市赣榆区人民法院",4,30,"江苏",36,36.2,36.25,0.828729281767956,3.78049357269927,61,58,64,0.990922338697717,0.0529209896658034,15,24.8,0.491803278688525,0.999918491797435
"2440","2014 连云港市连云区人民法院 行初",2014,"行初","连云港市连云区人民法院",4,45,"江苏",53,53.1777777777778,53.2093023255814,0.846218136230673,3.6483999081856,44,40,49,0.90711912348622,1.53550812142441e-08,45,9.17777777777778,1.02272727272727,0.990807603238792
"2441","2014 连南瑶族自治县人民法院 行初",2014,"行初","连南瑶族自治县人民法院",4,4,"广东",10,11.5,13.5,0.347826086956522,11.1474252688113,9,7,16,0.923465326079471,0.22313016014843,3,2.5,0.444444444444444,0.90625
"2442","2014 连城县人民法院 行初",2014,"行初","连城县人民法院",4,6,"福建",8,8.33333333333333,8.75,0.72,5.18039177953652,10,7,17,0.961956223229729,0.157299207050284,2,1.66666666666667,0.6,0.911853178047839
"2443","2014 连山壮族瑶族自治县人民法院 行初",2014,"行初","连山壮族瑶族自治县人民法院",4,9,"广东",11,11.2222222222222,11.4285714285714,0.801980198019802,4.34445873358663,12,10,14,0.963470076911328,0.398787820027776,9,0.777777777777779,0.75,0.534382089630597
"2444","2014 连州市人民法院 行初",2014,"行初","连州市人民法院",4,4,"广东",8,9,10.5,0.444444444444444,8.91794021504903,19,NA,NA,1,NA,1,10,0.210526315789474,0.51953125
"2445","2014 连平县人民法院 行初",2014,"行初","连平县人民法院",4,9,"广东",11,11.2222222222222,11.4285714285714,0.801980198019802,4.34445873358663,13,12,13,0.996142596282462,0.415881849331012,9,1.77777777777778,0.692307692307692,0.738441152949686
"2446","2014 连江县人民法院 行初",2014,"行初","连江县人民法院",4,12,"福建",28,29.3333333333333,29.7,0.409090909090909,7.93992757915046,35,31,40,0.980972540460021,0.0793032728212142,6,5.66666666666667,0.342857142857143,0.232266498245578
"2447","2014 通化县人民法院 行初",2014,"行初","通化县人民法院",4,4,"吉林",8,9,10.5,0.444444444444444,8.91794021504903,15,6,-45,0.687360594795539,0.157299207050284,2,6,0.266666666666667,0.51953125
"2448","2014 通化市东昌区人民法院 行初",2014,"行初","通化市东昌区人民法院",4,30,"吉林",38,38.2666666666667,38.3214285714286,0.78397212543554,3.99052099340479,46,44,48,0.986646273547978,0.249999331740368,24,7.73333333333333,0.652173913043478,0.580758845905673
"2449","2014 通城县人民法院 行初",2014,"行初","通城县人民法院",4,20,"湖北",20,20,20.0555555555556,1,3.23172699283085,27,25,29,0.985708290239173,0.804842301709145,11,7,0.740740740740741,0.999999976798038
"2450","2014 通山县人民法院 行初",2014,"行初","通山县人民法院",4,24,"湖北",25,25.0416666666667,25.0909090909091,0.958402662229617,3.32367430825886,24,23,26,0.984359163770861,0.136746540255713,20,1.04166666666667,1,0.990938411546674
"2451","2014 通榆县人民法院 行初",2014,"行初","通榆县人民法院",4,16,"吉林",18,18.125,18.2142857142857,0.882758620689655,3.70635391855253,25,23,28,0.986653952750471,0.188712301941479,7,6.875,0.64,0.838475348962393
"2452","2014 通江县人民法院 行初",2014,"行初","通江县人民法院",4,5,"四川",15,17,18.6666666666667,0.294117647058824,12.3084630453912,NA,NA,NA,NA,NA,NA,NA,NA,0.9616
"2453","2014 通河县人民法院 行初",2014,"行初","通河县人民法院",4,1,"黑龙江",1,1,0,1,19,-23,NA,NA,1,NA,1,24,-0.0434782608695652,0
"2454","2014 通渭县人民法院 行初",2014,"行初","通渭县人民法院",4,6,"甘肃",11,11.8333333333333,12.5,0.507042253521127,7.12303869686272,17,9,90,0.852299101300061,0.157299207050284,2,5.16666666666667,0.352941176470588,0.966331464624966
"2455","2014 通许县人民法院 行初",2014,"行初","通许县人民法院",4,3,"河南",12,15,22,0.2,20.5730113991389,17,14,23,0.966933556485044,0.22313016014843,3,2,0.176470588235294,0.03125
"2456","2014 通辽市科尔沁区人民法院 行初",2014,"行初","通辽市科尔沁区人民法院",4,1,"内蒙古",40,79,0,0.0126582278481013,760,50,NA,NA,1,NA,1,29,0.02,0
"2457","2014 通道侗族自治县人民法院 行初",2014,"行初","通道侗族自治县人民法院",4,3,"湖南",5,5.66666666666667,8,0.529411764705882,8.57208808297453,7,5,16,0.867425092262921,0.22313016014843,3,1.33333333333333,0.428571428571429,0.777777777777778
"2458","2014 遂宁市安居区人民法院 行初",2014,"行初","遂宁市安居区人民法院",4,3,"四川",3,3,4,1,5.14325284978472,3,NA,NA,1,NA,1,0,1,0.777777777777778
