"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2696","2016 辽宁省盘锦市中级人民法院 行初",2016,"行初","辽宁省盘锦市中级人民法院",3,8,"辽宁",29,31.625,32.6666666666667,0.25296442687747,13.1722475700197,28,26,30,0.993731182010098,0.0625712680072735,6,3.625,0.285714285714286,0.00464683392923715
"2697","2016 辽宁省盘锦市中级人民法院 行终",2016,"行终","辽宁省盘锦市中级人民法院",3,67,"辽宁",87,87.2985074626866,87.3230769230769,0.767481620789879,3.97825670398427,-6417,NA,NA,1,NA,1,6504.29850746269,-0.0104410160511142,0.620302072179208
"2698","2016 辽宁省营口市中级人民法院 行再",2016,"行再","辽宁省营口市中级人民法院",3,12,"辽宁",17,17.4166666666667,17.6,0.688995215311005,4.82067031591277,NA,NA,NA,NA,NA,NA,NA,NA,0.761964539281386
"2699","2016 辽宁省营口市中级人民法院 行初",2016,"行初","辽宁省营口市中级人民法院",3,21,"辽宁",91,94.3333333333333,94.7368421052632,0.222614840989399,13.9530832704299,109,99,121,0.990032904299281,0.81660147301049,5,14.6666666666667,0.192660550458716,0.13399951712569
"2700","2016 辽宁省营口市中级人民法院 行终",2016,"行终","辽宁省营口市中级人民法院",3,195,"辽宁",228,228.169230769231,228.176165803109,0.854628818016317,3.52974619679171,885,441,-132412,0.65461309265303,0.22313016014843,3,656.830769230769,0.220338983050847,0.257375106240514
"2701","2016 辽宁省葫芦岛市中级人民法院 行初",2016,"行初","辽宁省葫芦岛市中级人民法院",3,99,"辽宁",201,202.030303030303,202.061855670103,0.490025498725064,6.17520371093948,191,183,200,0.985493645299531,0.294739475369416,32,11.030303030303,0.518324607329843,0.051418514832048
"2702","2016 辽宁省葫芦岛市中级人民法院 行终",2016,"行终","辽宁省葫芦岛市中级人民法院",3,178,"辽宁",183,183.02808988764,183.034090909091,0.972528315786243,3.10594520577641,7509,1898,-3839,0.0465701655123718,0.439531582861072,11,7325.97191011236,0.0237048874683713,0.998710221749495
"2703","2016 辽宁省辽河中级人民法院 行终",2016,"行终","辽宁省辽河中级人民法院",3,1,"辽宁",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"2704","2016 辽宁省辽阳市中级人民法院 行再",2016,"行再","辽宁省辽阳市中级人民法院",3,1,"辽宁",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2705","2016 辽宁省辽阳市中级人民法院 行初",2016,"行初","辽宁省辽阳市中级人民法院",3,46,"辽宁",95,96.0652173913043,96.1363636363636,0.478841366825074,6.3927415495148,84,NA,NA,1,NA,1,12.0652173913043,0.547619047619048,0.000413118443278626
"2706","2016 辽宁省辽阳市中级人民法院 行终",2016,"行终","辽宁省辽阳市中级人民法院",3,159,"辽宁",180,180.132075471698,180.140127388535,0.882685660416885,3.42354540362777,NA,NA,NA,NA,NA,NA,NA,NA,0.999857120405352
"2707","2016 辽宁省铁岭市中级人民法院 行初",2016,"行初","辽宁省铁岭市中级人民法院",3,19,"辽宁",48,49.5263157894737,49.7647058823529,0.383634431455898,8.1974358586934,64,53,79,0.972388014710315,0.51105622347735,4,14.4736842105263,0.296875,0.745753533114636
"2708","2016 辽宁省铁岭市中级人民法院 行终",2016,"行终","辽宁省铁岭市中级人民法院",3,142,"辽宁",160,160.12676056338,160.135714285714,0.886797431612279,3.41133037883094,-790,NA,NA,1,NA,1,950.12676056338,-0.179746835443038,0.946947250814907
"2709","2016 辽宁省锦州市中级人民法院 行再",2016,"行再","辽宁省锦州市中级人民法院",3,1,"辽宁",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2710","2016 辽宁省锦州市中级人民法院 行初",2016,"行初","辽宁省锦州市中级人民法院",3,39,"辽宁",97,98.4871794871795,98.5945945945946,0.395990627440771,7.74456023711863,99,96,101,0.997485468640357,0.106869899909823,16,0.512820512820511,0.393939393939394,0.0392317087337916
"2711","2016 辽宁省锦州市中级人民法院 行终",2016,"行终","辽宁省锦州市中级人民法院",3,164,"辽宁",183,183.115853658537,183.123456790123,0.895607871865739,3.37351645365754,NA,NA,NA,NA,NA,NA,NA,NA,0.969332491511462
"2712","2016 辽宁省阜新市中级人民法院 行初",2016,"行初","辽宁省阜新市中级人民法院",3,72,"辽宁",171,172.375,172.428571428571,0.417693981145758,7.26495400128798,218,209,228,0.970433218834618,0.018498284492185,67,45.625,0.330275229357798,0.19356074426499
"2713","2016 辽宁省阜新市中级人民法院 行终",2016,"行终","辽宁省阜新市中级人民法院",3,35,"辽宁",106,108.028571428571,108.181818181818,0.323988362866966,9.47238896290482,NA,NA,NA,NA,NA,NA,NA,NA,0.0722110188617859
"2714","2016 辽宁省鞍山市中级人民法院 行初",2016,"行初","辽宁省鞍山市中级人民法院",3,5,"辽宁",102,121.4,134.666666666667,0.0411861614497529,83.6975487086602,120,111,131,0.996555797445812,0.22313016014843,3,1.40000000000001,0.0416666666666667,0.563401831873459
"2715","2016 辽宁省鞍山市中级人民法院 行终",2016,"行终","辽宁省鞍山市中级人民法院",3,97,"辽宁",388,391,391.073684210526,0.248081841432225,12.1698882220908,668,629,712,0.966689308234167,9.50442227215897e-08,36,277,0.145209580838323,1.59462480631145e-06
"2716","2016 辽宁省高级人民法院 行再",2016,"行再","辽宁省高级人民法院",2,5,"辽宁",12,13.4,14.6666666666667,0.373134328358209,9.84677043631296,NA,NA,NA,NA,NA,NA,NA,NA,0.05969625
"2717","2016 辽宁省高级人民法院 行终",2016,"行终","辽宁省高级人民法院",2,493,"辽宁",1399,1400.83772819473,1400.84725050916,0.351932268868382,8.5269548732349,4860,3088,11405,0.699965945434012,0.165867090711398,6,3459.16227180527,0.101440329218107,6.54809539923917e-13
"2718","2016 辽河人民法院 行初",2016,"行初","辽河人民法院",4,6,"辽宁",8,8.33333333333333,8.75,0.72,5.18039177953652,7,5,11,0.961382279065986,0.157299207050284,2,1.33333333333333,0.857142857142857,0.911853178047839
"2719","2016 辽源市西安区人民法院 行初",2016,"行初","辽源市西安区人民法院",4,7,"吉林",9,9.28571428571429,9.6,0.753846153846154,4.80714664170952,11,8,15,0.977958589248401,0.157299207050284,2,1.71428571428571,0.636363636363636,0.812329994164092
"2720","2016 辽源市龙山区人民法院 行初",2016,"行初","辽源市龙山区人民法院",4,34,"吉林",56,56.6470588235294,56.71875,0.600207684319834,5.15804795231904,57,55,60,0.995537936848797,0.799497104926062,13,0.352941176470587,0.596491228070175,0.0102872706228904
"2721","2016 辽阳市白塔区人民法院 行初",2016,"行初","辽阳市白塔区人民法院",4,21,"辽宁",113,117.380952380952,117.894736842105,0.178904665314402,17.3263561489953,NA,NA,NA,NA,NA,NA,NA,NA,0.0482145134899723
"2722","2016 达尔罕茂明安联合旗人民法院 行初",2016,"行初","达尔罕茂明安联合旗人民法院",4,5,"内蒙古",32,37.4,41.3333333333333,0.133689839572193,26.2580544968346,33,32,34,0.999690585739384,0.157299207050284,2,4.4,0.151515151515152,0.589914863586426
"2723","2016 达州市达川区人民法院 行初",2016,"行初","达州市达川区人民法院",4,17,"四川",19,19.1176470588235,19.2,0.889230769230769,3.66129775428091,60,50,75,0.968706990922683,0.164231814598017,4,40.8823529411765,0.283333333333333,0.993163926986232
"2724","2016 达州市通川区人民法院 行初",2016,"行初","达州市通川区人民法院",4,49,"四川",89,89.8163265306122,89.8723404255319,0.545557827766417,5.61100139099585,91,82,102,0.94832834542545,0.0239107595187486,19,1.18367346938776,0.538461538461538,0.728086213204735
"2725","2016 达拉特旗人民法院 行初",2016,"行初","达拉特旗人民法院",4,6,"内蒙古",12,13,13.75,0.461538461538462,7.77058766930479,38,34,43,0.987537364210925,0.40686756831525,5,25,0.157894736842105,0.769483024691358
"2726","2016 迁安市人民法院 行初",2016,"行初","迁安市人民法院",4,55,"河北",73,73.3272727272727,73.3584905660377,0.750061988594099,4.08643314335875,90,86,95,0.973420603817865,0.111930681024217,43,16.6727272727273,0.611111111111111,0.813586916399481
"2727","2016 迁西县人民法院 行初",2016,"行初","迁西县人民法院",4,41,"河北",64,64.5609756097561,64.6153846153846,0.635058556856819,4.85134251947281,60,57,63,0.983615829158879,0.380481290509884,26,4.5609756097561,0.683333333333333,0.000132333024628339
"2728","2016 运城市盐湖区人民法院 行初",2016,"行初","运城市盐湖区人民法院",4,50,"山西",131,132.62,132.708333333333,0.377017041170261,8.0887152390022,130,127,133,0.995989686550292,0.00119404631971866,26,2.62,0.384615384615385,0.0113255496292695
"2729","2016 进贤县人民法院 行初",2016,"行初","进贤县人民法院",4,11,"江西",15,15.3636363636364,15.5555555555556,0.715976331360947,4.69548651731826,18,14,24,0.924957596073748,0.664681264381029,6,2.63636363636364,0.611111111111111,0.999542510575657
"2730","2016 远安县人民法院 行初",2016,"行初","远安县人民法院",4,32,"湖北",54,54.6875,54.7666666666667,0.585142857142857,5.29948848687913,64,61,68,0.98032447537508,0.0231592082310725,27,9.3125,0.5,0.38511154506253
"2731","2016 连云港市海州区人民法院 行初",2016,"行初","连云港市海州区人民法院",4,192,"江苏",249,249.296875,249.305263157895,0.770166092134127,3.9155576338658,257,255,259,0.998626274820123,0.00119135354515394,126,7.703125,0.747081712062257,0.561301964971898
"2732","2016 连云港市连云区人民法院 行初",2016,"行初","连云港市连云区人民法院",4,196,"江苏",290,290.479591836735,290.489690721649,0.674746197351319,4.4665078963672,319,313,325,0.988226149270986,0.00170202027240151,130,28.5204081632653,0.614420062695925,0.0125294723190537
"2733","2016 连南瑶族自治县人民法院 行初",2016,"行初","连南瑶族自治县人民法院",4,6,"广东",11,11.8333333333333,12.5,0.507042253521127,7.12303869686272,34,28,44,0.940879339783722,0.549527533525263,6,22.1666666666667,0.176470588235294,0.542155549339451
"2734","2016 连城县人民法院 行初",2016,"行初","连城县人民法院",4,22,"福建",29,29.3181818181818,29.4,0.750387596899225,4.23041193551941,31,30,32,0.99570379013091,0.716730590511435,13,1.68181818181818,0.709677419354839,0.999531727539403
"2735","2016 连山壮族瑶族自治县人民法院 行初",2016,"行初","连山壮族瑶族自治县人民法院",4,2,"广东",4,5,Inf,0.4,13.8885438199983,24,13,359,0.815449654112221,0.157299207050284,2,19,0.0833333333333333,0.5
"2736","2016 连州市人民法院 行初",2016,"行初","连州市人民法院",4,29,"广东",38,38.3103448275862,38.3703703703704,0.756975697569757,4.13535913428338,48,39,63,0.944212903053074,0.0854879367238015,5,9.68965517241379,0.604166666666667,0.283047072061866
"2737","2016 连平县人民法院 行初",2016,"行初","连平县人民法院",4,4,"广东",4,4,4.5,1,4.45897010752451,17,12,27,0.903220338983051,0.136293174272465,4,13,0.235294117647059,0.90625
"2738","2016 通化县人民法院 行初",2016,"行初","通化县人民法院",4,8,"吉林",11,11.375,11.6666666666667,0.703296703296703,4.99636976793849,17,16,18,0.994711662626521,0.356063304287995,6,5.625,0.470588235294118,0.968125118532692
"2739","2016 通化市东昌区人民法院 行初",2016,"行初","通化市东昌区人民法院",4,42,"吉林",77,77.8333333333333,77.9,0.539614561027837,5.69278711455669,89,84,95,0.987860002266729,0.0236552430720176,14,11.1666666666667,0.471910112359551,0.995350287364353
"2740","2016 通化市二道江区人民法院 行初",2016,"行初","通化市二道江区人民法院",4,15,"吉林",15,15,15.0769230769231,1,3.31582950101352,21,17,28,0.968233413468722,0.22313016014843,3,6,0.714285714285714,0.999997013718627
"2741","2016 通城县人民法院 行初",2016,"行初","通城县人民法院",4,71,"湖北",78,78.0985915492958,78.1159420289855,0.909107303877367,3.3615041367967,109,96,126,0.959914402348264,0.421997337419922,10,30.9014084507042,0.651376146788991,0.999999989048988
"2742","2016 通山县人民法院 行初",2016,"行初","通山县人民法院",4,33,"湖北",41,41.2424242424242,41.2903225806452,0.800146950771492,3.89614046406902,45,43,47,0.995916200068282,0.0358229192646577,14,3.75757575757576,0.733333333333333,0.940871589612938
"2743","2016 通榆县人民法院 行初",2016,"行初","通榆县人民法院",4,20,"吉林",24,24.2,24.2777777777778,0.826446280991736,3.87807239139702,35,34,37,0.995592849511262,0.312661958249972,12,10.8,0.571428571428571,0.823954316605425
"2744","2016 通江县人民法院 行初",2016,"行初","通江县人民法院",4,5,"四川",13,14.6,16,0.342465753424658,10.667334639339,25,23,28,0.99355154242063,0.22313016014843,3,10.4,0.2,0.807166415741746
"2745","2016 通河县人民法院 行初",2016,"行初","通河县人民法院",4,3,"黑龙江",5,5.66666666666667,8,0.529411764705882,8.57208808297453,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2746","2016 通海县人民法院 行初",2016,"行初","通海县人民法院",4,2,"云南",5,6.5,Inf,0.307692307692308,17.3606797749979,6,6,8,0.99287652538204,0.157299207050284,2,0.5,0.333333333333333,0.0800000000000001
"2747","2016 通渭县人民法院 行初",2016,"行初","通渭县人民法院",4,3,"甘肃",3,3,4,1,5.14325284978472,36,NA,NA,1,NA,1,33,0.0833333333333333,0.777777777777778
"2748","2016 通许县人民法院 行初",2016,"行初","通许县人民法院",4,4,"河南",21,25.25,30,0.158415841584158,23.4095930645037,24,22,27,0.994770490630594,0.22313016014843,3,1.25,0.166666666666667,0.00263264791933415
"2749","2016 通辽市科尔沁区人民法院 行初",2016,"行初","通辽市科尔沁区人民法院",4,2,"内蒙古",19,27.5,Inf,0.0727272727272727,65.970583144992,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"2750","2016 通道侗族自治县人民法院 行初",2016,"行初","通道侗族自治县人民法院",4,7,"湖南",14,15,15.6,0.466666666666667,7.47778366488147,21,13,49,0.698388205607381,0.161865381798306,6,6,0.333333333333333,0.843942574947513
"2751","2016 遂宁市安居区人民法院 行初",2016,"行初","遂宁市安居区人民法院",4,2,"四川",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"2752","2016 遂宁市船山区人民法院 行初",2016,"行初","遂宁市船山区人民法院",4,37,"四川",71,71.9189189189189,72,0.514468245020669,5.98769579110464,171,90,1792,0.438893245399526,0.041104196862935,7,99.0810810810811,0.216374269005848,0.165503440578615
"2753","2016 遂川县人民法院 行初",2016,"行初","遂川县人民法院",4,2,"江西",5,6.5,Inf,0.307692307692308,17.3606797749979,33,29,38,0.995575221238938,0.157299207050284,2,26.5,0.0606060606060606,0.32
"2754","2016 遂平县人民法院 行初",2016,"行初","遂平县人民法院",4,23,"河南",63,64.7391304347826,64.9523809523809,0.355271994627267,8.76407162907284,74,71,76,0.995137266593612,0.426498905793559,17,9.26086956521739,0.310810810810811,0.416043189687064
"2755","2016 道县人民法院 行初",2016,"行初","道县人民法院",4,86,"湖南",90,90.046511627907,90.0595238095238,0.955061983471074,3.19031188292588,89,84,94,0.965613944532496,0.00311651043446659,44,1.04651162790698,0.966292134831461,0.999999795961158
"2756","2016 遵义县人民法院 行初",2016,"行初","遵义县人民法院",4,68,"贵州",168,169.470588235294,169.530303030303,0.401249566122874,7.56667157512783,207,200,215,0.981608073521806,0.831605019141525,57,37.5294117647059,0.328502415458937,0.140364590843554
"2757","2016 遵义市汇川区人民法院 行初",2016,"行初","遵义市汇川区人民法院",4,36,"贵州",65,65.8055555555556,65.8823529411765,0.547066272688898,5.64038844876322,78,74,82,0.98302859247348,0.23503069294706,26,12.1944444444444,0.461538461538462,0.547657252941395
"2758","2016 遵义市红花岗区人民法院 行初",2016,"行初","遵义市红花岗区人民法院",4,64,"贵州",197,199.078125,199.161290322581,0.321481830311592,9.44046082243537,144,84,505,0.882869975993185,0.157299207050284,2,55.078125,0.444444444444444,0.00685333330856042
"2759","2016 遵化市人民法院 行初",2016,"行初","遵化市人民法院",4,47,"河北",66,66.4042553191489,66.4444444444444,0.707785966036527,4.34373511970429,77,74,82,0.972336587458366,1.64689374453222e-06,40,10.5957446808511,0.61038961038961,0.228799669740597
"2760","2016 邓州市人民法院 行初",2016,"行初","邓州市人民法院",4,21,"河南",40,40.9047619047619,41.0526315789474,0.513387660069849,6.13322341557357,45,39,52,0.96027676275594,0.653620143346942,9,4.09523809523809,0.466666666666667,0.0194434194963466
"2761","2016 邛崃市人民法院 行初",2016,"行初","邛崃市人民法院",4,10,"四川",17,17.7,18,0.564971751412429,5.93780841045058,31,24,44,0.852896412516195,0.393732237608783,9,13.3,0.32258064516129,0.291443540141455
"2762","2016 邢台市桥东区人民法院 行初",2016,"行初","邢台市桥东区人民法院",4,34,"河北",112,114.294117647059,114.46875,0.297478126608338,10.3160959046381,262,241,288,0.976169581448193,0.516687987338659,13,147.705882352941,0.129770992366412,0.11747915339928
"2763","2016 邢台市桥西区人民法院 行再",2016,"行再","邢台市桥西区人民法院",4,1,"河北",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2764","2016 邢台市桥西区人民法院 行初",2016,"行初","邢台市桥西区人民法院",4,22,"河北",112,116.090909090909,116.55,0.189506656225529,16.3381426475232,NA,NA,NA,NA,NA,NA,NA,NA,0.0591425552202774
"2765","2016 邢台经济开发区人民法院 行初",2016,"行初","邢台经济开发区人民法院",4,31,"河北",90,91.9032258064516,92.0689655172414,0.337311337311337,9.13139528824307,87,71,111,0.892001896283774,0.00411131812828714,11,4.90322580645162,0.35632183908046,0.316564489884187
"2766","2016 那坡县人民法院 行初",2016,"行初","那坡县人民法院",4,5,"广西",5,5,5.33333333333333,1,4.1028210151304,4,2,12,0.88752928874344,0.157299207050284,2,1,1.25,0.9616
"2767","2016 那曲县人民法院 行初",2016,"行初","那曲县人民法院",4,1,"西藏",1,1,0,1,19,-8,NA,NA,1,NA,1,9,-0.125,0
"2768","2016 邯郸县人民法院 行初",2016,"行初","邯郸县人民法院",4,17,"河北",68,71,71.4666666666667,0.23943661971831,13.1035919626896,85,NA,NA,1,NA,1,14,0.2,0.115003335883246
"2769","2016 邯郸市丛台区人民法院 行初",2016,"行初","邯郸市丛台区人民法院",4,91,"河北",147,147.615384615385,147.640449438202,0.61646690984888,4.91979569036215,145,121,180,0.95231748615784,0.34523067302897,6,2.61538461538461,0.627586206896552,0.660099227533604
"2770","2016 邯郸市复兴区人民法院 行初",2016,"行初","邯郸市复兴区人民法院",4,5,"河北",36,42.2,46.6666666666667,0.118483412322275,29.5403113089389,NA,NA,NA,NA,NA,NA,NA,NA,0.46975
"2771","2016 邯郸市峰峰矿区人民法院 行初",2016,"行初","邯郸市峰峰矿区人民法院",4,11,"河北",30,31.7272727272727,32.2222222222222,0.346704871060172,9.39097303463652,37,31,46,0.962288063398619,0.532887970651245,5,5.27272727272727,0.297297297297297,0.85815053714345
"2772","2016 邯郸市邯山区人民法院 行初",2016,"行初","邯郸市邯山区人民法院",4,74,"河北",86,86.1621621621622,86.1805555555556,0.858845671267252,3.55295845027858,102,96,109,0.988378144214488,0.508556668816674,13,15.8378378378378,0.725490196078431,0.999955968763677
"2773","2016 邱县人民法院 行初",2016,"行初","邱县人民法院",4,1,"河北",12,23,0,0.0434782608695652,228,NA,NA,NA,NA,NA,NA,NA,NA,0
"2774","2016 邳州市人民法院 行初",2016,"行初","邳州市人民法院",4,7,"江苏",76,85.8571428571429,90,0.0815307820299501,40.5936827522137,45,34,67,0.895081047479562,0.116965979205885,5,40.8571428571429,0.155555555555556,0.00084180331468553
"2775","2016 邵东县人民法院 行初",2016,"行初","邵东县人民法院",4,68,"湖南",71,71.0441176470588,71.0606060606061,0.957151728420617,3.19781953472663,75,73,76,0.993687512917022,0.0415116394590245,50,3.95588235294117,0.906666666666667,0.999687571633511
"2776","2016 邵武市人民法院 行初",2016,"行初","邵武市人民法院",4,7,"福建",13,13.8571428571429,14.4,0.505154639175258,6.94365626024708,14,12,17,0.989690721649485,0.22313016014843,3,0.142857142857142,0.5,0.0199923494056671
"2777","2016 邵阳县人民法院 行初",2016,"行初","邵阳县人民法院",4,17,"湖南",38,39.2352941176471,39.4666666666667,0.43328335832084,7.32259550856182,39,37,42,0.9876762058438,0.0388038618779833,15,0.235294117647058,0.435897435897436,0.26662863972218
"2778","2016 邵阳市北塔区人民法院 行再",2016,"行再","邵阳市北塔区人民法院",4,1,"湖南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2779","2016 邵阳市北塔区人民法院 行初",2016,"行初","邵阳市北塔区人民法院",4,55,"湖南",87,87.5818181818182,87.622641509434,0.627984222545153,4.87013265030426,87,85,89,0.994521123943726,0.270289754296923,51,0.581818181818178,0.632183908045977,0.895135247196053
"2780","2016 邵阳市双清区人民法院 行初",2016,"行初","邵阳市双清区人民法院",4,30,"湖南",55,55.8333333333333,55.9285714285714,0.537313432835821,5.77575406940166,61,59,64,0.993700803937721,0.248851924078666,15,5.16666666666666,0.491803278688525,0.157969161015474
"2781","2016 邵阳市大祥区人民法院 行初",2016,"行初","邵阳市大祥区人民法院",4,11,"湖南",42,44.8181818181818,45.5555555555556,0.245436105476673,13.1473622484911,45,44,46,0.999248402471111,0.642248876735364,9,0.18181818181818,0.244444444444444,0.0957720458852607
"2782","2016 邹城市人民法院 行初",2016,"行初","邹城市人民法院",4,72,"山东",391,395.430555555556,395.571428571429,0.182080011239507,16.6116784473894,534,489,589,0.963398847907328,0.517675418001283,19,138.569444444444,0.134831460674157,0.000439680356164596
"2783","2016 邹平县人民法院 行初",2016,"行初","邹平县人民法院",4,37,"山东",49,49.3243243243243,49.3714285714286,0.75013698630137,4.13235343329757,52,51,53,0.998751569498104,0.344979138680788,20,2.67567567567568,0.711538461538462,0.998611162335553
"2784","2016 郁南县人民法院 行初",2016,"行初","郁南县人民法院",4,7,"广东",12,12.7142857142857,13.2,0.550561797752809,6.40952885561269,181,145,242,0.967937084089534,0.22313016014843,3,168.285714285714,0.0386740331491713,0.886645812682697
"2785","2016 郎溪县人民法院 行初",2016,"行初","郎溪县人民法院",4,4,"安徽",5,5.25,6,0.761904761904762,5.57371263440564,5,NA,NA,1,NA,1,0.25,0.8,0.7708
"2786","2016 郏县人民法院 行初",2016,"行初","郏县人民法院",4,19,"河南",27,27.4210526315789,27.5294117647059,0.692898272552783,4.61105767051504,32,29,35,0.980592005962138,0.0352791887272936,11,4.57894736842105,0.59375,0.213160740036976
"2787","2016 郑州市上街区人民法院 行初",2016,"行初","郑州市上街区人民法院",4,31,"河南",35,35.1290322580645,35.1724137931035,0.882460973370064,3.55109816765008,47,44,49,0.98389793103136,0.80182895520649,26,11.8709677419355,0.659574468085106,0.888765647560954
"2788","2016 郑州市中原区人民法院 行初",2016,"行初","郑州市中原区人民法院",4,395,"河南",489,489.237974683544,489.241730279898,0.807378045940729,3.72273974475388,604,599,609,0.996197539968338,0.000219979226817666,253,114.762025316456,0.653973509933775,0.102091925938822
"2789","2016 郑州市二七区人民法院 行初",2016,"行初","郑州市二七区人民法院",4,106,"河南",258,259.433962264151,259.471153846154,0.408581818181818,7.3955116583665,322,307,339,0.99330366035975,0.128203744724858,12,62.5660377358491,0.329192546583851,0.00143422590190412
"2790","2016 郑州市惠济区人民法院 行初",2016,"行初","郑州市惠济区人民法院",4,31,"河南",62,63,63.1034482758621,0.492063492063492,6.290516754123,75,70,81,0.970472957939947,0.000452464896258287,22,12,0.413333333333333,0.0440948789364415
"2791","2016 郑州市管城回族区人民法院 行初",2016,"行初","郑州市管城回族区人民法院",4,199,"河南",290,290.457286432161,290.467005076142,0.685126554903894,4.39866553159675,253,236,274,0.92461343943982,3.28968327062831e-05,60,37.4572864321608,0.786561264822134,0.00574639403785937
"2792","2016 郑州市金水区人民法院 行初",2016,"行初","郑州市金水区人民法院",4,142,"河南",364,365.56338028169,365.592857142857,0.388441533423233,7.76077661184036,572,539,610,0.90028646874886,5.77950737172801e-06,114,206.43661971831,0.248251748251748,0.0041727565705364
"2793","2016 郑州航空港经济综合实验区人民法院 行初",2016,"行初","郑州航空港经济综合实验区人民法院",4,5,"河南",5,5,5.33333333333333,1,4.1028210151304,NA,NA,NA,NA,NA,NA,NA,NA,0.9616
"2794","2016 郑州铁路运输中级法院 行初",2016,"行初","郑州铁路运输中级法院",3,423,"河南",5051,5061.94089834515,5061.99524940618,0.0835647844363981,35.8987037761135,922,907,938,0.981305099699217,5.28931694687983e-43,295,4139.94089834515,0.458785249457701,0
"2795","2016 郑州铁路运输中级法院 行终",2016,"行终","郑州铁路运输中级法院",3,191,"河南",208,208.089005235602,208.095238095238,0.917876462448107,3.28808665962183,NA,NA,NA,NA,NA,NA,NA,NA,0.978283915047423
"2796","2016 郑州铁路运输法院 行初",2016,"行初","郑州铁路运输法院",4,111,"河南",2201,2219.82882882883,2220.18348623853,0.0500038555038332,60.210708540234,274,270,278,0.997145022577778,0.00328219250168838,50,1945.82882882883,0.405109489051095,0
"2797","2016 郑州高新技术产业开发区人民法院 行初",2016,"行初","郑州高新技术产业开发区人民法院",4,169,"河南",453,454.680473372781,454.706586826347,0.371689592795513,8.10157361760997,469,466,472,0.999771742795632,1.01300935986307e-05,25,14.3195266272189,0.360341151385927,0.00148279830221365
"2798","2016 郓城县人民法院 行初",2016,"行初","郓城县人民法院",4,11,"山东",76,81.9090909090909,83.3333333333333,0.134295227524972,23.7904650210792,108,98,122,0.990354333779643,0.135712184514951,4,26.0909090909091,0.101851851851852,0.00562918989069494
"2799","2016 郧西县人民法院 行初",2016,"行初","郧西县人民法院",4,18,"湖北",20,20.1111111111111,20.1875,0.895027624309392,3.62160700682679,24,22,27,0.97589285440853,0.873838336624713,12,3.88888888888889,0.75,0.985414593218428
"2800","2016 郫都区人民法院 行初",2016,"行初","郫都区人民法院",4,114,"四川",173,173.517543859649,173.535714285714,0.656994085233305,4.606414533487,145,143,147,0.997689601870927,0.367959138154017,68,28.5175438596491,0.786206896551724,0.000305021662223459
"2801","2016 郯城县人民法院 行初",2016,"行初","郯城县人民法院",4,35,"山东",84,85.4,85.5151515151515,0.40983606557377,7.50642144230193,105,102,109,0.992925797915398,0.0129163420069069,22,19.6,0.333333333333333,1.16775135783342e-07
"2802","2016 郴州市北湖区人民法院 行初",2016,"行初","郴州市北湖区人民法院",4,8,"湖南",26,28.25,29.1666666666667,0.283185840707965,11.8096012696728,NA,NA,NA,NA,NA,NA,NA,NA,0.938665349338789
"2803","2016 郴州市苏仙区人民法院 行初",2016,"行初","郴州市苏仙区人民法院",4,10,"湖南",13,13.3,13.5,0.75187969924812,4.54067701975632,24,16,51,0.731153533930015,0.0616802366775428,6,10.7,0.416666666666667,0.976814551693347
"2804","2016 郸城县人民法院 行初",2016,"行初","郸城县人民法院",4,2,"河南",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"2805","2016 都匀市人民法院 行初",2016,"行初","都匀市人民法院",4,75,"贵州",122,122.626666666667,122.657534246575,0.611612482331195,4.97168917342617,141,139,142,0.998529098143611,0.0582227090410138,36,18.3733333333333,0.531914893617021,0.457373462611036
"2806","2016 都安瑶族自治县人民法院 行初",2016,"行初","都安瑶族自治县人民法院",4,10,"广西",17,17.7,18,0.564971751412429,5.93780841045058,23,21,24,0.989236127265597,0.165348159193628,10,5.3,0.434782608695652,0.718116901650437
"2807","2016 都昌县人民法院 行初",2016,"行初","都昌县人民法院",4,2,"江西",8,11,Inf,0.181818181818182,27.7770876399966,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"2808","2016 都江堰市人民法院 行初",2016,"行初","都江堰市人民法院",4,51,"四川",88,88.7254901960784,88.7755102040816,0.574806629834254,5.32393966404318,91,86,96,0.997066491855665,0.671752485204439,5,2.27450980392157,0.56043956043956,0.34086015710361
